0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.13566354,0.06483275,0.097078316,0.11540049,0.13434628,0.10104512,0.07124162,0.13225305,0.13768078,0.073778,0.12832338,0.13767363,0.06904317,0.08929507,0.09256418,0.11966424,0.12572807,0.13829127,0.12812808,0.09975717,0.11471357,0.11933473,0.08339096,0.10013436,0.04499137,0.07155453,0.08329895,0.13679592,0.13389608,0.09627341,0.11968673,0.14476097,0.09052616,0.10482399,0.11418457,0.11715349,0.11898548,0.095519796,0.078248926,0.06660157,0.095120996,0.09592822,0.08688525,0.06552993,0.10619958,0.10140629,0.10832498,0.08452416,0.1408326,0.10344696
0.003156796,2.4307454,0.21931261,2.4840348,2.5384943,0.07549024,2.3753555,0.22574367,2.442297,0.16511081,0.0,0.18100396,0.11909651,0.06037675,0.14885059,0.00038977712,0.18789455,2.4834604,0.17580207,0.101070195,2.502689,0.16111445,2.4843643,0.20473318,0.021398254,2.398243,0.14269081,0.0,0.16842163,2.4714997,0.2072039,0.0,0.19495097,0.13785228,0.12327543,0.04460992,2.3911312,2.4492972,0.19759908,0.07421375,2.4122093,2.44643,0.01617691,0.21208687,0.16250369,0.1564521,0.13824214,0.1808361,0.16584364,2.453542
0.16364837,0.08242078,0.1307374,0.11790701,0.10478398,0.17617789,0.08924698,0.108422436,0.108015224,0.0996476,0.15356246,0.13837047,0.06964104,0.15785307,0.11136035,0.16008392,0.104898766,0.13315322,0.14030886,0.106481805,0.09346958,0.14515865,0.057637427,0.16789065,0.111506864,0.074076064,0.0533218,0.12865897,0.15791973,0.04951592,0.18579218,0.15973441,0.15754044,0.097109064,0.16915964,0.17895207,0.11672864,0.07472344,0.08855579,0.14338504,0.09103968,0.11333555,0.12440119,0.08236177,0.12003782,0.112423405,0.13077779,0.14820896,0.13928142,0.037989985
0.17983401,2.5188365,0.23587944,3.0981417,3.0700629,0.2436559,2.2887435,0.2294938,3.0002637,0.23164152,0.21226157,0.33139372,2.1008954,0.23991212,2.3590226,0.13507482,2.2784362,2.4400613,2.1888015,2.0481896,2.9045336,2.296892,3.041007,2.1702166,0.2200277,2.9837594,2.2068071,0.134923,0.37504783,2.9795752,2.2469018,0.168796,2.0950506,2.1433272,0.3052951,0.15148556,3.1233935,3.0273614,0.1963987,0.22895484,2.8756442,2.9281702,0.22592965,2.1233,0.32709855,0.21117757,0.18342912,0.3387335,2.1261039,2.277416
0.093107276,0.07538935,0.14649968,0.12722409,0.10007637,0.13183102,0.05445393,0.18052725,0.10162324,0.12061943,0.15274543,0.18012328,0.04342093,0.13876043,0.09523305,0.16636413,0.115252,0.16109833,0.13419391,0.10621068,0.10828001,0.13325147,0.10481424,0.15759748,0.07888446,0.0924818,0.07466452,0.14045772,0.12963143,0.052191094,0.15416545,0.14832321,0.08188917,0.057281416,0.13516521,0.1664441,0.08201886,0.04329806,0.1477987,0.14913307,0.093323626,0.085648164,0.17239314,0.07591105,0.14780045,0.14871031,0.1230427,0.1214236,0.1228682,0.09477636
2.5817049,0.20370612,0.18707101,0.15473378,0.20151243,2.6387348,0.272375,0.1339101,0.16475257,0.08185464,2.524213,0.11708756,2.4671679,0.25809038,2.3482044,0.23094335,0.18910444,0.21598586,0.10952422,0.090407565,0.24413767,0.07315558,0.045280393,0.21734151,0.24107,0.17988846,0.11983143,0.11757026,2.7059412,0.0858837,0.104349844,0.103686996,2.562629,2.5832658,2.4729314,0.1895026,0.2738791,0.1934273,0.08571179,0.21210021,0.18396446,0.17537947,0.08695555,0.17174797,0.11055744,2.6841044,2.6448026,2.6536458,2.5151124,0.0458166
1.8969152,2.4637456,2.332059,2.672681,2.3933175,2.02277,2.4414077,2.3151977,2.523484,2.4252377,1.7790765,2.2827573,1.9976685,0.27989078,1.9587375,0.32728168,0.3701657,2.6196775,0.16373152,0.33763048,2.5774899,0.20132558,2.5997853,0.15597436,0.2526432,2.485726,0.4767905,0.22752966,3.1132014,2.5486202,0.11626749,0.2738253,1.8580406,1.7636957,3.0062401,0.30291587,2.490794,2.6010642,2.0950406,0.2585275,2.4881842,2.4886522,0.2983759,0.4545952,2.4272857,2.9345667,3.0557282,3.0431604,2.004175,3.2825947
0.26709917,0.11588178,2.4276967,1.8549916,1.6808153,0.19760568,0.3358509,2.2794368,1.8238311,0.11825104,0.07656962,0.036688983,1.704508,2.2798517,1.8186102,2.384537,1.6901224,0.13654739,2.8829973,1.620501,1.674068,1.6925449,1.6938837,2.8542025,0.23192844,1.8867726,1.7974343,0.2149759,0.08449118,1.822884,3.1355748,0.30366415,1.8285782,1.8207442,0.0,0.20888968,1.7626044,1.8996542,2.4227557,2.3963394,1.8211149,1.7676879,0.14424439,1.6937442,0.26579338,0.0,0.18890329,0.1542976,1.7060034,0.20771268
2.4201999,0.304389,0.04846251,0.22544514,0.16824731,2.4288263,0.20586136,0.10656361,0.2519439,0.08852419,2.3491464,0.04010524,2.3896258,0.20466474,2.3982222,0.2277379,0.17051548,0.24667448,0.079534054,0.15092555,0.21899787,0.17777644,0.22799674,0.10271385,0.2247065,0.24653631,0.23464887,0.20651217,2.426032,0.14984785,0.10760834,0.28555828,2.4894428,2.3681283,2.4033632,0.27645987,0.19238125,0.24755713,0.1083035,0.20619029,0.22313163,0.20150577,0.19549441,0.16104525,0.100211196,2.5410767,2.5258374,2.3331137,2.455419,0.18438455
0.059746042,2.3936424,2.4298818,2.1965714,2.4428172,0.106794566,2.4814842,2.467679,2.2773993,2.4255495,0.19480008,2.4315865,0.050416525,0.22293276,0.0019038618,0.21224508,0.0,2.3537564,0.0792318,0.13282818,2.2996757,0.094043724,2.2382705,0.07878843,0.20306094,2.3668497,0.0,0.16860066,2.4238422,2.3273835,0.07520336,0.1259328,0.058912285,0.043523014,2.4037204,0.13132086,2.2337024,2.196853,2.2495794,0.2820791,2.2690735,2.19351,0.19961643,0.1461667,2.2990856,2.3650317,2.4455926,2.4905071,0.023266494,3.0859737
0.19061172,0.11725007,0.09464109,2.3034182,2.129392,0.16432934,0.12230482,0.13739611,2.1644187,0.14461677,0.16720015,0.060707826,2.2100792,0.13171783,2.122037,0.07395617,2.206726,0.03662059,2.2095175,2.146109,2.0996904,2.1606429,2.1614661,2.2677536,0.17447853,2.1588829,2.1929448,0.1163556,0.18308607,2.1509314,2.241732,0.13445216,2.2286472,2.2472816,0.20846674,0.14857425,2.1918442,2.1878798,0.13755319,0.016450897,2.2875051,2.160846,0.15406731,2.2203732,0.14225486,0.2748112,0.13485733,0.23412238,2.3727367,0.023176253
0.1527012,0.100514166,2.2291284,0.24068435,0.25937974,0.189142,0.16082475,2.1832237,0.2173695,0.17604387,0.16612253,0.073663145,0.19369176,2.1756344,0.17501289,2.2895381,0.19641824,0.16729131,2.3062127,0.19223511,0.17605346,0.17856324,0.14789844,2.1618,0.07897091,0.20309141,0.17008519,0.17756963,0.13820791,0.31466222,2.3326478,0.13660501,0.15085287,0.13206676,0.1685133,0.1913594,0.18151122,0.19226329,2.341818,2.2160535,0.24018808,0.19911768,0.077918746,0.17075576,0.18760166,0.1611559,0.13019598,0.12148003,0.22778991,0.12711497
0.13901648,0.122706756,0.08691426,0.13074237,0.1550875,0.12153341,0.12833548,0.1546226,0.14823891,0.13016061,0.12779415,0.14832264,0.05819934,0.09768796,0.1258668,0.10174538,0.11829039,0.1563569,0.082902476,0.074347824,0.11933434,0.10563282,0.09941033,0.06344798,0.07400977,0.07845378,0.075363465,0.102348864,0.09526194,0.1736233,0.10521036,0.1256773,0.029906198,0.08107978,0.15695758,0.13193084,0.099142395,0.08658975,0.08546789,0.07304021,0.09863664,0.118801534,0.08630918,0.019820906,0.13523951,0.107087195,0.12192753,0.10208705,0.09981738,0.12330456
0.077349335,2.4162066,0.19477932,2.4237204,2.3956985,0.20460163,2.409925,0.23293138,2.3844094,0.1716707,0.11330159,0.19934353,0.041743577,0.11337153,0.10437057,0.09228596,0.08416128,2.417458,0.10029845,0.0148932785,2.3732834,0.053678524,2.3873622,0.10737729,0.15811785,2.2749393,0.048678607,0.060945485,0.18816537,2.3123403,0.12738968,0.11661839,0.07131378,0.074549064,0.22483891,0.1789014,2.3874753,2.340516,0.21191353,0.080345035,2.2949326,2.351458,0.14691745,0.09859422,0.1737451,0.1680437,0.15354732,0.2879607,0.11583586,2.3422792
2.4202433,0.16568209,0.07286102,0.16914159,0.09638387,2.3706863,0.1414738,0.10068379,0.11200157,0.104384065,2.2944045,0.119909585,2.2972088,0.117453426,2.2409635,0.193657,0.123063065,0.14479178,0.034310028,0.038888462,0.12397422,0.13545588,0.07079209,0.07104194,0.15823214,0.117753506,0.08321372,0.15634951,2.3622205,0.09231132,0.030794663,0.1502778,2.3816118,2.3072183,2.324738,0.18144089,0.116952464,0.18318978,0.13453925,0.094195664,0.110139765,0.11513172,0.11365103,0.12403558,0.10169291,2.414993,2.421379,2.2677653,2.3274426,0.07037756
2.4188993,0.36809132,0.027312096,0.19196147,0.17066002,2.4067993,0.24446316,0.15224364,0.2525092,0.1292277,2.3887513,0.06553267,2.3947387,0.2702002,2.4032793,0.28721043,0.18676502,0.32146212,0.124295846,0.17820078,0.28001767,0.17670076,0.23365149,0.11150321,0.23532657,0.21880321,0.2594568,0.23250847,2.4039412,0.13607314,0.10421291,0.27315196,2.5116022,2.4314775,2.3670406,0.30861396,0.24193147,0.2658248,0.058981746,0.25322238,0.26089478,0.24312508,0.19091259,0.14220564,0.12587382,2.4982228,2.4968524,2.3329139,2.4154136,0.1824922
0.14902812,0.048818175,0.1036971,0.12892653,0.13912135,0.14349106,0.064187594,0.113712646,0.15181585,0.09457296,0.17703436,0.15161388,0.08827895,0.07345847,0.117368646,0.089586355,0.09941408,0.13805182,0.14951378,0.095731676,0.10961189,0.13196066,0.055695005,0.11633009,0.062438328,0.06725792,0.06337891,0.107946835,0.14819643,0.112080395,0.13825217,0.15382048,0.105339035,0.11260832,0.14758231,0.13587734,0.12693457,0.080862686,0.06149388,0.06223652,0.08632125,0.111429624,0.08947781,0.056834325,0.123875834,0.10711117,0.12720193,0.11954518,0.13284895,0.08691797
0.17468494,0.044709887,0.06804222,0.1229822,0.11147696,0.10798129,0.11292848,0.091993414,0.13813086,0.084412724,0.13101411,0.09451865,0.07327393,0.08899633,0.07495029,0.1485879,0.11926841,0.13707976,0.12518795,0.087220736,0.081480324,0.1514264,0.07933925,0.12167121,0.095491186,0.079754174,0.07971076,0.15460572,0.12096712,0.07216611,0.16825885,0.1644795,0.108558856,0.06858234,0.14589667,0.1538578,0.09563996,0.10728747,0.055947766,0.1296598,0.10669266,0.12684679,0.12754376,0.061120175,0.10107631,0.08650698,0.109532505,0.07476621,0.123612635,0.097079456
2.3244698,2.1725237,2.4082196,0.20875807,0.17050868,2.3194647,2.2775068,2.311886,0.2845505,2.3044102,2.2755756,2.2613566,0.035511464,2.2644782,0.0033878833,2.1549788,0.049601335,2.3609495,0.1940594,0.14027461,0.19719611,0.119432166,0.15440147,0.19995004,2.2118113,0.22163293,0.104565084,2.2443259,2.3595612,0.27951166,0.18367887,2.3287127,0.080958016,0.0,2.270323,2.3330905,0.18110265,0.23004898,2.2883527,2.2464714,0.18470585,0.2694841,2.2140436,0.123344295,2.255675,2.2923102,2.2533145,2.1219263,0.039206088,2.328292
0.0,2.3550375,2.2954445,2.2598665,2.3336253,0.07037787,2.3913052,2.3681042,2.2558477,2.274632,0.068626925,2.304196,0.06615051,0.19955012,0.06351394,0.17512473,0.05047939,2.3269928,0.20981914,0.21032006,2.3420446,0.096866384,2.2629266,0.13974777,0.089384556,2.3376498,0.1018398,0.05577416,2.2618976,2.3637302,0.18110065,0.07160339,0.04316345,0.025740143,2.20916,0.030340984,2.1902108,2.205359,2.1950626,0.26006013,2.256888,2.2331538,0.17038316,0.20738994,2.2411668,2.234255,2.2196026,2.254829,0.08312175,3.0071607
0.04487802,2.3442082,0.17704096,2.3805063,2.390792,0.10237257,2.3498473,0.21134773,2.3418937,0.21043494,0.04198298,0.22030626,0.06257029,0.085019305,0.055189505,0.026807241,0.07194928,2.3304293,0.08559038,0.001828298,2.3413146,0.07268767,2.3622591,0.047492325,0.060927093,2.2316964,0.07940534,0.0,0.17290515,2.3070235,0.098380856,0.0476211,0.10242274,0.083703436,0.22749309,0.09691869,2.316198,2.30052,0.2330452,0.046126664,2.2668843,2.37321,0.09001043,0.12089401,0.18975839,0.17389187,0.15932322,0.26091895,0.10771387,2.3199818
0.124481976,2.3259032,0.23264156,2.4152853,2.3472471,0.26213515,2.3594203,0.31419337,2.382253,0.23990066,0.15113512,0.20853752,0.062422417,0.18244693,0.052911893,0.19960617,0.08584494,2.3649814,0.1150713,0.0,2.4127865,0.013779426,2.3446827,0.087782875,0.13754357,2.3084548,0.07336792,0.09392008,0.17691869,2.3202896,0.12854311,0.15235324,0.026766114,0.009378597,0.21515606,0.16929932,2.3016973,2.323364,0.21439955,0.17298673,2.298941,2.3711133,0.17383435,0.07158354,0.19118473,0.20867842,0.16094181,0.27561894,0.057560626,2.3238974
2.4652994,0.13070756,0.120202124,0.18709676,0.115677305,2.4166598,0.13245238,0.13048941,0.14636086,0.123349756,2.3688564,0.11488854,2.4016774,0.13139471,2.3675826,0.15722872,0.15009204,0.13635042,0.05458203,0.061825223,0.15007412,0.17859963,0.103953086,0.07802531,0.09965245,0.14481463,0.12727791,0.16977581,2.3785725,0.0891914,0.07412265,0.15872906,2.4768972,2.3859148,2.3380108,0.18213055,0.114181995,0.18968248,0.1378627,0.11435658,0.12530322,0.14530087,0.10800079,0.13819823,0.1376954,2.4314182,2.4333336,2.323278,2.4464169,0.11166474
2.1481404,0.5047313,2.3172352,0.41264957,0.28938574,2.1249166,0.44815895,2.200603,0.4904046,2.1525466,2.2470737,2.2551084,2.1348858,0.11111881,2.1924107,0.16965389,0.061589666,0.6594396,0.20765285,0.08690111,0.4239499,0.116231814,0.45025453,0.16368917,0.13084637,0.43352544,0.18185434,0.102098376,2.8369784,0.45200107,0.12613487,0.2200253,2.1583714,2.1284473,2.8748617,0.163674,0.5186198,0.38415682,2.3576908,0.26620173,0.48737526,0.5011323,0.2313416,0.09480809,2.078739,2.9085069,2.8394327,2.701336,2.1142874,2.2690794
0.16889627,0.089251064,0.10136287,0.114697225,0.13255772,0.114690445,0.12821923,0.12459733,0.14168462,0.10020602,0.14302081,0.122452974,0.06735311,0.07975848,0.12211387,0.13417438,0.09829008,0.1377519,0.09052178,0.071079835,0.105314866,0.12805468,0.08046505,0.08536403,0.06942082,0.062632285,0.04690468,0.1271371,0.14060704,0.14786142,0.11095608,0.14441127,0.11039358,0.081357054,0.16573179,0.14498197,0.09640239,0.11490719,0.082833394,0.08776048,0.07487583,0.13447359,0.08756085,0.04636783,0.10568114,0.11815344,0.15027672,0.08772378,0.14056705,0.1226484
0.13234055,0.21033683,0.16695014,0.05467646,0.10663407,0.22131401,0.22069263,0.18800572,0.061855465,2.5064788,0.13784748,2.55751,0.09486881,0.14531083,0.05818915,0.20817961,2.462229,0.11825073,0.09723673,2.4881442,0.04362105,2.4931114,0.10818847,0.04621375,2.553851,0.118009314,2.440315,2.5246978,0.11924976,0.08711833,0.026870117,2.4960845,0.04222217,0.117093004,0.14737386,2.421446,0.04988134,0.108850196,0.15045246,0.13771647,0.10861551,0.15317553,2.57899,2.457842,2.555789,0.19023603,0.14600438,0.1424362,0.08887121,0.11376329
2.4526174,0.18847167,0.072298616,0.16305993,0.08097117,2.397243,0.14257072,0.11260463,0.1289839,0.11297634,2.3510485,0.07403831,2.3521092,0.15761319,2.345084,0.21754697,0.11011426,0.18206999,0.0517274,0.054797903,0.10190138,0.15546265,0.10213031,0.04516977,0.15000184,0.1333036,0.1154843,0.15136272,2.336041,0.07802135,0.030463248,0.23154423,2.4649515,2.3203945,2.361926,0.22157592,0.07049298,0.17826873,0.13150217,0.14981759,0.12525994,0.10442312,0.14669156,0.122292556,0.09100571,2.4521203,2.4290497,2.219938,2.393658,0.13417271
0.1624398,2.335448,0.3332383,2.4270096,2.4094462,0.27746323,2.3985806,0.37833273,2.3950233,0.44074976,0.113603845,0.42384982,0.068091005,0.11498986,0.08311731,0.09265928,0.07527509,2.4107175,0.05230251,0.03457457,2.4137356,0.12286984,2.367463,0.028793186,0.18869954,2.2860742,0.024651483,0.15761515,0.3398332,2.3366551,0.08090138,0.14517918,0.044778667,0.054685637,0.46568322,0.24750952,2.3838449,2.3310335,0.2363357,0.16357774,2.3257506,2.3564632,0.21822104,0.15052529,0.38813835,0.39106837,0.33297667,0.50923836,0.1316652,2.3172097
0.11428012,0.21064024,0.18161882,2.3779576,2.2894912,0.14424743,0.13721165,0.21187115,2.2844381,0.17080033,0.108858705,0.1356622,2.250155,0.206593,2.242035,0.13564734,2.2675369,0.05306031,2.2641373,2.198588,2.1652122,2.2583172,2.2918694,2.2859726,0.16268818,2.2631056,2.2281957,0.09338659,0.11659363,2.238527,2.2436955,0.14681205,2.2886586,2.2593071,0.16424549,0.18517882,2.3121006,2.2339315,0.20013967,0.14258274,2.3605452,2.273684,0.20751016,2.2757509,0.15593462,0.23066483,0.12359202,0.20132157,2.3422797,0.14259239
0.16267318,0.24761412,2.5617769,2.222004,2.1586792,0.19075601,0.14771983,2.47897,2.2428138,0.16031748,0.027259111,0.08744672,2.2550378,2.5162618,2.2673988,2.5715964,2.343433,0.20135261,3.0841966,2.2350144,2.1923862,2.3206842,2.1945245,3.0056329,0.29318428,2.2446547,2.271457,0.13572024,0.065915205,2.3287568,3.161249,0.2711454,2.3237374,2.3167007,0.083545834,0.3051666,2.2164495,2.2522647,2.6387992,2.5797324,2.2462158,2.2329454,0.20585799,2.2240036,0.24743554,0.10452427,0.23359823,0.15331697,2.1698613,0.08501017
0.28146064,0.18095651,2.4638593,0.12416203,0.08253093,0.21121287,0.17538095,2.4330957,0.17068496,0.26283234,0.20183042,0.20334727,0.09896725,2.3874235,0.081882596,2.5268648,0.035245925,0.22802326,2.5156786,0.07150482,0.124680094,0.1271241,0.08884394,2.3886762,0.11200796,0.15197888,0.117971286,0.17944962,0.20718303,0.14912562,2.5499954,0.17149594,0.039946042,0.036201686,0.23440976,0.24847528,0.083143204,0.054543234,2.5139143,2.4950466,0.122311205,0.11578041,0.17695993,0.12703963,0.16452163,0.21928576,0.16499642,0.15484612,0.075003564,0.15024766
0.1654166,0.10887389,2.4334562,0.23461717,0.14246373,0.15302145,0.17676702,2.3821893,0.17117293,0.21540502,0.1627248,0.11773847,0.1691401,2.321968,0.10129956,2.419652,0.06675829,0.21599334,2.535454,0.11173068,0.1268585,0.086896524,0.09103617,2.3819966,0.100532115,0.15288897,0.14085114,0.12709738,0.14874071,0.20210247,2.5001602,0.12248328,0.07498587,0.07650444,0.21327093,0.18328935,0.14062318,0.1356637,2.4557838,2.4419534,0.1628548,0.16347827,0.085875675,0.12365199,0.19706377,0.19464476,0.13687134,0.19384027,0.17974113,0.18499838
2.298117,3.0298395,0.2527147,2.4113476,2.263661,2.0943096,2.9674227,0.2724741,2.2775738,0.26520786,2.150289,0.20211726,0.068071365,2.2945795,0.014493145,2.2385705,0.11740799,3.0519915,0.1363306,0.088837534,2.3041642,0.101558,2.5048208,0.14257024,2.117008,2.4193642,0.12949848,2.1589692,0.15828145,2.2802272,0.061453454,2.2354805,0.056370586,0.041920632,0.1480166,2.0510826,2.3884654,2.2990792,0.25232428,2.205103,2.2686083,2.2897892,2.1801682,0.1378698,0.116265655,0.15324502,0.239065,0.1443752,0.14272055,2.3846834
0.26672372,0.2269371,2.041663,0.12543218,0.019808333,0.21369463,0.2896455,2.0935864,0.0,3.021484,0.17818241,2.9394708,0.0070285425,0.2512457,0.08377141,0.08552292,2.3393507,0.0807654,0.03099963,2.448631,0.09114556,2.4472644,0.12431277,0.18351354,2.29343,0.040796027,2.3290546,2.5228806,2.1380541,0.00483495,0.0,2.393908,0.1571764,0.112687305,2.2433527,2.28262,0.032681495,0.0,2.1517293,0.25257286,0.06480892,0.16802731,2.3138096,2.378088,3.0321305,2.0931733,2.0386317,2.0544837,0.05652293,2.1715584
0.12900129,2.3987744,0.15971252,2.4193585,2.4010124,0.18232463,2.3990097,0.18278517,2.3810647,0.17939302,0.12322964,0.1804702,0.026773695,0.120739,0.09203173,0.09889828,0.06846807,2.3654356,0.0866683,0.0,2.3606172,0.06809728,2.3607552,0.08797014,0.18183707,2.3155906,0.055753574,0.08802497,0.16712159,2.3285766,0.086942345,0.101512074,0.070407204,0.0743068,0.21390972,0.15134549,2.4031112,2.326583,0.16976371,0.09832701,2.2975738,2.3607206,0.15551591,0.10602893,0.17417479,0.17687668,0.1540245,0.30936873,0.12606895,2.330747
2.164143,2.2362003,0.337991,0.16258131,0.054825053,2.3615022,2.2480485,0.26935065,0.11918369,2.340988,2.3714619,2.3927813,0.18797691,2.3826451,0.13232544,2.0284963,2.2798767,2.3347578,0.11401987,2.4364667,0.10572202,2.4621487,0.083782405,0.14512518,2.869633,0.12580815,2.2921677,2.984763,0.25982338,0.03254217,0.21569124,3.0499601,0.117250666,0.07992098,0.20936842,3.0220027,0.1450858,0.13690795,0.37107384,2.301164,0.0987137,0.13527125,2.9922924,2.38726,2.3057032,0.21479079,0.23089167,0.3123911,0.14318275,0.23862866
2.3471007,0.18183029,0.029024146,0.14181687,0.08155219,2.3643568,0.13955623,0.05592597,0.11514047,0.031330824,2.3281426,0.089977875,2.3256514,0.1812746,2.2482386,0.2276181,0.16535833,0.16767207,0.10337737,0.112790264,0.1719572,0.12383929,0.110162795,0.123988986,0.19421656,0.13537145,0.12650889,0.14242935,2.2927542,0.11224744,0.0583931,0.19183765,2.3622432,2.2730136,2.2907462,0.22210625,0.14388469,0.15065745,0.09331658,0.18394464,0.16019744,0.09150512,0.1305778,0.15419254,0.06847776,2.3446236,2.3793683,2.2092457,2.2810013,0.005151063
0.25539693,0.20169078,2.3998852,0.108009875,0.072860315,0.18937355,0.18313766,2.3687017,0.14523572,0.21944682,0.2115385,0.16463286,0.052206863,2.312066,0.068577,2.4358327,0.0053312182,0.21198347,2.450988,0.07422635,0.073224,0.08737397,0.060346212,2.316376,0.16048533,0.1367279,0.041657105,0.1637974,0.18072096,0.1244364,2.466086,0.18840465,0.05523123,0.015257239,0.14373165,0.29471987,0.063527465,0.010174543,2.4408321,2.3982294,0.088803664,0.11437222,0.17194977,0.041385546,0.14134245,0.18841237,0.16728619,0.11327663,0.074949846,0.08792806
0.16489038,0.11228974,0.053119026,0.12928966,0.11669922,0.116960585,0.13583721,0.10352393,0.1547522,0.08744389,0.10830204,0.10430458,0.070146084,0.113193065,0.09665187,0.13948807,0.12140594,0.14007327,0.10774203,0.076667085,0.13330752,0.11708771,0.110266976,0.11570689,0.07180914,0.068040766,0.068922535,0.1457633,0.08661688,0.116916515,0.14482553,0.12998131,0.094707444,0.09776147,0.13061985,0.14340383,0.12680393,0.10335939,0.045714688,0.0929223,0.1347734,0.12990953,0.08723262,0.033601083,0.11514681,0.05609008,0.095344186,0.0873128,0.12860686,0.10389573
0.1193881,2.393588,0.15299544,2.3925345,2.36741,0.1851954,2.3699994,0.16935208,2.3758578,0.18256897,0.12000345,0.17436576,0.05022514,0.1253917,0.04750693,0.07399902,0.078164965,2.324499,0.071744725,0.039889365,2.331885,0.06351772,2.3447073,0.11175124,0.14784768,2.291388,0.04607749,0.12725997,0.16584095,2.3115053,0.08204866,0.111621186,0.05088959,0.09134466,0.18124372,0.13443886,2.3484945,2.3335109,0.17008926,0.051045917,2.2896821,2.3512852,0.13121355,0.09198545,0.15344155,0.13871282,0.14171153,0.22477189,0.07521046,2.380609
3.051037,2.383946,0.11333498,0.32201648,0.26208097,3.0103922,2.304477,0.17899284,0.3279807,0.044206634,2.983048,0.08932814,2.317408,2.414716,2.4639335,2.25247,0.2494485,2.3733726,0.2180492,0.30994427,0.29866818,0.21723807,0.30471805,0.1521448,2.423437,0.31571233,0.26196384,2.1458747,2.305437,0.22012152,0.21955062,2.3588033,2.4769802,2.4378748,2.4059205,2.3178139,0.34248424,0.3122485,0.1479978,2.4094596,0.28826308,0.27827603,2.157015,0.25960982,0.14999008,2.2901204,2.3763454,2.3339314,2.389431,0.33374107
2.2191434,0.32916054,2.4036472,0.34954706,0.40192604,2.2165613,0.32294178,2.3633583,0.41382158,2.3338475,2.426619,2.4820704,2.2733316,0.2639973,2.4058876,0.2863183,0.25687435,0.3890568,0.43779612,0.3565868,0.23845343,0.29968864,0.366561,0.45216003,0.13722558,0.34200615,0.41844293,0.12143587,2.9494886,0.34227353,0.42906934,0.1548827,2.3485723,2.2950368,3.062134,0.15354854,0.44629025,0.38768125,2.5628643,0.29479602,0.5403349,0.47774893,0.14538613,0.26726574,2.3263857,3.049815,3.140099,3.0174754,2.310225,2.3377886
3.0671349,2.4223561,0.15471898,0.26896238,0.1810238,3.008504,2.339603,0.2399343,0.22525099,0.13144986,2.9849792,0.14322037,2.30252,2.4385183,2.354259,2.319293,0.19598012,2.4092584,0.1899484,0.28693408,0.25713968,0.20704444,0.24730271,0.14727524,2.5306597,0.19981664,0.17900664,2.3432736,2.274862,0.18700755,0.15630549,2.4612772,2.4367907,2.4418511,2.3663206,2.3826745,0.251274,0.18226114,0.16931698,2.4937305,0.22327065,0.17581466,2.280993,0.24443986,0.17933148,2.3581054,2.3397765,2.3312578,2.343515,0.18907565
2.4377108,0.2317387,0.0,0.21957913,0.172256,2.4206793,0.18100107,0.019360501,0.19636832,0.0,2.3480246,0.0,2.3281417,0.14260511,2.3521557,0.18873814,0.1817779,0.18570267,0.09192678,0.13568062,0.25805125,0.17584705,0.20134492,0.12571469,0.17644513,0.19511187,0.16587165,0.15330929,2.340868,0.1643066,0.096059196,0.13490532,2.4121723,2.3730345,2.3099477,0.18565208,0.19847915,0.30727994,0.021847665,0.13149247,0.22988202,0.21499261,0.095485196,0.17378607,0.07171662,2.4010897,2.4052868,2.2593086,2.3769388,0.029167235
0.13670076,0.08308054,2.2524939,0.15941098,0.122590706,0.100727804,0.12542024,2.3328068,0.08695203,2.3618832,0.1066387,2.2873769,0.08211694,0.17623484,0.16332583,0.23740435,0.07725036,0.21612683,0.1726124,0.13043267,0.16209489,0.14634395,0.13651092,0.18270351,0.19060725,0.09610367,0.04107967,0.08005375,2.317019,0.13337535,0.21381173,0.04462599,0.15753686,0.10773441,2.2573545,0.0897942,0.19239412,0.18001139,2.314743,0.2390691,0.16869192,0.1347737,0.20962353,0.11146669,2.3077729,2.2683733,2.3243468,2.332865,0.1768832,2.316294
2.2259068,0.33776978,2.3856633,0.5463612,0.52551514,2.2234042,0.36992157,2.3791726,0.5283098,2.2887447,2.363142,2.4032393,2.2554896,0.31117743,2.4157891,0.19685256,0.36930275,0.39152503,0.44770592,0.41808277,0.4443686,0.40449432,0.5970768,0.5655098,0.06806589,0.61236554,0.48991722,0.09056635,2.910784,0.626317,0.4803514,0.030254558,2.4248827,2.3067467,2.9720974,0.10915765,0.60943466,0.6199859,2.4604058,0.32131633,0.6939099,0.6879251,0.03373459,0.41278696,2.3046687,2.9652631,3.0757604,2.9451554,2.3701777,2.3660364
0.1524267,0.1662213,0.19425961,2.2771535,2.145994,0.17902002,0.15259875,0.2438272,2.199057,0.14901473,0.14966899,0.0527798,2.191331,0.2736261,2.135792,0.20048203,2.149879,0.07044141,2.2213826,2.139133,2.13277,2.1607974,2.2162788,2.1798036,0.08608559,2.1683311,2.1366677,0.12936598,0.13331866,2.1557314,2.212632,0.07858457,2.2339473,2.1760085,0.22628842,0.13691822,2.1735902,2.156604,0.25467163,0.18306503,2.264557,2.235873,0.14526463,2.185829,0.13841197,0.24469276,0.1660471,0.23705095,2.3222022,0.013066441
