0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2.4531693,2.2643037,2.400169,0.28124523,0.29033503,2.4989161,2.3206675,2.2707942,0.34552664,2.3561068,2.3960135,2.319038,0.13200551,2.295574,0.12383923,2.2440648,0.007278437,2.3090057,0.06682022,0.07044159,0.29636893,0.016029937,0.29053974,0.17020775,2.2478874,0.23435453,0.103455484,2.3031502,2.497785,0.3410802,0.11260907,2.3786123,0.19081852,0.0257065,2.3503344,2.4571671,0.27845153,0.22040614,2.3190665,2.3243408,0.3091205,0.3440882,2.331281,0.079940505,2.2701025,2.4179418,2.3299825,2.2603683,0.17039602,2.3235638
0.11835626,2.4233313,2.415982,2.3980365,2.4745953,0.29736185,2.464415,2.4931161,2.3248785,2.3434389,0.22981846,2.3246133,0.28893206,0.31249663,0.2300142,0.3510824,0.16222681,2.380616,0.3692522,0.26691017,2.4937508,0.115809426,2.4158056,0.3425401,0.08730936,2.5313997,0.27077213,0.18939275,2.4085217,2.4610581,0.36634633,0.14643593,0.14727955,0.11605011,2.303218,0.13039199,2.2679923,2.3853521,2.3069289,0.41926128,2.3850784,2.419405,0.21840966,0.19875512,2.3126132,2.3041587,2.3688593,2.3806987,0.21326129,3.1037197
0.14076969,2.4433832,0.2292621,2.522336,2.533931,0.19848643,2.4343004,0.28497958,2.4526093,0.28240025,0.16488305,0.28573263,0.13165285,0.19666034,0.13531922,0.14412273,0.11028057,2.4451869,0.21188864,0.10375459,2.4589884,0.16370347,2.494408,0.17342876,0.1693269,2.431878,0.16916004,0.061011557,0.26235276,2.39516,0.16275442,0.083561406,0.17107943,0.122460596,0.2868318,0.16691399,2.4007468,2.4972737,0.23617737,0.19767028,2.360854,2.4563622,0.21825114,0.14722227,0.24029595,0.23166737,0.17502482,0.3090138,0.24342829,2.3844814
0.20087892,2.4280987,0.23263049,2.5854578,2.4982293,0.32243156,2.495428,0.40228468,2.4267018,0.24290863,0.22664618,0.2295195,0.16116855,0.15891048,0.14938797,0.22849262,0.0827419,2.53904,0.11730039,0.0,2.5591316,0.031398486,2.4447258,0.112490594,0.110561684,2.4772801,0.10700378,0.14022201,0.30941078,2.4407196,0.14168069,0.13324581,0.11482261,0.11266788,0.2765621,0.17833677,2.4526339,2.425301,0.2544167,0.1634726,2.42938,2.4331348,0.17844594,0.08159119,0.23020604,0.2919031,0.23205304,0.36253288,0.16988136,2.4568312
2.4448154,0.18269074,0.13822672,0.23672223,0.098489776,2.4174178,0.10554005,0.13036314,0.19413768,0.09743057,2.3333166,0.066827,2.2771215,0.11742309,2.292989,0.19371139,0.15112662,0.17592026,0.087504625,0.14190666,0.16794,0.13189168,0.14721185,0.09759864,0.10850577,0.16512409,0.17287609,0.2014997,2.3838477,0.12264012,0.061114687,0.14132099,2.4510098,2.2735202,2.3686829,0.17588086,0.13942912,0.25708443,0.12836307,0.15418357,0.1622147,0.17101645,0.14280151,0.15308452,0.14863782,2.4461346,2.4727545,2.3139923,2.4360855,0.16468698
2.2881587,0.37733233,2.3484302,0.43183705,0.2471309,2.3316476,0.32439828,2.303433,0.38204896,2.2018287,2.4405334,2.3470716,2.2638762,0.21047223,2.306412,0.21789198,0.12981349,0.51266396,0.3876829,0.18755049,0.38997874,0.09524165,0.37141487,0.3021289,0.17930013,0.3647728,0.2598873,0.11052497,2.8919058,0.35691124,0.24122,0.25508553,2.2847307,2.291232,2.939673,0.28504092,0.41326213,0.32133454,2.330583,0.38937163,0.49406508,0.48103902,0.278058,0.16734292,2.1305616,2.9820037,2.913122,2.8446262,2.2758753,2.2740414
0.15665634,0.08376861,0.0837259,0.10318248,0.10945698,0.1322064,0.13934106,0.113051556,0.122656845,0.090411216,0.1374856,0.08553213,0.12106408,0.13652013,0.10237658,0.12126768,0.08142841,0.15014765,0.09416134,0.08534843,0.13095455,0.10505387,0.079825856,0.10796087,0.0860434,0.0682482,0.0458647,0.120369524,0.11551404,0.115586504,0.12199048,0.12493741,0.10396901,0.107666455,0.19751735,0.13688365,0.08500109,0.09175554,0.06826221,0.07559801,0.077523194,0.11143476,0.06335123,0.04363655,0.11398996,0.1282775,0.10156588,0.09363313,0.11611768,0.09428788
0.085757464,0.15027209,0.13913174,0.13198455,0.17111284,0.15107182,0.21786505,0.16488948,0.09271707,2.5753334,0.13548815,2.579695,0.0872525,0.13066119,0.06910077,0.17903528,2.542635,0.13517536,0.08417202,2.5236194,0.10723674,2.608977,0.14023624,0.047701526,2.5690265,0.16498788,2.4541333,2.5494535,0.16387355,0.12621936,0.05657798,2.5123663,0.10532978,0.15738362,0.12033094,2.438177,0.13415396,0.1076742,0.13823158,0.10838768,0.16629125,0.22358976,2.5111518,2.5315392,2.585463,0.20936558,0.21504062,0.14012447,0.1160571,0.12356481
2.3928514,0.23704925,0.12593368,0.23484384,0.11923126,2.4085763,0.08835259,0.09205061,0.25094312,0.15919262,2.3207853,0.084630385,2.2891266,0.12086503,2.2868738,0.21831,0.18564838,0.23279124,0.121256575,0.17422661,0.19300395,0.19074884,0.18530774,0.068493545,0.2222234,0.19920744,0.2690153,0.24865708,2.3639207,0.14323819,0.09024521,0.23700291,2.4548705,2.2094233,2.4304962,0.25025666,0.15516889,0.28305513,0.1837331,0.18541089,0.2126253,0.15765415,0.21610115,0.17150536,0.13514675,2.4368267,2.4679594,2.25973,2.4064963,0.22279781
0.0,2.3415263,0.20686054,2.4724615,2.4868789,0.08714418,2.2926443,0.39889133,2.2898493,0.22338985,0.03586626,0.24827072,0.16953927,0.02134329,0.13612522,0.0,0.16294076,2.5273967,0.2025863,0.005432278,2.6149738,0.058364794,2.4156358,0.19998613,0.0,2.3429608,0.21863382,0.038550436,0.30168554,2.3253133,0.2577399,0.0,0.11698945,0.20050114,0.20820208,0.15134573,2.353327,2.3511863,0.25913095,0.17107014,2.3656955,2.2470126,0.04650557,0.11706771,0.23082441,0.28912663,0.26010653,0.20214473,0.13160947,2.4377265
0.11574437,0.2168819,0.2975447,2.4589994,2.4130657,0.14840493,0.1629508,0.30204874,2.3961334,0.34004444,0.13740474,0.37896892,2.392503,0.26461834,2.3955407,0.24040505,2.4487102,0.0950636,2.4173398,2.4147174,2.2935426,2.4815295,2.4599805,2.4951105,0.31869707,2.4085975,2.484101,0.28133544,0.21807453,2.3630745,2.4276326,0.2989275,2.3904166,2.3652165,0.21108377,0.2942437,2.427537,2.4498825,0.35836464,0.20887208,2.4514227,2.4132857,0.36394495,2.513976,0.37981856,0.3076365,0.21664378,0.20820798,2.4680357,0.1696015
0.14725947,0.17012402,2.5936267,2.263724,2.1347883,0.09158569,0.09062884,2.4356363,2.3345017,0.16714142,0.0,0.09899816,2.2893345,2.482662,2.2354846,2.534329,2.418982,0.19256698,3.1174054,2.275157,2.2524047,2.3416219,2.2202477,3.0106611,0.25816667,2.2676897,2.345987,0.13069773,0.14250483,2.3758128,3.1562803,0.19559553,2.2401466,2.2989776,0.06733194,0.26781738,2.2022843,2.2979703,2.6280332,2.6401567,2.1978383,2.288802,0.20049639,2.2681282,0.24212892,0.063246936,0.19903317,0.16526368,2.206581,0.10725537
0.35455218,0.2687709,2.575871,0.1676219,0.10267772,0.34759682,0.33600459,2.557932,0.14926825,0.27462804,0.31631652,0.21242638,0.18457887,2.5007102,0.08909445,2.5907848,0.029313281,0.41108078,2.6883965,0.10703112,0.10547803,0.07901844,0.041530747,2.5293927,0.2206089,0.14499092,0.17053321,0.31964585,0.2645901,0.16417663,2.6821017,0.35123682,0.018461384,0.07851342,0.250239,0.41833377,0.13388981,0.08664994,2.6564493,2.5843291,0.123141155,0.16478738,0.3356864,0.13241962,0.2171025,0.30043054,0.18899873,0.17572884,0.04346325,0.18844755
0.18530329,0.14968345,2.4971132,0.19536358,0.12597989,0.16956934,0.13993195,2.3421774,0.16903663,0.16108412,0.16633257,0.15736315,0.18016076,2.4907708,0.12051748,2.5195403,0.024444163,0.22425157,2.5719395,0.07554193,0.16664168,0.074246824,0.099926844,2.4207776,0.107259355,0.12403275,0.1479533,0.11952102,0.14970033,0.14718649,2.5443432,0.14150126,0.06909487,0.10119127,0.21156064,0.27017498,0.16647747,0.13723549,2.452865,2.4859674,0.12653716,0.16286266,0.121611506,0.15641047,0.12901469,0.21158265,0.19113682,0.17688614,0.15132292,0.14739616
2.4095776,3.0756156,0.42227525,2.484559,2.316367,2.234739,3.0013285,0.40696716,2.3250427,0.3280908,2.2151215,0.29079586,0.16778018,2.3496873,0.07673815,2.371531,0.15721963,3.1156847,0.18743768,0.17091562,2.3648047,0.1358351,2.5803785,0.15778074,2.1792092,2.4981558,0.22370587,2.3255033,0.3363737,2.2745695,0.15523209,2.3280241,0.10912016,0.119735256,0.32242,2.1456463,2.4322588,2.3660684,0.3758457,2.3220577,2.2770567,2.3099992,2.2698905,0.17495483,0.27176335,0.26660857,0.32013595,0.23803064,0.19221118,2.3529222
0.24957833,0.17106268,2.226243,0.22766957,0.12453751,0.20477258,0.26374513,2.3650067,0.020372167,3.131949,0.21519092,3.0728278,0.17563441,0.32620806,0.14549558,0.20582835,2.3551939,0.11471334,0.22669601,2.5090246,0.12962712,2.4931839,0.26360336,0.3135726,2.368178,0.089843005,2.4149942,2.617369,2.3268933,0.099043004,0.17080691,2.4899755,0.2955395,0.1220935,2.3886824,2.4881349,0.118322074,0.042035073,2.3376954,0.33142614,0.14256677,0.19009335,2.4573474,2.423652,3.082097,2.2762733,2.2937615,2.161276,0.1637004,2.2428174
0.20754975,2.4621708,0.18081586,2.5056083,2.4549358,0.21625862,2.470721,0.1805172,2.4258628,0.16451041,0.18657671,0.21097922,0.13837904,0.17908329,0.13055399,0.1543533,0.089380115,2.4476943,0.17105116,0.08741371,2.41223,0.112055495,2.4472237,0.13449734,0.2028521,2.4308743,0.124383435,0.12057318,0.20350297,2.3353326,0.1500718,0.092889786,0.16867693,0.13760951,0.21721813,0.18193755,2.4157233,2.4631464,0.16724983,0.14256856,2.3595088,2.413762,0.19386986,0.11386457,0.17044666,0.17962411,0.15415591,0.27054733,0.24378455,2.351322
2.2965477,2.2827327,0.2718811,0.16892,0.083163805,2.3792624,2.337039,0.11991525,0.18248764,2.4133756,2.4509711,2.3572726,0.23932645,2.4413667,0.12625325,2.1511133,2.392644,2.4877183,0.10413276,2.5770054,0.11561888,2.5957017,0.099501684,0.1565994,2.980948,0.08025396,2.3424659,3.0919054,0.24565913,0.04523772,0.2049337,3.1071446,0.117891096,0.17234455,0.17908771,3.0815592,0.1952465,0.10467546,0.23711415,2.3958206,0.11984736,0.16097903,3.0219698,2.420796,2.3340201,0.18254134,0.21451844,0.2792844,0.19018994,0.19058758
2.3720577,0.2428544,0.084994845,0.20986786,0.13409851,2.4049675,0.2328324,0.02576219,0.20144695,0.030707687,2.4274817,0.163809,2.2823243,0.3545042,2.3246462,0.29394022,0.25928527,0.19122076,0.20006448,0.2995736,0.2253799,0.27220726,0.14980704,0.27203262,0.34859937,0.20383576,0.27886695,0.27674702,2.3716145,0.1455107,0.20428002,0.39038098,2.4141717,2.3961546,2.3737807,0.39876518,0.27651516,0.2648474,0.08923127,0.2753294,0.27437264,0.17522809,0.27047604,0.2914554,0.16279712,2.3523166,2.3764062,2.2898154,2.3198175,0.018848062
0.30130404,0.22937311,2.358381,0.10631573,0.1161944,0.24903828,0.23760211,2.4018285,0.19921216,0.24366765,0.23692867,0.14324352,0.08880686,2.299101,0.043902628,2.3995066,0.044888042,0.26125148,2.4944682,0.0997373,0.07689036,0.11032102,0.018951824,2.37005,0.23720144,0.09239322,0.09312623,0.2669841,0.20441145,0.1504925,2.4880095,0.232487,0.046069026,0.0,0.16629018,0.32170188,0.044038676,0.028690062,2.4555676,2.4052386,0.0946245,0.12861075,0.23334286,0.07163975,0.18776783,0.24118452,0.11320475,0.14830217,0.063936286,0.13352494
0.15487888,0.09930794,0.04877898,0.112059176,0.08859198,0.13776956,0.15081659,0.078325644,0.10902251,0.084306374,0.1084855,0.07459355,0.09049286,0.12427926,0.08352773,0.1311557,0.106173195,0.15456967,0.08197561,0.09108703,0.094042495,0.14002332,0.07901491,0.115968905,0.14237882,0.08094831,0.077621646,0.15928605,0.1111593,0.079545476,0.14355521,0.1630668,0.14921406,0.10303673,0.18421939,0.14587882,0.084753476,0.09604575,0.07369544,0.09963779,0.096297376,0.106262624,0.11011191,0.06947461,0.119032085,0.103057444,0.06430256,0.10308273,0.10017195,0.090351164
0.16610396,2.4740932,0.15163016,2.560195,2.5758133,0.21847701,2.4890952,0.17364833,2.43928,0.21299836,0.16501178,0.16794708,0.0989553,0.104228474,0.07256687,0.0924259,0.05185353,2.447542,0.06121254,0.02125007,2.4728804,0.0034333058,2.476222,0.09978087,0.16986749,2.4621525,0.112525925,0.19414337,0.2550829,2.455808,0.09339674,0.15649313,0.07508616,0.10304459,0.18466185,0.24025223,2.4619265,2.4166996,0.18155302,0.18308261,2.3820431,2.4351993,0.2091727,0.109128684,0.14807141,0.19670996,0.19916518,0.31556195,0.050792918,2.4419808
3.1774132,2.4536502,0.16886139,0.44340035,0.3847804,3.0603466,2.480361,0.21975616,0.44503742,0.08304067,3.110704,0.17347777,2.480458,2.5961301,2.647764,2.3007405,0.34462696,2.4530776,0.33836085,0.44346505,0.42244244,0.3364977,0.42177057,0.30479723,2.487441,0.47424525,0.41259098,2.2436848,2.4805765,0.32794672,0.3295989,2.4239867,2.6508164,2.639634,2.5020854,2.4239113,0.45538494,0.5025227,0.2497245,2.4925077,0.43955994,0.47982034,2.2999823,0.3505777,0.22939399,2.4628592,2.5269175,2.4515424,2.5786052,0.30329302
2.4574456,0.52962005,2.666428,0.40274218,0.49152046,2.4197886,0.5596986,2.7063375,0.43298966,2.621962,2.6019714,2.6933484,2.3639803,0.4751469,2.4942918,0.44671685,0.4059375,0.5315429,0.36666045,0.48546708,0.31505603,0.39578995,0.45466226,0.50187755,0.4146812,0.39050072,0.44291806,0.4309522,3.169153,0.41154358,0.40854853,0.47057402,2.4689395,2.4837036,3.2822304,0.5255504,0.49592516,0.4749875,2.7690651,0.55873036,0.49669173,0.551698,0.43041235,0.31173825,2.597781,3.24328,3.2620492,3.19385,2.4987042,2.7294915
3.210166,2.4022226,0.2800157,0.40469262,0.31568882,3.1201081,2.4967678,0.30816886,0.41297957,0.24447799,3.120442,0.25167698,2.4402983,2.653494,2.5646636,2.3870363,0.3497389,2.4387715,0.32327938,0.40630424,0.35406047,0.3645705,0.29832524,0.28774244,2.639626,0.33913168,0.3601175,2.4109502,2.4313893,0.2481041,0.27411926,2.5595462,2.5992742,2.6085103,2.4888718,2.445502,0.37772405,0.3935787,0.34190917,2.5812404,0.37316805,0.37141982,2.418766,0.37574655,0.30534917,2.4978528,2.4228258,2.4481106,2.519753,0.21554041
2.360719,0.23594591,0.0,0.27871138,0.18961039,2.3992534,0.13121946,0.003609065,0.24393022,0.024649456,2.3297372,0.0,2.2740045,0.17900093,2.3102517,0.22547837,0.22677001,0.2244655,0.117035106,0.23092917,0.28475362,0.18656789,0.21965367,0.12493652,0.19222683,0.21614206,0.22784662,0.20601109,2.3779092,0.15993914,0.063677475,0.14782624,2.4097586,2.2798007,2.3734126,0.24152623,0.25716865,0.33071303,0.0381891,0.17181247,0.2721447,0.20579678,0.12703052,0.2343596,0.103052564,2.4225714,2.4712963,2.2985675,2.3766184,0.04668963
0.21466456,0.101995185,2.2448697,0.1371671,0.2091147,0.1805122,0.17400807,2.3753126,0.11745965,2.3754368,0.21171056,2.2845674,0.12852332,0.1720875,0.19609836,0.22105588,0.09711799,0.20120713,0.16087398,0.1033871,0.15691161,0.17865777,0.18913627,0.21726948,0.19459152,0.08656673,0.016986698,0.12115834,2.3652716,0.1439898,0.20233348,0.03345004,0.18727711,0.18704385,2.358704,0.0971176,0.14616579,0.19626379,2.374027,0.18509376,0.14504881,0.11800212,0.1912452,0.08498465,2.3408933,2.319849,2.3622382,2.393503,0.2676539,2.3095486
2.409342,0.41943806,2.5738363,0.43428043,0.49300846,2.379959,0.42294765,2.5752103,0.42561904,2.4154139,2.5251153,2.562696,2.3078303,0.3745281,2.4857183,0.3093816,0.366424,0.39549774,0.40655792,0.4691562,0.27037874,0.3782847,0.5144963,0.5644141,0.25383246,0.47486132,0.39502153,0.2525559,3.1135738,0.4620188,0.41185123,0.23824292,2.4870987,2.4782286,3.1583672,0.32761645,0.47502172,0.49099326,2.6084974,0.42999116,0.46226403,0.55648863,0.24092978,0.36582738,2.4166589,3.1285892,3.1682866,3.1028922,2.5078886,2.5057662
0.18313414,0.124382675,0.26086608,2.3230226,2.1803331,0.19652158,0.16318688,0.30864322,2.322835,0.27251387,0.19137196,0.16791797,2.18468,0.38106573,2.1797538,0.29081976,2.2065465,0.10911372,2.2736611,2.222601,2.1844814,2.1973636,2.3012238,2.2541003,0.21169049,2.1949823,2.2202694,0.21617104,0.058460914,2.2230933,2.2606647,0.2332156,2.1553307,2.2170255,0.18100742,0.15176575,2.161581,2.2750988,0.37542015,0.20972236,2.3252072,2.2496755,0.2194862,2.2988777,0.3271015,0.22665359,0.12578344,0.21513277,2.349936,0.0
0.20427367,2.5293877,0.18564905,2.5897365,2.5704658,0.25842345,2.5354736,0.24442987,2.5262647,0.2220065,0.21872541,0.28353012,0.20907852,0.22110058,0.19950002,0.20122105,0.12236127,2.5164814,0.22535282,0.10398442,2.5408945,0.186335,2.5480301,0.22946176,0.22002745,2.5154717,0.18752843,0.11841838,0.24811915,2.403566,0.18555011,0.10308425,0.21009,0.16006802,0.28516614,0.20608279,2.5189404,2.5377371,0.18098465,0.18529971,2.4527574,2.50133,0.22962974,0.15817033,0.20479491,0.20970011,0.17964399,0.31901973,0.29238862,2.4151108
0.122114345,0.17688617,0.2834139,0.25731602,0.2749475,0.12609689,0.26401585,0.23613453,0.3018086,2.544521,0.13696219,2.5942883,0.17983729,0.17099257,0.26170343,0.16913998,2.61481,0.14049757,0.25971904,2.66499,0.13194919,2.6230776,0.19326758,0.26386294,2.5382147,0.23059167,2.605641,2.5406346,0.37165636,0.21073003,0.25665253,2.498705,0.18939605,0.20656495,0.17878923,2.5374727,0.20693743,0.24256602,0.29825902,0.16671948,0.20824672,0.32096455,2.5430245,2.561564,2.7002652,0.3036606,0.3503587,0.2500447,0.28648424,0.319243
0.23267087,0.24533345,2.4595284,0.14238665,0.107997805,0.19114915,0.14713418,2.4725912,0.1311811,0.20764436,0.20388909,0.1020945,0.103243925,2.394388,0.07745246,2.5151436,0.07778338,0.16994257,2.5823522,0.101037964,0.1280399,0.19755353,0.046131626,2.4593017,0.22580713,0.13609399,0.1449282,0.23105627,0.13773282,0.12170469,2.550969,0.20096765,0.07264708,0.08379072,0.08669507,0.33060288,0.08375485,0.07058664,2.5028758,2.4950194,0.10777357,0.123637006,0.19574577,0.12671244,0.10327097,0.18528448,0.08808161,0.1488485,0.09859151,0.11656293
0.026938275,0.21933404,2.470212,0.25281066,0.33121052,0.010751676,0.20157428,2.6009932,0.2396999,2.5249352,0.041574195,2.445781,0.06682416,0.38342077,0.114191875,0.49535525,0.25115842,0.25416583,0.42696765,0.34163806,0.19463784,0.32345462,0.3271495,0.5208164,0.24578276,0.25274602,0.27199277,0.21843901,2.4702005,0.24624558,0.47383222,0.1188178,0.15158643,0.05781567,2.400983,0.22017173,0.29788658,0.33142745,2.5819416,0.36828917,0.33792382,0.23238374,0.24123508,0.27445373,2.515792,2.4021893,2.4500973,2.4164572,0.12172341,2.518166
0.112902224,0.0021217633,0.1447371,0.1270968,0.15466917,0.054388106,0.0,0.087596774,0.08487606,0.16079697,0.08228701,0.23031193,0.115795314,0.0,0.13392316,0.041847784,0.19227335,0.039665237,0.11433253,0.1767681,0.10590608,0.15367532,0.122550085,0.09096055,0.11833224,0.093164235,0.113116436,0.12574095,0.20417705,0.08462987,0.08407455,0.16233486,0.10126337,0.061014365,0.08073938,0.08663718,0.17096327,0.08759838,0.17459339,0.020355321,0.04899796,0.10003077,0.12719224,0.18902723,0.15508883,0.16959418,0.1621882,0.11106932,0.08524966,0.120143555
0.19332074,0.052359868,0.07828418,0.09350385,0.046609513,0.13670763,0.110805705,0.08465017,0.079950295,0.058530256,0.13143161,0.08997199,0.12712118,0.0723948,0.08306602,0.10339955,0.09026286,0.15272558,0.06288641,0.10349302,0.04798667,0.14171381,0.07325455,0.10386351,0.09891114,0.07128453,0.08225889,0.14345947,0.14861813,0.08059789,0.10780277,0.14514452,0.14423159,0.11169147,0.18677264,0.13844977,0.04486931,0.096565865,0.08631607,0.09603793,0.059702985,0.09320287,0.093470246,0.082227215,0.087579764,0.14212881,0.065416455,0.093161665,0.10858689,0.12656397
0.20899242,0.19295764,2.4736972,0.10642531,0.10756472,0.21333167,0.15511668,2.5030372,0.16132362,0.27415892,0.14688028,0.19082533,0.13632528,2.359613,0.044111453,2.4637997,0.07625103,0.15963064,2.515531,0.10955359,0.101780325,0.12081319,0.02741507,2.439283,0.18886782,0.11578587,0.135418,0.23146884,0.23803559,0.16588862,2.5304952,0.16989659,0.04400391,0.046370476,0.17242412,0.25799218,0.05117424,0.027934838,2.532371,2.450754,0.114211425,0.123060405,0.17431524,0.10555633,0.20363767,0.26809117,0.139689,0.20956722,0.09072605,0.19563599
3.2247813,2.5336766,0.082371496,0.323104,0.2374744,3.2305622,2.38835,0.13091114,0.36486736,0.0712022,3.2006345,0.060842365,2.5125146,2.6524563,2.7057624,2.581622,0.20718595,2.5170152,0.25616315,0.31617558,0.23143032,0.24771045,0.31622624,0.202339,2.481705,0.35285679,0.23968059,2.4392517,2.5251646,0.17659369,0.20489617,2.5336494,2.717598,2.5940113,2.6468947,2.417836,0.3686573,0.17308137,0.16959307,2.6468139,0.28441495,0.269296,2.4357069,0.25383544,0.18848456,2.5361197,2.636147,2.5311232,2.5307844,0.25361645
0.07283878,0.03955034,0.09150296,0.13557518,0.19809413,0.076374225,0.041221224,0.14064476,0.07659822,0.13057682,0.14810109,0.16205016,0.092824236,0.053892776,0.13675766,0.1040228,0.16367963,0.0949523,0.13955343,0.10456389,0.11776933,0.09816858,0.1655326,0.10706629,0.0883853,0.121797204,0.10215411,0.11736082,0.106649145,0.021717366,0.11800557,0.12356135,0.049817983,0.102455914,0.06906653,0.13279201,0.14770868,0.076539166,0.12772574,0.06833883,0.069023475,0.11772078,0.09129745,0.11241505,0.12498401,0.12796013,0.11299116,0.08183653,0.12161709,0.065819174
0.13167238,2.4154508,0.15703748,2.4908793,2.4636326,0.1817286,2.398152,0.17737715,2.4412794,0.21258055,0.12855013,0.2250435,0.13653547,0.16024305,0.12551452,0.07482918,0.09296735,2.432331,0.18133363,0.07332528,2.4358804,0.09751548,2.4710517,0.14330813,0.11825129,2.3572094,0.13388446,0.069323435,0.21795577,2.3590274,0.14011705,0.07020299,0.12217346,0.091267616,0.1919158,0.1420331,2.3648124,2.4843023,0.18580297,0.13207936,2.353594,2.4520695,0.18053558,0.09764515,0.18656278,0.190514,0.1440767,0.20231526,0.18692371,2.393821
0.1533727,0.111218646,0.23341307,0.07875106,0.04342907,0.18910234,0.13487925,0.20653374,0.10459259,2.5166495,0.117068596,2.5288928,0.12620261,0.08587925,0.1109713,0.18790701,2.476501,0.07524456,0.20111483,2.4739761,0.05108793,2.5213587,0.114439175,0.168805,2.4951155,0.13560131,2.554707,2.5228455,0.28166702,0.06359349,0.17921677,2.4762836,0.15420642,0.10721666,0.25590828,2.525261,0.0672795,0.12853512,0.20899485,0.17447163,0.055148862,0.11320439,2.5648785,2.484106,2.552678,0.2732758,0.28898907,0.19792214,0.15170604,0.21714824
0.22067782,0.15156114,2.2566462,0.09671526,0.19498947,0.17721686,0.22621435,2.2956853,0.101974174,2.3264222,0.19494061,2.244882,0.06236984,0.19617602,0.16690928,0.25851074,0.08490817,0.20483963,0.15035626,0.11774759,0.16150242,0.18038148,0.14504571,0.19233572,0.26445383,0.07838678,0.0,0.17698064,2.400425,0.15340373,0.17355242,0.077234834,0.15641674,0.12860599,2.3665771,0.13419104,0.15345849,0.20268358,2.3423162,0.2337978,0.13445866,0.119295344,0.2193642,0.083361104,2.3355215,2.3264937,2.3663492,2.3353274,0.23786135,2.2689874
0.2332327,2.3408995,0.28058696,2.5179882,2.4464703,0.3316625,2.40994,0.37698752,2.430987,0.28450787,0.20716928,0.22056785,0.10062256,0.13797311,0.13286111,0.14904656,0.056209266,2.3929708,0.06517948,0.0,2.5312243,0.044277158,2.39121,0.09566271,0.11750419,2.3967044,0.0747816,0.11416193,0.35874125,2.4849744,0.05990363,0.12944981,0.01758238,0.14451131,0.2958157,0.1864517,2.363545,2.407359,0.21473272,0.15102127,2.322325,2.3847156,0.17850634,0.07568379,0.17673925,0.32005513,0.30105436,0.39935997,0.10433256,2.471469
0.13022473,2.297056,2.1400878,2.3574734,2.3224216,0.24603525,2.2723246,2.3141818,2.2126832,2.194129,0.16396612,2.1649013,0.10839085,0.13937682,0.0,0.16546963,0.018301815,2.3926167,0.1350464,0.0909086,2.479786,0.0,2.3136907,0.06699317,0.025756583,2.4208665,0.12674376,0.06375642,2.1732178,2.3402276,0.14070182,0.092462674,0.0,0.0,2.0389402,0.06391639,2.2033734,2.1647396,2.0182555,0.34702808,2.194494,2.2669363,0.17332457,0.1658425,2.1228704,2.1082737,2.1098692,2.069845,0.08882183,2.9542856
0.28804442,0.2678995,3.3898401,0.27026242,0.36468184,0.29064122,0.21121866,3.2939544,0.32370475,2.080848,0.4356208,2.167298,0.19039156,2.6833336,0.34497696,2.7506466,0.27452952,0.37939492,2.7325487,0.39069802,0.21702164,0.30734068,0.3382975,2.7912333,0.3128934,0.22212628,0.4314366,0.26354343,2.2792506,0.3161475,2.735125,0.29099253,0.33441207,0.30824476,2.2922277,0.30492014,0.29162958,0.38189608,3.3419476,2.5414698,0.3134016,0.32843393,0.34756446,0.3276628,2.2757013,2.2656925,2.3788326,2.1844358,0.25715753,2.2495313
0.06926889,2.3155255,0.20398524,2.4349508,2.3161721,0.18110213,2.283392,0.30902272,2.3053782,0.21830267,0.07374765,0.21454288,0.07694673,0.019202497,0.10825615,0.0322803,0.12916243,2.3795702,0.10832283,0.0,2.4929175,0.0083830245,2.341276,0.12219633,0.024748862,2.268568,0.11037104,0.0,0.28038287,2.3335998,0.09473817,0.051335335,0.044948205,0.059868187,0.15828754,0.06961116,2.3267477,2.3431365,0.20757449,0.062683135,2.3496847,2.3337278,0.07824594,0.12146509,0.20197144,0.24961172,0.1917681,0.20415941,0.043690078,2.4244237
2.264253,2.4285183,2.3377104,0.18304919,0.19935372,2.3434386,2.287526,2.4027526,0.13470006,0.2134592,2.2722614,0.12463722,0.1724568,2.9907844,0.032669805,3.2177987,0.16940477,2.3029785,2.4936934,0.11898537,0.19528228,0.17078467,0.20243272,2.4363947,2.3120363,0.17328994,0.14558277,2.320222,0.14909646,0.18014225,2.4540796,2.2959406,0.08104782,0.06908918,0.14817986,2.42688,0.19467048,0.23272982,2.4645863,3.0932949,0.11462785,0.12874362,2.2595797,0.15036729,0.16988118,0.19454782,0.16491924,0.23336554,0.13495106,0.16093427
0.19317666,0.3244731,2.8126283,2.3066223,2.456062,0.2372026,0.3636201,2.6122508,2.4393625,2.4871452,0.2443921,2.3050854,2.187746,0.7204769,2.3633535,0.80991143,2.2702317,0.395189,2.6785576,2.2518165,2.4300654,2.3475883,2.5232198,2.6617467,0.12155396,2.4506447,2.2998247,0.1288653,2.4318933,2.4855356,2.6253548,0.096192524,2.3394506,2.2422805,2.370326,0.10344996,2.3780808,2.4193838,2.634466,0.85803187,2.2926357,2.4248867,0.20563479,2.408947,2.443878,2.3667455,2.5021515,2.4771914,2.3224397,2.3892124
