0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.19108778,2.4354017,0.29988676,2.462828,0.23928839,0.08481149,0.10128002,0.18455477,2.4199777,0.16265205,0.14406879,0.014404118,0.15457755,0.115518875,0.14507756,0.24942394,0.17074035,0.28393978,0.12259292,2.497471,0.28530806,0.09842137,2.4396312,0.13081676,0.11523876,0.19333297,0.16534007,2.4543185,0.15938461,2.412609,2.6242814,2.497468,0.1510804,0.105869144,0.04368395,0.21553764,0.08834003,0.11979266,0.09798704,0.12155022,2.4549093,0.21291943,2.425704,0.21914782,0.09587857,2.521223,0.14712632,0.095343746,0.08545092,0.12371566
0.37817097,2.3897479,0.13462484,0.14860141,0.29551232,2.2395172,2.404423,2.226162,0.11327106,0.19009031,2.3072903,2.3426213,2.3873348,0.33927754,0.16239204,0.11901912,0.1047365,0.08250023,2.3468378,0.1826999,0.1405501,0.38052553,0.19469646,2.299891,0.31550002,0.2840748,0.31722778,0.1342018,0.07547105,2.2339394,0.18212508,0.18083659,0.09648576,2.299031,2.2812076,0.24576338,0.36296228,0.40903914,0.308199,2.2569728,0.13535504,0.26620615,0.19128278,0.28804427,2.287967,0.1467376,2.3509045,0.074329525,0.26321533,2.3596168
2.2279203,0.14131124,0.13077329,0.20371845,0.17030305,2.3980026,2.4077528,0.085336804,0.25183618,0.16825512,0.20038849,0.16144326,2.342091,0.22813046,0.20754014,0.008540764,0.124071255,0.1553028,0.0646849,0.22364002,0.13811892,2.3364081,0.20927456,0.1490837,0.20512654,0.1376809,0.188688,0.18650672,0.16961305,0.11077976,0.08703613,0.16999756,0.16150473,0.11947276,2.2976248,0.17342535,2.3766062,2.4029925,2.4459856,0.14220661,0.18995929,2.3085747,0.21565527,0.14697874,0.20345047,0.24084586,0.14776169,0.25065777,0.14408341,2.3793056
0.07777345,0.24335198,2.3855078,0.19131845,2.2529027,0.105563916,0.14923587,0.26269472,0.23175669,0.2236042,0.3523874,0.35244423,0.09464915,0.2680329,0.13141727,2.4483504,2.3629336,2.4812896,0.17294209,0.20177603,2.3546133,0.15099576,0.1409384,0.25253552,0.35763025,0.24685135,0.28551814,0.16358289,0.1692317,0.26077327,2.371204,2.484778,0.20603538,0.28024873,0.1850021,0.31020808,0.12607312,0.1333192,0.128762,0.1035074,2.3648543,2.3017206,0.1231129,2.3405786,0.27598676,0.1708172,0.19360983,0.16290994,0.28632176,0.17549801
0.30724105,0.108556174,0.21481112,0.329495,2.4052453,0.24289173,0.14946014,2.2809289,0.21571209,0.39441007,2.3112977,2.360416,0.16171065,2.4057684,0.30369407,0.16506745,0.19813684,0.18061677,0.1741743,0.26313567,0.12916265,0.42260242,0.34914255,0.18198702,2.453689,2.4822786,2.3585784,0.30907276,0.27346045,0.06980732,0.12717605,0.18403208,0.35337055,2.2655919,0.16014975,2.4955869,0.3749446,0.3133269,0.32488728,0.13577636,0.14627628,0.17471233,0.36520714,2.3795395,2.192531,0.30714098,0.11850633,0.24232735,2.5207798,0.17119247
2.3832798,0.16786546,0.06958173,2.3306408,0.14179194,0.21836767,0.18751872,0.2101708,2.3075466,2.2177508,0.06363599,0.10222322,0.16624977,2.2402604,2.3049223,0.11645861,0.17861047,0.1594843,0.14085093,2.229947,0.14934953,2.2991116,2.2272239,0.170248,2.23321,2.4230504,2.2698443,2.251187,2.2317321,0.17026868,0.090841606,0.19121364,2.2682323,0.20906903,0.14372316,2.2293282,2.3446646,2.2702475,2.3484912,0.16243729,0.25484768,0.20513257,2.3490074,0.2057524,0.13956705,2.3096254,0.13057108,2.1882274,2.188169,0.22107404
2.4390364,0.19732724,2.0805554,0.07933007,2.0298328,2.376602,2.248662,0.025395654,0.14190915,0.0078039616,0.08483517,0.14797366,2.3605812,0.108692735,0.07684398,2.097381,2.0454292,2.2820048,0.23148607,0.07990524,2.156057,2.3165467,0.11778482,0.21653534,0.026698139,0.13184558,0.05447623,0.018463634,0.095991805,0.0749104,2.0898416,1.9221482,0.052225746,0.016796906,2.4064116,0.088619724,2.3561754,2.5498624,2.4657037,0.24690756,2.079403,3.0313396,0.08122666,2.0216484,0.17352799,0.09712726,0.10558497,0.031342503,0.0321341,2.2780488
2.4334729,0.31130636,0.18081036,2.3995798,0.16282825,0.1869055,0.18175292,0.22148558,2.405532,2.2589014,0.14929087,0.164104,0.13380712,2.37976,2.353731,0.14059445,0.21640255,0.20231527,0.2652223,2.3152125,0.17463447,2.3537898,2.2696233,0.27337733,2.329739,2.4116015,2.3651526,2.290126,2.331963,0.26689145,0.2079482,0.2701468,2.3583348,0.29132468,0.21986333,2.4091053,2.2993054,2.3184733,2.2962077,0.2914489,0.2956104,0.13723783,2.4299965,0.18065006,0.20150186,2.2853045,0.24251792,2.2938786,2.3210235,0.21022627
2.3729482,0.27634907,0.070991546,2.4704678,2.1599054,0.43317482,0.30854633,2.2302072,2.3020244,2.4898,2.2450874,2.2040377,0.30838302,3.054658,2.3280935,0.13672599,0.090226844,0.0898418,0.21703778,2.2921853,0.12716796,2.4609213,2.2663803,0.30995363,3.0852485,2.939753,3.004796,2.4019754,2.3279517,0.23876692,0.031216502,0.14171033,2.39423,2.3468127,0.3414585,2.9684885,2.3556862,2.3996613,2.4116082,0.29498214,0.14261043,0.17986456,2.440124,2.1486292,2.0749378,2.3387904,0.24068898,2.4743025,2.89431,0.36779878
0.14274283,0.10166286,2.315918,0.1517885,0.1930106,0.04397338,0.05051238,0.005287111,0.071651004,2.3949876,0.02881755,0.028990984,0.11598958,0.11519084,2.2670593,2.3872585,2.302068,2.32206,2.3334904,0.07047149,2.3106847,0.15754372,0.072059736,2.3158522,0.12845333,0.13689739,0.10035691,0.09559487,2.239893,0.0154704,0.177402,0.20110275,2.2725515,0.11912304,0.1820025,0.10182708,0.100682095,0.19255307,0.12586954,2.3637004,0.2562272,0.14565471,0.15740316,0.17602348,0.066747874,0.12488218,2.3921146,2.2294436,0.16296527,0.0861883
0.27774107,0.25224128,2.3309557,0.09490979,2.2002087,0.2975148,0.33666143,0.19049768,0.1320261,0.19295672,0.11377099,0.19149251,0.3279174,0.005080864,0.2543946,2.335947,2.274588,2.292177,0.32152078,0.15301192,2.264923,0.1703259,0.06386565,0.36794096,0.0648168,0.0,0.027645834,0.15453412,0.18157299,0.331995,2.2869906,2.3187146,0.2735873,0.16348754,0.41607594,0.013594508,0.2722152,0.19957998,0.24533728,0.27550712,2.1814525,2.2401617,0.074805304,2.1297128,0.16292837,0.10138795,0.29110712,0.2698465,0.04355581,0.34978735
0.38928613,0.331099,2.3265774,0.52187663,3.054338,0.26353586,0.19640721,2.36439,0.54307914,0.45782483,2.4622045,2.5717096,0.27726924,2.5664241,0.17416659,2.43113,2.291754,2.3296242,0.09354163,0.51850796,2.2999675,0.36180353,0.44639158,0.11246996,2.5584345,2.5782475,2.5199094,0.55546725,0.36950076,0.4104892,2.3566093,2.5540922,0.31912872,2.462986,0.1360685,2.4771075,0.35241795,0.42883578,0.53777397,0.16659813,2.3488908,2.3893077,0.50540936,3.1191227,2.533728,0.56164145,0.15308997,0.33079278,2.4324498,0.30602467
0.20832855,2.1636677,0.15498428,0.051850297,0.19197038,2.1928651,2.2743282,2.0458455,0.09520084,0.18245162,2.1765423,2.2576852,2.3323479,0.23592277,0.18253522,0.08105828,0.14494096,0.1672483,2.28759,0.055137917,0.18919922,0.1930852,0.09853096,2.2644763,0.26670834,0.20063077,0.19730142,0.08377813,0.19926678,2.0085437,0.07999186,0.12621534,0.06280861,2.3541183,2.3130522,0.21092834,0.2063284,0.29595646,0.23239675,2.1360443,0.118295655,0.21031736,0.04082696,0.1773462,2.2154481,0.01849249,2.2555046,0.15296872,0.16874325,2.2434454
2.1338363,1.7456518,2.2823565,3.1076317,3.1114297,0.20904115,0.0,1.7680359,3.415346,2.2901578,1.8415191,1.7218798,0.29940754,2.754089,2.3971713,2.3370738,2.1766865,2.110361,0.2373632,3.2607288,2.5604007,2.1726213,3.0007367,0.15539446,2.8258173,2.9181342,3.2652588,3.2099733,2.3998861,1.9357271,2.9777632,3.0293493,2.2650673,1.8260164,0.0532244,2.867607,2.3958411,2.3193586,2.3578463,0.21952239,2.8986313,2.248963,2.839901,2.8323164,1.8281629,3.2588155,0.04340196,2.2141275,2.664721,0.0
2.1501753,2.4602013,3.1623106,2.4506133,2.3284018,2.4269233,2.0877995,2.2832518,2.4480586,2.7254388,2.2192886,2.2063305,2.2402673,2.3173764,2.635855,2.9869056,2.94725,2.8268828,3.1461532,2.4926622,3.0101838,2.2440078,2.3299384,2.9710612,1.9698241,2.053646,2.195332,2.413264,2.7985654,2.6980705,2.3234727,2.312045,2.8427937,2.2084398,2.2799678,2.1556919,2.2629454,2.201276,2.2864358,2.9365654,2.496814,2.0786324,2.3820949,2.405069,2.523397,2.550051,2.7960932,2.7822597,2.207363,2.2140105
0.27330017,2.298518,2.4102812,0.27885348,0.3880021,2.3485875,2.3460069,2.337984,0.25822672,2.1985602,2.2986774,2.304328,2.293646,0.37274304,2.3432417,2.4808903,2.493836,2.3343291,3.0639973,0.22799575,2.433457,0.22419813,0.25745553,3.0416842,0.39516068,0.2931239,0.2150572,0.42606375,2.2695522,2.3968053,0.30484024,0.3167548,2.2922559,2.1765592,2.179462,0.4499851,0.2691698,0.18971506,0.32958215,2.973712,0.3635213,0.3313174,0.16084452,0.40269256,2.246594,0.30446866,3.123397,2.2921076,0.23588547,2.2018456
3.0873663,0.22955094,0.21645123,2.3722584,0.12984523,2.2700748,2.1348689,0.18616466,2.3995168,2.280931,0.13359785,0.09633547,2.141134,2.4496355,2.403063,0.23111072,0.08889499,0.27806213,0.2769652,2.38309,0.25674543,2.905314,2.3455267,0.23597625,2.2021291,2.3810675,2.3928657,2.3239644,2.4237852,0.16308662,0.15414605,0.17009023,2.3642979,0.10350549,2.1796157,2.3546023,3.123436,3.0689788,3.110741,0.2993587,0.33337495,2.2297544,2.4080324,0.10233594,0.15377712,2.3988385,0.3217074,2.2560377,2.1922793,2.0954516
0.1638042,2.138912,2.4964461,0.28511095,3.1301098,1.9997581,1.9257812,3.097516,0.30178228,0.20136279,2.9974036,3.0655375,1.973625,2.4509535,0.18235523,2.5781534,2.2788708,2.3501837,2.243352,0.24223469,2.4010994,0.03832552,0.16076687,1.9936128,2.463275,2.3856888,2.3503878,0.17993984,0.18006052,2.0447648,2.308477,2.3246212,0.20994285,3.0537088,2.1744409,2.436049,0.12233028,0.3101464,0.17426148,2.1084995,2.3745153,2.3796031,0.1652399,3.1820407,3.088676,0.2236175,2.235337,0.19361171,2.4433472,2.255713
0.45536983,2.218949,3.4182987,0.66976285,2.5279384,2.1072617,2.2847629,2.0498385,0.6283672,2.2189572,2.134881,2.1864724,2.2346988,0.64795065,2.0712168,3.317122,3.3061874,3.1991496,3.2368894,0.67587817,3.145677,0.34109265,0.6379259,3.0799172,0.35630798,0.41359895,0.4956244,0.8719813,2.3892548,2.58496,2.331654,2.4271698,2.3003244,2.0338144,2.0919108,0.3645558,0.36007884,0.2915286,0.27107078,3.1643033,2.6425924,2.251625,0.6382246,2.6284683,2.1761978,0.56648695,3.0657642,2.3954687,0.33290696,2.2021573
2.3095574,2.2819378,0.15370463,2.3041341,2.2520432,2.4898639,2.3368917,3.0050547,2.3272786,2.386677,3.0685058,2.912343,2.31569,3.1677785,2.3567371,0.085107505,0.18112242,0.24577716,2.1118505,2.3594315,0.17087588,2.4703462,2.478852,2.3782406,3.0765593,3.0264297,3.2198317,2.3169053,2.3751202,2.331761,0.058270916,0.1399562,2.415485,3.0135407,2.2662919,2.9955883,2.2550106,2.230492,2.4672244,2.2828286,0.13355604,0.21012592,2.3969429,2.240432,3.0098493,2.3803782,2.127152,2.2337925,3.1002638,2.3819408
0.17237721,0.098549426,2.4038942,0.0845858,0.22320518,0.0981397,0.09229298,0.11196363,0.091867164,2.4749718,0.08061162,0.10496798,0.15640092,0.10886963,2.3618288,2.5193586,2.4240375,2.4895606,2.394105,0.08556553,2.3911424,0.20623529,0.079995595,2.4763103,0.12008519,0.15114182,0.18806285,0.10599221,2.290111,0.034406915,0.253071,0.276114,2.3642917,0.13950482,0.16463019,0.12639356,0.15304281,0.217666,0.19581315,2.3884482,0.2652873,0.20144625,0.12361318,0.25320497,0.12005442,0.09362042,2.4264414,2.3235168,0.20035271,0.123787135
3.0834901,0.10615796,0.119748294,2.279336,0.13354106,2.3567998,2.2947016,0.22818118,2.306631,2.3057861,0.17086394,0.1158095,2.295979,2.3239174,2.2898653,0.17836882,0.09691323,0.21618408,0.24781305,2.2665675,0.1935346,3.0125864,2.247939,0.10757792,2.1561964,2.3760061,2.3898702,2.1894755,2.2786274,0.060701966,0.12596405,0.09647932,2.3211355,0.10014537,2.2251613,2.2431443,3.1333463,3.0186896,3.1624255,0.16620064,0.20447747,2.3095946,2.2561667,0.15437016,0.11566955,2.2457426,0.2434077,2.190469,2.160397,2.2394576
0.13682927,0.04839795,0.09177293,0.071368024,0.06910608,0.107943535,0.09266923,0.109909326,0.057084687,0.15242545,0.05349803,0.053622626,0.092714414,0.06604577,0.1789924,0.13582376,0.17637171,0.10411726,0.1663709,0.035258494,0.10691734,0.10274543,0.076030746,0.13956812,0.06218407,0.046412993,0.04665952,0.04808305,0.15005097,0.05142781,0.10681452,0.009726923,0.09537582,0.08297575,0.115352824,0.09827835,0.12029347,0.11556765,0.09504538,0.1715135,0.023623567,0.08346253,0.026539557,0.048413623,0.06925666,0.03800316,0.14616707,0.081911415,0.078969084,0.08258337
2.2590098,0.2392263,2.2470505,2.383802,3.178474,0.13517982,0.14029156,2.3955512,2.584816,2.4307761,2.3736525,2.2939463,0.23731992,3.0070333,2.2315133,2.347167,2.2687917,2.2080207,0.21671166,2.5899894,2.4599223,2.2267203,2.4247015,0.1193456,2.947435,3.0591104,3.3313906,2.4965725,2.4324288,0.30595577,2.2972019,2.419612,2.5309906,2.3285327,0.07563846,3.0538504,2.5620973,2.4405499,2.420517,0.12066615,2.4779546,2.3856316,2.3298907,3.0278718,2.423917,2.4594107,0.050891414,2.3086545,2.9851768,0.1960415
0.24999477,0.13419683,2.321051,0.28664857,3.1859155,0.18947904,0.15441903,2.5979652,0.31978056,0.17556241,2.5489106,2.7173266,0.24486648,2.740548,0.1240405,2.4353018,2.3889666,2.4327254,0.079215094,0.299603,2.322463,0.18248563,0.25250274,0.13728942,2.6666706,2.6203685,2.6782775,0.33339307,0.20187545,0.111170955,2.3463616,2.4315467,0.14943355,2.733393,0.1788956,2.4976983,0.23328897,0.37109017,0.33165193,0.23928708,2.4085417,2.3416731,0.22169796,3.203538,2.7489898,0.29307044,0.10166525,0.20733419,2.522995,0.30324352
0.12508371,0.08967795,0.078631446,0.071819164,0.11468127,0.113383636,0.08887835,0.08325665,0.09847326,0.098244935,0.06789164,0.08035393,0.11897229,0.037635587,0.097045004,0.11379866,0.14828418,0.083859116,0.11691933,0.040822722,0.070609175,0.12492358,0.09988441,0.02621952,0.06681509,0.05280097,0.07405547,0.05565703,0.0498462,0.11669687,0.11876769,0.11889067,0.041148685,0.037088037,0.12514399,0.10168956,0.11167199,0.08607701,0.120831445,0.120136164,0.06764805,0.110012025,0.046363823,0.08603856,0.11909637,0.046735346,0.06409265,0.049629517,0.054548617,0.09463156
0.0796725,0.13520473,0.10711721,0.15596138,2.333941,0.15822293,0.15069309,2.43639,0.09633948,0.10029554,2.3512442,2.389922,0.1642483,2.3642032,0.064184576,0.08893953,0.14125487,0.13689864,0.17217289,0.116078794,0.13991502,0.16535917,0.18142866,0.12929031,2.3717022,2.455091,2.320158,0.13767055,0.121165335,0.18326208,0.15039714,0.102430746,0.14923713,2.364289,0.12997276,2.394578,0.12879197,0.13391662,0.12255862,0.15858725,0.06684065,0.1351068,0.1429982,2.3335767,2.3750134,0.12904026,0.08793269,0.14047855,2.3976767,0.11844246
2.3092144,0.20040938,0.11019214,0.12331025,0.21448903,2.3792834,2.3609495,0.18488872,0.13232864,0.07968435,0.17436971,0.1782322,2.3758411,0.14664815,0.16401424,0.20427719,0.14438778,0.11406017,0.10770764,0.1805593,0.21862261,2.44652,0.14839503,0.17362481,0.15941775,0.107451536,0.13548754,0.10039592,0.17615642,0.15141848,0.110989735,0.21350023,0.045674592,0.13874488,2.244326,0.18559396,2.3756142,2.4280543,2.3801613,0.17335759,0.15571298,2.459563,0.13157173,0.18994002,0.20748866,0.17129108,0.1442895,0.15849677,0.19866696,2.3317213
2.3693721,0.16835183,0.0,2.3154402,0.26480126,0.2446415,0.1616799,0.40875712,2.3354461,2.2690666,0.23441482,0.27672225,0.15186653,2.2750092,2.3058784,0.08523168,0.09341842,0.10076904,0.093821704,2.1869898,0.093135655,2.3042827,2.2327476,0.118961036,2.3228908,2.4893925,2.2954154,2.2665071,2.1352742,0.21169275,0.17268252,0.279423,2.2445004,0.4111519,0.21101122,2.2738163,2.3370285,2.3129222,2.3492553,0.14886555,0.31710368,0.17528366,2.381885,0.36033785,0.30650315,2.3790913,0.05077182,2.2503688,2.1927857,0.22818768
2.188337,0.2753962,0.07398695,2.2729654,2.244804,0.29970083,0.26569024,2.1546288,2.1862836,2.315712,2.1984887,2.1125326,0.21502371,2.969107,2.227923,0.11309303,0.1073633,0.11819441,0.22832142,2.1767287,0.09573205,2.345222,2.2402496,0.28038806,2.9978657,2.8467066,2.9717803,2.26786,2.1681108,0.21473376,0.105992675,0.21862471,2.2470443,2.2606173,0.23378783,2.9380558,2.215657,2.2345834,2.2001011,0.1863752,0.21290894,0.12221697,2.2409537,2.1556149,1.9764876,2.0993242,0.2556295,2.3404915,2.8962796,0.24671036
0.14269546,0.096662,0.08943622,0.15937828,0.10322256,0.12885498,0.101638965,0.07985045,0.1314654,0.074469924,0.11229102,0.13934185,0.16027012,0.11012341,0.115227334,0.11895658,0.09674516,0.08862691,0.079287544,0.07768543,0.09878203,0.17013691,0.10525769,0.062935635,0.1373525,0.111768335,0.1371915,0.09982307,0.12498301,0.06128666,0.118172765,0.07878585,0.08854234,0.10131326,0.05437223,0.056166597,0.15029606,0.11217129,0.13746955,0.074486956,0.09929204,0.07594132,0.10146567,0.08904448,0.08640359,0.10092537,0.050203286,0.1070295,0.08902402,0.13599335
2.286256,0.11840808,0.113753125,0.11490719,0.17100817,2.3533516,2.3735046,0.11507518,0.13739094,0.121045224,0.16513398,0.13063517,2.3218992,0.16819972,0.15585972,0.10406434,0.17087856,0.15113208,0.04197473,0.116712674,0.2015618,2.3737152,0.139074,0.13648915,0.17437118,0.10287067,0.1722453,0.12047887,0.11317289,0.06477207,0.122124076,0.19667199,0.08361021,0.12464962,2.3243277,0.13636439,2.3927689,2.4023814,2.4590962,0.11185509,0.18731233,2.309286,0.121228516,0.17587759,0.17001379,0.1527644,0.10686165,0.18500009,0.110888354,2.313996
0.15071689,2.3431735,0.17288464,2.3788772,0.1869374,0.1274464,0.08660525,0.061960638,2.306029,0.22211301,0.09915751,0.10397488,0.16346188,0.12439999,0.15323427,0.21142943,0.15709867,0.1904571,0.1036139,2.3684733,0.1768242,0.12068749,2.249528,0.082781404,0.09309609,0.22249322,0.17878152,2.4557772,0.15899828,2.3397815,2.4480035,2.363983,0.23214051,0.10894071,0.057839327,0.1574198,0.10274868,0.0659045,0.20486856,0.15922457,2.3695102,0.12358752,2.401927,0.15988201,0.07325821,2.3463674,0.101140514,0.12971312,0.084485754,0.11850093
2.245207,2.290649,0.25139287,0.22997725,0.38849708,2.8037508,2.9675453,2.1702197,0.2062805,0.20273502,2.189584,2.0846796,2.9004586,0.28082132,0.21954626,0.18973833,0.15970077,0.06590805,2.2080657,0.26415324,0.076417826,2.333558,0.2157417,2.3067818,0.26472113,0.18550465,0.26567063,0.1514866,0.24738437,2.0679498,0.085169494,0.2665046,0.09294583,2.1610596,2.7018266,0.17876291,2.099133,2.2773461,2.2304478,2.139651,0.09634485,2.1512601,0.12568764,0.22501594,2.2969294,0.274737,2.1599417,0.13394207,0.37864742,2.9317522
0.39494434,2.5355318,2.2554038,0.35924178,2.379115,2.4863644,2.5574238,2.5839417,0.45564663,0.19103816,2.3767219,2.4075391,2.4057183,0.37433296,0.19161257,2.2755342,2.1662502,2.1235616,2.4255857,0.44346792,2.193102,0.31713307,0.40836018,2.5726936,0.25281882,0.34982556,0.24400365,0.38595906,0.22935715,2.5971904,2.406002,2.2253442,0.12908483,2.4022295,2.6196337,0.36523315,0.27705452,0.24085316,0.31649363,2.3463748,2.1564445,2.2128162,0.29502043,2.349586,2.5824294,0.40388972,2.442946,0.118886754,0.41772816,2.569501
0.19017401,0.2758472,0.19539252,0.24601242,2.5515296,0.2783752,0.13281165,2.5584064,0.16637364,0.20698114,2.4948802,2.5484986,0.2573314,2.5645537,0.11971721,0.14829275,0.21188083,0.22807443,0.23471951,0.24053022,0.22358908,0.23903787,0.21275476,0.23847024,2.5707273,2.5537531,2.5014377,0.23117042,0.23904634,0.17233709,0.13809851,0.20440844,0.24323687,2.555757,0.19627826,2.570941,0.18971188,0.17476875,0.21158986,0.24662995,0.18045925,0.1818384,0.2655915,2.5562897,2.534008,0.23907115,0.22894588,0.16193071,2.5632346,0.17986876
0.12425066,0.066954955,0.18437868,0.022534177,0.16838953,0.053612094,0.04745382,0.063271426,0.11613619,0.11361564,0.07868868,0.05891282,0.08842006,0.060199622,0.106355324,0.18314971,0.18978202,0.16001846,0.07667196,0.03582358,0.15902041,0.104300216,0.07480663,0.011862777,0.067509115,0.026472487,0.12120779,0.050193984,0.083430305,0.045195818,0.1632673,0.18283501,0.056779705,0.071957044,0.08054028,0.09635819,0.15876384,0.14579739,0.11508606,0.068655446,0.09109135,0.15378469,0.035239737,0.10308787,0.08226554,0.070709884,0.0,0.062061816,0.07246964,0.0694687
0.22704932,0.20506337,2.4281461,0.18999957,2.271306,0.20819543,0.22761516,0.24321616,0.22262004,0.13908823,0.22049066,0.25375336,0.19319215,0.17502914,0.16051617,2.4304903,2.340722,2.48761,0.1810742,0.24509594,2.3151343,0.20041145,0.124742314,0.25805515,0.28930777,0.14012307,0.18212554,0.1966153,0.10943491,0.2342692,2.3973553,2.502872,0.19291274,0.23960754,0.29718038,0.19319771,0.2960504,0.2489508,0.28130603,0.083395496,2.378805,2.357974,0.10151888,2.2997131,0.24979016,0.15749821,0.19824848,0.18465719,0.20856336,0.25370982
0.12869288,0.13997799,2.293345,0.11407353,0.14611444,0.13349015,0.14974679,0.099651605,0.13481817,2.365624,0.09553245,0.16013771,0.15765971,0.07150184,2.2733107,2.3806872,2.270494,2.391219,2.3874898,0.078611046,2.2619956,0.20061147,0.03967741,2.370107,0.10441908,0.13825421,0.10947753,0.08704053,2.2758298,0.109019056,0.20801549,0.19868065,2.277275,0.16377246,0.22394127,0.144313,0.18482333,0.1662249,0.17329378,2.3158646,0.24190804,0.13915989,0.10792479,0.17960772,0.12521847,0.08803104,2.3511598,2.2050366,0.2072621,0.1363874
0.14495839,0.28033027,0.10677289,0.10682908,2.4258718,0.35150206,0.24487035,2.5143433,0.00901106,0.11616301,2.434143,2.4463391,0.3472967,2.48694,0.10339017,0.0731719,0.13309097,0.10750275,0.32494062,0.09985337,0.1810231,0.16593654,0.17772199,0.35403222,2.4251924,2.4611301,2.3412933,0.13920197,0.13038707,0.28392184,0.07278977,0.096321434,0.16810906,2.4876833,0.30780476,2.4557543,0.13421437,0.15460959,0.1561253,0.34194645,0.08967465,0.10460151,0.13488348,2.4333925,2.4337347,0.15051827,0.3092029,0.08212855,2.4778535,0.28305167
0.1482211,0.08320471,0.061689865,0.04831875,0.1175421,0.14547768,0.086144224,0.094861,0.03412034,0.10495537,0.07484781,0.07832398,0.16598825,0.051087633,0.13056207,0.11040421,0.14468728,0.08778595,0.11009081,0.01344667,0.086571656,0.12598333,0.030648405,0.07488909,0.07668303,0.030302934,0.09600655,0.035759583,0.10476032,0.053663686,0.11427719,0.042917933,0.061485317,0.05360239,0.14404744,0.08557189,0.137902,0.10364829,0.10835737,0.11122866,0.034170505,0.10732118,0.020083893,0.06229471,0.0981732,0.015624927,0.06824928,0.073190264,0.06065821,0.119355604
2.3641834,0.20433357,0.0685412,2.2978306,0.124157436,0.28439185,0.19935486,0.24653697,2.3127637,2.2151687,0.045403004,0.09499192,0.19845328,2.2250152,2.3697572,0.08195541,0.20330282,0.18936414,0.12643483,2.2222636,0.11892231,2.3037796,2.254268,0.114647076,2.202505,2.4441965,2.2736177,2.2401245,2.1601174,0.20158684,0.19924167,0.28171408,2.277675,0.19331267,0.21388647,2.2758358,2.3869882,2.2639887,2.3580089,0.17489624,0.31241804,0.24723887,2.3632772,0.20294449,0.13645591,2.2819748,0.09348069,2.2222085,2.1405685,0.2481341
0.18167078,2.3946037,0.1803231,2.429389,0.1539015,0.10886891,0.09327355,0.085113436,2.3383486,0.20171623,0.089275315,0.06729941,0.16215923,0.08475246,0.18164566,0.19769685,0.15356463,0.20290543,0.10234541,2.427256,0.17340025,0.15095095,2.3476543,0.11626126,0.124808155,0.18690468,0.16176176,2.5189743,0.16536024,2.403589,2.499639,2.4480367,0.21984553,0.13035594,0.041744605,0.19579794,0.1127452,0.09332664,0.18826967,0.14483002,2.422186,0.114263795,2.407131,0.15353811,0.057211332,2.4177501,0.10941857,0.1734896,0.090618834,0.102422684
3.004875,0.08937791,0.093770504,2.0554051,0.04318442,2.4704552,2.3466935,0.095442936,2.0765624,2.1046019,0.1101397,0.0803183,2.394722,2.1368575,2.0314636,0.031980153,0.11634493,0.15229353,0.16601688,2.0558057,0.14124963,2.907857,2.1059961,0.018968076,2.069645,2.100649,2.1550803,2.038797,2.090361,0.068854034,0.046183273,0.09022632,2.1412947,0.026867282,2.375529,2.053764,3.0054226,2.9936192,3.0385673,0.1557751,0.12576197,2.325252,2.0488734,0.056899577,0.01227593,2.0447679,0.20783573,1.8355973,2.0031435,2.3818276
0.20919257,0.22441411,3.1590648,0.2149543,2.3647532,0.25996247,0.3579609,0.22278614,0.17515574,2.3636103,0.24934551,0.3066966,0.26109204,0.19686441,2.241761,3.2021706,3.07975,3.2736955,2.3747694,0.28795278,3.0021086,0.14580925,0.22911605,2.3433702,0.17568494,0.12875545,0.21552755,0.38704252,2.3489318,0.4778306,2.3851385,2.502142,2.413176,0.2444514,0.41964737,0.12988009,0.24433625,0.29039434,0.20280802,2.2352564,2.4859416,2.51383,0.2173423,2.4273689,0.23925701,0.27482784,2.3376536,2.346974,0.13360438,0.35949597
0.13540834,2.306888,0.3132379,0.10511094,0.29256377,2.2579532,2.3285182,2.0398557,0.081370905,0.31609,2.1385574,2.2658854,2.3372538,0.13147995,0.29373,0.30600694,0.36573136,0.2880278,2.3888137,0.093653455,0.33850774,0.09110881,0.14804807,2.378868,0.14203428,0.23683423,0.12319979,0.14690489,0.23262691,2.180296,0.2848188,0.21782272,0.19404182,2.2460759,2.3418903,0.1252841,0.12590082,0.22228876,0.10795741,2.3216612,0.18929633,0.14676432,0.10616021,0.28306836,2.2094326,0.09412545,2.362685,0.24667318,0.09512926,2.2880177
0.2663844,0.3324726,2.3158324,0.17548433,3.0244422,0.29658568,0.23601966,2.4192839,0.24370322,0.1681476,2.4361725,2.4674041,0.2845638,2.5359044,0.04311307,2.3317294,2.282432,2.3979528,0.20772728,0.27672946,2.2943459,0.19689097,0.21806386,0.2823363,2.4496956,2.37413,2.4849148,0.27421835,0.19539621,0.31773424,2.158649,2.3757,0.21079834,2.4515474,0.27505282,2.3892903,0.16895398,0.36323988,0.38144842,0.27707374,2.2620764,2.332501,0.15462437,3.1015744,2.4735076,0.22503808,0.32549614,0.1338064,2.348895,0.4762272
