0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2.8067691,1.6466874,2.5735562,2.3078284,2.5257862,2.7195456,1.9398236,2.4649682,2.4324882,2.3710718,2.7922678,2.1460857,2.8380585,1.9143603,2.9056115,1.8668076,2.2278144,1.6690593,2.35855,2.171573,2.3646617,2.0578597,2.2082238,2.242522,2.0425847,2.3688364,2.419666,1.9559898,3.2969847,2.377139,2.2398481,1.8963774,2.6517596,2.96621,2.9380789,1.9366719,2.188661,2.4405181,2.505056,1.9773315,2.2410805,2.4400299,1.7357708,2.1372497,2.4543128,3.1142962,3.0531874,3.0274909,2.8415618,2.6659443
0.14526922,0.09558661,2.275126,0.13194178,0.16576268,0.12815322,0.22666618,2.333716,0.09448144,2.328006,0.15087943,2.2387009,0.055114623,0.18118685,0.17946927,0.22650537,0.09812238,0.18348965,0.17900844,0.1528433,0.17260858,0.20657033,0.19376183,0.22362165,0.21510878,0.12809592,0.027521517,0.16656943,2.373541,0.14899528,0.22259936,0.034927115,0.16446027,0.13894215,2.3269217,0.11666827,0.21917506,0.21334945,2.340998,0.19168204,0.15331501,0.11002477,0.22467531,0.13298213,2.386402,2.2755907,2.320979,2.3319087,0.22687693,2.2578626
2.1482952,2.153751,0.23712115,0.19101295,0.15400296,2.2897456,2.2177117,0.14059173,0.18482603,2.4159758,2.3309278,2.3893106,0.25232825,2.32151,0.13409914,2.0956936,2.304363,2.3507936,0.084902674,2.4231462,0.17837155,2.4872634,0.13068524,0.1587306,2.832601,0.17658788,2.3174474,3.0246494,0.2033267,0.09435223,0.20597722,3.0238986,0.11174502,0.19754079,0.11935823,2.9935186,0.24896388,0.14582965,0.2427288,2.2599962,0.17650697,0.17274366,2.9179094,2.340775,2.313792,0.11325497,0.18414877,0.23687933,0.13875641,0.16785765
2.2986114,0.36478296,0.2267182,2.366149,2.2442741,2.3694017,0.42221949,0.1641135,2.3474429,0.31909946,2.4270835,0.213579,3.0553887,0.22365376,3.1286197,0.16097257,2.3101034,0.35237154,2.273596,2.2371747,2.3450193,2.238671,2.297206,2.1380765,0.33498952,2.4219937,2.3929226,0.26802754,2.377345,2.4059606,2.239489,0.35588405,3.0466466,3.0083187,2.324625,0.35367262,2.480977,2.5210621,0.24733429,0.18837649,2.3901505,2.345358,0.30616516,2.3808248,0.24815322,2.3644612,2.297975,2.3006206,3.1185398,0.38222787
3.0814369,2.320142,2.2052307,0.04537241,0.25571117,3.0125039,2.2979906,2.181078,0.1294644,2.194513,3.0615673,2.1570966,2.3064475,2.3456109,2.2245307,2.0367002,0.16832936,2.229676,0.0,0.059059884,0.11950361,0.13471556,0.0186982,0.019171286,2.1919923,0.05701587,0.12297104,2.2254407,2.8888972,0.15779872,0.12214452,2.3349469,2.1728067,2.33734,3.0253613,2.2889473,0.015907122,0.097042866,2.11989,2.251036,0.1373958,0.1609288,2.0935874,0.14863035,2.0572603,3.2715104,2.9333825,2.971025,2.181552,2.288988
0.17993532,0.10924617,0.104357764,0.13249768,0.1800195,0.08112956,0.07993503,0.115604416,0.059145994,0.097348124,0.16074899,0.15771244,0.07360047,0.0,0.12972154,0.11311768,0.11596617,0.10651998,0.09048598,0.10009728,0.08148085,0.12537037,0.12829438,0.054115836,0.085946165,0.121331856,0.06833611,0.104214214,0.18623349,0.10457048,0.073337495,0.114506215,0.07778065,0.12048459,0.10648635,0.15280002,0.12574987,0.09599516,0.11321815,0.03915862,0.039902695,0.12318998,0.10390867,0.0691871,0.058816865,0.19139002,0.13646846,0.10055842,0.15580945,0.13525915
2.308089,0.36202657,0.5716523,2.3153083,2.3048847,2.3953912,0.5109905,0.50837123,2.3180735,0.3862695,2.4887671,0.30289707,3.0501668,0.43673387,3.2298832,0.32280397,2.3753655,0.3831364,2.3653133,2.3314316,2.4125023,2.2439673,2.2907555,2.2127435,0.3869253,2.429245,2.394264,0.27659625,2.5554042,2.4519868,2.260481,0.29263613,3.1282766,3.1701605,2.4274354,0.297362,2.4828067,2.523107,0.5602973,0.33459458,2.3656163,2.4750705,0.2255994,2.4708965,0.37356812,2.5289986,2.401761,2.5026975,3.165433,0.43699393
0.20968302,0.18730195,2.484849,0.16103092,0.17333415,0.18522118,0.17131838,2.4743404,0.17923482,0.22431982,0.13817124,0.14201316,0.13092716,2.3790526,0.1066408,2.4944005,0.131089,0.16378552,2.5046947,0.13851044,0.15034553,0.16558671,0.08476237,2.4356155,0.14578754,0.1294453,0.14924084,0.23498765,0.16493352,0.20736755,2.546308,0.15238458,0.08110291,0.1169333,0.13075109,0.25797823,0.11234556,0.14778256,2.5340755,2.4771814,0.16113901,0.155927,0.12538773,0.14583449,0.18378693,0.16035847,0.110731795,0.15554297,0.1451685,0.13198039
2.1564791,2.271332,0.34417218,0.29591915,0.16856873,2.3402922,2.3284314,0.2603806,0.280766,2.5583498,2.37707,2.4995425,0.29577866,2.3184247,0.27920708,2.0273833,2.3433754,2.2315083,0.19054253,2.5319989,0.20940259,2.5124996,0.16008458,0.25977647,2.8953545,0.27844438,2.4889607,3.0870082,0.4632098,0.1680029,0.2747868,3.0875235,0.1695162,0.20070952,0.3441321,3.0781276,0.24456285,0.1978141,0.39230394,2.2969441,0.1894679,0.18394303,3.0907032,2.4741797,2.4102147,0.3237477,0.3723763,0.3441274,0.24812473,0.3734382
3.2446134,2.2780101,0.6674969,2.473433,2.5302224,3.1771474,2.3918304,0.47242668,2.6951482,0.459261,3.2169495,0.2683569,3.0037625,2.5459063,3.2628415,2.3873577,2.2310765,2.1331604,2.3161552,2.4053524,2.5342543,2.0792978,2.4472165,2.1491225,2.4749033,2.4987125,2.473431,2.2295086,2.3819883,2.6392236,2.1833174,2.4043844,2.8040166,3.073272,2.1289704,2.1386962,2.4584844,2.4760642,0.6318261,2.487707,2.3289852,2.571086,2.327768,2.400063,0.40316468,2.0663083,2.3007271,2.280348,3.0772848,0.7928472
2.3263006,0.2432415,0.10219945,0.20172891,0.16690335,2.3149881,0.21279733,0.19475318,0.25834447,0.18561783,2.307463,0.22416177,2.3084161,0.23936427,2.2654696,0.22545409,0.25198236,0.30171904,0.10531296,0.25814557,0.19440562,0.21093807,0.18713593,0.13357106,0.2187948,0.1529897,0.31680608,0.23402096,2.2714746,0.11408581,0.06288308,0.2736606,2.4098988,2.303046,2.3095746,0.36864957,0.21881683,0.26877424,0.18641683,0.20716704,0.2928358,0.2124846,0.20375787,0.27075157,0.2413823,2.3717475,2.3571038,2.2356186,2.32139,0.16848174
0.16090435,0.07649155,0.07150526,0.13828638,0.09480733,0.11416207,0.12332353,0.103431076,0.13747777,0.06469129,0.104232766,0.12004066,0.09439911,0.12141814,0.06288593,0.12314826,0.11206594,0.15290314,0.077215016,0.11859011,0.08813928,0.14612393,0.0932176,0.13962401,0.10041984,0.056208868,0.09219881,0.14753602,0.12748495,0.077543005,0.13089707,0.15248333,0.13250387,0.0975099,0.1624382,0.123499855,0.08990255,0.081877,0.07143648,0.08698282,0.12961406,0.110702366,0.10915168,0.07124973,0.12982045,0.093939096,0.062194187,0.11809126,0.10604776,0.110537834
2.158515,2.0957656,0.11614509,0.2736982,0.18081933,2.1363513,2.2017915,0.11498208,0.19263367,0.09377298,2.0776474,0.27572027,0.15253845,2.2287676,0.2046554,2.0822482,0.07901942,2.1222115,0.15526971,0.14109603,0.23562017,0.15213934,0.23957825,0.19283709,2.1526775,0.17652526,0.13354117,2.146198,0.1036672,0.11461185,0.14679098,2.1143103,0.1734004,0.23791689,0.13066871,2.1627264,0.27672312,0.3450089,0.106407195,2.0079923,0.20419103,0.22989538,2.1350555,0.11278765,0.13890782,0.12805395,0.058913562,0.14375287,0.1370051,0.17637727
0.18234043,0.17413904,0.1868378,0.07403087,0.12792861,0.28225523,0.19850437,0.19203761,0.13192384,2.350489,0.10836402,2.3960009,0.060710754,0.20913297,0.08608051,0.2162711,2.2895744,0.13554005,0.14830816,2.2576635,0.07884055,2.3481247,0.096164964,0.105656564,2.322245,0.2106246,2.3118646,2.3350139,0.19288296,0.068703875,0.16388611,2.2579434,0.065065466,0.10630424,0.13482523,2.3112538,0.06955831,0.09959618,0.14165992,0.22356108,0.06625133,0.16403802,2.334382,2.2295387,2.3484147,0.17256857,0.20460738,0.11407932,0.05073293,0.120556764
2.4125805,0.21922158,0.24692635,0.17560416,0.20744245,2.4110415,0.24167943,0.2600749,0.24521083,0.30591017,2.3816159,0.26806793,2.3650258,0.253576,2.381581,0.24155134,0.21100885,0.22573215,0.09527622,0.14079529,0.23099351,0.14786065,0.13666031,0.15492196,0.19778386,0.18932614,0.16553877,0.17283833,2.4077642,0.1029302,0.13370743,0.24721421,2.4561148,2.4320834,2.3914819,0.2510934,0.19312231,0.22664523,0.22234556,0.17800756,0.21155807,0.20924643,0.13041681,0.17755544,0.30133146,2.4982383,2.51019,2.4117632,2.418519,0.30863687
0.19219574,0.20723657,2.5144231,0.22227219,0.1953333,0.20980279,0.1655584,2.459137,0.18768041,0.20293538,0.19083114,0.18692142,0.2175782,2.461912,0.1292943,2.5529814,0.14855835,0.2716729,2.5452375,0.1432689,0.1959112,0.14557913,0.10885795,2.4026933,0.13101152,0.20337656,0.17777057,0.21065937,0.19948372,0.23755066,2.5440156,0.22036326,0.068830654,0.17462856,0.17447038,0.26860663,0.21170187,0.19862233,2.5317085,2.4751916,0.2130872,0.22809027,0.13086766,0.15241435,0.23116745,0.21572767,0.16103932,0.16776544,0.13476764,0.19127157
2.4275033,0.24280937,0.20415334,0.24974114,0.13450515,2.4380603,0.09307972,0.12523037,0.29554227,0.1538794,2.376391,0.0772166,2.3238604,0.12951452,2.3698125,0.19258143,0.17592204,0.22115189,0.14619082,0.16978747,0.19157034,0.17422932,0.21093509,0.10442215,0.16023338,0.22343801,0.19214226,0.19036108,2.481336,0.18310112,0.086026736,0.19528747,2.5060205,2.251958,2.4577022,0.166879,0.17974602,0.28334412,0.1719851,0.18304425,0.21528906,0.19430716,0.15475152,0.13119474,0.15273026,2.468275,2.5150619,2.3664048,2.4126472,0.27879924
0.12958288,0.102665566,0.14494169,0.15907788,0.14882961,0.107960895,0.070396,0.12610503,0.12081252,0.12835556,0.105871074,0.19077691,0.032916788,0.08542157,0.08449903,0.120025575,0.16159327,0.13490587,0.12535219,0.13131545,0.10906542,0.1594525,0.12658945,0.07806112,0.09889803,0.1726925,0.10968561,0.0923943,0.100606754,0.0811045,0.13968639,0.1426792,0.046094008,0.058445245,0.054499302,0.16977143,0.13807276,0.105604246,0.1367007,0.1216489,0.0682163,0.08453586,0.13908102,0.10731931,0.11413922,0.10056793,0.08218926,0.098928176,0.084927656,0.08958157
0.044146042,2.485625,0.21208586,2.6249058,2.5996213,0.076557085,2.4779863,0.3204645,2.4673438,0.109070346,0.024247328,0.12203068,0.15559301,0.053451017,0.15242685,0.07207991,0.18650684,2.593313,0.24255216,0.07075814,2.610718,0.10872938,2.5146723,0.23852059,0.012469061,2.4653668,0.21124594,0.0058986507,0.18046755,2.5071182,0.26400876,0.0,0.17835692,0.19701919,0.1181346,0.07080941,2.5094128,2.5042825,0.24953963,0.16327155,2.5006518,2.430978,0.027806628,0.16941732,0.11393732,0.17517671,0.12503655,0.21892938,0.14306869,2.5527234
0.16524202,0.09204687,0.097049996,0.1354531,0.0967921,0.16352513,0.13019761,0.09328462,0.11792993,0.06669554,0.15283805,0.10948656,0.101728946,0.13323393,0.08892423,0.14619325,0.086783394,0.14130068,0.10477815,0.073971495,0.10607986,0.12629329,0.06971694,0.14267461,0.09197149,0.057233583,0.032870106,0.11667555,0.13189568,0.07109013,0.14205177,0.15025517,0.14510378,0.10574384,0.17915927,0.16371396,0.08796642,0.079888865,0.078279026,0.12372,0.1153988,0.11428204,0.09667328,0.048725344,0.11757225,0.109583475,0.099815235,0.12814279,0.14353016,0.09282939
0.20118687,2.5382242,0.35577855,3.1127462,3.1236198,0.31775105,2.409498,0.41769847,3.0815644,0.43223393,0.27020878,0.4242483,2.240138,0.23949751,2.4126515,0.11275804,2.3535464,2.4377167,2.269911,2.2070892,2.9814146,2.3514113,3.0745034,2.285044,0.23984236,3.050943,2.349978,0.23692657,0.59269494,3.0542703,2.3393707,0.16035415,2.1619616,2.2825758,0.51421595,0.17916572,3.0642257,3.0814347,0.42974573,0.2791119,2.8982484,3.044978,0.21019484,2.2195342,0.5540873,0.48372984,0.42330804,0.5390243,2.246364,2.2796655
0.077420995,0.02345542,0.1529607,0.14576754,0.14204061,0.11586337,0.010455882,0.16898401,0.07955734,0.082866594,0.19398865,0.1587172,0.098198086,0.11176477,0.09368765,0.17414095,0.101742394,0.113484696,0.19634105,0.07329523,0.12177355,0.1303954,0.11725699,0.20498338,0.06332416,0.13610695,0.05105993,0.10073078,0.15283449,0.029898506,0.14991328,0.12587059,0.111122444,0.12077552,0.1225559,0.17201234,0.13281964,0.06003999,0.12154354,0.13325082,0.035366647,0.0783126,0.08247127,0.10168819,0.11887896,0.16316411,0.15616482,0.14429565,0.14162342,0.04644361
2.5689933,0.34779975,0.22000344,0.23494399,0.22579393,2.5887315,0.3127391,0.15890971,0.32963935,0.028379831,2.5331018,0.11735121,2.3928156,0.38520506,2.4717312,0.35920334,0.18739635,0.27848563,0.21596237,0.22133249,0.26914233,0.17355247,0.2271542,0.29617712,0.31336203,0.24240251,0.21757688,0.24509847,2.5903392,0.18110071,0.19310251,0.3339334,2.551252,2.5239298,2.448052,0.32784888,0.2885415,0.28270686,0.11783278,0.31072626,0.29799438,0.2762224,0.19718865,0.2611591,0.14652789,2.5939813,2.6153007,2.464686,2.5155344,0.17762199
1.9184988,2.548243,2.3046207,2.8697321,2.5560005,2.0073042,2.5388744,2.2765298,2.7422607,2.4167683,1.7652916,2.2245638,2.0021849,0.24514267,1.8387407,0.36061174,0.24843618,2.780506,0.21464252,0.3943508,2.7898982,0.080709785,2.7302985,0.108487934,0.21917307,2.7098513,0.462406,0.24225937,3.1040533,2.7152886,0.12012358,0.2604762,1.7759178,1.6517663,2.998971,0.2944655,2.6604273,2.7446547,2.070432,0.30794096,2.7076914,2.625325,0.27162334,0.4138006,2.3373308,2.8483884,2.9497943,3.0348105,1.914943,3.170937
0.2350873,0.076193675,2.3171349,1.419742,1.39206,0.14135453,0.1977065,2.128893,1.3190587,0.027302463,0.0,0.077541016,1.3755555,2.0847263,1.3303698,2.1460543,1.4138372,0.08550398,2.6363723,1.20956,1.3644258,1.2919149,1.2723992,2.5016673,0.33595645,1.4040164,1.4611281,0.24431069,0.05847149,1.4070021,2.892075,0.31976417,1.4079418,1.532001,0.0,0.2525946,1.2457391,1.5185297,2.171827,2.1403005,1.2266808,1.3218917,0.11485739,1.3153163,0.11711447,0.0,0.13428105,0.1805199,1.3045651,0.112476096
2.403545,0.19010745,0.19620077,0.27229756,0.22320208,2.432493,0.1344747,0.13982712,0.34631667,0.20170514,2.423469,0.2461147,2.3559263,0.18510392,2.3537579,0.17091519,0.21848267,0.15125212,0.16741437,0.2799407,0.31586128,0.20938519,0.22257,0.18650617,0.15705061,0.26804954,0.27819428,0.19882111,2.4484649,0.19793586,0.0922419,0.21256615,2.464496,2.4325087,2.4248776,0.22500923,0.33771718,0.37686995,0.18768442,0.114881895,0.31978878,0.28317514,0.11851482,0.29182008,0.24669234,2.5294158,2.5148141,2.366283,2.3942366,0.20354003
0.18498114,2.3841178,2.551558,2.2684,2.5154104,0.21401528,2.4560711,2.568912,2.326619,2.4714282,0.2978547,2.5216806,0.09433073,0.2800178,0.096142694,0.28100252,0.0,2.4100447,0.21884036,0.09977095,2.3683481,0.033100232,2.3306098,0.1611787,0.17218229,2.3982816,0.0,0.15562941,2.5519238,2.3663275,0.115278535,0.110892236,0.033241116,0.10175766,2.494249,0.108556524,2.3515804,2.2757857,2.3384423,0.31287512,2.338232,2.2474363,0.19213918,0.12174306,2.3435795,2.3540213,2.385211,2.5563154,0.08604287,3.128127
0.1583448,0.16832782,0.16889985,2.3987317,2.2179615,0.15039504,0.16599411,0.1888925,2.3369033,0.19287217,0.16025099,0.10436445,2.255906,0.16917032,2.2336464,0.12987271,2.2473838,0.06142414,2.250671,2.210644,2.1988392,2.2295544,2.3165946,2.2792895,0.17158112,2.3321328,2.1955273,0.12575833,0.15839413,2.277673,2.2886157,0.16472699,2.2941635,2.3179429,0.23513749,0.12286262,2.260076,2.2681103,0.22648086,0.1096134,2.3550992,2.2528284,0.19201444,2.3090112,0.23560861,0.2109385,0.1536243,0.25275806,2.4043846,0.0988607
0.24290766,0.20833014,2.4579036,0.25788978,0.19951272,0.2516789,0.20612133,2.4069285,0.22803302,0.18716852,0.20540209,0.13651228,0.19131139,2.3587265,0.14299215,2.4900079,0.1635566,0.27158865,2.5033739,0.15073112,0.21480909,0.17209077,0.13772592,2.3718276,0.12764633,0.19904499,0.2042468,0.26006317,0.10189627,0.2872073,2.566511,0.21782406,0.08575539,0.16405581,0.13547918,0.29705802,0.1885691,0.24650413,2.481531,2.4223166,0.23104927,0.20591408,0.16650037,0.16498755,0.22677243,0.15681867,0.09474626,0.062354933,0.16761914,0.10237453
0.13005233,0.1289589,0.09979821,0.12615366,0.17453606,0.124136835,0.10353286,0.15422575,0.07620632,0.12024473,0.1875389,0.15770432,0.057235602,0.06640204,0.13783142,0.13104238,0.124373846,0.15305524,0.10502642,0.059674297,0.12373338,0.11562981,0.12942228,0.072538316,0.09165089,0.14613196,0.04155914,0.09114492,0.14461303,0.07859947,0.090731405,0.13260503,0.026456121,0.101672426,0.111230806,0.17620914,0.11260723,0.045293167,0.09866087,0.11089927,0.037497483,0.11063086,0.11461876,0.045054317,0.0996949,0.1727781,0.15420477,0.0903306,0.09954775,0.10328892
0.1257595,2.4292376,0.17720878,2.463712,2.43324,0.1916583,2.432165,0.21898277,2.429728,0.1582538,0.1692637,0.19579157,0.104602605,0.15467247,0.13149187,0.12964985,0.08140986,2.4667532,0.18239021,0.03047267,2.4022262,0.055913493,2.4436858,0.12528828,0.13721725,2.3610458,0.092708625,0.051786326,0.18534383,2.3368013,0.14684115,0.10408217,0.12963948,0.08897845,0.19719926,0.16810949,2.4077997,2.4044833,0.18648516,0.13033475,2.3395338,2.421173,0.18354468,0.08510953,0.14910156,0.16907205,0.1329035,0.2673342,0.19821599,2.3895462
2.3726995,0.14585431,0.072151884,0.19044578,0.0877143,2.3684835,0.083990246,0.085508026,0.1454046,0.10565312,2.2907627,0.08375747,2.2636678,0.106069125,2.2425632,0.19543271,0.16785643,0.17165393,0.084279865,0.09327429,0.14851713,0.13732764,0.100548945,0.065987706,0.1480808,0.120083004,0.14422756,0.16185725,2.3449447,0.08965449,0.036314763,0.14229272,2.3651576,2.2142801,2.3062272,0.17817678,0.12199866,0.21652436,0.13764043,0.13571414,0.14506003,0.098438986,0.1110502,0.1655918,0.12817587,2.4082844,2.436509,2.2699027,2.3250017,0.08509718
2.4425623,0.2636691,0.14547932,0.2566194,0.23294583,2.4572675,0.28696203,0.17385347,0.31102,0.2090286,2.4661016,0.24358442,2.3851311,0.30931917,2.3825288,0.29422486,0.2247921,0.24618149,0.12887119,0.20424818,0.2689575,0.18422656,0.20560494,0.18234186,0.24169788,0.243139,0.25106943,0.2558233,2.4708364,0.14335415,0.068275765,0.2887754,2.4792056,2.5081866,2.4360104,0.33737132,0.3434282,0.28898123,0.14939494,0.19568244,0.3187153,0.24126332,0.15250112,0.27035204,0.25322407,2.548087,2.5420537,2.4176629,2.4327087,0.15048239
0.1274345,0.03163582,0.1304001,0.14610958,0.1524423,0.1464314,0.05109358,0.13391864,0.05926828,0.09834722,0.20816869,0.1604744,0.1120747,0.074668996,0.12873176,0.111378014,0.13661358,0.15013087,0.16589898,0.10844414,0.11305862,0.14929077,0.098751284,0.12913957,0.08630821,0.13217507,0.05349174,0.0937019,0.16384359,0.029794823,0.112896085,0.1455958,0.093199864,0.10115779,0.13010292,0.14650813,0.11617731,0.06418104,0.112710945,0.11954747,0.049574845,0.08559407,0.12873046,0.12336124,0.12299008,0.14903255,0.13583459,0.106994174,0.15103458,0.083869204
0.16779894,0.06344462,0.07462666,0.12391341,0.08424644,0.105177626,0.12825719,0.094112724,0.120168336,0.05711807,0.09699882,0.09633475,0.0890508,0.09220139,0.06088027,0.14099678,0.10410698,0.14628637,0.063533835,0.09074055,0.08692013,0.14925519,0.08700264,0.116876066,0.10086438,0.077314004,0.07663953,0.15412277,0.12748006,0.074974015,0.12372823,0.15849541,0.11965452,0.082984805,0.16998364,0.12303488,0.062329777,0.0867623,0.09283256,0.108995445,0.10284733,0.10626775,0.120109305,0.07547869,0.120421425,0.10119047,0.06551622,0.083165,0.09934162,0.13889496
2.494794,2.2833066,2.4359317,0.2776965,0.30992076,2.4925413,2.361036,2.3089876,0.32589754,2.3046088,2.4612222,2.3219478,0.11739834,2.327313,0.12307422,2.238163,0.00744728,2.3679607,0.07259034,0.07367851,0.27773952,0.025757402,0.2668769,0.16253485,2.262939,0.26367018,0.13520195,2.305721,2.4811249,0.32153857,0.11069313,2.3614242,0.18313733,0.05088062,2.3369946,2.4099343,0.28572738,0.2567081,2.3280818,2.29921,0.31016865,0.32818928,2.2986739,0.07589295,2.2538998,2.3816345,2.295825,2.1695495,0.16175228,2.3501797
0.11685759,2.3576746,2.3609157,2.3359263,2.352316,0.26085174,2.3934042,2.4342427,2.267918,2.3032477,0.19200508,2.3044846,0.22919622,0.27608564,0.17577581,0.3295372,0.14416677,2.3237097,0.33460274,0.24860504,2.4257982,0.10125266,2.3515263,0.3067444,0.13346882,2.4575098,0.2343922,0.18335365,2.3376338,2.3787785,0.29386127,0.14909787,0.11229278,0.10890918,2.2145975,0.112437576,2.238306,2.3088288,2.2171183,0.37283972,2.3354542,2.3431706,0.20528321,0.19969806,2.28018,2.2232037,2.250531,2.3335705,0.16372402,3.0902166
0.11211884,2.4035256,0.21711223,2.4794528,2.4808416,0.17685811,2.4175851,0.26537952,2.420098,0.2733621,0.15702848,0.29114932,0.092490286,0.17121106,0.11326079,0.12769505,0.062889144,2.4427683,0.18646026,0.046642624,2.423551,0.1119488,2.4474936,0.13232787,0.14525184,2.3745537,0.13087367,0.020574354,0.22525549,2.3556614,0.11849788,0.08324602,0.14705113,0.07122607,0.29013062,0.1768332,2.3949745,2.4586296,0.21600898,0.18442723,2.3308988,2.4509041,0.19470124,0.12652904,0.22598028,0.21716884,0.16636649,0.31017813,0.19857699,2.392858
0.18579865,2.3862576,0.25371748,2.5254755,2.4526887,0.2895943,2.437041,0.3713347,2.385186,0.2485897,0.18622272,0.23880342,0.111115366,0.15944973,0.11055218,0.20663309,0.08359924,2.4701982,0.08491152,0.0,2.4789245,0.0,2.4062846,0.0819509,0.11947543,2.4021575,0.06344485,0.13109925,0.25847244,2.4019942,0.11166577,0.1391068,0.08338821,0.07178027,0.26690608,0.17324731,2.4134421,2.3912077,0.24878973,0.1705252,2.3774507,2.3916824,0.19862874,0.064817056,0.22937678,0.25880837,0.20132945,0.37435308,0.13704701,2.4662774
2.4514406,0.18593197,0.12583442,0.21955168,0.09555152,2.4186242,0.11422253,0.11368446,0.19388156,0.11972654,2.3421702,0.055758037,2.3172321,0.121529825,2.304487,0.18373163,0.14208692,0.18591085,0.080135025,0.10973891,0.15479514,0.14972737,0.14108306,0.057432998,0.12026932,0.16973709,0.16321018,0.17581606,2.3845484,0.1286476,0.039861403,0.15214573,2.4748971,2.2796366,2.3553529,0.15791273,0.12100369,0.25159034,0.110108405,0.13750587,0.13561755,0.14850867,0.12138131,0.14434922,0.13077606,2.4565337,2.4695911,2.3222618,2.4279962,0.1426641
2.296623,0.4394215,2.3524387,0.3702458,0.25699186,2.3347766,0.39755097,2.2887087,0.4459407,2.1900613,2.3670104,2.2897892,2.1971989,0.23576525,2.2534468,0.22597682,0.10194031,0.4783492,0.35630432,0.14485046,0.39927873,0.07282871,0.34828913,0.27544278,0.21690533,0.3943987,0.23981816,0.17315194,2.8784077,0.36708742,0.23686934,0.2685936,2.2245848,2.2725232,2.916172,0.27110055,0.3971358,0.31806487,2.293408,0.38032764,0.438595,0.45792535,0.25675368,0.14295138,2.103658,3.0004141,2.9093022,2.8397708,2.1888406,2.268651
0.18057914,0.10170259,0.081201226,0.11316024,0.117709175,0.14146766,0.139261,0.11436857,0.12815905,0.07870065,0.14099272,0.109068446,0.1124742,0.09227354,0.108115256,0.12546878,0.07973544,0.1486373,0.07800048,0.084372684,0.13201106,0.10400431,0.08038548,0.09607148,0.044223096,0.06115227,0.036598705,0.11437708,0.14194386,0.13462947,0.090220466,0.123066574,0.10443582,0.10744302,0.17976548,0.13783939,0.07906903,0.10268999,0.076964095,0.07670706,0.08682757,0.12329562,0.06544177,0.04239291,0.09468551,0.12864344,0.10840027,0.099515155,0.1499194,0.12748118
0.09336251,0.1613032,0.14423423,0.11228364,0.1686235,0.18458213,0.2643204,0.16762522,0.09467301,2.5752757,0.16737111,2.5734863,0.11006801,0.15688702,0.084842965,0.19635008,2.514637,0.1582818,0.101051085,2.497242,0.10804295,2.596833,0.13216004,0.048750225,2.5475616,0.16891567,2.4365559,2.5420573,0.15224686,0.14172815,0.059001222,2.5004175,0.10002976,0.16455911,0.12607668,2.42959,0.12140601,0.11675026,0.16424318,0.12878206,0.16658726,0.20932123,2.5210247,2.514535,2.575817,0.2002367,0.1986491,0.13365102,0.11513867,0.12231628
2.408359,0.22048332,0.11613251,0.20121038,0.10377176,2.4050899,0.092600234,0.11266543,0.2194624,0.15698971,2.3334026,0.073984005,2.3098752,0.124943726,2.290382,0.1977893,0.1603522,0.22800079,0.10206371,0.13439795,0.15921128,0.16086225,0.17220128,0.027371962,0.20832771,0.1854129,0.24231656,0.21623985,2.3813646,0.12491296,0.060675725,0.24621831,2.4758186,2.2109253,2.4212658,0.21672025,0.111015305,0.26184624,0.16035052,0.17056459,0.18370602,0.11955379,0.19691744,0.14087701,0.1128135,2.4558778,2.4874773,2.28756,2.3788593,0.2086348
0.0,2.3017137,0.23969673,2.415062,2.3957794,0.053858675,2.2686348,0.4287356,2.2446916,0.23481369,0.0,0.28793865,0.16146564,0.031579256,0.08031526,0.024738431,0.18863061,2.419051,0.20016325,0.029244509,2.5012333,0.042372003,2.3574204,0.19480069,0.0,2.2587872,0.20843087,0.01872224,0.27433196,2.3059235,0.25714344,0.0,0.093641184,0.161845,0.21380639,0.13177934,2.266221,2.28879,0.26354203,0.17728272,2.2950869,2.1974556,0.05874895,0.114628054,0.24943306,0.27737597,0.23549901,0.21849807,0.15146916,2.3784657
0.10692379,0.2462761,0.3187743,2.4951277,2.4184997,0.14502779,0.18915129,0.34494442,2.4097805,0.3511166,0.110260494,0.38011688,2.3762386,0.27046728,2.392127,0.225822,2.4251113,0.10950144,2.3797286,2.384063,2.3298428,2.448806,2.479527,2.469811,0.2653719,2.43081,2.4550858,0.27071685,0.21891294,2.3507123,2.4197834,0.2809902,2.3894677,2.3454041,0.23483141,0.29847178,2.4137235,2.444872,0.3849172,0.21167201,2.455298,2.4255168,0.33282435,2.5042052,0.3644756,0.31345934,0.23329185,0.25084442,2.4314482,0.22741604
0.1446574,0.24473162,2.5814133,2.247767,2.192688,0.117516086,0.09844906,2.4724798,2.3535151,0.19406976,0.0,0.12084847,2.2838864,2.5225623,2.2733936,2.5448928,2.4277506,0.18569061,3.0715096,2.2809799,2.272734,2.3502433,2.219686,2.993767,0.27101764,2.2684526,2.3679056,0.1578647,0.15641145,2.3796403,3.1480644,0.19176091,2.2616596,2.305645,0.101368666,0.24986687,2.1761565,2.326325,2.6557703,2.6503613,2.224388,2.2850912,0.2083734,2.2752755,0.2566816,0.12974168,0.24581595,0.1666463,2.2000794,0.15817913
