0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2.4644234,0.3155468,0.17092153,2.4644256,0.14961514,2.4817805,2.4724965,0.33112863,0.2839043,0.19728358,0.21750453,2.3743339,2.514922,0.3404843,0.18462873,2.440387,0.22723156,2.4099946,0.16047877,0.11223085,2.5103064,0.2520709,0.122363605,0.2606095,0.27578115,0.11483069,2.52743,0.08610026,0.3157424,0.36092585,0.28751954,0.2969711,0.14057851,2.4483883,2.441883,2.512597,0.0555014,0.15069321,0.12702598,2.4680977,0.19773054,0.16246766,2.626493,0.2513922,2.4878943,0.26981652,0.060035065,0.310691,0.26751393,0.11832092
0.10130496,0.059745096,0.10210936,0.1493706,0.061279,0.09891337,0.069216095,0.121613935,0.11089304,0.08426294,0.14671957,0.118593335,0.037443932,0.11609682,0.091577776,0.13833253,0.15023267,0.122353554,0.09051512,0.08692922,0.107077025,0.101231135,0.09996016,0.116310574,0.09919948,0.16573805,0.09887463,0.08196903,0.12775224,0.11488427,0.06317921,0.13161233,0.100917116,0.11413653,0.07656388,0.11458847,0.08610667,0.09146782,0.08571811,0.14701656,0.09726399,0.059274666,0.11199002,0.17118967,0.14533848,0.07604577,0.14700204,0.1636042,0.11886226,0.13327032
2.404729,2.1970716,0.36919892,2.997638,0.2573879,2.506789,2.4657674,2.0287032,2.2228906,2.450763,0.046100464,3.0563295,3.0763202,0.0896098,0.30506632,2.419276,0.11167608,2.5310006,0.16207191,0.27363467,2.4989169,0.111416265,0.16164984,2.197745,2.4056826,0.0,3.0848699,0.17194808,2.1263132,0.14433584,2.261032,0.15778555,0.17459491,2.5695128,2.455286,3.1002343,0.27766532,0.16067784,0.27590275,3.1086295,0.15368474,0.19189759,2.9383361,0.11737959,2.5676394,2.3133974,0.047984153,2.2930942,2.2697744,0.21156633
0.35478073,0.31941292,2.4246802,0.25088108,2.3680737,2.3707047,2.4256597,0.19485565,0.29688847,2.4960024,2.5237322,0.17904125,0.22875503,0.21875438,3.0175743,0.17679176,0.33542168,0.18842243,2.4518118,3.0907562,2.4020705,2.4765077,3.0733275,2.470079,0.3612855,2.4355175,0.1309391,3.1078076,2.500031,0.34649473,0.23447917,0.24327886,2.3609383,2.3231158,0.25982177,0.1571746,2.4092953,2.5772436,2.9911594,0.091968894,2.5292041,2.348166,0.13204375,0.33393428,0.31611168,0.36352783,2.5351622,0.25363976,2.4387136,2.5383453
0.14166783,0.22491406,2.1386275,0.22123882,2.2960668,2.264987,2.1551528,2.3942585,2.325988,0.28928655,0.22138715,0.26839453,0.21897212,2.2473931,2.2494164,0.2501725,2.4072156,0.29091984,3.1128364,2.0445185,2.1852305,0.29614645,2.2180424,0.335196,0.114095464,0.2319692,0.2937659,2.222594,0.1626039,0.19895609,0.23167522,0.24140345,2.2280204,2.304006,0.16722448,0.2648551,2.2996678,1.9969919,2.1130805,0.2406709,0.28023428,3.0432723,0.19814487,2.2640212,0.24765147,0.23900011,3.0104065,2.358345,0.1711581,3.1205494
0.24722782,2.2112675,0.21884127,2.345548,0.27106416,0.3230815,0.36144418,2.2479308,2.0968513,3.04255,2.3001428,2.1802177,2.1214998,0.15884057,2.5259948,0.18763627,0.14684694,0.3030007,0.24705471,2.5478203,0.31754816,2.4152029,2.48824,3.0994012,2.2081714,2.3810987,2.3836482,2.528894,3.011529,0.1229916,2.1838944,0.16162261,0.15493686,0.48656303,0.20799357,2.2290182,0.09834312,0.13468334,2.4587817,2.3198798,2.4773538,0.11332005,2.2830665,0.030153126,0.28686166,2.3551097,0.16246486,2.231513,2.9677863,0.28840965
2.5050125,0.2768816,0.1786378,2.548605,0.21096203,2.6130881,2.5873778,0.21515587,0.21311234,0.25777566,0.35051668,2.4542253,2.5662034,0.25157517,0.28421518,2.4794383,0.16071299,2.4814246,0.17695427,0.242019,2.6324017,0.24717525,0.25130457,0.27689192,0.17456561,0.16384111,2.554667,0.24425139,0.26551142,0.24050999,0.21855754,0.23378304,0.19961162,2.5593715,2.433865,2.5287075,0.12697434,0.16738649,0.31535715,2.4893587,0.25509614,0.1918311,2.638743,0.2018047,2.5561166,0.164543,0.128252,0.23322068,0.26202384,0.15859348
0.11123768,0.06427884,0.086595826,0.171462,0.07831607,0.103635244,0.09368533,0.077027574,0.12281599,0.15033573,0.1680057,0.11054474,0.06625781,0.071695074,0.12595537,0.15419222,0.14107275,0.12532113,0.07597606,0.121734954,0.074591115,0.10738647,0.09369126,0.13985574,0.08282643,0.18055518,0.13491827,0.12094081,0.122457,0.090765566,0.09350712,0.106899574,0.07296163,0.11148521,0.091024324,0.09619534,0.084381245,0.07433294,0.12664963,0.14052968,0.12396456,0.043044765,0.110684745,0.09840752,0.14193709,0.08014866,0.10003755,0.1494756,0.13547996,0.1250605
0.17226276,2.4360516,2.8800905,0.010615319,3.0179267,2.1736042,2.1132224,0.1765707,0.087547034,0.14704727,0.28029057,0.10653164,0.09141962,0.06436165,2.2055068,0.18021175,0.03339295,0.10375792,2.155971,2.1396594,2.1768336,0.012404669,2.140893,0.096000314,2.3746264,0.06607041,0.1577095,2.2523441,0.1117,2.3271916,2.2186966,2.2081563,3.0461986,2.1268845,0.0,0.09306924,2.8944836,2.918325,2.2439759,0.22718911,0.22847795,2.2027636,0.010574967,0.1899784,0.016836293,2.2562778,2.3162158,0.1110495,0.0,2.2323475
2.162123,2.2304373,3.0827541,0.421963,3.1068304,2.6783044,2.1642792,0.50953317,0.41748586,0.4400984,1.9747944,0.37732184,0.34068274,2.0160515,2.6012866,2.021264,2.3056188,2.2501433,2.6131978,2.4597826,2.5353904,2.0829196,2.493525,0.7727429,2.2859104,1.8106275,0.44639793,2.3765247,0.670851,3.0945184,2.2389884,3.0561774,3.0692291,2.3583665,2.0913992,0.4654266,3.2109487,3.1762543,2.5435684,0.6163363,2.0851362,2.4827619,0.13705441,2.3137472,2.3077013,2.3528214,2.9259508,0.70881724,0.59537935,2.5525372
0.13094358,0.06293501,0.11489828,0.16664924,0.06898237,0.08336555,0.09676442,0.1233197,0.12267418,0.099799514,0.1285527,0.1509183,0.07967666,0.15996362,0.10369623,0.14803387,0.15673238,0.122557044,0.12202517,0.14573959,0.09224063,0.08155568,0.11298063,0.12044442,0.119810864,0.20546997,0.15314415,0.121408895,0.106029466,0.050174586,0.08318054,0.08738743,0.08510558,0.122688435,0.097766295,0.11119396,0.085174024,0.08431265,0.13317747,0.13377038,0.091421895,0.08772593,0.12715216,0.15963495,0.15169,0.077093266,0.134118,0.17911673,0.121105865,0.12928236
2.4012961,0.21768036,0.12977785,2.4882214,0.114108555,2.5215993,2.5329134,0.16221178,0.21008852,0.15997073,0.23802236,2.438445,2.5428154,0.22416422,0.15049611,2.4261825,0.15950647,2.4946892,0.1271835,0.061258048,2.5837445,0.20750631,0.12715858,0.18187812,0.1569663,0.1481225,2.5159097,0.08266776,0.23046397,0.20190415,0.20487562,0.18015029,0.14427137,2.4874322,2.505038,2.5070598,0.13004816,0.13100095,0.091276824,2.3728647,0.17916739,0.12790705,2.6090207,0.24158913,2.6203103,0.16039094,0.08888283,0.19009607,0.20988518,0.077863045
2.1587725,2.1241817,2.385645,0.16508837,2.3460176,0.20942555,0.18100533,0.14419934,0.12661277,0.24713573,2.1100667,0.21067461,0.11129872,2.1807415,0.18224123,2.1859782,2.1138866,2.1892872,0.2320383,0.15671927,0.16237852,2.2197356,0.24758272,0.098841935,2.2910664,2.1914465,0.17842683,0.20581692,0.124666,2.9417634,2.370829,2.943468,2.2960463,0.13112408,2.1631227,0.21468851,2.327489,2.3531985,0.13806663,0.0821476,2.2419653,0.1941668,0.23987699,2.014507,2.3074255,2.1735945,0.15856627,0.19829789,0.30012292,0.12843822
0.28281426,2.8932748,2.1259627,2.3243194,2.4152806,0.30423573,0.28038922,2.4005928,2.2943404,2.1723812,0.11128464,2.1676388,2.3223584,0.14947748,0.24054265,0.23827088,0.056629807,0.22739926,0.2449995,0.25644323,0.3868931,0.14531487,0.24970749,2.3460424,3.0294638,0.3450457,2.3904755,0.32203257,2.2237124,2.212454,2.9671025,2.2968726,2.366016,0.40581027,0.15590474,2.2749739,2.205326,2.2505937,0.22986335,2.3248346,0.11943579,0.24869399,2.2670937,0.090594605,0.22921851,2.9877772,0.12855202,2.4557176,2.2758358,0.3610695
0.06121373,0.064943045,0.07992247,0.11977683,0.065223135,0.110141695,0.08528009,0.13323021,0.06293451,0.10873796,0.112088405,0.090182856,0.10432279,0.08996679,0.15107785,0.08536309,0.16750106,0.07051139,0.17548306,0.10806964,0.11156861,0.091951326,0.16369739,0.08770948,0.049583673,0.1480218,0.08588323,0.071025416,0.11227187,0.06185332,0.056049366,0.12771836,0.08763448,0.0404954,0.015419256,0.16989188,0.12997493,0.10786195,0.11654948,0.14891309,0.077863306,0.14645755,0.17142588,0.17964394,0.1324007,0.0151356105,0.14252722,0.18335715,0.14237396,0.13108212
0.1633619,0.27105385,0.10148333,0.17498308,0.23044957,0.09655239,0.20200819,0.22505562,0.21552229,2.4407,2.3064349,0.16027027,0.08358909,0.1612029,2.4465468,0.08253141,0.18448395,0.18077414,0.081823915,2.402813,0.13769865,2.4697695,2.37566,2.383084,0.25166178,2.379416,0.22419244,2.3870063,2.419644,0.22966677,0.14121309,0.23910935,0.22641729,0.12729174,0.13028975,0.21349818,0.18983209,0.17757045,2.3593988,0.14469914,2.4899306,0.11438912,0.12580438,0.2175269,0.19744502,0.2522995,0.17301486,0.20042312,2.3701975,0.14536683
0.15771002,2.3124547,2.3767557,0.1248872,2.4161832,0.20214103,0.10296817,0.14134386,0.19211553,0.20728898,0.21064614,0.112404615,0.14411029,0.13986726,0.24411997,0.16495788,0.1532775,0.22466883,0.17877324,0.12152618,0.15520321,0.11874926,0.22146292,0.1802544,2.229412,0.1855998,0.2182731,0.18030533,0.14033861,2.3365638,2.344206,2.2653568,2.294451,0.10051821,0.109752886,0.15535751,2.4291925,2.3242936,0.18122956,0.19108203,0.19074601,0.2533368,0.23231995,0.18026665,0.22097474,2.37804,0.1947171,0.22591183,0.17939703,0.23809373
0.13679823,0.27713776,0.19786045,0.17987183,0.24991423,0.12880187,0.21227714,2.463633,2.532233,0.23246273,0.19956174,0.14165907,0.12769929,2.4845634,0.19928457,0.13985036,2.5201359,0.13414395,2.4329646,0.1797716,0.15044948,0.27974847,0.18362276,0.27517673,0.2464037,0.16773209,0.1641231,0.17404422,0.17249498,0.093749836,0.16059665,0.101455405,0.1360845,0.2215359,0.10884115,0.15864265,0.14426127,0.19038373,0.10972758,0.15910618,0.11435133,2.4853628,0.14646955,2.5211182,0.12929851,0.1246357,2.3885052,2.5211253,0.20472722,2.40124
0.10779172,0.14317936,0.103340656,0.071814924,0.16713509,0.10054287,0.16132697,0.14967549,0.08359587,2.4623444,2.317461,0.076678336,0.061222658,0.08389866,2.3557825,0.03474848,0.057221614,0.14338559,0.11786143,2.366949,0.14130555,2.4029353,2.3930254,2.3569372,0.12180732,2.3297362,0.10103426,2.3743877,2.3820596,0.16013609,0.09677002,0.12879813,0.19052817,0.14439543,0.09818615,0.11589209,0.109216094,0.093149714,2.3504791,0.065285385,2.4039478,0.078536004,0.100956574,0.1113935,0.08248668,0.16358669,0.13487479,0.100043006,2.3450541,0.12925822
0.052257195,0.10301384,0.0936064,0.069465995,0.07340875,0.05246732,0.0990619,0.12919533,0.031286493,0.114840694,0.080277085,0.07148253,0.100557774,0.023138374,0.10996899,0.03699468,0.10552281,0.07155359,0.06994211,0.07198662,0.08969822,0.060922563,0.09104563,0.09516534,0.08496882,0.089193195,0.092617445,0.1022751,0.12337932,0.057196945,0.085355535,0.10377187,0.15112516,0.039407257,0.034663223,0.10655506,0.10397647,0.13319457,0.089148395,0.15878707,0.05697701,0.10022447,0.10456662,0.11709791,0.092915714,0.07006598,0.028115287,0.114846185,0.12887171,0.090039566
0.12664625,2.2787118,2.358626,0.08831558,2.4234598,0.17859752,0.103271484,0.12980358,0.13000971,0.15369648,0.14294742,0.08337688,0.0898015,0.15149823,0.23582108,0.15705249,0.11477302,0.2087689,0.2078945,0.13951242,0.1768111,0.09210716,0.16009791,0.076592505,2.2068572,0.11913568,0.12684508,0.20292747,0.08816789,2.270118,2.3020518,2.228468,2.2797935,0.13454436,0.01738444,0.100170955,2.4612808,2.3322053,0.21765694,0.15039001,0.10343726,0.28310382,0.13245761,0.12453979,0.14741504,2.3403788,0.2375218,0.15192023,0.08002758,0.21279019
2.3463674,2.385942,0.080460474,2.412837,0.2596617,0.4382482,0.4789796,2.4422863,2.1621192,2.2759538,2.1913388,2.3521538,2.2346034,2.3052666,0.24204838,2.3033357,2.343248,2.3586755,0.16151668,0.30105168,0.5640736,2.218368,0.2330721,2.216594,2.3064826,2.2944193,2.285854,0.18203305,2.3328745,2.1764274,2.2836475,2.358295,0.22985339,0.6108041,2.3316267,2.262119,0.20746708,0.30039412,0.13937041,2.27035,2.2145622,0.31510013,2.2543666,2.2651484,2.2793567,2.358224,0.2300838,2.3461907,2.2423189,0.26522446
3.0575895,0.33165905,0.1608325,2.397889,0.264684,2.3581424,2.4528413,0.1609042,0.17062472,0.30746412,2.3340492,2.440835,2.3879938,2.3226216,0.17469656,3.0541835,2.4016366,3.15393,0.20411299,0.17142516,2.379858,2.3952048,0.22829205,0.28956586,0.28275612,2.3159804,2.4827294,0.18383723,0.22256248,2.4344149,0.2754429,2.4871354,0.1505835,2.337218,3.0888643,2.3745918,0.17007561,0.30154344,0.18601286,2.313271,2.4391656,0.16603181,2.4260712,2.4123142,3.0872145,0.20861953,0.31461072,0.2416267,0.3116795,0.22625268
0.09003338,0.21717238,0.2060166,0.16461736,0.20613833,0.1818756,0.28469852,0.13878188,0.24897681,2.4538784,2.3797543,0.14886156,0.11006906,0.10543925,2.4800262,0.06546876,0.09336695,0.12227769,0.14592096,2.5107026,0.15752727,2.4911885,2.4563897,2.420611,0.1443364,2.5197687,0.12951532,2.4825993,2.5103593,0.14634818,0.13964343,0.07159527,0.19107658,0.21183078,0.087140694,0.1216335,0.22961976,0.15545961,2.490431,0.14185715,2.4938486,0.16679804,0.15953101,0.1564286,0.13162875,0.21839151,0.19850405,0.17169917,2.4574609,0.19071603
0.30519402,0.40972027,1.9704605,0.5472069,2.1103604,2.1501036,2.1559255,0.3849003,0.3496678,0.14591274,0.031698704,0.5318097,0.6023356,0.10770106,2.1467545,0.33575088,0.14266774,0.15075277,2.301394,2.0684237,2.209434,0.0,2.0683599,0.12846476,0.25455946,0.01386134,0.5640086,2.0633237,0.17750622,0.07176632,0.35152435,0.10259568,2.0402048,2.1354363,0.3060382,0.5281069,2.1199977,2.0200114,1.9819192,0.5368127,0.008486003,2.2838907,0.5640413,0.24897064,0.25101733,0.45518878,2.3113093,0.3261489,0.13840085,2.1982694
0.13497056,0.2264164,0.15737894,0.21566635,0.25797993,0.14020273,0.17852369,2.469185,2.5380108,0.23945534,0.19704661,0.22073285,0.19795248,2.5125027,0.21804787,0.20600025,2.5596714,0.17970225,2.5187788,0.110835955,0.13128604,0.2817287,0.17934856,0.22976701,0.18569621,0.15190789,0.19972077,0.21133575,0.18052627,0.10724649,0.17066537,0.12673828,0.15580389,0.22023343,0.18934122,0.16237307,0.13898969,0.2032312,0.049763992,0.20623103,0.16820014,2.574285,0.17209175,2.5506516,0.102201685,0.0795605,2.4681273,2.5592618,0.19778013,2.4704852
0.11268464,0.08462944,0.12746522,0.13866377,0.07062424,0.10885062,0.08567076,0.11289779,0.11570882,0.112517044,0.14436117,0.10615176,0.045137495,0.1251972,0.13456662,0.11525246,0.11338586,0.09304255,0.0934215,0.12981212,0.11369832,0.07271876,0.12980296,0.14416718,0.107432485,0.16945946,0.10587413,0.0888387,0.14589998,0.098933406,0.07442193,0.10524148,0.1226058,0.10175828,0.05951553,0.10943875,0.07217163,0.10657357,0.09396128,0.11590791,0.09731206,0.06820625,0.10278379,0.16170049,0.11755315,0.09313231,0.14602622,0.1524449,0.15503179,0.13214728
2.359591,0.17227225,2.2992725,2.4295316,2.3411787,3.0707073,3.1229897,0.14031899,0.14944896,0.16140689,0.14802495,2.3714664,2.3880243,0.008528296,2.1639552,2.5390816,0.046280537,2.4779363,2.3719754,2.2094247,3.0735583,0.18452887,2.2677994,0.1963544,0.102757186,0.0773612,2.45657,2.0987554,0.14363354,0.0014723428,0.1102825,0.07158783,2.3035145,3.208786,2.4358785,2.4518962,2.2702587,2.3031662,2.2460382,2.5317335,0.15117727,2.2521677,2.5492592,0.072558954,2.5715404,0.16903272,2.3547425,0.13472226,0.16565242,2.114762
0.18451113,2.273765,2.8873556,0.071201414,2.8967142,2.215758,2.1859083,0.18707046,0.09195211,0.19152275,0.32037902,0.14066721,0.13417606,0.051493146,2.1961517,0.17040949,0.0010388792,0.10302451,2.1635184,2.1772485,2.1731882,0.0076234117,2.171235,0.098642975,2.2109838,0.09116777,0.16635782,2.276631,0.18493874,2.0946958,2.025878,1.9941163,2.9591267,2.170929,0.0,0.11771777,2.8744411,2.8740866,2.168474,0.2452049,0.2451986,2.2697778,0.066720575,0.11071167,0.07159403,2.1314733,2.29688,0.12631185,0.023758754,2.2210336
0.07377974,0.078981504,0.08021972,0.122076556,0.074735284,0.07550497,0.06336865,0.119140156,0.11126881,0.17235999,0.15328923,0.086471215,0.034117557,0.07283457,0.13673949,0.09912336,0.11205454,0.077153414,0.12862709,0.10062176,0.07051273,0.06045011,0.12178069,0.11726844,0.1072441,0.16458584,0.10566746,0.11941636,0.112888604,0.06759949,0.10214064,0.10290469,0.09405785,0.04195227,0.047757197,0.07152007,0.0831065,0.08290917,0.111936495,0.084013276,0.09301982,0.06401869,0.08198061,0.10165602,0.09832161,0.09474156,0.12374251,0.14408135,0.1517882,0.13219143
0.03452295,0.15130892,0.110654816,0.044194438,0.08660764,0.040094994,0.0705518,0.10362499,0.031142715,0.1749174,0.14785865,0.06267204,0.06419148,0.0015593376,0.14308421,0.0,0.11263542,0.053780004,0.03703684,0.109099194,0.065019794,0.08755807,0.11395881,0.11360963,0.1783884,0.1204456,0.09168005,0.09024881,0.16755281,0.07345885,0.12523744,0.099785544,0.18001863,0.004893359,0.030385453,0.10203781,0.08517934,0.1359177,0.12544854,0.1354977,0.11907104,0.04896224,0.08455448,0.0756332,0.04824912,0.1270015,0.010919846,0.0908622,0.1554504,0.036101192
2.056019,2.3406801,2.3867378,0.31930768,2.420614,0.2631143,0.18449187,0.22475615,0.25386488,0.21126872,1.8966255,0.34341747,0.17845863,2.0280983,0.11816667,2.0707703,1.9830866,2.093251,0.24368818,0.18865629,0.24779771,2.0528407,0.18101196,0.23779379,2.3758075,2.0101721,0.36359993,0.16698022,0.26896036,3.0967352,2.4466975,3.0309741,2.3997223,0.22638218,2.1396499,0.28449902,2.3103435,2.3794532,0.15955774,0.20740585,2.1026623,0.28677222,0.236752,1.9843833,2.21525,2.2848647,0.13885963,0.19408564,0.32179242,0.15720466
0.1423325,0.20825095,0.10336253,0.13765061,0.15758145,0.107790366,0.16341835,0.13700205,0.20263678,2.4125447,2.305403,0.15377761,0.11292088,0.19892557,2.3555384,0.12924032,0.15593824,0.1972957,0.10128866,2.3369577,0.06814601,2.3668642,2.378542,2.3588622,0.15996996,2.3735497,0.1467822,2.3346672,2.431583,0.13881329,0.1630677,0.15584096,0.11821215,0.09577141,0.17124693,0.120672375,0.12287161,0.0871585,2.3738546,0.12588766,2.4024577,0.117364526,0.13553943,0.19894645,0.14954281,0.16154808,0.14604929,0.21032074,2.4107237,0.11794983
0.23547818,2.4499335,2.4693527,0.35046232,2.554184,0.25110826,0.16910602,0.1459737,0.16722192,0.14915693,0.20988387,0.29381087,0.29206464,0.10530901,0.26556715,0.19021375,0.21964905,0.289802,0.14459032,0.15798724,0.21951258,0.14316654,0.11535925,0.24951026,2.393917,0.22559729,0.32824212,0.11197293,0.18329771,2.4361026,2.5146058,2.401346,2.524734,0.18947272,0.22337641,0.34164506,2.501521,2.5042198,0.24020591,0.36077303,0.17796329,0.22277561,0.36672857,0.1935678,0.29274747,2.4240308,0.10370749,0.28257573,0.2967078,0.22894672
2.4212306,0.17758155,0.107057706,2.4710152,0.15396252,2.5271146,2.504811,0.16563258,0.17839529,0.2062049,0.2779004,2.4246655,2.5439606,0.16717282,0.24079014,2.4109113,0.13381276,2.4718332,0.13678887,0.20745325,2.5681844,0.17942771,0.22402503,0.25309706,0.14602652,0.15111583,2.5365272,0.1852063,0.3229265,0.1256572,0.16617647,0.10999097,0.2066375,2.5417051,2.4329748,2.5083156,0.12670551,0.15649319,0.21469669,2.4068565,0.20959279,0.18647538,2.5859842,0.11901033,2.6167567,0.09262118,0.08053145,0.12810342,0.2537193,0.06001973
0.15766312,2.2484467,2.3146155,0.123913765,2.3948934,0.09433267,0.07374753,0.1656397,0.17390117,0.1860072,0.18714638,0.06369405,0.13627067,0.12077282,0.17330459,0.14199862,0.19535415,0.16712828,0.15332663,0.08103405,0.09870501,0.1279062,0.12106636,0.13608027,2.1905217,0.21126565,0.20863098,0.14152014,0.1602405,2.4481773,2.3102198,2.333905,2.2649865,0.016994178,0.09891749,0.09267138,2.4345677,2.2968564,0.13316554,0.18723151,0.18402347,0.14780459,0.18928297,0.13905858,0.17327523,2.37094,0.11672811,0.16860372,0.11369562,0.14084698
0.1278403,2.2389853,2.32381,0.12224069,2.3800857,0.11572843,0.08758275,0.18390681,0.2311616,0.167443,0.16424508,0.099108495,0.14610857,0.12407108,0.20293216,0.13538422,0.1553621,0.16530563,0.18863748,0.09856723,0.13068157,0.10142247,0.14450735,0.18137608,2.2048185,0.1483789,0.21559358,0.13395731,0.15739277,2.3879528,2.3471742,2.3226948,2.2949245,0.105556875,0.08396322,0.11770162,2.401269,2.2752633,0.123361334,0.20312065,0.16292422,0.21821785,0.1639008,0.13749246,0.16349004,2.3800895,0.16118284,0.20042485,0.13873956,0.17395408
0.11402419,2.2571707,0.2882755,2.3301094,0.2538901,0.3126817,0.24724272,2.2850797,2.2770944,2.217556,0.12708876,2.1413047,2.1242826,0.46782845,0.3463893,0.037297472,0.38488784,0.12305918,0.5449988,0.3312743,0.2893114,0.18170638,0.37455693,2.190758,2.2607028,0.10082695,2.2406528,0.34388274,2.28827,0.0,2.2598648,0.04367906,0.21371308,0.2681449,0.090145364,2.1611793,0.16194373,0.24179669,0.29845673,2.1948867,0.1724482,0.4796867,2.2244997,0.41496265,0.112102784,2.2369208,0.54660714,2.2717838,2.1875496,0.52813894
2.2040124,0.09629285,2.359501,0.07855653,2.3204234,2.3514729,2.4086742,0.30209997,0.2216954,0.16131787,2.126112,0.16682597,0.093438104,2.1789162,2.2733543,2.155059,2.3179057,2.1385696,2.559964,2.3367794,2.3826401,2.215638,2.3781261,0.17758495,0.26398247,2.1346343,0.28443888,2.4027863,0.05826035,2.3060465,0.12169379,2.3082125,2.4065254,2.4159632,2.1954436,0.15740451,2.364094,2.412479,2.5378444,0.06916158,2.1417944,2.364127,0.07726446,2.3317657,2.2535875,0.106081545,2.6175654,0.39567548,0.08591953,2.4628072
2.108068,0.16735795,0.14171739,0.20340331,0.12366255,0.12792191,0.14486519,2.2167888,2.5153265,0.20164257,2.1416912,0.06533398,0.15062492,3.0998745,0.118162215,2.220815,3.1486554,2.311616,2.3668208,0.09359422,0.0436678,2.3042884,0.1537532,0.1483331,0.19951297,2.3093,0.23991735,0.17592254,0.22503026,2.267298,0.2624857,2.3801525,0.13931441,0.013001725,2.2881403,0.09276881,0.26441216,0.19658157,0.2447225,0.2360177,2.2722292,2.3396955,0.11782843,3.1775558,2.313921,0.21806294,2.293154,2.4190297,0.19123343,2.4529872
2.4116917,0.26913553,2.2905757,2.4754097,2.2801547,3.0500352,3.0460997,0.22187585,0.18732232,0.17158101,0.04274331,2.3861153,2.3416438,0.0,2.0361435,2.5509696,0.0013467968,2.436501,2.253386,2.0821545,3.0965195,0.061467826,2.1040092,0.16305363,0.19896978,0.0,2.4553485,1.9787853,0.13798416,0.07556515,0.25223443,0.033336528,2.2038682,3.12991,2.4089189,2.4695842,2.1818254,2.2450244,2.086061,2.4836955,0.1080534,2.1107492,2.608537,0.0057064444,2.5942025,0.26057163,2.1951704,0.16629541,0.20511967,1.9563015
2.3210452,2.1873686,0.22496746,3.0599113,0.23233259,2.4613264,2.4825978,1.8747783,2.1765592,2.409864,0.13588314,3.053364,3.1317468,0.23197474,0.23683845,2.2569475,0.21422206,2.295108,0.108748846,0.23896736,2.4152985,0.12998322,0.11527306,2.1634731,2.1541057,0.0,2.9867773,0.15080665,2.1660163,0.1454584,2.1299827,0.105891794,0.1267402,2.4131284,2.217358,3.0031037,0.16565123,0.16808508,0.25088564,3.1004436,0.13563785,0.19181511,3.0690596,0.1519808,2.4397645,2.0968518,0.2004013,2.1099896,2.2718577,0.25554484
2.1574986,0.13780074,0.23091811,0.09064895,0.18087935,0.13860202,0.14781365,2.1032417,2.3832948,0.09146461,2.1991775,0.0,0.038364496,3.0247629,0.14796323,2.2690825,3.0254908,2.2744737,2.232925,0.1328296,0.0929294,2.3244913,0.20930733,0.091434404,0.16003034,2.2848349,0.15701294,0.17007512,0.21850264,2.1997428,0.23793882,2.332458,0.20429613,0.027417019,2.2853534,0.013484836,0.29771677,0.23212083,0.32199702,0.14044943,2.2748375,2.248641,0.013350517,3.0316885,2.2166152,0.12775615,2.1892927,2.2830608,0.13538784,2.2921352
2.526601,0.3492457,0.23371844,2.5635133,0.22364801,2.5796804,2.5531306,0.36527026,0.35031396,0.25928763,0.13457271,2.4877691,2.589748,0.23455237,0.26694632,2.4529076,0.15005615,2.512321,0.2810742,0.17484298,2.5846105,0.080032945,0.178368,0.2751933,0.3395135,0.004324615,2.627627,0.14087248,0.31066358,0.21235381,0.3294668,0.16734073,0.2543575,2.5171788,2.4512463,2.6067836,0.121515065,0.23351005,0.20646375,2.5329936,0.07318251,0.25773787,2.6851745,0.19142365,2.5795271,0.32465658,0.19755849,0.4073132,0.30636376,0.24773933
0.19991085,2.042485,0.18464462,2.1927276,0.362252,0.23386264,0.39988655,2.229395,2.1325994,3.0059433,2.1023848,2.0624795,2.0469682,0.29374963,2.3038385,0.24429916,0.36683416,0.3035763,0.418388,2.408777,0.26694077,2.3072772,2.32451,2.9932296,2.0915055,2.2709281,2.251442,2.468934,2.9217534,0.11208206,2.146884,0.15294924,0.14432521,0.36794522,0.2887457,2.1631942,0.17101039,0.24442965,2.3541746,2.1745193,2.339359,0.2891168,2.1106434,0.19997829,0.36301953,2.1453755,0.3915003,2.1966693,2.9689236,0.38259536
0.17856659,0.19957455,0.18573174,0.17524017,0.2782996,0.20272745,0.314581,0.16161424,0.28367752,2.4457116,2.304725,0.16113299,0.08771392,0.3012914,2.4022174,0.24274527,0.36117482,0.3424701,0.24106379,2.4810958,0.14768615,2.4169555,2.4067829,2.268602,0.16928777,2.3858624,0.12902772,2.4470136,2.4288816,0.26040044,0.22837159,0.30603284,0.1518606,0.2267803,0.26639286,0.16978592,0.28839764,0.18393363,2.379833,0.1392074,2.4459324,0.20095256,0.25330448,0.3878298,0.2771544,0.20982744,0.32344437,0.26984087,2.4662454,0.26949635
0.16590714,0.16890147,0.18264952,0.09454213,0.23267613,0.18343703,0.2632078,0.08786279,0.1268453,2.3125248,2.2061188,0.091731265,0.025784679,0.1849691,2.2598624,0.103722095,0.18556365,0.12721789,0.16935386,2.3043127,0.14287694,2.3703582,2.3364356,2.241671,0.08680153,2.3567526,0.09418576,2.3745017,2.3265538,0.20931284,0.09284096,0.18878657,0.23771238,0.16873044,0.1021214,0.112391464,0.19365887,0.1895057,2.3269932,0.034373432,2.3389223,0.15433627,0.034981944,0.20581591,0.16063651,0.1282886,0.20244606,0.15077496,2.3129325,0.19718763
