0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2.3952973,0.17335929,0.17383298,0.21625482,0.10151471,2.4195967,2.4113262,0.13239166,0.18231027,0.14177492,0.19951001,0.25202313,0.15501198,0.1026166,0.15368192,0.14809202,0.18841423,0.0615194,0.07136381,0.13135324,0.13418978,0.17074546,2.434689,0.08396177,0.17289475,0.013313316,0.15026753,0.039461598,0.14944695,0.08074741,2.4919963,2.4859734,2.463838,0.19572775,0.10955538,0.06768443,0.15874484,0.1086444,2.4160004,0.10295148,2.3871436,0.0774474,0.11561187,2.358056,2.3723953,0.078244284,0.232013,0.030946586,0.19009133,2.4429195
0.11578404,0.10538819,0.14178339,0.09777968,0.09981886,0.08518664,0.07574901,0.10203019,0.07820903,0.079980634,0.18412378,0.13185924,0.12554525,0.10951164,0.14826652,0.10451487,0.08739783,0.069745675,0.11531956,0.13157597,0.06701144,0.13388544,0.12660691,0.11444247,0.1521462,0.094625674,0.091690786,0.1257173,0.06921862,0.11188412,0.082377605,0.120053224,0.08954316,0.0763729,0.14608015,0.0971319,0.04860267,0.03282793,0.11472417,0.115839824,0.12788293,0.09687202,0.081220455,0.106246166,0.15979138,0.13681933,0.103000954,0.065786675,0.122609794,0.11845206
0.08967726,0.10058533,0.15851569,0.08508414,0.08231766,0.090119496,0.08695855,0.08833778,0.06765572,0.11438225,0.19877622,0.1372456,0.11257715,0.13911797,0.16596004,0.07720776,0.11088303,0.11010896,0.124507025,0.10150135,0.0985921,0.14458062,0.10034167,0.106467135,0.19081254,0.13117848,0.1013321,0.17626274,0.0712031,0.09775434,0.07197776,0.12410092,0.08834353,0.0909029,0.16330743,0.10969396,0.068005525,0.06511413,0.11748837,0.120400906,0.13420811,0.09434287,0.07031889,0.1365535,0.14650747,0.1684874,0.09664969,0.071009636,0.10217502,0.09062147
2.4902644,0.16090657,0.12822789,0.2014053,0.098553315,2.523282,2.4832282,0.18031834,0.16593678,0.17077923,0.22961777,0.24738435,0.16072255,0.12099686,0.15235096,0.14708775,0.22130206,0.12268872,0.06250036,0.12760176,0.15578283,0.19606969,2.5346894,0.10283432,0.19599432,0.08329046,0.1748291,0.09950116,0.15218163,0.11980186,2.5781238,2.5812376,2.5468802,0.21102393,0.114361145,0.10050543,0.17554347,0.14170147,2.5322266,0.1201258,2.495889,0.09399824,0.10381015,2.4669826,2.4481564,0.11057368,0.23419774,0.09022036,0.17610103,2.5308483
0.25659856,0.20040795,0.22284551,0.13200977,0.24858375,2.3636224,0.16747037,0.1736472,0.12946172,2.5015442,2.283808,2.3879628,0.13191305,2.4749072,2.4579544,0.15526843,0.33937737,2.38407,2.4790397,0.15336217,2.4530444,2.3588507,0.23645566,0.25730228,2.415616,3.2483578,0.26082247,2.4611707,0.19396552,0.13961878,0.31394172,2.3371952,2.3595567,2.42521,2.7245598,2.409452,0.14262855,2.3597105,2.3928967,2.4345608,2.393235,2.398002,0.2579378,2.415745,0.24854037,2.4287608,0.20696002,3.244448,0.21606436,0.26108038
0.1328392,0.15511736,0.18517807,0.100698,0.23284373,2.3124561,0.0,0.22650358,0.22592762,2.5931835,2.296857,2.4678044,0.06423263,2.406577,2.4735186,0.10863958,0.16854768,2.4444964,2.4988658,0.19834566,2.4806404,2.3285818,0.15978006,0.22463286,2.4022634,3.1895518,0.14155804,2.5376406,0.09893209,0.14135069,0.20305245,2.3735592,2.4730005,2.4264653,2.601481,2.461339,0.24563944,2.4581573,2.3540955,2.4764318,2.383253,2.3931534,0.25916517,2.5399551,0.17637329,2.494114,0.16131526,3.1536684,0.108141236,0.116492964
0.086289555,2.2981925,2.3228397,2.2369719,2.2709126,2.278519,0.04091509,0.044583745,2.435766,2.8679142,0.07647398,0.16136584,0.061078183,0.13952875,0.18251434,2.2309437,0.17190939,2.1757722,2.9701755,2.3177733,0.19275299,0.23150776,0.15801182,0.11779015,0.122053735,2.235112,0.21039066,2.2669392,2.236843,0.17093104,0.18425176,2.2223382,2.2554905,0.23732649,0.15871775,2.2042246,0.11922611,2.2220316,2.2304525,0.061097935,2.1199136,3.0501235,2.2509859,2.2008305,0.19086385,0.14249432,2.0976415,2.3087335,2.1686978,0.17943871
0.15324682,2.3414283,2.3487744,2.3887815,2.3823984,0.1214916,0.24850146,0.08718471,2.3560052,2.4286795,0.23150265,0.15600945,0.143576,0.1597423,0.15114823,2.3891287,0.2954208,0.18180649,2.4454074,2.4202218,0.20086119,0.15432853,0.14766747,0.11281299,0.1278777,0.09711917,0.13331373,0.14026794,2.354804,0.16470052,0.14712861,0.11056961,0.04582502,0.17283556,0.12322694,0.13755608,0.09221723,0.09296635,0.05953507,0.14841269,0.10221265,2.492497,2.2743318,0.0875119,0.25123405,0.061330184,2.454561,0.121592954,2.2865763,0.13410586
0.13022414,0.2015382,2.2068167,0.17793,2.3614624,0.2456378,0.13730702,2.4077601,2.357894,0.19577256,0.108334154,0.12128276,2.3504305,2.3930817,0.15028965,0.13921899,0.28693408,0.25238794,0.21598114,2.4672563,0.24307851,0.16748932,2.3443918,2.3945718,0.21391614,0.27201223,2.4355745,0.31015652,0.11995117,2.4596426,0.19723044,0.24259028,0.3234283,0.16988593,2.3645875,0.3965531,2.2292092,0.27975547,0.2894815,0.23070724,0.29893765,0.19222116,2.3202443,0.24644053,0.20163713,2.372646,0.13568008,0.28943118,0.16258821,0.220622
0.2564278,0.19970356,2.20977,0.18382749,2.2580354,0.3838083,0.25538805,3.1253047,2.1559238,0.19864231,0.3476662,0.14818414,3.2212617,2.314721,0.3161018,0.09555724,2.6897054,2.7449937,0.4955262,2.2815337,0.17139895,0.25120252,2.3965247,2.9046178,0.2785598,0.4624383,3.0993505,2.770873,0.18439664,3.131467,0.25905097,0.5284483,0.50403863,0.07409045,2.3061724,2.7531624,3.051157,2.6588936,0.5192896,0.2802413,0.43959337,0.32509726,2.3647413,0.4501257,0.29810882,2.0654454,0.22370823,0.41905656,0.07605812,0.24361618
2.2124393,3.226798,2.3878336,3.0457404,2.4257383,0.12818204,2.4716961,0.31928834,2.571555,2.6131225,2.4145298,2.3758442,0.092942856,0.17028116,2.497892,3.1494422,2.34465,0.11307804,2.4003413,2.3807325,2.2961497,2.3171053,0.29648796,0.055974573,2.3839502,0.208042,0.29075176,0.20520483,3.0194917,0.20371762,2.417218,0.15054412,0.1965194,2.4277143,0.10971172,0.07547249,0.086468816,0.1705032,0.1220606,2.3949356,0.22022727,2.4568706,2.5312877,0.2549132,2.476925,0.284098,3.1611278,0.20996702,3.2213652,2.4052787
0.24893036,0.23283495,2.3523388,0.3153231,2.5198994,2.3069835,0.27626783,2.4180603,2.476492,2.5927472,2.5046844,2.6606731,2.58868,3.1907592,2.6556425,0.35441646,0.39780056,2.588882,2.5170875,2.4206223,2.5648913,2.6112542,2.292216,2.624761,2.6673112,3.3170958,2.643759,2.7677193,0.2940855,2.5559866,0.3765628,2.365678,2.2882512,2.4913092,3.3856032,2.4768198,2.402206,2.5586882,2.5596776,2.3878007,2.365088,2.6638176,2.6475239,2.3906977,0.3799302,3.183466,0.31137997,3.2875652,0.38110253,0.13900504
2.3378944,0.2086331,0.14429225,0.26089466,0.112609014,2.3635774,2.3264532,0.18024005,0.19151835,0.12463486,0.19748756,0.26766643,0.13150318,0.12372912,0.16173816,0.18356091,0.23161608,0.0859016,0.043808997,0.111318186,0.14024284,0.20754471,2.3737857,0.091094986,0.22258013,0.038814217,0.14877889,0.06812352,0.16244195,0.07126561,2.4177816,2.4149985,2.3952363,0.2072584,0.119339615,0.04511693,0.1605633,0.10823795,2.3771024,0.14299053,2.362764,0.08028209,0.11026549,2.317713,2.3068318,0.12229456,0.24763021,0.06281817,0.2116447,2.3970559
0.096038625,0.08828935,0.17814685,0.09854892,0.104151696,0.10702667,0.14105417,0.07371925,0.035707034,0.15349106,2.2305849,2.3810577,0.11401469,2.3352385,2.351472,0.04873775,0.10483047,0.17086211,0.105485454,0.10478227,2.3349051,2.2220156,0.110121,0.09291718,2.2530804,2.3504887,0.081065685,0.22500935,0.123827234,0.07304543,0.11661421,0.13134813,0.16973178,2.361588,2.3756704,0.16857585,0.1282795,0.08959979,0.17252368,2.3220172,0.17840311,0.14681266,0.003237933,0.23946974,0.1515919,2.2928112,0.1501965,2.2592993,0.038479727,0.09150614
0.101972125,0.13584138,0.09030475,0.17030132,0.16073643,0.054165356,0.085999385,0.14095554,0.1445204,0.08142616,0.082553096,0.058712803,0.09001641,0.03532484,0.056746684,0.15077627,0.14689936,0.09195316,0.08272858,0.12027389,0.073305026,0.11214709,0.109509856,0.13622175,0.1433752,0.029875945,0.16388124,0.077014655,0.15168431,0.13320693,0.0867929,0.12471575,0.1104852,0.12541698,0.031544726,0.1234764,0.1476723,0.094126426,0.029250398,0.07276917,0.046267085,0.15045452,0.16568674,0.039236233,0.14086767,0.04764051,0.12015061,0.08638014,0.108417615,0.12093869
0.27276075,0.16553357,2.456296,0.23238882,2.593991,2.2414443,0.33928442,2.4786098,2.5070643,2.4273973,2.4318814,2.6205053,2.627428,3.221784,2.5371013,0.22413364,0.19444078,2.4562464,2.426192,2.509163,2.5615828,2.5130234,2.4091933,2.6788085,2.592698,3.2456055,2.6712878,2.541097,0.14581849,2.507056,0.42102876,2.3125365,2.2701738,2.4305687,3.3758855,2.3700929,2.4563632,2.367063,2.4688163,2.36721,2.3395278,2.4927897,2.7365708,2.2815938,0.48123336,3.2375243,0.23173806,3.1893775,0.21040004,0.22640464
2.501039,0.11843395,0.027027983,0.097523466,0.10719469,2.4810271,2.4998965,0.09318306,0.060196638,0.11115147,0.20051232,0.21627188,0.1411189,0.12599972,0.14755064,0.11129536,0.21735549,0.08750875,0.016726479,0.06588984,0.16421379,0.22411853,2.534811,0.098242685,0.14114663,0.08269656,0.088476345,0.07118143,0.19576569,0.08531983,2.610021,2.5291371,2.504856,0.2152908,0.0879611,0.089069396,0.10742966,0.1324648,2.4680314,0.18318193,2.4391944,0.08928924,0.0,2.474205,2.4986732,0.037484318,0.22952193,0.087045714,0.14308569,2.5369296
3.1913233,2.3357728,0.4280383,2.4467351,0.3370868,2.3941183,2.9854958,0.1771377,0.20236629,0.09594988,2.3529665,2.2608287,0.29563078,0.3008538,2.4849007,2.3627167,2.2924044,0.2675361,0.054534666,0.32968062,2.440044,2.3340352,2.3323064,0.30901888,2.314063,0.27325496,0.34952796,0.21527386,2.469975,0.188371,3.008354,2.3964374,2.5131333,2.3850284,0.27310112,0.116725594,0.1863921,0.22926547,2.4090178,2.422257,2.5471635,0.09335401,0.44566846,2.4648542,3.1269805,0.27716452,2.338344,0.09187251,2.1829085,3.1794338
0.062799364,0.28716704,2.4646444,0.31479707,2.376298,0.09990738,0.115204595,2.4658902,2.4882176,0.27679247,0.06911479,0.054375798,2.4673662,2.471577,0.064125784,0.262082,0.35781106,0.37015423,0.3650856,2.5096152,0.1997761,0.16808039,2.3152273,2.4380105,0.18336609,0.2100243,2.4699,0.3537821,0.2794901,2.4868004,0.11526771,0.15529901,0.21095702,0.19633277,2.4106948,0.3375386,2.4211092,0.34833282,0.21254699,0.12068906,0.19556044,0.25229186,2.3781862,0.21785107,0.0792975,2.3941374,0.26606166,0.2665921,0.2675524,0.1358493
2.2114735,2.2500954,0.07525037,2.329657,0.12566908,0.17088456,2.228075,0.05907218,0.085659534,0.07185187,2.1120765,2.2485502,0.12127788,0.25466004,2.2063153,2.2461083,2.120543,0.15282533,0.0,0.09022333,2.406854,2.2154152,0.2259745,0.088603854,2.2706604,0.18889916,0.15709269,0.14758788,2.2062325,0.026275823,2.2627752,0.16698429,0.15168008,2.119221,0.10840869,0.060348265,0.04732454,0.121345475,0.17410597,2.2035606,0.104048505,0.062917046,0.08460203,0.1477859,2.2246237,0.18062028,2.2933557,0.19719967,2.1334887,2.2542582
2.5935552,2.2691207,2.432408,2.4480186,2.4540071,2.5752296,2.6564803,2.5761645,2.5828261,2.8213327,2.6158037,2.37689,2.6321898,2.6029825,2.505434,2.3384945,2.4345806,2.7789044,2.4414816,2.4538183,2.5104935,2.4210768,2.498229,2.305246,2.411908,2.7743852,2.5957732,2.7729554,2.4167497,2.4354088,2.7053745,2.4850333,2.7398775,2.55854,2.635084,2.5899873,2.3657007,2.6252687,2.8549557,2.4413376,2.7926338,2.5801718,2.4942677,2.658691,2.7586923,2.5156333,2.4250858,2.398826,2.3021722,2.5347617
0.17875093,0.2449575,0.20063388,0.24096732,0.21969363,0.30045718,0.15242442,0.14231426,0.12156132,0.42960235,2.493424,2.5430307,0.16503304,2.501392,2.4896367,0.23873469,0.32632494,0.37922037,0.3903677,0.12786148,2.4405336,2.5182338,0.16633786,0.23592947,2.5060687,2.5732894,0.19923952,0.46788076,0.23933426,0.24057813,0.27466667,0.2809812,0.22702007,2.5065317,2.6124887,0.42027482,0.2122638,0.40434754,0.3340217,2.449833,0.30624932,0.36308363,0.08460207,0.3510119,0.16392797,2.447515,0.3397045,2.5284107,0.22132334,0.20463058
2.1155376,3.0976515,2.2962832,2.9440475,2.271533,0.27296996,2.3734686,0.28167453,2.3765078,2.486841,2.3808384,2.3157911,0.09183649,0.06557834,2.3727155,3.0784638,2.24966,0.20173039,2.2743208,2.2636485,2.228113,2.219815,0.3045481,0.115715206,2.2727776,0.20300347,0.30756825,0.24012268,3.0174165,0.16722906,2.3579788,0.23064107,0.26070476,2.330865,0.044100657,0.13876656,0.1179598,0.2405941,0.17470348,2.2717037,0.34025612,2.344345,2.399406,0.31334212,2.3864803,0.26853684,3.0482702,0.20369034,3.1405525,2.3218036
0.21189071,0.32502484,0.12048887,0.16201994,0.19466393,0.35613018,0.3096814,2.3697693,0.20589063,0.45708764,0.3834101,0.34519607,2.5392327,0.23615529,0.47097942,0.28171074,2.4205053,2.3175943,0.37086555,0.16600685,0.37140596,0.4486156,0.39000267,2.4213188,0.50124496,0.49443924,2.5275772,2.4566534,0.27335358,2.514958,0.34906578,0.4745579,0.46034902,0.26983625,0.301975,2.4738867,2.5048318,2.3699818,0.46561536,0.38860017,0.37455353,0.3038311,0.12735936,0.4061981,0.35176897,0.19383202,0.27147657,0.43454608,0.26012877,0.35161498
2.4486377,0.20999959,2.3619797,0.2614451,2.376522,2.5733697,2.5841775,2.489747,2.390865,0.22012366,0.12783916,0.13040596,2.474408,2.4653082,0.09499723,0.21497644,0.285863,0.25711825,0.18383667,2.590016,0.207368,0.23793526,3.276521,2.459343,0.27090687,0.14231159,2.4909391,0.22239472,0.17598283,2.4614646,2.5397348,2.6411145,2.537509,0.15832597,2.2951083,0.1849411,2.577051,0.3075036,2.5590615,0.2311141,2.5429718,0.22890633,2.3902454,2.5245566,2.5434284,2.488862,0.3827718,0.101116896,0.2508724,2.4499526
0.040432423,0.07841029,0.13835624,0.11042913,0.12571236,0.23396234,0.15020496,0.10850434,0.09324215,0.23384635,2.4271462,2.4627538,0.16169141,2.4780076,2.4692283,0.10096129,0.17111568,0.19978318,0.20670661,0.11556645,2.4784746,2.383203,0.15916471,0.11228536,2.3970876,2.5186481,0.15047215,0.26127458,0.14964136,0.16680962,0.11554642,0.18466297,0.23787601,2.5029335,2.5196455,0.27382496,0.16593415,0.26627055,0.21336427,2.359685,0.23115237,0.19749187,0.06891212,0.22629313,0.081538804,2.4370875,0.1673897,2.4321477,0.02493259,0.13508487
0.2560764,0.0,2.3501046,0.009326935,2.3353462,0.2648685,0.13388288,2.9681199,2.3797677,0.029618356,0.21945092,0.09269679,3.2459726,2.479413,0.22839773,0.01218766,2.2763238,2.4284878,0.268061,2.402482,0.2039815,0.1568472,2.4578571,2.9065022,0.17978734,0.29234412,3.1218348,2.4823692,0.03920353,3.1073577,0.25690147,0.39099997,0.24831635,0.047231182,2.4209285,2.4102623,2.8881612,2.3167562,0.3117443,0.25749135,0.33829394,0.18347783,2.5008566,0.22814849,0.24751183,2.1926677,0.047838874,0.21066578,0.00026336312,0.18405007
0.26407337,2.3416796,2.3021564,2.3312244,2.2330875,2.100719,0.12371758,0.09001375,2.4086118,2.8655849,0.22455634,0.3700556,0.054059863,0.21180439,0.30130103,2.3058453,0.37393087,2.0544274,3.0167015,2.3624063,0.2700976,0.283369,0.11910227,0.057607695,0.23006812,2.1314235,0.14092354,2.1826482,2.3086061,0.16208604,0.2917047,2.033944,2.0666456,0.32797804,0.1926321,2.1360052,0.04738882,2.0878031,2.0272927,0.27765033,1.9675243,3.0064218,2.3403466,2.0138724,0.38494545,0.12434238,2.2060742,2.111015,2.2822063,0.25049973
0.18612021,2.2444868,2.9978576,2.2640047,2.8544915,0.42154533,0.22084197,2.2928064,3.006774,2.0950031,0.2600961,0.15655214,2.154759,2.1557953,0.15501344,2.3193576,0.18326375,0.2209652,2.0626373,2.998551,0.20885728,0.18235737,2.3188467,2.269628,0.14415848,0.3958842,2.2375937,0.18023868,2.3179517,2.2662942,0.29436547,0.27085748,0.4047124,0.2512069,2.324727,0.28282207,2.2309694,0.2756215,0.46352118,0.1315444,0.39120656,2.2678707,2.822177,0.3994754,0.23178455,2.2673335,2.300449,0.3264466,2.3201795,0.3201556
2.4373229,0.10198167,0.06895964,0.07000551,0.11326651,2.4812262,2.4549503,0.07133044,0.10109091,0.15492196,0.10723951,0.18321347,0.16528076,0.10129567,0.11430936,0.08161757,0.1984392,0.1254052,0.036813103,0.11830775,0.12233133,0.17341974,2.4898918,0.08263462,0.11201159,0.067530856,0.10198461,0.14748636,0.18316329,0.12498729,2.5074675,2.5168984,2.4537933,0.16741332,0.057486698,0.09317234,0.14426135,0.1506886,2.4529202,0.106929205,2.4202356,0.11249096,0.029025074,2.495138,2.4211042,0.059182227,0.19295587,0.1111487,0.13027576,2.4749923
0.075764224,0.12317182,0.21766734,0.04336686,0.20264855,0.13707805,0.12911583,2.4930558,0.14304781,0.1410783,0.13996527,0.1778113,2.5182836,0.25784242,0.26548436,0.13281992,2.6184723,2.5644503,0.22276734,0.17385861,0.16913767,0.13357873,0.28150535,2.5126588,0.21603692,0.17243253,2.5487962,2.5394456,0.08371985,2.603021,0.14413361,0.17055011,0.26151043,0.09976566,0.23239103,2.5353677,2.5783722,2.4639,0.17443052,0.1819193,0.14076239,0.21878204,0.19017543,0.16979492,0.14096288,0.1407381,0.108743094,0.21927388,0.09972685,0.17261453
2.3510768,3.164275,2.236184,3.109178,2.334622,0.2943732,2.4242299,0.413154,2.3845987,2.4527411,2.5996423,2.4630606,0.20679027,0.28092593,2.4819856,3.1685975,2.3872867,0.27419353,2.2481174,2.2541895,2.362683,2.4158177,0.4009301,0.2361676,2.4102626,0.3712557,0.4764315,0.37395263,3.1891873,0.27424127,2.541245,0.3257076,0.3606496,2.4714913,0.1833303,0.28904378,0.14948404,0.3804443,0.2805624,2.4410093,0.40272304,2.219557,2.4097512,0.33882087,2.5206094,0.41707897,3.158405,0.45475203,3.230501,2.453254
0.28032798,0.06743559,0.046111085,0.17540072,0.037737705,0.09489642,0.2717624,0.086389035,0.117507905,0.0009991676,0.115372136,0.13249429,0.052928664,0.017647523,0.14205565,0.21759246,0.18483895,0.08549915,0.0,0.04836571,0.1206422,0.19558355,0.1840399,0.08654743,0.1174942,0.038505744,0.085613005,0.040478297,0.09843771,0.09405541,0.20859367,0.15598586,0.10647532,0.115546614,0.029881477,0.04151065,0.0980514,0.099578686,0.11466134,0.14021999,0.06728316,0.037941135,0.079902284,0.07793143,0.23438029,0.038141854,0.12619922,0.0,0.106480435,0.26558053
2.3247664,2.2549253,0.25464448,2.4163613,0.30002397,0.1500175,2.2341313,0.23747714,0.10526845,0.2726434,2.3737624,2.3572426,0.20910224,0.36758178,2.310003,2.3477643,2.3016746,0.3226111,0.20314817,0.21124993,2.4854307,2.4021392,0.14900489,0.23253515,2.3145065,0.38754082,0.28611624,0.30764416,2.3486319,0.23119555,2.3145769,0.078048564,0.16317151,2.3829408,0.22857817,0.26037848,0.25659302,0.28934464,0.080623835,2.2910357,0.14959511,0.23214486,0.23243779,0.11462936,2.2411792,0.28466532,2.4367256,0.3196732,2.3106833,2.277817
0.2219709,0.20395353,2.3431304,0.22541922,2.3358893,0.22262064,0.33117315,2.2374337,2.3114493,0.12844446,0.293176,0.16897433,2.4618654,2.3177967,0.21937878,0.13881731,0.22731969,0.12394934,0.15478696,2.3823462,0.27710545,0.26610684,2.347965,2.3777788,0.26450735,0.21754676,2.3071218,0.08487016,0.214007,2.4016201,0.24557196,0.3142862,0.21499828,0.256922,2.2814734,0.11352049,2.3876593,0.12826559,0.2595021,0.24190804,0.2898007,0.15022793,2.2829201,0.283668,0.31232685,2.2669468,0.14718972,0.27670544,0.23420544,0.29840314
3.08041,2.364116,2.25072,2.338363,2.3123314,2.2931423,3.11092,2.1189084,2.0315604,0.29539508,2.5428648,2.3111064,2.4650762,2.3650274,2.4806151,2.2214043,2.471675,0.51002055,0.11514713,2.3693743,2.3961332,2.2269964,3.0271697,2.1529224,2.4079747,0.4088887,2.3091645,0.48116636,2.2524514,2.0337012,2.8726296,2.5986097,2.3898695,2.6457436,2.1103413,0.3560586,2.10076,0.49610382,2.5665822,2.3587646,2.4462473,0.224948,2.1608043,2.319133,3.035798,2.3447514,2.2980666,0.51333857,2.1098633,3.0229833
2.4564679,0.15775847,0.10117187,0.21292278,0.07777618,2.4841251,2.4266949,0.15938325,0.1458019,0.16159661,0.23677574,0.26215836,0.1520432,0.13809669,0.16230506,0.12850788,0.23093723,0.11640714,0.07606673,0.11062984,0.19426072,0.22018799,2.4792392,0.099193536,0.20231289,0.087699205,0.15677343,0.099696904,0.18075961,0.09150766,2.511439,2.5381289,2.4889083,0.22177826,0.109809555,0.08652899,0.17354363,0.11188424,2.4567125,0.16382623,2.445232,0.08323659,0.08383993,2.450724,2.4010293,0.1319978,0.22965273,0.115162514,0.18120179,2.4786978
2.4232426,0.17351861,0.110006526,0.17661041,0.17255615,2.3864763,2.4860582,0.1346207,0.039390877,0.12047933,0.2767215,0.3023886,0.14772338,0.20372614,0.2451251,0.18677658,0.3660435,0.16782734,0.010493748,0.11778921,0.23814876,0.37832713,2.408269,0.08539532,0.24124938,0.12524402,0.13076136,0.11767563,0.264197,0.114785686,2.4553294,2.4469664,2.3773592,0.27846223,0.14076424,0.11201978,0.1251389,0.0926953,2.4231305,0.33773598,2.3702662,0.082124986,0.021326825,2.3915224,2.4020236,0.14935134,0.3055008,0.18867272,0.19367018,2.5108035
2.1565335,3.1355088,2.2933831,2.9612622,2.3474395,0.08178341,2.408893,0.29663268,2.4635813,2.5330353,2.3800058,2.3416533,0.069248535,0.17008704,2.4212747,3.115026,2.258215,0.1011651,2.3218095,2.3052328,2.3193326,2.284801,0.25073987,0.033684283,2.3898413,0.19610846,0.28495193,0.18253243,2.9183698,0.17498268,2.3356209,0.11158689,0.12839413,2.3669736,0.12844706,0.009298861,0.036499202,0.16525204,0.07902011,2.3937645,0.16661054,2.3668237,2.4625158,0.19586678,2.451099,0.3008656,3.0878115,0.19442238,3.1105046,2.3618176
0.35860872,0.19530939,2.2444725,0.29905283,2.3780367,2.4182513,0.33017546,2.3027647,2.3343382,2.6971436,2.4634686,2.6174617,2.489959,3.0667496,2.5263355,0.36033854,0.38029367,2.7549398,2.5824418,2.2579503,2.4970603,2.4790897,2.2225523,2.4253612,2.6036663,3.2346754,2.5136433,2.8446136,0.22811908,2.3721778,0.54073143,2.4893665,2.4119382,2.4111555,3.2018924,2.5254574,2.130239,2.5954297,2.7051306,2.3537178,2.5034976,2.7609627,2.4686487,2.5422814,0.56267786,3.0441709,0.29250813,3.1817017,0.34127563,0.28592542
2.131133,2.007349,0.13083453,2.133546,0.14250432,0.011388675,2.0390427,2.4068978,0.0133313835,0.097024895,2.204083,2.1155057,2.211292,0.0535004,1.8800662,2.1201372,3.0345998,2.4615264,0.13975166,0.2552349,2.173031,2.053488,0.06654997,2.327642,2.127884,0.047917068,2.3315277,2.2881534,2.2075229,2.284405,2.1989198,0.00960359,0.33706903,2.1796813,0.13102794,2.284596,2.2258663,2.2525666,0.0,1.9919475,0.063209854,0.10576796,0.16205741,0.07686193,1.8830334,0.08729612,2.1538863,0.016300812,2.210505,2.0936868
2.3971786,2.3815145,0.44687924,2.416338,0.4405417,0.22821906,2.1696568,0.38185507,0.3628544,0.346397,2.8673348,2.999402,0.23496035,2.4962626,2.9283013,2.3781333,2.2973528,0.31607512,0.34052914,0.33118752,3.049853,3.1641932,0.26197174,0.22390091,3.059763,2.591492,0.33960158,0.41982126,2.2172687,0.39656308,2.3110292,0.23910744,0.1619453,3.017407,2.3526766,0.2876005,0.27613097,0.2997973,0.2517494,3.0072544,0.24417925,0.2966036,0.39502254,0.33266404,2.275108,2.3143458,2.3845615,2.2845335,2.3064084,2.4317904
0.09637426,0.10523703,0.1403723,0.12396467,0.08145581,0.08955079,0.074096486,0.08770497,0.0855006,0.1097959,0.17833953,0.11848316,0.09371278,0.13063504,0.14800993,0.114696726,0.101473615,0.07010812,0.13108364,0.13151786,0.0987524,0.110357255,0.09752075,0.082881294,0.1808208,0.13022456,0.086678386,0.14306095,0.07531507,0.103707284,0.09257786,0.11555991,0.07495719,0.09805031,0.16342135,0.056655277,0.06980905,0.049425293,0.08897944,0.12877393,0.12081303,0.088961825,0.06433543,0.10780072,0.14794382,0.15732466,0.12044296,0.061727848,0.12387952,0.10377107
0.110257134,0.21035388,2.3373888,0.21998978,2.2799535,0.17304894,0.15801099,2.352423,2.3562522,0.22985834,0.06190534,0.0,2.405809,2.2755125,0.020097032,0.17280939,0.31266496,0.28090116,0.2969458,2.4189224,0.10173306,0.050759267,2.2317715,2.364716,0.07758841,0.1398992,2.3502872,0.31929994,0.19650836,2.4128993,0.11032967,0.21808347,0.23326577,0.047245275,2.252757,0.3334821,2.3796704,0.3218354,0.21909143,0.030170381,0.21534526,0.20290062,2.316612,0.18328954,0.12305412,2.2689855,0.15658827,0.17806247,0.19331887,0.19972837
0.24319085,0.19837864,2.4052198,0.20217629,2.448904,0.3612545,0.4211228,2.4178598,2.4375744,0.09587958,0.4721855,0.3232804,2.6134493,2.5366755,0.41600776,0.115109645,0.41264078,0.29372007,0.17719443,2.5478377,0.42607045,0.4715195,2.5711746,2.4694335,0.47635448,0.54083896,2.364469,0.2340569,0.14787248,2.5854633,0.4033215,0.40733737,0.32826185,0.4568046,2.6324804,0.2611212,2.5504751,0.21139091,0.3987118,0.45640832,0.3819216,0.078404024,2.3574862,0.3829332,0.39758724,2.4277728,0.17761718,0.5528004,0.20738173,0.31802744
0.23277706,0.1613,0.22430873,0.1843437,0.27250916,0.2141863,0.195521,0.24124235,0.21316525,0.18113728,2.4089065,2.4062002,0.29058564,2.4774055,2.3818357,0.20514278,0.32621038,0.19335872,0.17125583,0.19940946,2.362057,2.4546757,0.2470326,0.288078,2.463197,2.5482247,0.28960752,0.27944043,0.15765911,0.37026918,0.2695738,0.17815262,0.2024574,2.4318798,2.479654,0.19759881,0.2815169,0.2614411,0.26439655,2.4138327,0.18954065,0.12319591,0.17381117,0.21504682,0.18183321,2.3695014,0.28114653,2.4215972,0.18176568,0.22167167
0.10733584,2.4556084,2.4337573,2.5048506,2.3454022,0.17229985,0.25351334,0.11563046,2.3979754,2.3502564,0.16917583,0.12788093,0.15450858,0.18842402,0.15160656,2.4680736,0.18827651,0.0741916,2.393535,2.4942527,0.15259571,0.108837806,0.24565014,0.15129393,0.13257536,0.086909756,0.17685652,0.1474891,2.4680562,0.18834662,0.1756287,0.1177147,0.065865636,0.19702765,0.105488434,0.02635856,0.18189979,0.09118225,0.10700746,0.16081758,0.09766101,2.4764204,2.3262634,0.13968292,0.21230815,0.15166889,2.5359762,0.08472281,2.3514428,0.1455436
