0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2.1795154,2.197979,0.08209112,2.2395759,2.1610556,0.17575003,0.0465876,2.9919972,0.2365946,0.1731668,0.16614717,2.313466,2.2365437,2.032143,0.110914364,2.4146917,2.3670125,2.1346931,2.4702137,0.11939849,0.09882139,0.013796613,2.4260302,2.206198,2.247412,0.0824381,2.3805723,2.321711,2.0772943,0.10951514,0.13210668,0.09422639,0.18655282,0.10979925,2.2561758,0.10391761,2.2351894,2.964239,2.3316212,2.3128996,0.04942502,0.18832308,0.083023116,0.25633654,2.4036338,0.17082575,2.5157177,2.228145,0.16124296,2.3646755
2.4565856,2.3869147,0.31606272,2.4666557,2.2770507,0.20544016,0.24177632,2.492444,2.503037,0.33991075,2.3625429,2.9487097,2.3275952,2.3679,0.11893815,0.33216992,2.3383982,2.324966,0.28988343,0.2864753,2.63379,0.3587258,0.3418699,2.9423923,2.216999,2.3613138,0.42987105,2.224502,2.485495,0.39412916,0.18557414,2.5632496,0.3350736,0.1758931,2.6197932,0.3033439,2.2594981,2.4231877,2.9130516,2.564271,2.451464,0.3321029,2.4364934,0.27581882,0.3197729,0.22367288,0.3982109,0.2710575,0.15380794,2.928752
0.17747784,0.08017466,0.18603706,0.10966325,0.09108786,0.20970671,0.16913508,2.4627147,0.09577808,0.08543809,0.0525195,0.1085176,0.09518175,0.16846362,0.19976452,2.3861506,0.045540713,0.0882134,2.44264,0.15452756,0.2094869,0.17341875,2.3653777,0.07605244,0.087449625,0.2384874,2.4039252,0.14358635,0.031731036,0.092790455,0.2800223,0.27929607,0.21267663,0.21627237,0.055814385,0.08374871,0.10179586,2.345537,0.10943821,0.063347764,0.22419536,0.08502449,0.27592126,0.14715812,2.3177505,0.21991302,2.4751987,2.4234605,0.04246182,0.057551075
0.17272848,0.12815094,0.19302875,0.1285805,0.19012791,0.22012933,0.17554393,2.3356411,0.18380703,0.08149499,0.035870835,0.19470048,0.12495305,0.19919074,0.18747386,2.3221781,0.11628946,0.17310852,2.4015167,0.11432582,0.14847082,0.20553063,2.382524,0.15366007,0.11354619,0.23666805,2.3283448,0.19404605,0.104498975,0.021320336,0.2575138,0.26709843,0.1667244,0.18453452,0.08490966,0.0442923,0.14436884,2.2726984,0.15672551,0.079352535,0.3009015,0.10710288,0.2980658,0.14230615,2.3177776,0.19548284,2.4145381,2.3983886,0.09038272,0.13222224
0.098050356,0.10082805,0.11102493,0.11820667,0.15987356,0.12393595,0.13774347,0.088380486,0.106738545,0.084105715,0.11777806,0.09378312,0.08911391,0.08329171,0.14878118,0.074725136,0.09188227,0.10555557,0.15381926,0.15291505,0.11681919,0.15102752,0.087656334,0.06878786,0.13482073,0.1212272,0.13662484,0.09047556,0.11382854,0.1016901,0.14428881,0.12776433,0.18154761,0.14024238,0.09169461,0.20712727,0.1433094,0.028901778,0.10679087,0.09293307,0.07485467,0.18502413,0.052466884,0.15517458,0.036629274,0.1093163,0.10746964,0.03973557,0.14553677,0.080146044
3.0520363,2.070189,0.34225187,3.0444694,2.2173023,0.23002192,0.31002763,2.191782,0.16357297,2.4576797,0.1685118,2.2016501,3.0570612,2.2327013,2.623438,0.18236402,3.1900244,2.277003,0.20503624,2.4472356,0.20270677,0.18494159,0.18043669,2.0008647,2.26379,0.24602455,0.30123603,2.2270303,2.1447177,0.33062097,0.32818168,0.22195375,2.5183978,0.36666775,3.0694525,0.18667647,2.9940841,2.0581043,2.2392085,3.02863,0.19425167,2.3901992,0.13265955,0.313245,0.0862273,2.5904434,0.22588418,0.28608125,2.4342108,2.317549
0.2393682,0.3034962,0.13111931,0.16784614,0.25554925,0.1727877,0.18265626,0.28426838,2.5874717,0.19997308,2.50464,2.47616,0.12287459,0.1932376,0.103837624,0.17362164,0.17668584,0.20947939,0.27019876,0.17655858,2.5351872,0.26378852,0.23321538,2.4588156,0.20485446,2.4728642,0.19168645,0.1943903,0.23241688,0.18247204,0.09543976,2.4887712,0.19414002,0.17730322,0.17103127,0.16725509,0.10993522,0.23325847,2.5034256,0.19032055,2.5377111,0.18122831,2.489468,0.24931452,0.1891636,0.21593297,0.20262823,0.20252438,0.23218706,2.4815588
0.119176894,2.4899771,2.515004,0.055092975,2.4589143,2.512988,2.5830457,0.12127666,0.23604222,0.2633418,0.307215,0.12009269,0.13001642,2.6083767,0.14755706,0.20052043,0.0681233,2.58921,0.23735127,0.22485615,0.17994136,2.6117053,0.19087648,0.14876315,2.5575588,0.19403955,0.20415059,2.5622067,2.510743,2.4774113,2.5989108,0.24398862,0.21696973,2.5713425,0.09632404,2.554274,0.1734746,0.02533289,0.12791437,0.16053602,0.27053064,0.27761889,0.2368171,2.5783632,0.23057315,0.22696488,0.28827345,0.20858574,0.09588524,0.089478165
2.3593276,2.2801948,0.20155026,2.365774,2.3014262,0.12572774,0.21122865,2.3537335,0.20593077,0.3632906,0.20464897,2.3805428,2.2906277,2.364872,0.29104316,0.10078506,2.4019425,2.398471,0.10834809,0.34823573,0.0,0.0976457,0.19126114,2.218498,2.3545647,0.099099785,0.18023075,2.2688632,2.370128,0.24977753,0.21377483,0.05123187,0.36580643,0.24401972,2.2555099,0.311816,2.2896516,2.3429024,2.4029102,2.3617985,0.02489759,0.28753024,0.013031291,0.3431124,0.0,0.24530289,0.27327883,0.015613705,0.30412745,2.3168612
0.26268417,0.20191532,0.06551671,0.17450894,0.22547963,0.1108676,0.10131125,0.23772429,2.5196695,0.19812095,2.49298,2.492388,0.12911448,0.15927151,0.07415098,0.15240669,0.12947178,0.1895448,0.22121443,0.19988334,2.4989178,0.16448782,0.18925719,2.4698944,0.17048325,2.46097,0.18166873,0.17533761,0.1972286,0.18596958,0.060808316,2.4669304,0.23854935,0.12535866,0.16148213,0.14351818,0.14453423,0.20662025,2.4723713,0.14822203,2.5481038,0.20982406,2.4136834,0.2731452,0.09785643,0.17968516,0.17098126,0.10717323,0.25734186,2.470317
0.19032225,2.5304208,2.4903784,0.19721347,2.5118394,2.408899,2.4395413,0.23254532,0.23067844,0.25448903,0.2849544,0.23048067,0.19050089,2.5765302,0.1999499,0.2899212,0.1942223,2.6260931,0.23916915,0.17624536,0.12839375,2.5408006,0.27464792,0.17000544,2.5036037,0.14623037,0.24853435,2.6122231,2.514214,2.5337477,2.5423198,0.18221867,0.23126459,2.5131197,0.14675386,2.581984,0.22178836,0.20853968,0.20534763,0.20390196,0.1482997,0.28505522,0.18467271,2.5639226,0.32939827,0.21101329,0.3067308,0.27300844,0.18347955,0.13194548
0.0668906,2.5067506,2.6041703,0.15221423,2.5355387,2.4959373,2.4759393,0.17094785,0.23672737,0.155178,0.31122175,0.26940602,0.08487721,2.6281455,0.13512823,0.17072797,0.17592761,2.636176,0.15424086,0.12219584,0.18066956,2.6559966,0.19809097,0.235434,2.625868,0.26238513,0.19463623,2.57068,2.627401,2.4559934,2.5658016,0.19521043,0.18531848,2.5521212,0.07200834,2.5177727,0.1806553,0.12995568,0.26407415,0.09979161,0.15941785,0.25002345,0.22149833,2.6179636,0.23661804,0.16746059,0.28771192,0.2841631,0.19068934,0.18868548
2.5081172,0.20821758,0.107088804,2.383329,0.09657448,0.13362348,0.10348439,0.17947513,0.16551131,2.510351,0.21618792,0.2091555,2.4305835,0.16532397,2.4405663,0.1630892,2.5032325,0.23906018,0.18917151,2.426385,0.18305722,0.16381004,0.105065994,0.18449178,0.27542642,0.059953865,0.16889678,0.14410585,0.21818382,0.19300473,0.19671245,0.10611539,2.3770652,0.09021869,2.434453,0.12628707,2.4022074,0.13723053,0.17764731,2.4349997,0.17189065,2.4929059,0.20827171,0.18851426,0.15723526,2.456338,0.15695016,0.11856418,2.4471803,0.15704858
0.16336998,0.24291468,2.2354074,0.24582087,0.1750166,2.376583,2.345712,0.31851792,0.08437365,0.22935326,0.16522029,0.12107672,0.28834864,0.119784355,2.3555775,2.416247,0.24484326,0.24954978,0.21321873,0.1858348,2.2295504,2.3091247,0.18193221,0.14308776,0.20172581,2.3615885,0.2705691,0.18908636,0.15551706,0.052085876,2.4430785,2.3331382,0.19545153,2.482431,0.1402432,0.22461411,0.29982907,0.2620046,0.1853024,0.17922667,2.322341,0.16500561,2.3232803,0.16778323,2.283465,2.4123955,0.24591437,2.302741,0.16397414,0.1797635
3.0478184,2.0131238,0.2034644,2.9685597,2.2045505,0.135874,0.2440195,2.2203383,0.070791736,2.5700178,0.17711222,2.1267605,2.9664412,2.117458,2.6216621,0.24033238,3.185639,2.3181534,0.15627894,2.4692547,0.005608313,0.08513361,0.19739656,2.0122411,2.2359693,0.060209297,0.30502397,2.2248406,2.2322443,0.22095907,0.24004138,0.05963327,2.5533624,0.31277794,3.0008302,0.15813105,2.9618967,2.1109943,2.208245,2.9628477,0.17945528,2.4456239,0.028563041,0.2771604,0.18047193,2.6023705,0.27869928,0.23608348,2.4396052,2.1650414
0.18764025,0.3132749,2.1715117,0.25987357,0.11442825,2.386777,2.2327642,0.41733986,0.048230365,0.25853798,0.08265379,0.096935175,0.32807744,0.16350192,2.2511482,2.3881693,0.28323078,0.18205711,0.35418448,0.17379497,2.2629268,2.3198297,0.28935635,0.08799122,0.18114533,2.3221974,0.30699956,0.20866641,0.15430847,0.01402995,2.405535,2.2772355,0.23928647,2.403543,0.2560315,0.19680378,0.31446448,0.40898028,0.08725267,0.27675435,2.2707973,0.12693974,2.2863755,0.14990315,2.335453,2.2880523,0.33716622,2.2593274,0.14816931,0.14083312
0.24968168,0.2647994,2.2477849,0.29549006,0.1582264,2.395102,2.3452678,0.43026572,0.10504249,0.22652027,0.22407296,0.19342738,0.3083195,0.1981394,2.3187332,2.3936594,0.31186768,0.29434294,0.21427427,0.23184745,2.235129,2.2653542,0.18743803,0.29362813,0.2183569,2.3677304,0.21691167,0.2978363,0.2512194,0.0026031286,2.408254,2.2967188,0.20546713,2.4176402,0.2558326,0.15901977,0.36895573,0.32523608,0.27542967,0.22686623,2.3505135,0.16907603,2.3930335,0.15213272,2.3039684,2.4403079,0.23023704,2.2190957,0.1749837,0.31099737
0.28533465,0.29241621,0.23522471,0.2939256,0.1931677,0.20482826,0.29190844,0.18147737,3.0961235,2.488209,3.1600132,2.4169817,0.123405345,0.26625413,0.25057915,0.2246428,0.34219363,0.20413333,2.3817413,2.3367686,2.6210737,0.40112245,2.4562066,2.3981638,0.31034544,2.5228238,2.341393,0.2866554,0.24223138,2.3439612,0.1629499,2.4473825,2.413998,0.257223,0.24003762,2.4484012,0.31120002,0.1731587,2.4004633,0.2561152,2.3435335,2.228643,2.5530193,2.4369533,0.14192384,0.25144976,2.5428517,0.060597204,2.4765205,2.4099603
2.8289356,3.274077,2.6357374,2.62459,3.3045154,2.5986154,2.4925034,2.5591052,2.434597,2.6029377,2.4944189,2.679524,2.743312,3.110649,0.66457254,0.48261514,2.5253887,3.441754,2.4845147,2.4983897,0.6457216,2.508131,2.6252491,2.4537716,3.230363,0.6104938,2.4716263,3.3228436,3.1217923,3.448844,2.6586,0.51751006,2.582806,2.508401,2.6885917,3.2452166,2.4360538,2.7266803,2.6090078,2.783739,0.7445722,2.5939412,0.53785026,3.39389,0.5796725,0.6499382,2.4958248,0.52198064,2.4571462,2.6073148
0.30458063,0.31995764,2.1419086,0.34201396,0.380871,2.0513139,2.1109426,2.2746632,2.327167,2.0084064,2.051156,0.23200168,0.2366478,0.39364237,2.1704834,3.2698529,0.3775782,0.62029135,3.1999307,2.007153,2.1324766,2.0611136,3.1891148,0.1428652,0.41907594,1.8521352,3.3064597,0.3501877,0.51466674,2.2348614,2.0048313,1.9903615,2.0957613,2.074096,0.24418208,2.1003683,0.072003365,2.1925592,0.35943946,0.27864078,1.9728994,2.0239658,2.0464604,2.1463544,3.203991,2.0790324,3.064814,3.3097076,2.2114959,0.38785657
0.04012252,0.08476019,0.056887142,0.108577676,0.13622312,0.10200588,0.10447472,0.07572757,0.088453606,0.037405238,0.09241067,0.06975777,0.070436835,0.043426577,0.08298805,0.079152785,0.066234075,0.07567886,0.13153535,0.15005127,0.111028,0.0981113,0.04180515,0.071061544,0.08826651,0.13835339,0.09489227,0.03790852,0.05379523,0.0469341,0.13975646,0.16455612,0.13297379,0.11075373,0.059423793,0.09887268,0.11609174,0.017331783,0.13971463,0.047176063,0.05418298,0.11599924,0.07948438,0.08535351,0.07823219,0.059422567,0.06464612,0.057691846,0.07434279,0.0896827
2.4557767,0.21952665,0.13105854,2.340223,0.102981895,0.16870826,0.09347052,0.12911445,0.14509836,2.3933835,0.2226532,0.24187815,2.392113,0.16163409,2.4353926,0.22470878,2.4387188,0.24247266,0.17593332,2.297194,0.21853903,0.1946973,0.10995144,0.18258107,0.25022036,0.10530941,0.16107516,0.13340363,0.21519746,0.19678386,0.21446148,0.12089772,2.2584448,0.06703454,2.385429,0.09493569,2.3546648,0.14160861,0.22805321,2.3677063,0.21368927,2.4223962,0.25232655,0.18803969,0.1763099,2.4152052,0.13685828,0.10101528,2.317417,0.13184759
2.4132867,3.138194,2.4612484,2.4177713,3.3050356,2.544247,2.4536772,2.2834516,0.31123087,0.36426094,0.30925006,2.302268,2.546665,3.182117,0.1624417,0.13188595,2.4646986,3.2821035,0.20094548,0.2837181,0.19588895,2.4623556,0.31172386,2.2441823,3.0827978,0.14127006,0.26417148,3.1984,3.194798,2.442054,2.550555,0.12801558,0.40038043,2.4341779,2.280634,2.4862165,2.4003935,2.4954135,2.4125347,2.4947724,0.14456104,0.28532907,0.14065029,2.4731355,0.13773979,0.14636546,0.2961239,0.13341719,0.27455178,2.3159144
0.07109618,0.27021593,0.21591914,0.058150664,0.17503256,0.13737938,0.22269148,2.2832181,2.2402506,2.3201504,2.3445017,0.13413833,0.037681386,0.19022346,0.041371435,2.6355896,0.015701838,0.1515696,3.1353765,2.3987849,0.18135598,0.06833315,3.1602976,0.17203648,0.21244548,0.1302324,3.1728888,0.14051014,0.4111386,2.2945108,0.09834938,0.07771461,2.357571,0.10975908,0.05409263,2.256795,0.06860924,2.3527014,0.2165819,0.08136815,0.12221797,2.2864854,0.10336669,2.2727373,2.360419,0.12121074,3.048252,2.370018,2.3676937,0.1603559
0.1623784,0.1131324,0.07695439,0.19440523,0.1640411,0.08173451,0.079124406,0.10448198,0.072593376,0.08560311,0.08864096,0.11310937,0.15318185,0.090317324,0.0902326,0.035464194,0.15168288,0.10217136,0.12887838,0.16999722,0.14026782,0.056083303,0.02179711,0.072805874,0.1462796,0.11602236,0.13217172,0.050546046,0.10690612,0.07916267,0.07647547,0.093076155,0.22203071,0.059265018,0.14696184,0.18221496,0.15086588,0.08285208,0.17070849,0.15204683,0.016031055,0.17224166,0.052849293,0.08880655,0.024866324,0.11614623,0.10652819,0.020149844,0.1455578,0.117578804
2.6421165,0.32511124,2.5942438,2.6677837,0.23031485,2.391947,2.3645892,0.2858527,0.32045084,2.576695,0.3622337,0.27745283,2.5083995,0.30830276,3.1329238,2.4091084,2.7171497,0.28707606,0.40035433,2.4963665,2.3321962,2.5441303,0.3680013,0.2425314,0.36912593,2.3816028,0.3106007,0.19190508,0.34444678,0.25268954,2.4326825,2.405406,2.561306,2.4458365,2.5572832,0.21802115,2.7950702,0.3556397,0.12396738,2.7026107,2.3404377,2.3478563,2.3876033,0.38692737,2.377315,3.145492,0.25748038,2.3475232,2.4493356,0.46457294
2.2972684,3.1519449,2.424493,2.2206438,3.2195482,2.6258354,2.5381687,2.1415358,0.13733973,0.2206412,0.16232051,2.0548587,2.2845073,3.158648,0.14067662,0.15026668,2.227469,3.2022414,0.13606988,0.1368959,0.13609104,2.552192,0.16257578,2.0491078,3.031387,0.089765504,0.14059392,3.13963,3.1096845,2.7344835,2.61112,0.061560526,0.23542497,2.5408688,2.1698406,2.5678139,2.1348884,2.3448799,2.2632122,2.4458942,0.06978278,0.09132126,0.08129436,2.558642,0.04805857,0.09829134,0.21271631,0.068640396,0.112613834,2.1836555
0.14781325,0.082672715,0.15002324,0.11584044,0.13712034,0.14588897,0.116541326,2.3306696,0.17545897,0.047424935,0.11028597,0.15880196,0.13070546,0.15908901,0.14897615,2.3176787,0.06510275,0.15321684,2.3295577,0.11712013,0.11952774,0.15457845,2.361436,0.13960785,0.09255094,0.17897955,2.3005807,0.13819419,0.10450396,0.10788189,0.20522785,0.19411945,0.19900386,0.1278183,0.08137782,0.11669734,0.09017755,2.283728,0.13362189,0.14472416,0.19242972,0.09547299,0.1802725,0.11579774,2.3030782,0.13195139,2.328909,2.387405,0.09439503,0.13361397
0.044982456,0.13404585,0.10785881,0.09873834,0.10745342,0.08009491,0.14709887,0.16074555,0.16643387,0.09085542,0.1578043,0.06843757,0.031457048,0.10450215,0.011703609,0.085853025,0.0674287,0.111425206,0.17140716,0.14932251,0.07557165,0.115219146,0.13375312,0.038384035,0.090616316,0.12054056,0.17679271,0.10621946,0.08743052,0.12283123,0.15130243,0.19413221,0.15699255,0.1074329,0.0583372,0.14539707,0.11121782,0.108960405,0.12996428,0.060162324,0.06442867,0.108483106,0.10913712,0.13784046,0.120425746,0.07419425,0.12973124,0.14310534,0.08970523,0.103189476
2.4560938,0.2939686,2.644092,2.3998885,0.20560098,2.4354966,2.4932444,0.2720214,0.25377843,2.4717572,0.25485018,0.25833517,2.2938151,0.30268496,3.2197168,2.6551683,2.490567,0.30987996,0.40245456,2.364615,2.4087093,2.4754996,0.4134715,0.28004074,0.37434524,2.541512,0.304524,0.16924268,0.24582428,0.26782593,2.5853503,2.5302196,2.2933776,2.4624865,2.339288,0.24840847,2.519257,0.27703783,0.12487158,2.415443,2.442861,2.2693594,2.5827115,0.31034923,2.646041,3.075924,0.21065736,2.5732424,2.3848453,0.3318016
0.076178096,0.100274175,0.12310578,0.1024398,0.10114873,0.10795261,0.14218256,0.13020459,0.11425996,0.03688034,0.12315353,0.082746476,0.062454354,0.09140502,0.0815686,0.07225379,0.085342,0.11884977,0.12888315,0.111316025,0.085460395,0.14252888,0.10866119,0.08528684,0.108722985,0.17623776,0.13661517,0.076110676,0.06229687,0.07436522,0.19463794,0.18700725,0.14570999,0.115101635,0.11627138,0.1660991,0.10011037,0.08106936,0.14925817,0.08917369,0.061127875,0.094660945,0.110469654,0.11590315,0.07324053,0.13706814,0.103296824,0.18365027,0.07919274,0.12601238
0.06701064,0.2683866,2.192333,0.20407093,0.16744196,2.3002763,2.27948,2.2630653,0.14077967,0.0,0.145452,0.06306742,0.12963274,0.33436134,2.2337444,2.9571123,0.12652954,0.14268003,2.1546006,0.05213385,2.1981874,2.155748,2.0623171,0.07980737,0.23530461,2.2111168,2.1445372,0.161549,0.22650321,0.14570594,2.3650146,2.2877479,0.22819239,2.3632364,0.018089473,0.066557325,0.081020124,2.1995108,0.16781674,0.07139729,2.2201757,0.072437674,2.2392752,0.13761947,2.879085,2.2666757,2.1773894,2.784791,0.074217275,0.22160795
2.40703,2.3293414,0.27133068,2.421709,2.3421519,0.23824516,0.27142847,2.3317275,0.29960054,0.29809245,0.24346106,2.4255526,2.482002,2.4265866,0.25863642,0.0053309873,2.427925,2.4424078,0.003472291,0.30977786,0.14312944,0.18140951,0.1715928,2.2204843,2.3579013,0.22005464,0.15120892,2.2756774,2.4042041,0.33781117,0.34070078,0.16896713,0.3729714,0.26712632,2.322133,0.32407036,2.3807607,2.3893185,2.418968,2.4092395,0.15852761,0.2418113,0.16273758,0.4065269,0.0,0.17697588,0.18468007,0.0,0.25641602,2.3854122
0.18249816,0.30469698,2.3725572,0.27053967,0.17492533,2.433702,2.3020384,2.3570125,0.24427447,0.10240482,0.19398105,0.20489149,0.25898603,0.36091006,2.2092485,3.0647867,0.22750424,0.20358154,2.268471,0.12000866,2.430747,2.254847,2.2386844,0.14240739,0.30864686,2.3581145,2.3296216,0.21270092,0.33106637,0.29427534,2.5340745,2.3920913,0.24788986,2.4295268,0.15653607,0.21003911,0.15330225,2.3550258,0.15353484,0.15828612,2.3751168,0.111350365,2.3914304,0.25384042,3.0976806,2.3176658,2.423861,3.0819547,0.17158684,0.25943282
0.14135168,0.25229084,2.5014966,0.23806348,0.12458068,2.5890357,2.4546862,2.289992,0.21343136,0.007278666,0.2044918,0.14927822,0.2651951,0.29879472,2.4716127,3.1598077,0.18922941,0.11626984,2.1811929,0.13607134,2.55512,2.3698735,2.1537526,0.14712465,0.258479,2.5465875,2.247212,0.14864671,0.251307,0.12947042,2.6803346,2.585114,0.23382711,2.607454,0.101946145,0.013302237,0.14021324,2.2618172,0.19869947,0.17959328,2.5160956,0.11399068,2.5841694,0.16053668,3.0387802,2.5216017,2.287981,2.948046,0.0748831,0.31857446
2.4129722,0.20593037,2.4258618,2.389978,0.1703909,2.236984,2.2043061,0.23110369,0.25155646,2.431763,0.27915025,0.15725702,2.2532258,0.21163014,3.0146713,2.3537047,2.4384441,0.19799833,0.39062458,2.374608,2.1861715,2.310055,0.47871667,0.14040194,0.261978,2.3097155,0.36797798,0.15736333,0.14970434,0.3320967,2.247978,2.2952247,2.4606266,2.2596629,2.353801,0.25693384,2.4116294,0.29754704,0.062210992,2.4330585,2.317587,2.2353692,2.4339168,0.36216682,2.3277485,3.0028355,0.23586348,2.3287058,2.3891234,0.31003112
0.118955344,0.13475424,0.08383541,0.12675332,0.20081867,0.15704526,0.095641956,0.22783509,2.2198815,0.0,2.2999437,2.3178658,0.11958749,0.102348454,0.10864882,0.16913244,0.12700361,0.2550161,0.09313172,0.05379515,2.3467739,0.14620312,0.14511791,2.3258333,0.15908551,2.3091307,0.11131206,0.14393455,0.18015064,0.09182207,0.088679746,2.3293035,0.17097495,0.17865112,0.063518055,0.082287505,0.09888712,0.23864698,2.318069,0.12781265,2.330626,0.09260195,2.2549348,0.16407931,0.13981406,0.12264556,0.1089283,0.14065018,0.061436623,2.3186855
0.34928274,2.6926086,2.5203054,0.25094813,2.5117168,2.5770903,2.4634554,0.27695316,2.586907,0.38563997,2.693611,2.5623515,0.39953607,2.4845154,0.38005275,0.20977193,0.38267177,2.378496,0.29523784,0.4047827,2.55655,2.5881758,0.25923744,2.6212187,2.565523,2.770725,0.24633816,2.5189123,2.4715686,2.6511693,2.6176076,2.4372718,0.29147273,2.5192366,0.44016588,2.5488882,0.31358463,0.32546997,2.59285,0.3025741,2.5624728,0.38087302,2.711416,2.6539237,0.36373183,0.27200228,0.43010455,0.40671706,0.29099756,2.6506917
0.15474312,0.19754915,0.1951558,0.08646851,0.2281682,0.15617238,0.2053545,0.17419414,2.360471,2.3549569,2.4524925,0.17410628,0.10413717,0.15259281,0.13024059,0.12871508,0.23577696,0.21446845,2.4105132,2.3947577,0.091497436,0.2064465,2.4004877,0.2753137,0.2029486,0.13216227,2.4575436,0.2376152,0.2387693,2.4745636,0.20034468,0.09461186,2.3242385,0.13737543,0.14108367,2.277819,0.1096216,0.2014568,0.15430048,0.19029477,0.06686466,2.4158092,0.0780568,2.3853097,0.062981024,0.142427,2.3319907,0.07878436,2.2857847,0.1636669
2.4689274,0.24097584,0.22578551,2.3519359,0.32066572,0.17518741,0.23409331,0.39024958,0.27490625,2.5414295,0.30502868,0.29163304,2.383997,0.33628902,2.3227,0.21485494,2.4470966,0.30754352,0.2760787,2.4724038,0.106351756,0.22129992,0.24359266,0.2395061,0.2917736,0.02201818,0.32159734,0.30745578,0.429186,0.29898667,0.20803595,0.053648308,2.5119045,0.13795403,2.3115156,0.22328794,2.4081028,0.39500314,0.27595553,2.5322728,0.13680677,2.5094059,0.1429785,0.35583097,0.25923696,2.32499,0.22683118,0.20655905,2.3867629,0.3090914
0.15466356,2.722724,3.1119742,0.18318887,2.5293522,3.1360831,3.1658711,0.4104073,0.12651864,0.08555387,0.27873373,0.2506732,0.15518889,2.651311,2.2957463,2.231932,0.312827,2.6622534,0.2084972,0.19413058,2.317459,3.1845934,0.26067638,0.2108743,2.5139678,2.3250828,0.2687912,2.5791943,2.6518002,2.5333545,3.0508325,2.3381062,0.07107511,3.2004025,0.34037456,2.5445385,0.12262139,0.255183,0.19068196,0.22036487,2.3832688,0.109124646,2.2580016,2.4958305,2.1561718,2.2694898,0.15056686,2.1649861,0.038025536,0.25455552
2.3578124,0.20466542,0.32562476,2.3621771,0.1939941,0.25985616,0.289491,0.15930548,2.2893095,3.1228452,2.5167751,0.12733218,2.291883,0.1881522,2.3776555,0.22552565,2.3593116,0.3032395,2.2589598,3.0178044,0.1821522,0.24263254,2.2569113,0.18500775,0.21406573,0.1519905,2.2632673,0.2238357,0.15153426,2.4166868,0.30350292,0.26322138,3.1996186,0.14313015,2.436064,2.282566,2.396008,0.20990314,0.2297986,2.4893494,0.17804751,3.0872545,0.2644338,2.3243976,0.33884168,2.4697251,2.308848,0.29201278,3.0710535,0.13784075
0.16513255,2.5569005,2.558692,0.22564542,2.5010226,2.5469902,2.5701118,0.25579697,0.09009939,0.18147796,0.1472139,0.15380639,0.16564402,2.6552026,0.14884263,0.11033283,0.17386398,2.6294653,0.19970945,0.12301817,0.10717484,2.6170602,0.12264224,0.17469618,2.563206,0.0930837,0.14467184,2.6154463,2.5592415,2.5103858,2.56562,0.11521992,0.1866546,2.5589435,0.13229257,2.5730324,0.27424198,0.14987704,0.20622261,0.21091725,0.16096018,0.17255485,0.14013761,2.6442316,0.15923384,0.15723735,0.23575814,0.1703109,0.09876024,0.1789735
0.11500141,2.5915327,3.1550052,0.0997165,2.438452,3.1618085,3.1944957,0.3247832,0.17424914,0.13433173,0.3475569,0.20792055,0.095464215,2.5533776,2.3992512,2.2999065,0.23198988,2.6052856,0.18697956,0.26222008,2.3782396,3.151514,0.22746855,0.20576349,2.369165,2.3226955,0.24796645,2.4401488,2.5464592,2.4572678,3.0622315,2.3595264,0.1356352,3.1600525,0.2576695,2.5005503,0.084279075,0.18643618,0.14700213,0.14318523,2.4290345,0.17472911,2.2498848,2.4542267,2.2636662,2.3532517,0.152122,2.2644534,0.1013365,0.20444976
2.5160127,0.22196206,0.16062367,2.3737464,0.08892659,0.19735256,0.09827003,0.15375948,0.17888826,2.4637969,0.26573673,0.25069574,2.424232,0.18420084,2.4926047,0.20660755,2.4891944,0.25078666,0.1582554,2.3971584,0.231949,0.23305884,0.1050821,0.20299396,0.26969433,0.13018146,0.14946298,0.1260834,0.24480878,0.21550822,0.21342501,0.15322986,2.2803016,0.07875499,2.3721652,0.10531629,2.3798695,0.047719106,0.21815224,2.4033418,0.2250533,2.5335646,0.26074877,0.17648864,0.14854497,2.4524713,0.107313186,0.07991828,2.4012327,0.18256584
0.22791564,2.4318304,3.1721654,0.21186738,2.2879047,3.1916692,3.1886935,0.48794323,0.2697629,0.1900389,0.2990413,0.23907903,0.27640232,2.3217635,2.355381,2.2578237,0.39381814,2.4422164,0.33605808,0.306684,2.322767,3.2435455,0.37047315,0.2868431,2.3465586,2.2662902,0.42210346,2.3563194,2.4422343,2.402822,3.0455742,2.3781998,0.25894198,3.117967,0.22908697,2.4015276,0.26060078,0.4346137,0.33171645,0.23855388,2.324518,0.19364487,2.222639,2.4615088,2.3915243,2.2677352,0.32425913,2.3261435,0.18107599,0.31506568
2.3575342,3.2265582,2.4149292,2.2833009,3.275061,2.655662,2.5991726,2.1892638,0.25805146,0.24479817,0.25510892,2.115548,2.3777137,3.1800716,0.1754633,0.14203791,2.2633145,3.2051988,0.12082083,0.16011727,0.19931546,2.6080296,0.19823274,2.113144,2.9455562,0.14601527,0.17779332,3.180904,3.1157823,2.8130765,2.6324232,0.10581988,0.2314946,2.5431623,2.1922998,2.56119,2.194652,2.3984473,2.3036187,2.5298831,0.14930333,0.11661792,0.1123609,2.6429377,0.089969754,0.10459477,0.22464497,0.109353095,0.08900895,2.2575397
