0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.07494213,0.07863937,0.08379196,0.14272963,0.10009424,0.07203073,0.057491824,0.114377156,0.033996284,0.061227404,0.07583108,0.1076982,0.15749252,0.03842126,0.12546287,0.08926038,0.15226899,0.19166255,0.09713152,0.077589795,0.05848888,0.08413359,0.09409998,0.117009,0.14693499,0.059958983,0.09706117,0.13562615,0.09136519,0.01624143,0.032877643,0.07801567,0.07082199,0.030132411,0.069763824,0.1523419,0.15640233,0.017246231,0.22380546,0.10832536,0.09005307,0.08943573,0.1524967,0.10004114,0.089594424,0.16983923,0.08814415,0.0868677,0.054256916,0.097223274
0.093967095,0.07062997,0.11538344,0.119956836,0.09881811,0.0711977,0.1045621,0.12290324,0.07760736,0.13104603,0.0906088,0.131334,0.10012657,0.072095126,0.09883325,0.09691633,0.15835248,0.1521412,0.13488227,0.07627061,0.08096695,0.098680526,0.1309841,0.05632932,0.11978299,0.10949993,0.07312764,0.16900697,0.08260707,0.08035267,0.07251824,0.06760675,0.13308291,0.09488423,0.12202127,0.15054058,0.13075088,0.12742871,0.13631621,0.111965686,0.11449468,0.13556172,0.081577644,0.11795456,0.16349068,0.18660209,0.13206467,0.0961318,0.1185123,0.14099453
0.058422744,0.12220083,0.057631254,0.14289112,0.07403871,0.11772142,0.09188656,0.12569992,0.0,0.09938282,0.113550544,0.121539414,0.1422967,0.16793641,0.04383994,0.018849324,0.22202729,0.18357608,0.1489794,0.14219734,0.15153818,0.13181138,0.12433326,0.05043707,0.15076005,0.122933745,0.091035,0.115420155,0.030301169,0.06941927,0.0049656257,0.0,0.09365206,0.07781674,0.106336325,0.20376267,0.10905943,0.036053233,0.15147221,0.11875511,0.1221645,0.098081306,0.06663644,0.16204557,0.19676866,0.08669779,0.13607576,0.13178855,0.12717052,0.1381117
0.24385713,0.12984592,2.305386,2.203517,0.10596323,1.999995,0.12407194,3.0702689,0.11727159,0.0,2.3221889,2.2864301,0.06411862,0.16559881,0.14716129,0.19130464,3.0609844,2.3031087,2.2023592,0.22601417,3.0032792,0.21675225,3.0608392,0.13510308,0.16268238,0.10186068,0.09752378,2.0481055,0.14629582,2.0512419,2.281486,0.12377207,0.20380901,2.3898249,0.22359058,2.331187,0.12528032,2.3571556,2.2243621,2.0343728,2.2332137,2.9082992,2.166553,2.162937,2.2779243,2.203936,2.4930396,2.1416726,3.1073995,0.108433396
0.12720115,0.080683336,0.1614238,0.13958006,0.059922155,0.08216789,0.08627712,0.11946453,0.09564322,0.065207906,0.10023676,0.10219566,0.1504303,0.10058297,0.10065678,0.12684965,0.12551247,0.18021616,0.09037119,0.13045922,0.05962365,0.14425047,0.077499904,0.10755276,0.12197585,0.13282123,0.08652448,0.1637453,0.10809953,0.08224355,0.052578777,0.06030013,0.13791668,0.064186186,0.1328074,0.08932942,0.1518533,0.10577397,0.13974893,0.09573518,0.105247974,0.11901498,0.11600198,0.09896527,0.13153233,0.21373242,0.085153215,0.11054179,0.07884964,0.13559613
0.08282532,0.14568764,0.07077392,0.09525203,0.11372945,0.118926615,0.12526333,0.06511001,0.071897216,0.1416447,0.09500091,0.067899026,0.10664056,0.18538639,0.05556559,0.049801048,0.15817074,0.11985746,0.14176273,0.09559265,0.09722929,0.09725716,0.045016076,0.010959875,0.23774348,0.15390846,0.055579774,0.025314815,0.074517936,0.0,0.06298736,0.049766235,0.04804845,0.08247057,0.05434621,0.13339312,0.05103027,0.04813827,0.10269972,0.10255626,0.05817835,0.056474015,0.054000564,0.09820814,0.15352604,0.06677097,0.11063918,0.08875793,0.056088578,0.16012868
0.22448312,0.11684525,2.3154612,0.25176895,0.2684537,2.364356,0.175904,2.2866197,0.2541796,0.23991404,0.20436876,0.15265974,0.08971581,0.1118526,0.17026685,0.20255372,2.2594218,2.3707232,2.263711,0.18647158,2.3824124,0.22034544,2.299769,0.08976567,0.123255596,0.21118057,0.11315918,2.2828753,0.282174,2.3755376,0.3678366,0.23699334,0.2080327,0.22544277,0.16478531,2.3477306,0.008177951,0.2386538,2.3386984,2.3588145,2.4263673,2.4017832,2.2229052,2.4343128,2.3918412,2.1915336,0.34579703,2.266037,2.3365788,0.15361735
0.25292814,0.10348871,0.11706664,2.424864,0.22565359,0.12904252,0.10669655,2.4808874,0.30649242,0.29956192,2.425239,2.5130935,0.15255128,0.062184192,0.3118553,0.32269055,2.5286822,0.1069223,0.22526059,0.13803494,2.4485207,0.1319773,2.5005193,0.14324746,0.06511245,0.05601529,0.13404734,0.12910455,0.2981192,0.13541193,2.431759,0.27832133,0.056179747,2.5121708,0.10089025,0.18068808,0.1174099,2.4155188,0.16339436,0.12900689,0.13103254,2.462585,0.11682094,0.09564355,0.09578585,0.13806596,2.3633406,0.06807654,2.525583,0.11806553
2.258357,2.453139,2.1271386,0.19141075,2.5362718,3.0868638,0.15258348,2.1608367,2.4043424,0.24731572,0.04552304,0.14146705,0.08818953,0.15843683,0.063548565,2.4585667,2.2512484,2.178096,2.060408,2.4265823,2.2072723,2.4403324,2.2569675,0.19706699,0.17094395,0.260486,2.4119923,3.0380497,2.2581606,2.8749652,0.28173223,2.443873,2.5368545,0.14997774,2.4483216,2.337559,0.14696842,0.17967246,2.227477,2.9181051,2.9018276,2.1902485,2.1662002,2.9915462,2.1766486,2.2397335,0.109707415,2.8576343,2.2442126,0.13990141
0.33000487,0.26255786,0.12716267,2.5502074,0.41447514,0.23434892,0.29539236,2.5608726,0.44379815,0.4131113,2.5225964,2.6455898,0.19083464,0.24769954,0.34890962,0.40466854,2.5208542,0.15421045,0.32720444,0.29157245,2.420939,0.21415018,2.456805,0.24935046,0.25224128,0.17584321,0.26915273,0.19519812,0.49609238,0.19831775,2.471273,0.39781624,0.28617936,2.6108704,0.23417006,0.29143128,0.22847617,2.5726657,0.16539568,0.1975914,0.2710332,2.498629,0.09856468,0.1920279,0.14863487,0.25771976,2.4971406,0.20024124,2.4527304,0.26514363
0.31299698,0.16715282,2.379182,0.047056675,0.3310577,0.30162907,0.02352649,0.26383543,0.30824548,0.25891402,0.079347715,0.0897556,2.3824313,0.02131045,2.4397454,0.2920497,0.25656936,2.4705358,0.23471884,0.25300312,0.23201634,0.15306798,0.22141294,2.3699083,0.05801007,0.0,0.16893853,0.33838868,0.31062287,0.3872718,0.2150872,0.31179014,0.23030727,0.2652984,0.15020952,0.22129956,2.4277778,0.06424706,2.4724607,0.3479207,0.38374573,0.21554683,2.320794,0.34944174,0.20757484,2.4285886,0.30836576,0.33936524,0.23634467,0.0073843
0.2771379,0.2231798,2.294827,0.20271456,0.35178816,2.3889308,0.24668162,2.2185254,0.35363072,0.26858792,0.15634829,0.08418511,0.14690839,0.21229728,0.11474302,0.2562065,2.2307491,2.3173175,2.3626795,0.3305586,2.398461,0.31777805,2.1954675,0.1798312,0.3059667,0.29096413,0.22538298,2.27276,0.313894,2.3853874,0.21651709,0.35332233,0.36915094,0.08152646,0.2967139,2.4052057,0.074093044,0.1987272,2.2348318,2.3307018,2.4377906,2.3310757,2.1597238,2.4495354,2.471457,2.1541624,0.1724097,2.3043604,2.3203428,0.2795893
0.1095247,0.13409317,2.3584273,0.09046933,0.13971268,0.12591052,0.1512038,0.106129676,0.1323337,0.17527762,0.09358421,0.107866876,2.3726346,0.1454339,2.3788304,0.083051816,0.10249761,2.4368446,0.10831253,0.18443975,0.09236494,0.109199494,0.09842333,2.374909,0.1311565,0.12349771,0.13799697,0.14505357,0.072370514,0.15273705,0.054256335,0.106842674,0.106154546,0.07407275,0.13603827,0.12069412,2.3600826,0.10639021,2.4062328,0.12173824,0.1577633,0.09722115,2.4140642,0.15764877,0.062891126,2.405277,0.11414111,0.11886488,0.096919045,0.15875855
2.5107644,2.5554447,0.14978342,0.1864948,2.2758446,2.3629274,0.2645697,0.11113692,2.4202895,0.19840623,0.10896981,0.12462475,0.2715575,0.20149936,0.21769722,2.3827875,0.14557269,0.14987734,0.14459541,2.3906898,0.13726732,2.472054,0.0880379,0.27566135,0.2192935,0.14083041,2.5986915,2.4306703,2.3634164,2.4184422,0.22609243,2.5070992,2.5076704,0.1892199,2.6551013,0.2163787,0.35080636,0.11143613,0.18743446,2.1501603,2.3779192,0.12671939,0.13390711,2.3772335,0.37486675,0.2746841,0.24196061,2.3875675,0.13823582,0.194891
0.241565,0.13643965,0.12175386,2.454325,0.14788333,0.12182242,0.20917653,2.5841084,0.21638192,0.24088547,2.4781516,2.419658,0.18002395,0.2203452,0.17091864,0.22714865,2.501668,0.16070087,0.17832217,0.2359518,2.5697844,0.13656992,2.437457,0.153526,0.17504968,0.13376734,0.17723213,0.06430877,0.2727273,0.13370027,2.4758525,0.24027713,0.1652284,2.591713,0.14070277,0.11351595,0.1541728,2.4556181,0.17146738,0.06634585,0.19598553,2.4677157,0.051018845,0.07294924,0.07137412,0.18870261,2.483992,0.12708345,2.5564933,0.23131418
0.037207156,2.0512629,1.9284372,2.0271127,0.13294029,1.9916832,2.796385,1.9298674,0.07943102,1.5943168,2.1147711,2.1239655,2.0835426,2.8250413,0.13528992,0.0,1.9080613,2.0398848,2.6392167,2.2490098,1.8714156,2.1446903,2.0920227,2.0777555,2.8312216,2.8488867,2.1432395,2.11055,0.024386257,2.1533039,0.0,0.05277784,2.0293083,0.0,2.1989174,2.6843085,2.0064135,2.19298,1.9798096,2.1132724,1.8608494,1.8204681,2.0016515,1.8681093,2.7255735,1.9659028,0.0,2.0221725,1.7406422,3.0490031
0.1140639,0.06168656,0.14138533,0.121630296,0.070103526,0.08595073,0.1059984,0.11554297,0.0735612,0.0692357,0.120544076,0.08260268,0.12968212,0.099132285,0.07855484,0.09919581,0.14555597,0.17836307,0.10263004,0.11272796,0.078726955,0.12107448,0.10359446,0.07397112,0.13699958,0.14852619,0.08649231,0.16339809,0.09034404,0.07653014,0.024075208,0.048432928,0.11318759,0.05082867,0.121466644,0.121043004,0.1452279,0.10036416,0.14285187,0.11615608,0.10162442,0.13121761,0.14069441,0.12151394,0.15330602,0.20752229,0.081055775,0.13910756,0.102897145,0.14213793
2.4566886,2.347773,0.13253263,0.16715138,2.2995913,2.3929434,0.19387391,0.14561608,2.4368763,0.10938601,0.19126415,0.23517194,0.17567517,0.16662607,0.10738176,2.339653,0.18851028,0.23229921,0.094123326,2.3598142,0.18305337,2.368891,0.072621174,0.18989334,0.21411382,0.17072612,2.4678102,2.4552634,2.3899543,2.43717,0.11237964,2.4031126,2.397722,0.14235964,2.4041977,0.09545934,0.17279473,0.18405055,0.1657173,2.3192482,2.45256,0.14353703,0.16365,2.4130955,0.19368975,0.22757903,0.10476544,2.4390433,0.14511737,0.17336267
0.11311409,0.07800798,0.14245348,0.12339634,0.062233597,0.092421964,0.10742987,0.0990918,0.08098107,0.07009931,0.09524502,0.08785956,0.13489902,0.109445766,0.087806836,0.10763818,0.120209545,0.17004919,0.104228534,0.11271481,0.043815665,0.11801597,0.065511964,0.074762315,0.13282399,0.15314308,0.083002016,0.15587601,0.08609999,0.079976834,0.014122102,0.052668996,0.1140319,0.0349799,0.12811261,0.100006334,0.1550865,0.1175553,0.14428656,0.10230665,0.08556044,0.10587811,0.11944291,0.1068299,0.15200223,0.21336696,0.06665012,0.120821975,0.072850294,0.13675994
2.4565992,0.23144019,2.3957372,0.38470697,2.5105808,0.26108652,0.24744272,0.25946572,2.436658,2.4581146,0.34940654,0.3880716,2.4699445,0.22768323,3.1891952,2.4555295,0.18913126,2.3114853,0.026710175,0.37494063,0.19016103,0.26950493,0.2615214,2.5190535,0.18648809,0.25451073,0.23095432,0.25783962,2.481198,0.32756507,2.4401016,2.3334026,0.34035805,2.500914,0.35365433,0.11228214,2.4920206,0.49101558,2.3296647,0.28205484,0.30036753,0.23419854,2.4448826,0.2684024,0.05926141,2.372581,2.4453845,0.13535158,0.2610805,0.16920877
0.017309755,0.048716504,0.12045683,0.14453511,0.078081414,0.085833184,0.1079208,0.13920876,0.0,0.088881984,0.07394041,0.05806101,0.20140669,0.07458047,0.10847087,0.010583986,0.19262062,0.17900994,0.17249385,0.07139607,0.074655205,0.05831489,0.11912672,0.0730035,0.12355598,0.122237414,0.056077998,0.1016174,0.01385992,0.058168665,0.021699648,0.0,0.045179553,0.027022034,0.07334736,0.23779272,0.123142935,0.026096135,0.25574875,0.14362377,0.14673987,0.09248528,0.13449153,0.08685077,0.18096697,0.1374346,0.121051386,0.16161089,0.08385219,0.16372052
0.25772727,0.10679953,0.091525905,2.396837,0.20188925,0.10034327,0.2035448,2.4928997,0.23583113,0.3102164,2.4451277,2.4018621,0.17868283,0.2040896,0.20912537,0.29265487,2.4694247,0.10784012,0.15739866,0.19880722,2.4815893,0.15690936,2.408066,0.16413295,0.13653758,0.10759148,0.16701275,0.087554544,0.30713004,0.0861216,2.4566045,0.2803449,0.13439132,2.5459194,0.16949192,0.13997133,0.14599696,2.422385,0.1073512,0.049643166,0.18074635,2.412287,0.038789127,0.04120759,0.08935869,0.117423244,2.4177997,0.08767075,2.5031414,0.24872658
2.218223,0.12705031,2.2497592,0.2568115,2.233782,0.16761538,0.08639985,0.15772444,2.1916895,2.171604,0.15319024,0.25733328,2.218442,0.15488258,3.0465145,2.1950486,0.15016448,2.1193576,0.012678929,0.1965703,0.18682204,0.20970559,0.18140548,2.1720717,0.17002818,0.20150952,0.097394496,0.12616578,2.23643,0.17026034,2.2839992,2.0747488,0.25369442,2.2490761,0.19087237,0.095747575,2.18148,0.29425374,2.131839,0.10903798,0.17984624,0.22839926,2.1810398,0.1466564,0.12856755,2.1750007,2.253053,0.1262724,0.22760022,0.16323318
0.1166935,0.07915685,0.11232913,0.102194086,0.10536238,0.09142648,0.117910765,0.08049046,0.12206444,0.11469206,0.07634663,0.10274242,0.12238122,0.11425267,0.11751658,0.11069973,0.13529198,0.1555645,0.11304489,0.10615669,0.04741475,0.11902655,0.08422653,0.07991232,0.12191361,0.116274476,0.101115584,0.17545336,0.097296365,0.06744614,0.05072728,0.07749683,0.10859821,0.06966696,0.13510373,0.09137625,0.15029275,0.081350856,0.12703173,0.089178264,0.094313696,0.10996931,0.10382707,0.11251431,0.13473716,0.19871737,0.07562454,0.10103303,0.08502303,0.141329
2.5994475,2.1813107,2.1941817,2.321472,2.54573,2.3531566,2.208468,2.1435313,2.5450888,2.399849,2.5089426,2.519291,2.5105567,2.2099693,2.5612836,2.620362,2.2199514,2.1480358,2.0935266,2.2367883,2.198123,2.2482178,2.1095715,2.3189268,2.4880757,2.3174362,2.330121,2.4143825,2.662094,2.207984,2.6280215,2.4733706,2.5153441,2.5552118,2.1348643,2.037333,2.1286438,2.3596525,2.1071942,2.3583295,2.2983437,2.2284286,2.2089543,2.2742076,2.178064,2.3107119,2.4087515,2.0955603,2.2139745,2.275066
3.2706838,2.6607945,2.365391,0.16567354,3.321445,3.1589253,0.15635085,2.4203577,3.134334,2.4123669,0.107111886,0.37312275,0.26257885,0.23411179,2.221834,3.334993,2.6234848,2.2459905,2.1788037,2.593585,2.4799154,2.628014,2.6426983,0.1840458,0.24072367,0.20527531,2.6314642,3.2035193,3.2514825,3.3000007,2.4290462,3.2520971,2.7471113,2.4411197,2.741356,2.3439393,0.29992172,0.18273446,2.3659325,3.2571754,3.1661391,2.4915442,2.4702058,3.2500596,2.253565,2.506892,2.427038,2.8974524,2.512332,0.12046904
0.19629417,0.282417,2.3856163,0.2074447,0.27824616,0.3903505,0.22044173,0.38226724,0.18702884,0.36644608,0.20088217,0.2559715,2.5572355,0.1461057,2.47168,0.20854077,0.41813707,2.4789915,0.48320144,0.20834896,0.4063461,0.21835169,0.3715031,2.5310714,0.24422598,0.17353061,0.28390944,0.4464343,0.21417707,0.3957609,0.3335079,0.24722156,0.24551287,0.36782584,0.23528533,0.43185386,2.5518997,0.22462313,2.5220935,0.40870386,0.44538814,0.35339764,2.414195,0.46452916,0.40266433,2.57312,0.2993762,0.44437268,0.43528238,0.14507255
0.21132818,0.25137758,2.4953647,0.1516777,0.22920725,0.24474783,0.16080761,0.1289719,0.21591693,0.24890146,0.19394933,0.22010359,2.524216,0.1571471,2.5794017,0.19069904,0.17363693,2.5602944,0.26613826,0.29221085,0.16681483,0.231298,0.15917568,2.4751468,0.19118927,0.2308299,0.27825177,0.23176272,0.1414178,0.22677661,0.17271796,0.19623378,0.3292142,0.16141409,0.22970298,0.18639842,2.4556816,0.16959848,2.5924144,0.24477349,0.21432507,0.10965741,2.4764414,0.22407894,0.18293081,2.5693727,0.20381917,0.1891092,0.15713727,0.16356179
2.595734,2.4720068,0.118860826,0.15705627,2.4976463,2.427867,0.1974917,0.21652627,2.5708406,0.28142068,0.13027418,0.17355631,0.16671269,0.12773348,0.25387415,2.5003414,0.23804605,0.27580687,0.23559746,2.439505,0.14299002,2.4705513,0.18389893,0.2516473,0.13760066,0.19829653,2.4842772,2.5311084,2.4226713,2.5074813,0.12732413,2.5278559,2.60271,0.20722121,2.5384414,0.2210294,0.21416683,0.10906528,0.16855341,2.3818893,2.4374547,0.18215425,0.12132421,2.5274653,0.31650603,0.26868057,0.12240159,2.593584,0.2502129,0.12915638
0.14908047,0.08982545,0.14486685,0.12717047,0.09524416,0.11441639,0.090013206,0.108304664,0.10457006,0.065724835,0.115081266,0.11040447,0.12554237,0.10914968,0.08825353,0.13610601,0.15578419,0.21100897,0.0773398,0.13714246,0.08628084,0.15643953,0.09693253,0.10308623,0.15559953,0.124590054,0.10970682,0.17803168,0.13539934,0.08848989,0.035957247,0.079761766,0.14031039,0.055946242,0.13028277,0.08753972,0.15283372,0.09130082,0.13907665,0.11032072,0.111736,0.13105342,0.14026845,0.13650495,0.11994861,0.21045202,0.08113451,0.1488797,0.10134495,0.12522392
2.3479362,0.14085859,0.13219988,0.16662933,2.3672447,0.17502466,2.1960878,0.1198001,2.363759,3.1105437,0.1805391,0.22308682,0.16122267,2.1725357,2.2850242,2.4138966,0.15660724,0.16841456,2.4007084,0.11738125,0.2044242,0.1493424,0.18791977,0.20761488,2.3390565,2.3104897,0.108427465,0.18039148,2.3430283,0.23004891,2.316404,2.4695663,0.16641861,2.4380782,0.12911734,2.5066705,0.123898454,0.24361455,0.18212682,0.11862913,0.08117379,0.15150134,0.09940204,0.15429515,2.4989047,0.07874271,2.3542016,0.17852756,0.18363297,2.3224251
2.606874,2.4421482,0.1293234,0.12218766,2.4173744,2.4325585,0.1921662,0.14299913,2.5528178,0.28073263,0.090412736,0.13968597,0.19064918,0.08597581,0.2765875,2.501986,0.1930609,0.24233186,0.21758121,2.4532144,0.12522444,2.411039,0.119046725,0.24264453,0.09131616,0.15579228,2.5208817,2.5726473,2.4594991,2.5203214,0.15382645,2.513071,2.5629785,0.18641993,2.5488672,0.1563911,0.22130845,0.059187792,0.16387236,2.3288527,2.4296439,0.12773047,0.0836433,2.5184407,0.24526976,0.27353063,0.095910266,2.5850523,0.19795482,0.12782857
0.12051435,2.1958227,0.15548316,2.2261744,0.16292568,0.12142645,2.2541394,0.107964054,0.103958935,0.1000369,2.3941875,2.2430134,2.3906868,2.305163,0.27224028,0.16818255,0.16365866,0.24728462,0.11284553,2.2744617,0.21348271,2.1883051,0.19979787,2.2657604,2.3872786,2.0797048,2.1056082,0.07145784,0.17537689,0.106386825,0.20999764,0.18894377,2.153946,0.17457674,2.1760924,0.12961705,2.375416,2.3472328,0.13521314,0.10026488,0.113352,0.16874659,0.16997226,0.09541836,0.06724081,0.16397497,0.30310893,0.1583084,0.20125663,2.365554
2.2415285,0.17900288,0.14410667,0.07769615,2.162058,0.13111688,0.051634897,0.2004624,2.2455623,2.1399126,0.07532276,0.1019249,0.14886732,0.123535454,2.2343338,2.2106192,0.07232313,0.017075367,0.16041854,0.17813925,0.0,0.21567062,0.06505847,0.20248131,0.12937613,0.08206477,0.14147814,0.031183653,2.2080216,0.14539912,2.2220106,2.1581721,0.119746745,2.1544693,0.24229538,0.11112034,0.086993024,0.16929626,0.11617482,0.14316812,0.15248053,0.10608175,0.1261894,0.08360036,0.17363021,0.062383443,2.233873,0.051157475,0.08635828,0.09527458
0.16227402,0.09855899,0.10981831,2.3844266,0.089453936,0.0957488,0.22835322,2.4246953,0.17574991,0.20703915,2.430675,2.353794,0.14635739,0.18929711,0.10614252,0.13332887,2.4327974,0.17846832,0.16506863,0.25281048,2.3984544,0.18194082,2.338739,0.15884179,0.18671599,0.14627168,0.09905206,0.044524614,0.1801792,0.12953839,2.3977985,0.15272231,0.13608989,2.4586768,0.13917512,0.18406275,0.17079216,2.354213,0.1433269,0.047193818,0.12234797,2.3672414,0.05439539,0.046710365,0.070780054,0.14388046,2.3874342,0.0982872,2.513788,0.20796421
0.15104124,0.16697626,0.14836001,0.21938884,0.0923709,0.16823691,2.2622027,0.11837278,0.09034532,2.3334115,0.19863378,0.24625087,0.18097565,2.2676244,0.14568312,0.15477088,0.19455962,0.1645092,2.2700083,0.07774069,0.17552453,0.16505277,0.11876072,0.083306834,2.335739,2.3694053,0.13383476,0.09158006,0.09491022,0.13175452,0.14726555,0.14101823,0.12684168,0.15917549,0.10813183,2.2793446,0.13035938,0.17912093,0.16840369,0.16265553,0.09588028,0.17046395,0.10909779,0.11210799,2.2568781,0.15258068,0.17436731,0.046710934,0.121489465,2.2930322
2.372131,2.9123282,0.10859215,2.1789422,2.31477,2.2473612,2.2401514,0.10384977,2.2833972,0.14665312,2.0823934,2.2565038,2.2114444,2.1877427,0.27989334,2.3474927,0.17419621,0.17236212,0.11416149,2.8494248,0.18088903,2.8876052,0.17045468,2.2154102,2.1644526,2.1310363,2.8511891,2.404252,2.3857358,2.3376827,0.10607451,2.3257232,2.8979437,0.16259924,2.8489466,0.025536425,2.1880527,2.1932292,0.08146553,2.3485603,2.2824388,0.0643009,0.048849583,2.2145953,0.2153739,0.16576016,0.06215103,2.28765,0.18458182,2.1511889
2.438454,2.3965428,0.063279554,2.318383,2.4545386,0.15833285,3.0275142,0.270685,2.4826899,3.1190913,2.3501856,2.274754,2.3186092,3.247658,2.3973656,2.518632,0.17700891,0.00837826,2.2026415,2.1899846,0.19735737,2.3610454,0.17419681,2.3842192,3.1757674,3.148164,2.058568,0.12322341,2.3440123,0.21910015,2.5401394,2.6702912,2.2532725,2.3722808,2.1090689,2.2547088,2.4035766,2.468132,0.032156415,0.09115362,0.0,0.22153273,0.0,0.18996587,2.3004055,0.015931547,2.7326434,0.26644662,0.15304953,3.0750985
0.10877651,0.11694111,0.1595866,2.242518,0.08844212,0.13635664,0.23396982,2.2082336,0.10095919,0.09573239,2.338971,2.3014836,0.11533548,0.115012184,0.13696791,0.08027801,2.3433537,0.21540728,0.13583131,0.20539953,2.232082,0.20446491,2.2797976,0.04103005,0.16763657,0.13677031,0.20458244,0.12139908,0.17869888,0.20487058,2.2552223,0.081884906,0.19102715,2.2919345,0.14948063,0.2520231,0.15418097,2.1546326,0.2508791,0.039262418,0.16071261,2.241555,0.107921034,0.15753257,0.10857156,0.07887453,2.2081153,0.13342711,2.4049115,0.079648525
0.12977903,2.3913999,2.4157708,2.4933448,0.2523647,0.15907574,2.498901,0.264588,0.25721604,0.37457222,2.4707844,2.3428073,3.0197062,2.346917,2.5886922,0.1807207,0.3606371,2.4136205,0.15268964,2.22339,0.35273585,2.4550858,0.18334335,3.2010698,2.4969764,2.469085,2.3541942,0.31377375,0.30248725,0.20122793,0.33795577,0.2620454,2.3850918,0.32884338,2.4104245,0.40410456,3.1416445,2.5351086,2.46163,0.24331087,0.112849444,0.3021695,2.4110098,0.22716372,0.35677648,2.5413985,0.3862216,0.25229222,0.3762739,2.5480363
2.4913862,2.445819,0.21249805,0.113450214,2.4285493,2.4165082,0.13427499,0.2127445,2.4511611,0.21182916,0.11727145,0.17836669,0.086830914,0.15527803,0.19954686,2.3634963,0.2807513,0.24053371,0.20583817,2.3943036,0.23026839,2.3985872,0.15384383,0.12023732,0.17541689,0.15081128,2.4720135,2.4167304,2.3812578,2.4143953,0.14887026,2.4452183,2.478506,0.18679869,2.4250202,0.23346438,0.18085536,0.13249156,0.20036808,2.3030925,2.4222062,0.23449664,0.28179175,2.3901505,0.29707593,0.27553988,0.19947696,2.4916468,0.2267123,0.1518348
0.19315591,0.2371276,2.391879,0.27887893,0.23604229,0.16771163,0.264396,0.051363148,0.20103586,0.2188238,0.24517444,0.26428458,2.4556737,0.21503198,2.4147568,0.16191828,0.12690175,2.4879894,0.13397183,0.2814983,0.08169487,0.20868051,0.06541628,2.4516926,0.21508923,0.24195859,0.24015504,0.19568694,0.13436249,0.18636255,0.17617017,0.13640657,0.23506185,0.15144879,0.23148231,0.113278985,2.438518,0.19657281,2.4399695,0.15671052,0.17352256,0.1036936,2.425673,0.17343721,0.09985304,2.4582448,0.17312625,0.1326984,0.12335249,0.21751787
0.23341174,2.2586312,0.105531506,3.0023537,0.22524439,0.04046073,2.2307396,2.5091393,0.17597467,0.28347027,3.1149628,3.0347044,2.060033,2.2146559,0.3109915,0.21460572,2.3317802,0.09331137,0.05753448,2.2130866,2.297056,2.102025,2.291495,2.2652192,2.3002582,2.1572044,2.2875943,0.107850574,0.31323653,0.11539879,2.342579,0.23319528,2.158692,2.2587042,2.1042986,0.10143675,2.1125264,3.1065447,0.106724694,0.14634004,0.100608885,2.35069,0.102610245,0.15002018,0.10442423,0.12514976,2.4547415,0.16984105,2.4172764,2.2869492
0.1094794,0.054154903,2.3372731,0.21282996,0.15412858,2.350846,0.007212095,2.3296785,0.14799596,0.10952694,0.15293819,0.16702463,0.22564828,0.0,0.22654691,0.09858793,2.3166966,2.379467,2.3090913,0.17846756,2.3925843,0.19508642,2.2617135,0.20592341,0.0938991,0.13373816,0.10840799,2.2791288,0.070993744,2.363004,0.2794926,0.1683538,0.17943195,0.17076525,0.14402726,2.3655229,0.1678949,0.17978714,2.3444045,2.3326864,2.4170327,2.3009417,2.352737,2.479773,2.298174,2.2101743,0.22241694,2.347081,2.3504496,0.06932959
0.03496979,0.16216615,0.14131014,0.20091665,0.06226734,0.10805714,0.121293396,0.08289294,0.02844466,0.04167554,0.11292265,0.12681088,0.19915377,0.2069503,0.03146016,0.024759728,0.17537723,0.15701197,0.13562927,0.17121379,0.1128687,0.15222584,0.06288549,0.080379695,0.22158846,0.18546164,0.104210556,0.09553347,0.019925931,0.04048784,0.05117902,0.004499671,0.09971091,0.065367796,0.13557185,0.09207487,0.090450816,0.023706913,0.20437478,0.10166708,0.11806439,0.06740844,0.12959509,0.058524344,0.06882626,0.11266574,0.13324438,0.08989298,0.06301765,0.1976082
2.5327396,0.27804214,0.13266286,0.3886124,2.4169483,0.19149016,0.16732895,0.38487995,2.4543977,2.4631295,0.4200852,0.37680092,0.17029703,0.25493705,2.5250154,2.4011328,0.35239577,0.07518625,0.23781371,0.32640526,0.24106458,0.25758317,0.27372977,0.24324894,0.26121074,0.19774395,0.32428876,0.13618502,2.5191617,0.18761408,2.5181332,2.4146779,0.31847596,2.505818,0.19780669,0.0943051,0.07892662,0.39173406,0.10521574,0.1929532,0.21809268,0.38321042,0.15344863,0.24139485,0.22069982,0.11208221,2.506821,0.19830999,0.3973903,0.21544701
2.4217787,2.3719702,0.3245353,0.1277494,2.3576288,2.3191962,0.08290848,0.28861794,2.431767,0.1295055,0.15225983,0.19444624,0.109314375,0.11801558,0.15555152,2.3397834,0.3108669,0.37773257,0.23057604,2.3568602,0.3176449,2.3592272,0.22957717,0.1229943,0.12247969,0.113524556,2.360167,2.3786273,2.3570962,2.3943634,0.08016595,2.4295537,2.4092846,0.14729162,2.3052924,0.26107758,0.11085534,0.1251079,0.28425047,2.3082056,2.3638604,0.25136542,0.35907012,2.3501272,0.24093339,0.3473252,0.1161184,2.3543859,0.25033227,0.116225466
