0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2.443549,0.2275757,0.17954032,2.4190466,0.11180827,2.3557796,0.18011402,2.4208531,2.3913217,0.15845682,0.14883766,0.15673311,2.393812,0.26308388,0.1262682,2.4002635,0.049369525,0.08835375,2.5077531,0.14251642,0.13108426,0.14324588,0.18861653,0.08165178,0.26779777,0.17945875,0.06745399,0.0033658296,0.20206091,0.15792146,0.05900738,0.21222061,0.16708207,0.102343045,2.4110384,0.19924171,0.2029335,0.065931186,0.08200964,2.390352,0.055180218,0.06587288,0.14728336,0.1850292,0.037668895,0.15956444,0.021330658,2.4016185,0.22308221,0.14602964
2.204094,2.1952283,2.9856226,2.2600365,0.10188936,0.16916984,3.0107744,2.083437,0.12865712,0.13987958,2.1199439,2.2947443,2.3397465,2.9825883,0.22150467,0.07667634,2.1877513,2.2211869,2.1416774,0.1154107,2.2901897,0.1401635,0.30896252,0.14865203,2.2382877,2.164797,0.18428516,0.14901602,2.0986063,0.07437776,0.12697561,2.1670756,0.014999092,0.15283602,0.1357437,2.2431197,2.2516065,0.22893502,2.1224577,0.1369339,2.1283648,2.2969294,2.3409972,2.1619046,0.1304851,2.1684666,2.1903052,0.16279566,0.27835405,0.1443159
2.3571835,0.21444584,0.1818159,2.3668926,0.06114886,2.3664694,0.16805127,2.3820312,2.3311896,0.0908954,0.18573102,0.078022584,2.314405,0.2798789,0.10887506,2.417491,0.18148714,0.08321686,2.417486,0.12943311,0.18886426,0.095938794,0.116478495,0.104459986,0.22719282,0.23098388,0.07498358,0.03674203,0.16049965,0.08905606,0.03547878,0.14903116,0.192501,0.2234723,2.3586326,0.20015287,0.11186747,0.07766123,0.1649364,2.4254293,0.11561411,0.14712101,0.124023244,0.22474879,0.06812294,0.19517629,0.09570885,2.294591,0.10680428,0.068812236
2.53573,2.3777308,2.3826966,2.4100869,2.4941018,0.36003566,2.3339403,2.542237,0.4003686,2.4759593,2.5354981,2.447988,2.480915,2.4476957,2.5187578,2.4895003,0.05327114,0.082237735,2.4347086,2.6272845,0.00524199,2.5301216,2.564682,0.25809422,2.4284854,2.4260635,0.3174293,0.30573553,2.33092,2.5626616,0.39969507,2.4430268,2.588037,0.6808454,2.3441994,2.5298984,2.3685637,0.38844198,0.021964729,0.31722343,0.031763114,0.057480015,2.3960824,2.5876262,0.26296523,2.6190739,0.09086119,0.18393576,2.5023103,2.5133905
0.08237412,0.018977841,0.07178704,0.14007705,0.11576933,0.10139146,0.10397049,0.13830693,0.075788856,0.11097561,0.12956323,0.026296724,0.08762475,0.02252992,0.0879102,0.09805951,0.104354806,0.07474071,0.14868505,0.06444329,0.08577066,0.060143106,0.08165276,0.12100506,0.10506134,0.09033134,0.06766088,0.06940968,0.10209167,0.09368566,0.11188737,0.13320431,0.084314436,0.05833259,0.06701232,0.07238473,0.08039987,0.05661925,0.07266997,0.088691056,0.06226775,0.05682081,0.12499182,0.04317101,0.16029876,0.14463888,0.078262016,0.08719167,0.11543855,0.096107885
0.100940324,2.383731,2.4704504,0.077733256,0.15842867,0.14698896,2.4595857,0.09056505,0.107265696,0.14565723,0.15906164,2.5043297,0.15047659,2.4198737,0.2142061,0.13036445,2.451406,2.3716104,0.08476246,0.11031764,2.4230053,0.13680114,0.14783551,0.06280491,0.16483599,0.107879296,0.1559151,0.07488856,2.4080827,0.11796268,0.1045627,0.1207468,0.1554737,0.14064738,0.15491316,0.14048377,2.5021443,0.09697777,2.4685507,0.079223216,2.4302356,2.4286516,0.091903,0.12772079,0.111662805,0.16804838,2.4297562,0.09227777,0.1565476,0.15392755
2.1640117,2.3719015,3.1613579,2.2923028,0.14954497,0.37551364,3.1742802,2.22472,0.41630572,0.14592832,2.139435,2.4965415,2.3518977,3.0850554,0.16018637,0.28756484,2.244956,2.4910493,2.2171109,0.38402843,2.4485786,0.3439268,0.35049105,0.2572651,2.1821873,2.2325008,0.3191787,0.20497024,2.380066,0.07578088,0.21081454,2.1468716,0.20279211,0.42859676,0.35037065,2.2403095,2.4792585,0.35515073,2.294788,0.29629254,2.3411868,2.5184793,2.334815,2.2229247,0.25647265,2.1998768,2.4176176,0.38788816,0.2979008,0.19280979
0.15222567,2.1089442,2.3698087,0.21377686,0.06854623,0.13505429,2.3340716,0.22299084,0.059975687,0.08784161,0.15709734,2.231269,0.28143132,2.2410946,0.1393437,0.020956486,2.3370523,2.3836975,0.1971451,0.072574496,2.3479578,0.07140915,0.1305235,0.03777629,0.18099365,0.19711465,0.14445853,0.10689527,2.1649933,0.05180233,0.08485672,0.17998156,0.040729236,0.05342254,0.08313785,0.19596559,2.3298364,0.19928966,2.4338346,0.14309376,2.2219794,2.3697379,0.14842226,0.1977114,0.16363591,0.23811442,2.3702965,0.16401719,0.14377281,0.1114454
0.05722736,0.03217396,0.082980245,0.09860829,0.09177632,0.12715568,0.08468432,0.10023281,0.08722989,0.101379156,0.11825044,0.06002433,0.06834387,0.03753825,0.08166653,0.099543296,0.10562045,0.13263991,0.11693614,0.10528071,0.08437094,0.088922426,0.085757524,0.15822719,0.08654165,0.09294734,0.117480986,0.09840307,0.11532746,0.087003425,0.13776971,0.12347631,0.09279477,0.08016516,0.077826515,0.07074487,0.09460604,0.10114632,0.10068802,0.14204736,0.08477565,0.11284104,0.09096119,0.06256704,0.16264074,0.12497464,0.100506976,0.10901278,0.103409566,0.12385888
0.09549204,0.18000087,0.03852149,0.1517978,2.1969118,0.11411632,0.120575994,0.21786022,0.08493239,2.212082,0.23058018,0.16795558,0.17317273,0.088405944,2.184226,0.1704502,0.08124508,0.10602173,0.18684065,0.22901833,0.060374558,0.3089512,2.1752772,2.2395976,2.1940215,0.12328051,2.2067304,2.140623,0.1517359,2.2229302,2.2106361,2.214938,0.24404411,0.117969826,0.2553149,0.15797426,0.1727038,2.2320921,0.04198741,0.10220319,0.112809874,0.1262605,2.187323,0.15677172,2.2544496,0.16337474,0.06064544,0.12085681,2.2163727,2.2419798
2.321909,0.25491068,2.3555489,2.311492,0.18357638,0.14618742,2.2594876,2.2790802,0.09695115,0.26106688,3.202948,0.24398822,2.3226008,2.4213517,0.24879722,0.17608185,0.2950006,0.11306353,2.3331327,2.7406993,0.076985165,2.6331882,0.21631782,0.26557797,2.4283442,3.3364625,0.39845386,0.22365908,0.15135995,0.2678008,0.26302144,2.3440335,2.6317604,2.7160938,0.06191907,3.182416,0.19803149,0.1571361,0.24960229,0.19573757,0.20877331,0.22636819,2.3765423,3.126038,0.29585102,3.3559756,0.26984596,0.16081914,0.18444999,0.28665206
0.28761113,3.2349322,1.8346206,0.3378458,2.5753093,2.3888984,2.0348635,0.3542328,2.3922184,2.602939,0.57632565,2.8671236,0.25039822,1.9329301,2.3600051,2.2315156,2.8637795,2.982101,0.29579923,2.2622237,2.9415503,2.369154,2.4458613,2.435393,0.48054796,0.41120657,2.2535105,2.2965193,2.8161752,2.3150995,2.252599,0.5433032,2.3699474,2.2976413,2.0767584,0.394812,3.1017287,2.481114,3.005811,2.3672762,2.870703,2.9927661,0.43031776,0.58259183,2.536848,0.38337007,2.956637,2.4230406,2.3167574,2.5102065
2.2561874,0.16010024,2.3584073,2.2689307,0.23336652,0.19642358,2.2758217,2.2611794,0.036884297,0.17066014,2.352027,0.18055068,2.2853327,2.3410277,0.2797387,0.15977961,0.2096641,0.15871969,2.3158865,0.21635608,0.13875633,0.19289388,0.16024894,0.14163342,2.3317063,2.3163772,0.2551446,0.104870185,0.15540355,0.19601929,0.19952269,2.3481839,0.15005085,0.2582096,0.2082296,2.31443,0.17624757,0.16800135,0.18786131,0.17576629,0.16932806,0.21642712,2.2666438,2.310261,0.21791376,2.3704517,0.15397254,0.24441291,0.15525839,0.1341025
0.09760597,0.040591516,0.10829577,0.13832977,0.11211442,0.09058334,0.10407598,0.102011114,0.07506187,0.11620632,0.17200477,0.07324464,0.12002243,0.028296579,0.1049542,0.13080862,0.0923181,0.100432545,0.15712564,0.1152527,0.112650186,0.11223465,0.08064881,0.10177193,0.076316044,0.09604284,0.084751114,0.04324256,0.13995281,0.12598623,0.07923784,0.11618006,0.122758254,0.06028362,0.09394508,0.07294171,0.154883,0.060210712,0.063235804,0.113380894,0.095961094,0.08852613,0.1260272,0.06287722,0.12709598,0.13498305,0.10080795,0.12287165,0.13922563,0.1278323
0.092272,0.016531983,0.07547962,0.0774877,0.07187195,0.11286247,0.04719576,0.089271076,0.0982054,0.06545159,0.07650748,0.030940652,0.016278602,0.0,0.054617286,0.106076,0.11215829,0.08664079,0.054770764,0.049490377,0.09243049,0.11997262,0.045576163,0.05558339,0.10133616,0.047052808,0.051098835,0.09778601,0.042469077,0.07470151,0.08967728,0.09301173,0.06162214,0.11357031,0.11801383,0.077848375,0.07986014,0.07670996,0.028261987,0.105365194,0.06378692,0.06520436,0.078791544,0.062729456,0.13354783,0.10339232,0.087072715,0.1474885,0.085949935,0.06846052
2.434987,0.23306847,0.14882995,2.377232,0.1245777,2.353333,0.13538873,2.404562,2.4022489,0.15520328,0.124005064,0.1804469,2.3691144,0.24784127,0.10834203,2.3822393,0.08480756,0.07319714,2.4776683,0.13695058,0.15331806,0.18326367,0.17239395,0.07338299,0.26500508,0.14806148,0.05165716,0.021219596,0.18895882,0.1204742,0.014254067,0.16672836,0.16771981,0.11383912,2.357057,0.15860146,0.16902117,0.058762446,0.09704518,2.4395323,0.04012213,0.09490086,0.15688154,0.16804229,0.006847987,0.14009146,0.039364554,2.3578436,0.194061,0.11565494
2.4218373,0.17878106,0.10636021,2.3194146,0.115200765,2.464192,0.13510758,2.358994,2.4208784,0.18864119,0.17685717,0.18165956,2.390997,0.20698848,0.23012659,2.3470325,0.055871896,0.12503621,2.417941,0.14396557,0.089848965,0.21617734,0.18678732,0.15781058,0.13433465,0.15953976,0.11508099,0.09884297,0.17949997,0.15468198,0.13658237,0.18951358,0.13747174,0.0745788,2.393622,0.19021147,0.21635664,0.18396144,0.108652204,2.3815985,0.11778861,0.044440493,0.15797755,0.14822419,0.10543631,0.15263033,0.06251024,2.4107018,0.20135345,0.20116292
0.27008298,2.4110112,2.6127503,0.22072172,0.329833,2.2984493,2.4800622,0.2436679,2.1817331,0.25241122,0.34229785,2.2636814,0.28540528,2.423406,0.14003566,0.2957263,2.8278506,3.100263,0.2730107,0.2248254,2.9545207,0.21198851,0.29581875,2.2767637,0.32115418,0.19848126,2.3044667,2.2083085,2.4700165,0.2685911,2.1306522,0.3038678,0.17609863,2.2012515,0.26468912,0.1710556,2.4838357,2.3869874,2.9684434,2.1655416,3.0069962,3.0573828,0.3268711,0.29049706,2.244349,0.1870161,3.011674,2.2223501,0.29753172,0.2306085
0.10084574,0.08862783,0.06141981,0.11443214,0.13757671,0.08646743,0.06272179,0.13620155,0.07448089,0.13793209,0.070185915,0.08341898,0.090132445,0.036255434,0.11168125,0.15568276,0.123944,0.09254526,0.075902335,0.11774661,0.14087342,0.13176683,0.11661907,0.075497,0.090937786,0.006061986,0.041532267,0.11025603,0.13436103,0.14507207,0.043119833,0.08442262,0.10273726,0.06029655,0.13531128,0.03141797,0.14389466,0.021068484,0.029620945,0.073337376,0.0938623,0.06674597,0.08245455,0.0,0.12105796,0.0871399,0.10503649,0.15102065,0.103172995,0.13751543
2.3902762,0.19886516,0.16033398,2.3728914,0.068814814,2.4147854,0.15302765,2.3958426,2.3744454,0.13020039,0.16418743,0.056203023,2.3423154,0.24075508,0.10573085,2.3897972,0.1386764,0.07182706,2.465309,0.1233473,0.15517057,0.12944244,0.1355034,0.13840303,0.23800018,0.1938883,0.10475505,0.07476213,0.14062056,0.12357325,0.078656726,0.17613098,0.16042218,0.1802729,2.3521698,0.16392389,0.119375795,0.12006353,0.1282944,2.408657,0.06927003,0.06393985,0.13298123,0.2097204,0.09287423,0.1821096,0.039709814,2.360199,0.15872344,0.10534935
0.10261733,0.053119577,0.11307829,0.12125403,0.068394676,0.13487898,0.05756712,0.1503603,0.08611251,0.08950718,0.14476594,0.112801895,0.08183619,0.038397275,0.082491964,0.12356123,0.11396685,0.12342806,0.15052977,0.108356655,0.11099201,0.12106404,0.0801187,0.12681398,0.076368764,0.09905742,0.079799145,0.08226533,0.13649583,0.08795321,0.0962499,0.117996156,0.10446651,0.076589614,0.08968927,0.09485946,0.14302662,0.07936692,0.077177495,0.15833174,0.098231845,0.1185853,0.11686495,0.06937472,0.1301294,0.123314716,0.11686522,0.13110861,0.07765285,0.106017925
2.1380534,0.15743686,2.1934574,2.136232,0.23423123,0.056937158,2.1162748,2.082468,0.044560444,0.266331,2.1204538,0.083551705,2.176308,2.1198144,0.27382594,0.18080135,0.048932947,0.029367447,2.227892,0.3567973,0.0,0.2810293,0.24250787,0.15484805,2.078679,2.2293034,0.13618004,0.14625931,0.01543735,0.2794657,0.19433792,2.1578863,0.29525512,0.33773366,0.24223813,2.242106,0.13391683,0.2170814,0.047029287,0.13538572,0.022416227,0.0,2.0859146,2.1686563,0.16684164,2.326181,0.0,0.04448296,0.2739433,0.21514168
0.23095009,2.3804252,2.5693152,0.2329756,0.14337265,2.2807975,2.4525232,0.1883892,2.0788174,0.13914296,0.27401423,2.258164,0.14450487,2.508383,0.044624783,0.24597809,2.9051743,3.065418,0.22839794,0.10231905,3.0214088,0.14307183,0.17085348,2.220645,0.23257536,0.22004128,2.3104327,2.2837317,2.3968291,0.13968864,2.1224382,0.28336936,0.044835493,2.2630682,0.2847647,0.17228898,2.4766135,2.398697,2.9651272,2.1083226,2.8987873,3.0468032,0.21600415,0.19450194,2.1800606,0.10257608,3.0316045,2.17605,0.10828471,0.08260071
0.15680972,2.3687947,2.519761,0.15926746,0.15252271,0.24311997,2.5075297,0.1647064,0.15396574,0.10793449,0.1924884,2.5193002,0.20202595,2.4922075,0.17609277,0.112319976,2.5076184,2.416916,0.10501735,0.07594581,2.4757576,0.1365564,0.12515561,0.15264028,0.14032248,0.14307125,0.24194293,0.13082138,2.4163768,0.08200547,0.16070117,0.13165456,0.08981341,0.23542136,0.14271411,0.19579473,2.5193646,0.23389825,2.5056858,0.1474599,2.450943,2.4563875,0.10664974,0.17753203,0.17375603,0.21737069,2.4751272,0.19896275,0.13370776,0.11478154
2.414587,0.22716115,0.14740743,2.3719382,0.10840102,2.3604295,0.12995179,2.3828392,2.3845677,0.12744167,0.13546476,0.15577586,2.33836,0.22729124,0.11200565,2.3990934,0.10086105,0.04796786,2.4603968,0.14216726,0.14989425,0.18067634,0.1677861,0.05313215,0.2302077,0.16238418,0.041245814,0.045596793,0.1788009,0.124599114,0.0024981964,0.14262398,0.17119141,0.13507572,2.3693132,0.15749896,0.14509484,0.058787942,0.1006456,2.4232378,0.033491172,0.08506938,0.14188567,0.1409449,0.039683208,0.11935419,0.04174432,2.336031,0.1876282,0.10358458
0.14131601,0.21919644,0.2076557,0.18197829,2.4841986,0.03759764,0.23188937,0.25060964,0.047172457,2.365441,0.26704288,0.18547577,0.22527298,0.20414768,2.4267251,0.12743944,0.13603605,0.08872016,0.22351646,0.22095145,0.036958583,0.25892892,2.4250274,2.3563557,2.469284,0.2431008,2.323147,2.3393855,0.10417876,2.4507966,2.4039564,2.4739835,0.20415421,0.189768,0.22669205,0.27536267,0.19444416,2.4697974,0.10087925,0.11520007,0.09759167,0.13339233,2.4456751,0.22228324,2.396861,0.28397405,0.0051322607,0.105981454,2.3965468,2.4745898
0.10064995,0.16161159,0.1847173,0.19169754,2.3020327,0.12961794,0.17580473,0.22005509,0.14997831,2.3656526,0.14841962,0.13046142,0.16187064,0.15643038,2.2458372,0.13061093,0.11908751,0.23528591,0.16699679,0.1195872,0.10980255,0.20197539,2.3009164,2.3553593,2.3080492,0.14022037,2.305614,2.2287507,0.13235678,2.3445013,2.344199,2.393977,0.13455468,0.09240187,0.15170698,0.1853748,0.13869564,2.4424968,0.09368111,0.246761,0.1797207,0.19537342,2.3600972,0.13609505,2.4297163,0.10911776,0.09670563,0.180704,2.295227,2.4605064
2.2279706,3.0484629,2.8656063,2.199556,2.5170186,0.0,2.953179,2.3385549,0.20000023,2.1933753,2.6108108,3.1880689,2.3495934,3.162957,2.2967508,2.2597184,1.9516686,1.8635507,2.3351293,2.772164,2.034341,2.5199153,2.5666404,0.0,2.069632,2.3705616,0.07068106,0.07382132,2.981461,2.338646,0.008112729,2.084082,2.4151313,0.27459985,2.3267097,2.4508984,2.9562776,0.07299474,2.0017905,0.13252443,1.8020151,2.1168568,2.032824,2.38933,0.0,2.2674994,2.192416,0.12725206,2.3773274,2.4107368
0.15570924,0.1781706,0.12929745,0.12823012,0.2041948,0.11807831,0.1281798,0.114276245,0.1945655,0.18914801,2.4521291,0.19642223,0.0982479,0.13368829,0.18927296,0.18708879,0.13781184,0.13082722,0.18207076,2.5323584,0.13069148,2.5000646,0.2427082,0.12762462,0.12656656,2.4772468,0.19302338,0.14124435,0.19300982,0.25029528,0.07970777,0.11771633,2.5312645,2.5072773,0.2206673,2.4645731,0.15661177,0.15979221,0.11245334,0.17705208,0.15588847,0.10871495,0.12596337,2.491321,0.10548136,2.435289,0.09906158,0.12229357,0.17368674,0.23337445
2.3986158,3.0375261,2.8522308,2.2608643,2.4846394,0.0,2.8192222,2.406643,0.1421176,2.2259233,2.6483734,3.179616,2.4388628,3.0913577,2.3708074,2.214718,1.8714339,1.728606,2.4385734,2.7200751,1.9462079,2.411186,2.61988,0.0,2.2470407,2.3723223,0.103022054,0.05668419,3.035944,2.3720713,0.09562076,2.2513335,2.3518705,0.16242313,2.2060542,2.441337,2.9366064,0.118229,1.8666874,0.05198595,1.6719785,1.9937035,2.1282225,2.451622,0.040306248,2.349794,2.0159137,0.04199049,2.4797645,2.375564
0.13918565,2.4278922,0.12572286,0.12740831,2.336314,0.16948792,0.13268219,0.19340962,0.2456685,2.3152256,0.34836456,2.4418135,0.1642486,0.0667175,2.3564222,2.322049,0.22902039,0.26731688,0.1169918,2.5046093,0.27864778,2.3881164,2.258658,0.14337838,0.1439223,0.22875854,0.016410396,0.13108125,2.4080422,2.3299234,0.096035,0.097012706,2.5086758,0.443252,2.3278794,0.4225599,2.430213,0.14150435,0.16010042,0.19054225,0.31289235,0.34980422,0.06176752,0.28366226,0.12483415,0.384775,0.12735566,0.3084196,2.2433808,2.3328254
2.3244178,0.20978557,0.1399546,2.2684655,0.083428346,2.299824,0.16478354,2.3244407,2.326714,0.13995478,0.17747793,0.06123002,2.2696784,0.25868547,0.102703415,2.3078222,0.105084024,0.010372445,2.352233,0.16514999,0.15515548,0.15442893,0.17105429,0.052718982,0.25206062,0.18401355,0.09681241,0.05304134,0.15143335,0.082981355,0.02326193,0.18758571,0.16335614,0.16152233,2.1938877,0.18688716,0.13303247,0.079649284,0.09743071,2.2807307,0.029883042,0.070983514,0.18753725,0.18368809,0.066240594,0.19612452,0.046084285,2.2044084,0.14525306,0.14484832
0.19480532,2.3504124,0.20482793,0.22454967,2.2360277,0.21605736,0.1992802,0.27016324,0.27432543,2.271425,0.11001593,2.3834918,0.26544198,0.12235359,2.3010752,2.343115,0.21170346,0.15536891,0.19072029,2.3870337,0.22135423,2.3640661,2.2809038,0.0,0.07188237,0.11502831,0.0,0.0,2.4427314,2.3428116,0.0,0.10114241,2.367863,0.09957223,2.2904756,0.2587777,2.478856,0.014285859,0.18406573,0.19019374,0.24751274,0.28568873,0.019942526,0.15724415,0.037387386,0.14791211,0.17983717,0.3282488,2.2285786,2.2836604
0.10095526,0.04422602,0.11811925,0.088795476,0.07921949,0.11032395,0.025177483,0.09602739,0.08830668,0.07127963,0.11276871,0.08958497,0.084123805,0.045541715,0.052207142,0.13954517,0.11978485,0.12728092,0.1006612,0.07776382,0.13479915,0.105547644,0.04674498,0.091937006,0.098802574,0.067362644,0.06986153,0.10078263,0.078921914,0.11542759,0.10332072,0.10634574,0.06786997,0.10260983,0.15593275,0.071524814,0.13740164,0.050183296,0.038348615,0.11706407,0.1058801,0.06347625,0.08715414,0.065966055,0.14642444,0.10380547,0.10416667,0.17278089,0.07670386,0.06366935
0.07085262,0.06628283,0.045535356,0.107070595,0.1529461,0.10555968,0.036611423,0.09213847,0.07748918,0.14580329,0.06278885,0.09583874,0.09097449,0.0055693686,0.1511911,0.113524705,0.12584521,0.12278671,0.06507106,0.11423205,0.12926906,0.09283027,0.096284784,0.102394454,0.12303247,0.0,0.10010663,0.123618945,0.079698734,0.13278097,0.1179034,0.07721438,0.131378,0.10136257,0.15465392,0.028813325,0.15235595,0.067252494,0.01363523,0.08766103,0.10461099,0.061305907,0.06534186,0.0,0.1773837,0.07664989,0.081604086,0.20242465,0.14075154,0.12700354
2.2773871,0.30776644,2.287166,2.2679713,0.347439,0.21255517,2.1777506,2.1998177,0.2269484,0.3440148,3.1202354,0.35353762,2.24455,2.3056664,0.35459435,0.27747297,0.3342471,0.1762245,2.3430495,2.7021513,0.15115348,2.5946922,0.39360273,0.2629096,2.1886182,3.278204,0.379256,0.27223915,0.19378436,0.40416253,0.3430822,2.2653108,2.6759155,2.7328162,0.24638425,3.1224594,0.41231382,0.2195727,0.3907256,0.23688439,0.28497788,0.29801655,2.2175798,3.1473436,0.31389022,3.1914613,0.25666428,0.1667183,0.30857253,0.4166673
2.3215528,2.3034074,2.3251343,2.206818,2.434013,0.2177993,2.1857257,2.3682237,0.27090633,2.3706923,2.5617633,2.3725402,2.3523045,2.353452,2.4546978,2.4970632,0.015690565,0.11812344,2.2326021,2.5083642,0.08335898,2.4233656,2.5107374,0.05598213,2.4188764,2.472157,0.038104184,0.04576829,2.3859563,2.6626568,0.12827244,2.314836,2.4405103,0.33353138,2.3862388,2.426499,2.2996404,0.162595,0.14729697,0.24525899,0.11875157,0.16578066,2.2783318,2.464246,0.149378,2.567877,0.13239086,0.18150838,2.3487344,2.3325617
0.21340054,2.395974,0.30270177,0.35229895,2.2283897,2.4708383,0.3552236,0.28946298,2.3552914,2.6190171,2.6265054,2.4003901,0.52776873,0.42512336,2.5507364,2.6170146,2.30401,2.2270172,0.30090454,3.2464514,2.2237873,3.2496204,2.4235775,2.2871284,0.40930635,2.8154545,2.448318,2.340853,2.391223,2.520637,2.321168,0.50024676,3.1586506,3.4072797,2.6777172,2.3413193,2.4260888,2.4702966,2.398769,2.3807843,2.4480834,2.2837305,0.43586627,2.4406366,2.4010425,2.4134338,2.2845225,2.3518715,2.406755,2.4421356
2.4108577,2.3666077,2.293386,2.3133295,2.4941366,0.3783445,2.2280707,2.3808067,0.38056755,2.4132814,2.5341973,2.4744015,2.3739884,2.3168495,2.4968538,2.4409688,0.11756767,0.11982693,2.3497038,2.5923545,0.14912301,2.5150533,2.5610287,0.09749578,2.4160893,2.295006,0.17954436,0.13324304,2.4771347,2.645695,0.15185773,2.33274,2.5067377,0.33713713,2.282062,2.3602633,2.3798237,0.2128888,0.18181732,0.39036095,0.18161838,0.19524658,2.2993934,2.4844897,0.13809004,2.3948283,0.12811464,0.35017794,2.4500713,2.4098265
2.3183036,2.3100562,3.110891,2.3563476,0.0,0.27534986,3.110416,2.2197213,0.23256746,0.056532703,2.1927924,2.3850667,2.4400322,3.0933957,0.14504723,0.12031695,2.2545633,2.3397598,2.240472,0.09799488,2.4409127,0.120947555,0.28815112,0.16755684,2.3342519,2.2498229,0.15474346,0.16585477,2.1938498,0.035286278,0.1460921,2.2613816,0.0025370643,0.23535737,0.19509101,2.3593748,2.3593864,0.23300041,2.1951473,0.20755184,2.2727098,2.4638114,2.3872683,2.2743578,0.14290817,2.2663457,2.3554068,0.2457698,0.2310689,0.05405864
0.10253393,0.094004996,0.14147143,0.056001734,0.07995626,0.07996441,0.0795573,0.07818882,0.033055842,0.10502803,0.20054847,0.089219235,0.056150846,0.05015349,0.08648368,0.1285491,0.10206077,0.09410052,0.08323628,0.17845896,0.14252795,0.15168238,0.06137935,0.022704108,0.100180075,0.15389255,0.032691106,0.04746221,0.07577896,0.12186089,0.027313996,0.102752104,0.14302522,0.14544965,0.09580854,0.22385633,0.114148796,0.06304205,0.07701779,0.097066045,0.074242406,0.08981989,0.10966863,0.18792605,0.113015786,0.22043124,0.08678457,0.15131845,0.08736478,0.10627126
2.210379,2.3303761,2.979702,2.212423,0.18403971,0.0649026,3.0451274,2.0192716,0.09976363,0.16560812,2.0941653,2.4353049,2.307558,3.0271835,0.2929491,0.1198087,2.3676832,2.3486035,2.121854,0.15741447,2.3938053,0.17687935,0.32064354,0.10649982,2.2016191,2.1834912,0.17579003,0.1671626,2.228475,0.14901206,0.134153,2.1298773,0.07538601,0.1740188,0.17773513,2.164244,2.3826845,0.17261313,2.368581,0.07951927,2.30039,2.5122595,2.3221948,2.2039154,0.1486826,2.1307137,2.3834915,0.069588065,0.29577795,0.18685442
0.35820222,0.3807097,0.36674464,0.32034826,0.2159754,2.3037338,0.39223152,0.2597912,2.3963523,0.31299287,2.445487,0.28189322,0.259879,0.33724126,0.26142982,0.424861,2.1457903,2.253091,0.34377426,2.4771144,2.1891372,2.2754083,0.2838052,2.1354842,0.37684262,2.5245543,2.193654,2.3172193,0.31488216,0.19455272,2.237227,0.29634213,2.3585293,3.304317,0.4129542,2.4899318,0.19804494,2.2784925,2.2300074,2.4380279,2.3089807,2.3001266,0.29209554,2.5203717,2.2784731,2.4674635,2.3099782,2.233206,0.45091534,0.2454255
2.1584501,2.237726,3.0721424,2.1988084,0.056502566,0.09831461,3.0839329,2.0675478,0.058303453,0.1187194,2.04673,2.348182,2.2612376,3.011768,0.16826427,0.07804355,2.284946,2.3830879,2.0931206,0.08253739,2.4154792,0.11921494,0.24513385,0.10069865,2.209691,2.2011604,0.0884264,0.103714265,2.15805,0.08172795,0.11437313,2.1032395,0.0,0.16420999,0.13478558,2.199279,2.3757133,0.19702816,2.2428687,0.0640721,2.2233813,2.426807,2.2822936,2.166612,0.1254423,2.1673586,2.3344388,0.118594676,0.23915634,0.108079016
2.4117286,0.17736651,0.2367668,2.420259,0.11903036,2.3690124,0.20828822,2.4682968,2.3540337,0.20750904,0.15696591,0.12001398,2.3339176,0.26345986,0.13707657,2.3571897,0.18610221,0.16482766,2.5248895,0.106361195,0.25566453,0.10015842,0.16791405,0.22827376,0.2815404,0.19944508,0.20257393,0.07032787,0.15770729,0.1522761,0.18586645,0.24885875,0.18297832,0.18132573,2.3094764,0.20046088,0.20970076,0.15422493,0.16378808,2.3927407,0.20589101,0.1672603,0.18120348,0.24048664,0.119009234,0.1338198,0.08630071,2.415587,0.18207675,0.14632231
0.19271147,0.13768338,0.093064904,0.20374079,0.15635268,2.3172724,0.1484188,0.19769222,2.2552557,0.16437523,0.17844844,0.11680581,0.28386012,0.071043074,0.18683222,0.25992906,2.254036,2.323483,0.20141123,0.22333065,2.276096,0.13349529,0.14448354,2.3115482,0.20887026,0.21751605,2.3666394,2.2273617,0.21915796,0.15009019,2.298063,0.2056848,0.21643294,2.3487527,0.23672774,0.21960418,0.16433184,2.2528853,2.3110971,2.2505963,2.21314,2.2804337,0.0742208,0.16563737,2.2324743,0.10470942,2.369022,2.2576187,0.073476166,0.14004432
0.21728574,2.473044,0.19048032,0.15671894,2.2566059,0.109490424,0.32514712,0.22720805,0.17631355,2.3197184,0.27209628,2.3811193,0.25164193,0.20907936,2.3524597,2.2701612,0.28495735,0.28337717,0.17265807,2.442605,0.3853171,2.349316,2.2719676,0.022261858,0.16212511,0.15033258,0.0,0.0834806,2.3096771,2.282887,0.0,0.053940266,2.4262774,0.22452247,2.239137,0.37566552,2.392454,0.06292823,0.17879368,0.14189169,0.4061353,0.4051853,0.04210176,0.21302909,0.041616853,0.32647887,0.2419085,0.23266537,2.2653499,2.3157377
