0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.12919424,0.18135422,2.5028665,0.26041603,0.13168484,0.099228665,0.12081501,0.16657585,0.11766569,0.3276533,0.1371148,2.5271745,0.15472543,0.25326014,0.17238587,0.26409394,2.6607237,2.6289718,2.5438547,0.109451845,2.5965297,0.12974723,0.15148848,0.17020668,0.26402342,0.2574181,2.6679811,0.1133044,2.4973285,0.18407844,0.1559507,2.6461809,0.24979441,0.35013756,0.19490081,0.14738078,2.505619,2.4885793,2.7322981,0.20314176,2.5723515,2.575272,0.20980535,0.2602792,0.15238535,0.28047675,2.676397,0.25876385,2.677206,0.1453107
0.141595,0.11763784,0.04457263,0.16951662,0.06334504,0.105943166,0.04214925,0.117432795,0.10589644,0.13070932,0.12939844,0.052483603,0.08646936,0.13806136,0.123429544,0.122606665,0.07570984,0.08030854,0.097228326,0.045641556,0.08647235,0.14205354,0.12420434,0.07365971,0.12205682,0.1122179,0.081617676,0.09442634,0.12333252,0.15186642,0.10568701,0.11990433,0.12477741,0.0668308,0.12882102,0.03954757,0.042426944,0.08224353,0.09955774,0.018328149,0.077503204,0.017626084,0.1298476,0.095011406,0.14268753,0.1534383,0.052699484,0.15941554,0.08281271,0.12161267
0.13602422,0.15925711,0.2705568,2.2165596,0.21038237,0.13574132,0.17957269,0.08466888,0.17290975,2.290722,0.17485541,0.21073547,0.18095389,2.3749056,2.2765794,2.3552125,0.29356512,0.3207472,2.3560035,0.19366488,2.318518,2.257283,0.15626949,0.13847774,2.341228,2.3312588,0.18886024,0.18851373,0.25394955,2.3143508,0.16285992,2.3483686,2.273256,2.3052046,0.14880118,0.120502636,0.24793714,0.23426324,0.25153548,0.13235322,0.23491034,0.25391626,0.040047765,0.0466052,0.14003778,2.2804732,2.3174453,2.4112978,2.2472863,0.081777364
0.057652414,2.325717,2.4725676,0.25260568,2.331549,0.21502367,0.15416841,0.06447822,0.015944608,0.3764842,0.058083385,3.1452577,0.1999397,0.23329881,0.23672658,0.34724385,2.5772598,2.557933,2.3456383,2.4184,2.440854,0.015289098,0.20306374,0.13054016,0.17898777,0.23446277,3.1846166,0.05887664,2.4660861,0.27804947,2.3014085,2.467711,0.17892951,0.2062654,2.271812,2.4068575,2.5157356,2.9802618,3.0997236,0.14726457,3.0907578,2.396798,0.35128248,2.4294996,0.059701324,0.14775786,2.472122,0.25530493,2.4511344,0.0
0.15134063,0.21388768,0.119728506,0.16834848,2.365588,2.4245214,2.3201752,0.13959126,0.15961102,0.14472434,0.123844355,0.14393988,2.3722198,0.19311324,2.3566108,0.14559485,0.06825592,0.12130913,0.16795129,2.528095,0.10835313,0.11004433,0.13216777,2.3525941,0.1971972,2.3787787,0.1519858,0.09159197,0.11682892,0.15512392,0.17555349,0.1647156,0.2092013,2.2332993,0.08720154,2.461924,0.11328492,0.07686673,0.16530085,2.4472318,0.09190586,0.15251747,0.18138392,0.13884188,0.12395425,2.2947826,0.15197441,0.22424741,0.09955135,0.10146758
0.1522968,2.187249,0.13836312,2.2616162,2.3457837,0.1091458,0.23467301,0.17047678,2.400497,0.14457017,2.5060873,2.2418747,0.18967204,0.12098485,0.21516187,0.11013227,0.20338629,0.18513528,0.17037356,2.3848267,0.19531709,2.5015664,0.2858882,0.23394229,2.310102,0.13294022,2.2570918,2.3930821,0.14509927,0.1440057,3.0581799,0.1589492,0.20608035,0.03556155,3.0254312,2.321588,0.16363057,2.2397194,2.2274883,0.24355717,2.1326637,0.1611224,0.13865823,2.1750202,2.412368,0.10394451,0.16356862,2.4283528,0.18604352,2.4467711
0.10563409,2.3376715,0.1280379,0.24614066,2.352508,0.23837861,0.09892605,0.1936844,0.21085356,0.24697638,0.20005828,2.4418495,0.1774219,0.22127111,0.09838329,0.15575618,0.06890838,0.050593898,0.043321043,2.4301987,0.18108556,0.23776865,0.19037837,0.22029229,0.13265744,0.13561527,2.2731147,0.06877728,0.05394903,0.13083234,2.3198402,0.108165935,0.105995685,0.077707805,2.4011564,2.435496,0.17452343,2.2332697,2.4030507,0.17278498,2.3722963,0.16005515,0.17999823,2.3557236,0.1613028,0.12828045,0.17734009,0.23917349,0.06659856,0.09710185
2.2141538,0.42669296,2.3483522,2.52993,0.42536718,2.1994762,2.0868955,2.2254462,3.094962,0.25590703,3.1652975,0.43039447,2.1900535,0.21423411,0.24517626,0.28489786,2.4151814,2.3092842,0.16005296,0.24969046,0.3215478,2.5634518,2.297886,2.1969318,2.4032686,0.22985233,0.4145051,3.152893,2.3283453,0.22719729,2.6124096,0.21080288,0.19385114,0.14387326,2.5357733,0.41150928,2.2641377,0.4330678,0.4571396,2.162889,0.41734967,2.359979,2.238946,0.5292817,3.2367702,0.035330266,0.21906231,2.5699785,0.3192136,3.097317
2.3522544,2.3287551,0.18822767,0.08339298,0.11749754,0.22333929,0.22466803,2.3158944,0.08981683,2.3566008,0.25122046,0.15660967,0.117418095,2.3599653,0.18327953,2.391666,0.091980785,0.18050088,0.0956017,0.17592639,0.07938919,0.077178665,2.2638075,0.1424849,0.14395207,0.24361846,0.2338036,0.039921984,0.22457665,2.3700953,0.2261653,0.07978878,2.297106,0.10856113,0.1807146,0.1426743,0.17013426,0.16412449,0.22012782,0.12608656,0.15777242,0.094621256,2.3846958,2.3419163,0.10700232,0.2192796,0.10836287,0.056573443,0.11770057,0.071165785
0.17478116,0.12915215,0.13097763,2.1244545,2.5724177,2.3659825,2.500546,0.24631035,0.036560126,2.3740718,0.122740656,0.18798186,2.4348154,2.2424817,3.0200887,2.256279,0.17641865,0.08208129,2.2360947,2.5674362,2.2106156,2.119989,0.15267734,2.5850067,2.1395419,3.140104,0.12776425,0.16917908,0.14838971,2.2529318,0.07332979,2.2999964,2.2753167,3.111195,0.08208588,2.495416,0.09101915,0.1585138,0.12538321,2.5457337,0.19527078,0.07709822,0.22520435,0.14014782,0.060278133,3.0433428,2.1960151,2.14604,2.0425038,0.09128195
2.4389815,2.3815901,0.17630194,2.1188946,0.30016172,0.24606672,0.14499739,2.4628747,0.00033510476,3.0734715,0.023405433,0.21473405,0.085885495,3.0387151,2.1919265,2.8766458,0.22630829,0.16924039,2.2593367,0.34867588,2.2624917,1.908911,2.3918335,0.122868136,2.1581864,2.1721885,0.37770218,0.15741533,0.21134713,2.965556,0.19105795,2.2189186,3.0209832,2.2110877,0.24690005,0.3859023,0.09525335,0.35187173,0.37920097,0.2677617,0.25735992,0.29198784,2.3504653,2.7240906,0.02538608,2.0952156,2.1818037,2.272839,2.269405,0.0
0.10724786,0.19318283,0.14673826,2.526319,0.19922407,0.16615295,0.22887214,0.07294394,2.522342,0.10195505,2.6204565,0.1849829,0.15349007,0.13082972,0.1617197,0.08188416,0.09273255,0.16224469,0.11985524,0.16968702,0.10209447,2.4898841,0.14798309,0.15310568,2.453517,0.14936526,0.16465396,2.4799347,0.11602681,0.17098472,2.6145897,0.099118374,0.16170864,0.12518522,2.4735398,0.22524987,0.13858466,0.21068671,0.14064829,0.15749034,0.14064534,0.11762945,0.10612462,0.17676806,2.527102,0.1343756,0.13805762,2.5157874,0.15154986,2.5330112
0.114804015,0.13574897,0.04989808,0.18807743,0.08687109,0.12270175,0.06766235,0.09787758,0.12912129,0.13903457,0.12555048,0.11149389,0.13050523,0.11433473,0.121740125,0.13529938,0.09556006,0.08913031,0.10926151,0.11893208,0.13705784,0.165461,0.11164081,0.08246714,0.1281215,0.15254068,0.115937606,0.11799211,0.12307136,0.13349691,0.14538875,0.13363768,0.101906486,0.1174497,0.14828008,0.078724004,0.087630145,0.11672585,0.14475438,0.057166476,0.1145286,0.035671562,0.13201801,0.13375403,0.19069955,0.17725192,0.06860227,0.15503822,0.09786218,0.17063859
0.20342247,0.23607512,0.18646856,2.1647172,0.17693835,0.15239677,0.15136483,0.14440931,0.065249294,2.284662,0.1553438,0.18010883,0.15112126,2.366912,2.2533941,2.3259604,0.23796776,0.24153975,2.3300238,0.18667682,2.3441832,2.2005029,0.23114133,0.15064636,2.3143847,2.2590752,0.17400263,0.1433057,0.18823732,2.2398293,0.098762,2.339609,2.2265835,2.2774308,0.07183857,0.11241281,0.1798803,0.17016211,0.17144255,0.12196979,0.17872883,0.19035327,0.15563992,0.10810487,0.06914435,2.207808,2.3061862,2.2843058,2.2412324,0.042349003
2.9775498,2.30649,2.3125315,0.1996916,0.21411791,2.0910916,2.0555472,3.059934,2.222577,2.469978,2.2588246,0.12678647,2.079514,2.2794867,0.09017868,2.5386128,2.2945907,2.2996535,0.07387996,0.27710566,0.11434603,0.17072566,2.957376,2.201446,0.17434962,0.1921267,0.14218716,2.2450924,2.2307992,2.3147912,0.21428952,0.16199733,2.3688715,0.23810093,0.23360333,0.17567615,2.1471505,0.1302204,0.27087092,2.157971,0.2857381,2.064253,3.0942993,2.5229986,2.2155986,0.15537015,0.17949864,0.1183583,0.08588526,2.304148
0.16221419,2.3545718,0.08233075,0.2686675,2.3123775,0.29989642,0.1892291,0.20100419,0.2011888,0.2839821,0.17570363,2.3559592,0.24451423,0.24275741,0.16641094,0.20153433,0.048716947,0.0,0.059192672,2.4369059,0.2164554,0.23711038,0.21247016,0.2963633,0.084305,0.18431935,2.232454,0.100581974,0.04603236,0.1681686,2.2941635,0.10789393,0.12183416,0.12987635,2.3694248,2.4127345,0.1504554,2.2289147,2.3448188,0.24918047,2.323969,0.13039002,0.21713285,2.3597186,0.15676716,0.21395737,0.15114188,0.21048196,0.06590792,0.118386485
2.5115435,2.4799776,0.14318472,0.05233161,0.21062288,0.1404469,0.22016445,2.488732,0.08857618,2.459161,0.19659011,0.21058126,0.15825555,2.4931345,0.15879518,2.4621215,0.20017402,0.25230104,0.16848123,0.19994856,0.14910336,0.057189893,2.4855075,0.10271649,0.06790638,0.13903517,0.2592307,0.08478047,0.15401581,2.4566903,0.21442725,0.08490013,2.4445972,0.12093559,0.1725812,0.25785062,0.19159792,0.20857482,0.19370416,0.1423445,0.17358011,0.12936929,2.6051013,2.5107067,0.13211785,0.12143865,0.10784519,0.111939155,0.15220015,0.110321544
0.062241666,0.055076502,0.0,0.09232979,0.17038865,0.20273978,0.13967553,0.056350436,0.08312421,0.11980602,0.09140741,0.03346861,0.1513636,0.10153075,0.1945402,0.10675389,0.046470877,0.028446767,0.06722115,0.15798935,0.060317736,0.08016655,0.033063103,0.13733791,0.120593354,0.15963349,0.046196282,0.07236712,0.1290986,0.13841413,0.069066405,0.085122176,0.07678352,0.15513405,0.061821796,0.1390621,0.026442207,0.004485525,0.04983014,0.17070185,0.054775417,0.05344861,0.026248202,0.06579372,0.106280066,0.16285592,0.09449896,0.008620709,0.05341933,0.040772423
0.20398104,0.20556544,0.11953722,0.14318086,2.4029326,2.4496987,2.3715465,0.19658655,0.19532815,0.10758355,0.17675975,0.12376704,2.4443498,0.13576402,2.4234204,0.14330068,0.08957192,0.12783398,0.118194036,2.5346997,0.08487579,0.1203985,0.18796696,2.4169817,0.14784484,2.4462101,0.18451054,0.16904485,0.13996536,0.13376278,0.1659604,0.12093468,0.19218795,2.3363132,0.08789908,2.4900448,0.16655248,0.122527465,0.16404073,2.4192946,0.11597259,0.23920602,0.1780704,0.12780228,0.16667807,2.3377428,0.10831644,0.19899337,0.07043797,0.18563321
0.19706108,0.17247544,0.15586515,0.11986507,2.426046,2.4797952,2.4054635,0.20749485,0.1799609,0.12458724,0.14824611,0.12140605,2.4865174,0.16462508,2.4633293,0.1656952,0.091985404,0.1377825,0.11373842,2.5744321,0.09639323,0.09846263,0.18135297,2.4568098,0.15600656,2.5295851,0.1308508,0.12775321,0.11829327,0.12560543,0.13451785,0.14203736,0.17387712,2.3792708,0.042840123,2.553083,0.1670604,0.07855011,0.14321394,2.4850202,0.06335685,0.20794831,0.17360644,0.10593246,0.121855244,2.350288,0.14031792,0.19758886,0.03174281,0.16525534
0.2842202,0.33267412,0.24292827,2.3386846,0.25732568,0.16417938,0.19004832,0.2786443,0.1360729,2.371152,0.10291135,0.30431077,0.22171617,2.457904,2.3879943,2.4697187,0.3044697,0.28318363,2.400823,0.1627754,2.461887,2.2896261,0.27845284,0.17913312,2.4607308,2.3886545,0.22384655,0.13109845,0.25577247,2.2717369,0.14070717,2.4369795,2.3586028,2.4658327,0.08756119,0.19617742,0.31413764,0.24187052,0.26380348,0.21194583,0.29875168,0.23622301,0.25437707,0.23210709,0.08209987,2.3569324,2.3781583,2.3871763,2.295951,0.082113825
2.098559,0.3546664,3.0112956,0.48965874,0.34235102,2.1259677,2.189788,2.1265345,2.2015405,0.23264518,2.2003484,2.4945486,2.077381,0.21676189,0.30583513,0.16905186,3.0182128,2.9644392,2.2332551,0.41744766,2.4379919,0.34120497,2.1072206,2.1850445,0.38388008,0.42152587,2.6181161,2.2952497,2.922677,0.1717948,0.6092975,2.3928046,0.22868326,0.43374285,0.6704068,0.43122262,3.040134,2.3401482,2.500169,2.1214552,2.4949098,2.9606433,2.1264997,0.41843712,2.195906,0.5621741,2.4618437,0.4546303,2.5016026,2.0946803
0.05283416,2.4625552,0.14288135,0.19018027,3.0176945,2.392366,2.3977277,0.11070373,0.10798227,0.214542,0.118094504,2.1792903,2.2688885,0.17605169,2.1814358,0.14075658,0.13944055,0.066630945,0.198446,3.205839,0.014135478,0.20463039,0.062723435,2.4668984,0.1988067,2.266935,2.3469648,0.09660831,0.11675651,0.19928928,2.393888,0.3051184,0.2422847,2.1860433,2.4104815,3.0708191,0.2883677,2.297481,2.3549068,2.3577378,2.1993797,0.16297413,0.18260647,2.279297,0.11421865,2.3707328,0.18593685,0.21950015,0.16966733,0.101318896
0.22007251,0.18358728,0.15401563,0.15664518,2.4655304,2.566996,2.4541297,0.14291473,0.21181455,0.12939993,0.17809424,0.088940285,2.550059,0.17340879,2.5147943,0.12982522,0.13510528,0.13962793,0.17172128,2.5934315,0.12531316,0.09940091,0.14598845,2.472152,0.20345771,2.5081382,0.115794554,0.075203516,0.12730175,0.11457047,0.15635996,0.14918886,0.20280012,2.3984632,0.046409905,2.5961258,0.12384466,0.025774993,0.044723116,2.5664084,0.040767353,0.16976368,0.25354224,0.14514539,0.074304335,2.4109247,0.15953875,0.18695943,0.114081755,0.14933684
0.08617881,0.11749223,0.09770411,2.396158,0.16441266,0.15958942,0.14936611,0.06660078,2.2919328,0.27451828,2.2783196,0.1910253,0.0,0.25164706,0.2894756,0.20283067,0.096231654,0.11289319,0.2830448,0.16233084,0.15997033,2.3926272,0.096529566,0.14086524,2.2151012,0.24460918,0.19551498,2.3086352,0.0842603,0.27183414,2.3566031,0.23840833,0.25278217,0.2822052,2.3983383,0.16485175,0.086562335,0.12737714,0.12678361,0.08606094,0.19778389,0.17326124,0.13280815,0.14059728,2.2780576,0.26567593,0.28104615,2.3370168,0.2785588,2.3443675
1.7882147,2.2599514,3.0133407,0.22119167,2.2803633,2.0700119,2.0849347,1.9371538,2.0799394,0.029603407,1.9312094,3.3011804,2.1105123,0.1571312,0.2079088,0.18635921,3.2298865,3.1137218,2.228706,2.2434802,2.5089183,0.1288946,1.9944909,2.1818316,0.1788007,0.08213811,3.3806775,2.197156,2.959536,0.1317608,2.2479863,2.5249681,0.0,0.025794165,2.173267,2.0381465,3.201551,3.3509502,3.2857647,2.063277,3.1660585,3.0557368,1.7598267,2.2863646,1.8421919,0.21210186,2.3767185,0.008237779,2.4957874,1.997764
2.5642195,2.4996624,0.09632421,0.16049841,0.16652545,0.09122933,0.17758602,2.4766762,0.011508703,2.496388,0.11933899,0.12986065,0.09258756,2.537024,0.25466698,2.4769278,0.069868565,0.13709301,0.24780503,0.1913863,0.14467523,0.072954535,2.4296288,0.07919896,0.117897555,0.21846133,0.18599401,0.023310643,0.10934348,2.5054116,0.1777452,0.13557181,2.4642537,0.1787793,0.15181553,0.1880373,0.09199969,0.17682198,0.16406506,0.07433868,0.12240545,0.10166519,2.563494,2.555672,0.045317218,0.19189252,0.19853678,0.16356888,0.17936108,0.048428856
0.15455619,0.16163066,2.477922,0.14677048,0.1018692,0.06291756,0.11384912,0.10773878,0.24645323,0.07284369,0.14617372,2.4109683,0.056262344,0.09000468,0.067080535,0.11701238,2.4508016,2.4016585,2.4030252,0.14683516,2.3247828,0.1164626,0.06409179,0.099231854,0.1398425,0.10678363,2.4307227,0.075781085,2.340899,0.08186756,0.1969899,2.3870907,0.10777608,0.18742305,0.16846375,0.1494998,2.4183612,2.3753586,2.4797897,0.07927747,2.4174838,2.4004278,0.18368404,0.1390234,0.11589885,0.17658299,2.41428,0.1094505,2.513716,0.20621961
0.08280365,0.10542558,0.023237612,0.096485026,0.11561955,0.13627619,0.11255567,0.1197671,0.09931447,0.053279974,0.13318288,0.06807023,0.026704028,0.11067806,0.101603486,0.08704413,0.0659716,0.04674671,0.017532613,0.10831736,0.013157527,0.059399266,0.06444319,0.068306655,0.09060471,0.06730703,0.08398317,0.05313703,0.10672135,0.12237848,0.12359622,0.013051759,0.1115855,0.0987223,0.13845572,0.12629065,0.0,0.07044818,0.11833604,0.088137716,0.054051295,0.039445527,0.058730975,0.10775368,0.09061334,0.10285856,0.040557787,0.029160503,0.056456946,0.06655227
0.17922162,0.21638602,0.14911367,2.4346604,0.23457101,0.21308982,0.2477597,0.10261262,2.35753,0.07829313,2.4665263,0.19294356,0.1889072,0.111808226,0.16216224,0.05807466,0.098487705,0.18818018,0.1015057,0.22322202,0.061419606,2.384531,0.21111679,0.18663156,2.3264933,0.15176105,0.19256154,2.3496976,0.09336099,0.12472285,2.4633627,0.07478673,0.14012583,0.13737893,2.3916574,0.26185519,0.16235965,0.2393036,0.18029392,0.16595751,0.20404062,0.11663903,0.19021368,0.23586813,2.3322592,0.14038736,0.10507279,2.4172757,0.11484188,2.442222
0.26451337,2.4602945,0.62054497,2.5398397,3.0009706,2.144398,2.2172227,0.2906302,0.40295678,2.3285909,0.3833299,2.4845672,2.1145544,2.2484384,3.1178432,2.323994,0.5585402,0.5164512,2.6526952,2.9859772,2.359079,2.5090277,0.4081205,2.0559855,2.3615072,3.1955094,2.4240878,0.44667166,0.51312363,2.2633328,2.2645354,2.6597755,2.4334714,3.0099797,2.1008766,3.2230651,0.4339006,2.4254324,2.342642,2.2257857,2.40363,0.39779663,0.5703265,2.4062161,0.36429733,3.1703072,2.4706194,2.33042,2.639358,0.39572066
2.3426902,0.12855574,2.3900244,0.29965803,0.11163827,2.382687,2.2003632,2.2876432,2.4637039,0.26949057,2.3687215,0.13772602,2.330466,0.21184102,0.27358004,0.17299575,2.3003001,2.4388905,0.072298236,0.20325854,0.12190091,0.3455983,2.4008505,2.3205893,0.26412648,0.23262548,0.15828025,2.510838,2.3571095,0.14002948,0.313835,0.17921406,0.2342505,0.23067722,0.38456374,0.17435664,2.2394009,0.12842155,0.10296618,2.2858527,0.10199349,2.2611392,2.2632227,0.293509,2.3680723,0.3623618,0.20363583,0.4091373,0.1329436,2.364546
0.15309402,0.20331605,2.5071273,0.6204947,0.21861042,0.1934689,0.17294118,0.22491923,0.24665016,0.46532258,0.28154057,2.5124028,0.25476438,0.46903557,0.44357777,0.6124467,2.5698292,2.534641,2.3752494,0.2124336,2.6228194,0.5212718,0.15360488,0.20653562,0.6877403,0.51378626,2.512024,0.24153343,2.433936,0.47524804,0.39152318,2.6156535,0.4459582,0.5293945,0.26836756,0.24252042,2.53143,2.548995,2.706046,0.23610276,2.5105164,2.5424984,0.09931195,0.24798125,0.2321859,0.4486217,2.495675,0.6303887,2.6340725,0.2466332
0.16313322,0.1587172,2.429754,0.065444104,0.12415736,0.10373019,0.22190373,0.1716309,0.15635608,0.09695743,0.12243438,2.4206862,0.15386425,0.09901817,0.068357855,0.07242671,2.5115066,2.4460034,2.4828496,0.131707,2.3938708,0.047251344,0.09081092,0.19052866,0.08707543,0.097124115,2.4513106,0.08085083,2.4020567,0.087371975,0.13661608,2.4490476,0.09651137,0.1645228,0.1679124,0.1994289,2.4437213,2.403116,2.5000937,0.19936281,2.3813572,2.4296536,0.18596616,0.1477541,0.16210307,0.18012229,2.455584,0.06061492,2.5230637,0.15044421
2.4222336,2.3407953,0.20649938,0.11532462,0.16147162,0.2323151,0.25134206,2.3573332,0.08876441,2.361136,0.20517838,0.13942532,0.13713098,2.3977814,0.20881933,2.4064035,0.11862841,0.18006426,0.1310821,0.19610603,0.087246664,0.11806145,2.3165467,0.15572122,0.13253653,0.23867735,0.20569965,0.04624166,0.21370229,2.3893847,0.20638055,0.094692945,2.291745,0.13466462,0.16987643,0.1485663,0.19619662,0.17716074,0.19194645,0.13738674,0.13602114,0.10521495,2.4165876,2.318423,0.108636595,0.20742396,0.1029145,0.08529444,0.11052096,0.08172649
0.124678284,2.534092,0.14081657,0.16086946,3.081392,2.454167,2.4109392,0.20864841,0.27395776,0.21738842,0.22853413,2.3004565,2.3321269,0.17270538,2.1840773,0.14904785,0.18982257,0.1372502,0.12996203,3.2419713,0.024063408,0.1686338,0.18455718,2.489858,0.1276693,2.2413747,2.452652,0.09401603,0.17135057,0.18911806,2.54917,0.22280204,0.2677877,2.2276344,2.465289,3.131255,0.35869485,2.4073489,2.4311438,2.3824391,2.3217947,0.21685627,0.28747135,2.3441105,0.19417681,2.3144803,0.12140983,0.16963693,0.091587126,0.1689103
0.12035832,0.12151725,0.09442115,2.2790437,0.17851728,0.13632438,0.2827297,0.06525296,2.3352199,0.19648622,2.3336701,0.13216904,0.16690665,0.2068254,0.18415424,0.15033445,0.075060636,0.13739343,0.1574642,0.18142381,0.116661035,2.211079,0.08303897,0.14680845,2.2478495,0.24468838,0.16235372,2.3358092,0.10532847,0.25822768,2.3284075,0.15697032,0.19965854,0.14829406,2.175753,0.15741995,0.10590686,0.13892126,0.14755526,0.12238179,0.063496836,0.08346212,0.08170984,0.100467816,2.34727,0.2495881,0.19471732,2.2935388,0.17357533,2.246251
2.1231713,0.10815784,2.1434338,0.22713847,0.16149971,2.1782904,2.0044656,2.1105065,2.248545,0.16385677,2.1436477,0.11938395,2.157912,0.09472257,0.20002007,0.11064248,2.1587212,2.2616735,0.061249062,0.21546674,0.08486054,0.21672238,2.217159,2.120369,0.15800059,0.19116701,0.15676825,2.244946,2.102836,0.05979459,0.31770104,0.10977905,0.14915718,0.24283394,0.22619295,0.17484039,1.935752,0.053327315,0.10826696,2.0814002,0.0800242,2.042256,2.0628233,0.25134087,2.1871111,0.2305435,0.13171542,0.31440288,0.08991085,2.1214154
0.09152235,2.2557154,0.14071473,0.05287552,3.0062163,2.318939,2.272449,0.15703788,0.22586471,0.11807266,0.2242086,2.0452297,2.191215,0.15657966,2.1436648,0.09661176,0.12739065,0.06265011,0.07192084,3.1046505,0.0,0.10045293,0.0877564,2.3955705,0.10384637,2.2121558,2.1721313,0.051706523,0.12307945,0.13896905,2.2612228,0.17299607,0.20332931,2.1919158,2.1774368,3.0847077,0.27129328,2.163494,2.2451308,2.2979684,2.0477357,0.18692537,0.18902746,2.1106248,0.1763075,2.2812939,0.0811359,0.17333615,0.02565822,0.11806965
0.06382443,0.11126415,0.0,0.102121055,0.10386076,0.10936977,0.07140996,0.10306515,0.124141164,0.09136592,0.12369964,0.0866753,0.09626874,0.10018429,0.122377194,0.13072935,0.063473135,0.061809663,0.07563275,0.101884626,0.11249755,0.112405024,0.05954516,0.08688696,0.100717366,0.10902316,0.13469422,0.08671246,0.111257724,0.14590947,0.13094486,0.08390076,0.09159119,0.14894183,0.15736918,0.09340969,0.05011459,0.032739144,0.0831569,0.087911196,0.1115655,0.06798656,0.045817,0.11212072,0.09398524,0.15057968,0.08508516,0.0074942075,0.07040569,0.09193716
2.4292603,2.4051454,0.19136515,0.22020707,0.12945855,0.19501302,0.20766331,2.4075968,0.043172866,2.4108503,0.21803875,0.16742016,0.10025787,2.4646297,0.29514542,2.4477744,0.09590699,0.16369015,0.23193146,0.20634806,0.1663752,0.24024303,2.350525,0.18776053,0.23372748,0.3773937,0.2539253,0.010114194,0.2705514,2.4470143,0.21833059,0.17012385,2.3697484,0.20262317,0.18080738,0.15581,0.16953857,0.19581679,0.2559943,0.14954415,0.1737775,0.09973957,2.41685,2.3900535,0.09312643,0.3391742,0.17077492,0.17728071,0.22561294,0.07373588
0.10718196,0.2673957,0.0,1.8116188,0.2568824,0.14584424,0.09408146,0.10586942,0.1075706,1.869047,0.051322453,0.27951193,0.015073575,1.7978253,1.7277726,1.7928169,0.007978678,0.09743422,1.7224679,0.2977692,1.7353936,1.7553318,0.04240544,0.0952335,1.7814589,1.8014947,0.23304532,0.15716729,0.027496703,1.704544,0.29808754,1.749676,1.6722012,1.8049711,0.2741815,0.3207724,0.0,0.15252313,0.17630059,0.019706458,0.16003075,0.0,0.06497176,0.2675651,0.124993466,1.7505956,1.801319,1.6662624,1.7567811,0.12423458
0.17339769,0.37940782,0.081705764,0.17619762,2.4891331,2.5993547,2.4532843,0.084931135,0.1882317,0.17797244,0.18521345,0.3036806,2.491451,0.18173358,2.5080898,0.14007042,0.082889944,0.05712096,0.14198895,2.5833924,0.1229138,0.13823989,0.1091654,2.4523263,0.18153891,2.4893718,0.35949805,0.07587084,0.11765192,0.2024293,0.35467288,0.19506781,0.25995788,2.402526,0.24201003,2.4960494,0.12395567,0.3145447,0.29730654,2.4857557,0.24403319,0.17646663,0.20048723,0.38813365,0.09125427,2.4460268,0.18632191,0.20401473,0.15339199,0.15612426
0.0,2.1609716,2.5822144,0.19034022,2.1922617,0.15973009,0.15950766,0.0076365173,0.04645069,0.28568763,0.023849279,3.149436,0.21548547,0.20890939,0.21497974,0.32331422,2.693665,2.656585,2.4611046,2.3102922,2.527967,0.014214225,0.09650314,0.10150118,0.14154771,0.21314022,3.1807568,0.05791436,2.5376046,0.23988801,2.2184458,2.6014886,0.16066208,0.21521366,2.167064,2.3059149,2.6633158,3.024037,3.1194837,0.08229787,3.1054587,2.4339733,0.2435859,2.27948,0.109368205,0.095089644,2.520309,0.16944513,2.557558,0.0
2.4540973,2.4892626,0.10030944,0.18616602,0.13627295,0.03368692,0.13798112,2.386477,0.0,2.432121,0.17071462,0.13521335,0.07353954,2.5284076,0.2581732,2.3989902,0.13570037,0.1671003,0.3511489,0.18489751,0.26003215,0.16380188,2.4179528,0.020752028,0.20097929,0.29854268,0.19325371,0.050854415,0.12932938,2.4838629,0.1529959,0.22362971,2.4642515,0.2482307,0.15491956,0.22961944,0.08370516,0.22825442,0.24609315,0.061482105,0.10148336,0.15557258,2.481618,2.5438066,0.060215726,0.26000598,0.28872794,0.25850683,0.37330833,0.039176475
0.13512897,0.12952305,0.070302136,0.16126302,0.0648468,0.13608517,0.06630733,0.10456939,0.11255421,0.13686985,0.13212241,0.039926637,0.10468788,0.14703348,0.12512791,0.12332091,0.08515803,0.08394952,0.09809995,0.060624603,0.08506675,0.12165615,0.11098833,0.08582812,0.117548935,0.10746863,0.08625404,0.09259568,0.12994577,0.13414176,0.09794311,0.11902514,0.11665362,0.061897516,0.12188075,0.062496874,0.0554694,0.07652279,0.06915343,0.037976827,0.06920867,0.01606825,0.12157182,0.103339806,0.16305979,0.13831644,0.047792897,0.16762236,0.061233774,0.1414179
0.13282631,2.2706122,0.12041183,0.17430876,2.28901,0.12683856,0.00051915646,0.15946603,0.16869527,0.2533491,0.18115999,2.4266577,0.16849625,0.1744434,0.12283067,0.1878395,0.061640084,0.051279142,0.092567325,2.3065956,0.093555115,0.25428426,0.24568346,0.15799503,0.20539525,0.1697132,2.3354366,0.0,0.022664446,0.1793166,2.3083117,0.067406066,0.20579714,0.09373825,2.3345716,2.3776412,0.22515534,2.2173991,2.370174,0.11172368,2.3112702,0.1447563,0.17092066,2.3244915,0.057488237,0.1611948,0.13945225,0.20037639,0.1649185,0.05345747
