0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.20387676,0.24355534,0.29368785,2.4872131,0.31646407,0.2515494,0.18641141,2.4133406,0.25963897,2.651099,0.25210094,0.28053963,0.2336976,0.21526515,0.15249218,0.11792508,0.25529322,0.26266503,0.22736144,0.1619602,2.5476046,0.26808095,2.6307664,0.21585025,0.20329596,0.2989151,0.19522467,0.20742056,2.4324596,2.4748251,2.4913168,0.15785548,0.26429224,0.05229363,0.30089682,0.34155634,0.22734803,0.26531798,0.13123566,0.14781453,0.22619188,2.4885826,0.29561973,0.25213194,2.6218245,0.19692384,2.5501742,0.22472197,2.5550303,0.2708654
0.10153202,0.019346375,0.14863032,0.17310843,0.1987072,0.07375049,0.10436681,0.18100706,0.062616,0.1141267,0.11226936,0.08957946,0.07524525,0.01639487,0.0,0.009252051,0.2713137,0.14091098,0.1299892,0.0075930087,0.09219797,0.19346726,0.099199824,0.04617719,0.22467774,0.20544443,0.09121263,0.16866457,0.08053873,0.054214645,0.06406309,0.079636216,0.12127561,0.12249274,0.08866923,0.15910663,0.1614044,0.063109115,0.04997851,0.14687003,0.22970623,0.14623374,0.078509375,0.19637507,0.13379972,0.045205258,0.100552544,0.08981711,0.06869465,0.11321956
2.4978044,0.58303726,2.406312,3.0977376,2.7283766,2.385105,2.734986,3.2584438,2.499722,3.3234992,0.4537339,2.6175451,2.1845903,0.5855227,0.66170007,0.56753033,2.406061,0.36913273,2.8006492,0.4859903,2.321491,2.3663914,3.4619725,2.7617433,2.8868346,2.8213658,2.3248098,2.4914675,2.253941,2.3109221,2.1863399,2.9009635,0.14000612,2.7688656,2.5718155,2.591294,2.6205258,0.44801143,0.6423633,2.0914907,2.4173121,3.1392264,0.30557525,2.736455,3.1444569,0.6122361,2.2514927,2.4163277,3.5814743,0.1268114
0.100627996,0.016689017,0.10062389,0.13750122,0.15063588,0.08998206,0.1276554,0.14398283,0.052094758,0.08424394,0.094540864,0.09177033,0.075399354,0.076855674,0.05082771,0.02759741,0.23202394,0.10114921,0.15388134,0.030824684,0.061698884,0.16874951,0.1164076,0.106454864,0.16558707,0.141632,0.1268868,0.12666358,0.084515825,0.00044009462,0.0092292465,0.10047945,0.06924689,0.15320668,0.091090485,0.1879326,0.0935556,0.071844876,0.082490124,0.16746986,0.16936623,0.09739393,0.060935657,0.123514995,0.12819956,0.046654645,0.052444227,0.117191024,0.099182114,0.08378206
0.08504284,0.13393304,0.15004504,0.095770255,0.11136677,0.10136728,0.09815097,0.10694816,0.09028342,0.050647803,0.1133888,0.11875996,0.05146062,0.091116905,0.11103524,0.112840146,0.13453217,0.14867118,0.06762517,0.10615684,0.14027691,0.16288474,0.097470425,0.13240667,0.114202805,0.13923569,0.14022595,0.1435248,0.12666565,0.09468292,0.10808569,0.08560121,0.17446017,0.16022885,0.114754334,0.07473264,0.09137794,0.08690945,0.1339706,0.10053856,0.06386353,0.06464979,0.041517925,0.10855697,0.13597277,0.138084,0.06416184,0.0901181,0.11350388,0.18673153
2.2957969,2.3330903,2.31453,2.277323,0.3825574,3.028315,0.32656947,2.3272595,2.3507175,2.3254454,0.23078227,2.9559662,2.2079368,2.3334923,2.2801046,2.3090465,0.24648958,0.28132477,0.37343287,2.253799,0.21842262,2.265922,0.38128126,2.998993,0.32892105,0.2649081,3.0385747,0.3130805,0.35648322,0.33728126,0.3473015,2.3638706,0.33654198,2.2881372,3.0132575,0.2744817,2.2821894,0.27329767,2.269385,2.3112311,2.2085369,2.3551304,0.31406957,0.3174355,2.3735096,2.290308,0.2583685,2.9133587,0.41563246,0.31951565
0.089814454,0.17886841,2.472921,0.13195866,2.3926926,0.15051287,0.11682119,0.13127275,0.11254842,0.17445713,2.43815,0.16171108,0.118209705,0.19365396,0.15464991,0.18063974,2.4425697,2.4636922,0.10437262,0.12593843,0.090250514,2.4713345,0.1170829,0.14649355,2.428676,2.3888922,0.1765763,2.3935263,0.2136403,0.11904976,0.05435498,0.15001133,2.3883002,0.1397472,0.1556158,0.11073004,0.06248126,0.18463331,0.20416555,0.12999114,2.4439864,0.15218179,0.16248104,2.431344,0.09202981,0.13580751,0.15833303,0.1469617,0.15621707,2.3809433
0.22186355,2.3766289,0.1519462,0.13769874,0.109339446,2.407289,0.16666523,0.14744249,0.25213727,0.16965291,0.17515935,2.404094,0.18607803,2.4435663,2.4210687,2.480795,0.15122208,0.09747583,0.24587297,2.4779842,0.16032217,0.16281956,0.091016196,2.4395792,0.23584402,0.15417981,2.4654746,0.16046707,0.10726321,0.15299883,0.117447026,2.4663045,0.1610327,2.4122338,2.4871202,0.13659154,2.431576,0.19089323,2.4492757,0.2250699,0.19844274,0.15884729,0.11874971,0.22356164,0.23416923,2.4408665,0.095896065,2.4411585,0.12857816,0.18625382
0.13572143,0.032536596,0.1107422,0.17279103,0.12146865,0.07574895,0.11684818,0.18221933,0.07379934,0.15045656,0.07880445,0.04307908,0.12375264,0.064739116,0.09096734,0.07284851,0.17194767,0.083512425,0.1700143,0.025507944,0.13424271,0.13862881,0.18220145,0.093917295,0.11181474,0.13272649,0.11338156,0.09985624,0.13984993,0.09277877,0.08022066,0.08571513,0.04096076,0.07433763,0.06702996,0.2223577,0.08218236,0.11268997,0.08396351,0.1700511,0.14494504,0.15402195,0.09464761,0.057111,0.20176984,0.07772507,0.1113476,0.08724335,0.13591924,0.07903208
0.106829494,0.076466456,0.06941298,0.16447848,0.10394368,0.10507111,0.025348304,0.16836765,0.07723037,0.085258394,0.11850163,0.09268467,0.11023742,0.0988709,0.15806001,0.1460854,0.10662657,0.13085036,0.087965116,0.10359681,0.1265341,0.17179832,0.10935041,0.12111693,0.06733296,0.074204706,0.1660238,0.054098617,0.14041394,0.08713444,0.02891473,0.14488098,0.103978455,0.09729384,0.08627917,0.14653808,0.11911547,0.10547934,0.13244261,0.10392306,0.123276964,0.10707701,0.110661805,0.03802528,0.15111905,0.13557987,0.092993766,0.11615855,0.04393414,0.081588134
0.14034207,0.15931818,0.16002403,0.13840705,0.10654216,0.11801845,0.099898405,0.15184887,0.14263491,0.10779869,0.09160566,0.12640327,0.11730448,0.07673169,0.1168395,0.1276108,0.10438192,0.12993535,0.11113338,0.10307987,0.18377064,0.16831976,0.12884167,0.1448541,0.09166161,0.10925455,0.14967223,0.095539495,0.1342361,0.16309851,0.13258371,0.08794984,0.15021548,0.108359344,0.115320876,0.08769709,0.083149225,0.11430576,0.11437448,0.16886032,0.08287497,0.08938659,0.10458869,0.09235389,0.1589803,0.12751427,0.09350988,0.104077876,0.09718636,0.181365
0.22504471,2.3965397,0.21172018,0.15903041,0.24378479,2.3820333,0.19451505,0.2416763,0.1707319,0.2744689,0.22553469,2.474292,0.1997141,2.4201748,2.4298458,2.4833047,0.13387883,0.17465873,0.21390279,2.4508212,0.106338516,0.20627686,0.04678728,2.5031567,0.19238788,0.13078833,2.4564452,0.21360186,0.18408123,0.2250135,0.13331608,2.4502592,0.1746173,2.3144045,2.4273877,0.14781328,2.4031467,0.1775898,2.4705298,0.23659691,0.2788184,0.25345498,0.15898795,0.21376644,0.22990505,2.4433367,0.08830853,2.404373,0.105649576,0.23317324
2.4825373,0.078242406,0.12254592,0.13190515,0.15835665,0.12937638,2.4098835,0.20095852,2.3487847,0.11333817,0.108933784,0.14613873,2.339273,0.117984846,0.17015281,0.17580108,0.2366375,0.039744496,2.5099313,0.111975685,0.09543428,0.1007,0.1918841,0.061346054,0.13461633,0.1529537,0.15239841,0.14995435,0.099646226,0.1422809,0.09029773,0.110810176,0.09453084,0.15601657,0.10662329,2.3994582,0.1457894,2.4326925,0.03921194,2.3927867,0.13039753,0.1650476,2.3780847,0.17079607,0.095791176,0.13711935,0.15246221,0.11275032,0.15131596,0.12887223
0.42738605,0.35459322,0.37139684,2.5493646,0.3611008,0.5210596,0.24884135,2.4950137,0.3873356,2.647236,0.24584302,0.46865746,0.32933885,0.38673195,0.37829363,0.34643054,0.2631843,0.2089947,0.31564435,0.25795633,2.606316,0.3958918,2.629277,0.48784354,0.26418203,0.31850457,0.42301545,0.24245316,2.4416218,2.605212,2.4770076,0.3750441,0.23517488,0.27723467,0.37492615,0.2853313,0.33689004,0.22250235,0.30169067,0.29102165,0.38589767,2.6333442,0.2467117,0.23385742,2.692247,0.33264485,2.5596638,0.44338033,2.686822,0.26711026
2.3252144,0.15954013,2.070447,2.299749,0.26250088,2.3081498,0.26487622,2.2541804,2.265533,2.3715172,0.22708713,2.336228,2.227131,0.1759973,0.21460113,0.17149015,0.1018905,0.1053295,0.2855317,0.19956145,0.021503739,2.2810845,0.17963724,2.2278333,0.22342047,0.20477366,2.1876953,0.1731609,0.13904904,0.1966415,0.06645865,0.17006232,0.13130042,0.16691478,2.2496655,0.1967358,0.2212274,0.19466446,0.19418918,2.3199372,2.3161163,2.324777,0.21192974,0.2261276,2.256898,0.23294732,0.13691477,2.2638967,0.10910599,0.1142978
0.20732164,2.3410618,0.266634,2.259049,0.24215789,0.30432284,0.22679494,2.2749865,0.28868657,2.3403833,2.5418758,0.4023624,0.44619024,2.1671104,2.4875412,2.4066548,0.3035515,2.4487045,0.3317722,2.4917195,3.0408344,0.21154585,2.3671036,0.43491226,0.24379048,0.2648341,0.39758888,0.20917553,3.0985475,3.279938,3.191631,0.33838022,2.5712342,0.3656117,0.45448294,0.17774099,0.36916262,2.3016136,2.3253584,0.17804134,0.44898602,2.4477003,2.367151,0.25042796,2.4685466,2.5159035,3.0224054,0.47337186,2.289963,2.4350002
0.12446922,0.28211278,0.11443024,2.5824294,0.34227765,0.19464302,0.22107783,2.5468621,0.117602214,2.7315357,0.3121331,0.19173232,0.05025807,0.35795677,0.321335,0.27547798,0.29387647,0.27128503,0.32549152,0.26067817,2.616041,0.12985423,2.7072856,0.1852828,0.25931972,0.27982658,0.10239148,0.26788,2.6249578,2.5954683,2.5882332,0.33871108,0.33931732,0.2715844,0.13572297,0.3406235,0.36624703,0.29859266,0.24264778,0.06854622,0.07489068,2.6401768,0.2996908,0.3579275,2.7115,0.3078578,2.7342126,0.1673483,2.7116385,0.32430944
2.3276787,2.263174,2.2048533,2.302381,0.33495075,2.3002722,0.0056358427,2.2490265,2.2865405,2.1380372,2.262959,2.3284485,2.2164047,2.3043516,2.1747591,2.243967,0.35361743,2.3113153,0.12884738,2.19562,2.220753,2.3942535,0.062951,2.172628,0.4044522,0.2621122,2.3041098,0.38793063,2.270488,2.097083,2.2033536,0.26247764,2.3723545,0.27876243,2.2300582,0.14637771,0.13471004,2.203695,2.2039042,2.3719256,2.257781,2.1705513,2.407268,0.29332453,2.2134461,2.2597494,2.196669,2.2263799,0.028154492,2.2759478
2.3803916,2.5882263,2.3034897,3.0029857,0.29952383,2.5006616,0.51813185,3.0228276,2.3270028,3.3473916,2.313268,2.401942,2.5349271,2.539076,2.5305471,2.520499,0.31989607,2.1998758,0.28953215,2.3503914,3.206193,2.1865182,2.060429,2.5935566,0.20344637,0.24172983,2.78178,0.18324772,3.1277692,3.136354,3.4043233,0.40796098,2.3739414,0.41223145,2.6579847,0.20925541,0.45363355,2.336401,2.4042492,2.449651,2.439889,3.1685822,2.3805864,0.19691047,3.2979584,2.4982407,3.1382048,2.6035266,2.114896,2.513044
0.049821198,2.1643093,2.4494102,0.22313803,2.4534924,0.20774837,0.06909137,0.109389335,0.12480241,0.18872553,3.3114486,0.2846778,0.23407856,2.291792,2.4019525,2.4239693,2.3684413,3.1768746,0.11653401,2.4028816,2.4765184,2.5484228,0.1745185,0.19879155,2.450224,2.3379886,0.19598463,2.4835622,2.237762,2.268222,2.2854807,0.09545973,3.1643007,0.08106759,0.12031977,0.043011397,0.09163523,2.2958717,2.4155354,0.14068118,2.5659134,0.09592576,2.3976812,2.4925957,0.23918661,2.1734173,2.2395794,0.2637608,0.18622984,3.3452594
0.17592287,2.0950062,0.35430983,0.13910338,0.25559545,0.26749653,0.0,0.014619067,0.25347573,0.17700481,2.2738817,0.30338746,0.13828641,2.2932785,2.307132,2.3301198,0.23482242,2.2229428,0.09653568,2.2202911,2.2097723,0.22507694,0.13994627,0.14283635,0.14584227,0.15753469,0.34104955,0.12232542,2.1822162,2.1767082,2.1375132,0.16505952,2.2634711,0.18435709,0.1745431,0.032989584,0.12902012,2.1928039,2.1942341,0.13323244,0.19528806,0.12352003,2.1713498,0.118996486,0.15360543,2.1806536,2.284814,0.17750657,0.12305838,2.3039396
0.17520973,0.000692212,0.17500748,0.2298235,0.13839579,0.14174047,0.008612597,0.1884863,0.13304141,0.13196793,0.101429135,0.18315592,0.18517752,0.062889405,0.15157199,0.0835361,0.17066869,0.14516222,0.13644488,0.02759775,0.09471865,0.2303445,0.14102063,0.1797669,0.095863216,0.10142455,0.22824955,0.05578419,0.108339004,0.031964254,0.021785889,0.12956657,0.1045414,0.121658355,0.16904199,0.1725995,0.11732106,0.08085501,0.08919424,0.22054216,0.2607041,0.19706914,0.07966207,0.062412933,0.19558014,0.12393383,0.10133665,0.19699815,0.10055537,0.060014103
0.14839037,0.21806082,0.1696704,2.4418454,0.17624691,0.19234475,0.15489802,2.4243279,0.18933116,2.5916107,0.1851088,0.14985046,0.14171708,0.137572,0.18361303,0.13504651,0.1378675,0.20455751,0.21578929,0.0977063,2.4919286,0.10811809,2.564763,0.21016431,0.14662468,0.15140153,0.115363926,0.1210128,2.424485,2.4653409,2.513533,0.13217987,0.21557716,0.10700404,0.14025243,0.1592007,0.21770948,0.15626135,0.12026454,0.11013581,0.11236137,2.5070605,0.17849514,0.15464465,2.5722551,0.21009797,2.4905849,0.124024674,2.5027575,0.19016586
0.11691742,0.18426056,0.19869575,2.262381,0.19719957,0.19854176,0.102690876,2.2036662,0.16534379,2.3343587,0.16389148,0.1826475,0.14232203,0.15665723,0.21883301,0.117141515,0.1382082,0.16431661,0.17604491,0.06540826,2.310454,0.18268698,2.3580234,0.20876056,0.16651863,0.20736699,0.13812208,0.12138712,2.3054652,2.2898088,2.282423,0.09139505,0.19911456,0.052967325,0.18135922,0.18256772,0.1653077,0.18563277,0.13418996,0.1200779,0.16260946,2.325582,0.16732222,0.16748177,2.3844447,0.19304807,2.312006,0.15797509,2.3372035,0.1935977
2.7326589,0.22651039,0.2379812,0.18973647,2.292333,0.107043,2.9965558,0.14702377,2.6964955,0.12525031,0.20029928,0.25989705,2.4886246,0.13051184,0.15061598,0.22053282,2.3332868,0.15909481,3.3357854,0.21278676,0.12374744,0.15575886,2.3920093,0.19796804,2.4682546,2.340996,0.12976474,2.514539,0.087643534,0.16839315,0.16280456,2.3654778,0.20611084,2.3062053,0.16745302,3.1829355,2.3179083,2.5724826,0.14138132,2.6238894,0.13012381,0.1369441,2.4604676,2.4528012,0.12099974,0.16099629,0.18666835,0.21219285,2.3707538,0.26318246
0.14154726,2.148615,2.2920861,0.26812005,2.3958018,0.14660543,0.24298191,0.21315554,0.2587157,0.19860199,2.9597192,0.2773972,0.28742507,2.2084556,2.1457546,2.2314346,2.3082156,2.8740125,0.13665172,2.2995353,2.1324596,2.2362995,0.26808524,0.18204297,2.34059,2.1605806,0.18802364,2.279461,2.2464337,2.2795115,2.2770855,0.23871759,3.041084,0.18568456,0.242019,0.13211124,0.2202296,2.2171977,2.2363837,0.28189903,2.3056035,0.12047246,2.2237775,2.3891053,0.18339309,2.1579804,2.2361164,0.40365085,0.23195726,3.2427258
0.140114,0.100704685,0.20903479,2.438297,2.2813277,0.08108914,2.1666827,2.2752314,0.2010112,2.5342267,0.116966605,0.14687374,0.17918068,0.15964864,0.044481218,0.10595667,2.3405232,0.22575572,2.28378,0.26536614,2.3963203,0.18658033,3.0251336,0.087732315,2.2592206,2.272437,0.1261448,2.1616437,2.3749971,2.389853,2.538016,2.3677287,0.23995249,2.1290054,0.17312363,2.1706748,2.1832771,0.24451853,0.0775706,0.082730025,0.24240392,2.5732746,0.26374292,2.3311255,2.6389334,0.18649776,2.5034263,0.20012051,3.1433754,0.13883665
0.02514371,0.06994847,0.08617367,0.1501206,0.15527381,0.093476176,0.0,0.14118677,0.029646542,0.040982638,0.18402363,0.14101425,0.043445185,0.12497151,0.18272336,0.14891253,0.12748858,0.19680698,0.056773737,0.11351532,0.135851,0.19473417,0.074807175,0.14678848,0.09154517,0.14108318,0.18162479,0.1101858,0.14717315,0.06647431,0.05123754,0.1450527,0.18602197,0.13724826,0.10280566,0.087986395,0.14129603,0.0017563421,0.14014207,0.07025838,0.16634372,0.06889437,0.06380239,0.091214836,0.116002336,0.20019108,0.10420439,0.15519166,0.0507785,0.14566368
0.36058563,0.20637274,0.2639641,0.18900473,2.3812087,0.21771768,2.4986577,0.10690615,0.25908852,0.23669745,0.1978197,0.29726475,0.31155875,0.28460014,0.23710406,0.1961388,2.3803024,0.15245415,2.4242153,0.13639715,0.28140378,0.13890487,2.4066572,0.30193958,2.4442847,2.4308267,0.3753836,2.402136,0.16144955,0.16167623,0.22631344,2.5445096,0.16019267,2.484659,0.33177912,2.4309878,2.5034776,0.16425416,0.27339953,0.24208303,0.17038882,0.14014664,0.10467822,2.5185995,0.2583558,0.22486244,0.16942726,0.34941217,2.404246,0.1371168
0.10716003,2.271135,0.21929279,2.499331,0.22403789,0.22927296,0.06861471,2.4770327,0.23731385,2.6399155,2.6427937,0.33772808,0.3237393,2.3040428,2.5037684,2.5257099,0.21659483,2.524807,0.21844478,2.3865743,3.1013322,0.17197105,2.6859205,0.27113402,0.14725353,0.07701112,0.3182909,0.08158991,3.1718836,3.2848506,3.1987453,0.31061873,2.5815134,0.3491833,0.29540357,0.13136181,0.3007209,2.3744001,2.4208536,0.12385225,0.2753482,2.7117536,2.4721189,0.2345761,2.6917732,2.545189,3.110712,0.45088816,2.5209756,2.4288921
0.1685162,0.25808835,0.14438437,2.442543,0.21677248,0.21901606,0.123293884,2.3740497,0.18036859,2.474062,0.13578902,0.25034773,0.1340161,0.16228184,0.16576718,0.15183409,0.15468112,0.19229832,0.12427555,0.13355544,2.4701052,0.18526855,2.5170488,0.24702203,0.1045524,0.102583565,0.171525,0.13245523,2.4530768,2.392979,2.4735808,0.118257925,0.22163598,0.11621328,0.1907262,0.16553974,0.22370332,0.13597818,0.11295212,0.09670908,0.14308119,2.451808,0.18576151,0.16390716,2.5109801,0.18137659,2.4605362,0.16115592,2.4229603,0.21287328
2.325173,2.2878962,2.5003123,2.129695,2.2869678,2.980111,2.5389261,2.2392085,2.3189096,2.326004,0.28853035,2.9704888,2.1360235,2.4588182,2.186685,2.0937126,2.564888,0.015436456,2.6039784,2.5822988,0.00950554,2.3906791,2.4216943,3.1223445,2.708544,2.7218242,2.8788574,2.7476304,0.0,0.12384501,0.0,3.353712,0.1457643,2.9650142,2.9624648,2.5169885,3.056359,0.13444021,2.3246753,2.3303297,2.1430166,2.2079291,0.08385331,2.5327804,2.393436,2.4598236,0.11732715,3.0202875,2.5128984,0.0
0.121122375,2.305478,0.32836598,2.3567784,0.32924417,0.29753184,0.09630038,2.3994925,0.2742067,2.5605783,2.558344,0.38843316,0.30628675,2.223017,2.4267545,2.3877401,0.32263812,2.3831315,0.23490393,2.4021115,3.0978465,0.3004567,2.5093613,0.34529608,0.2868344,0.2543898,0.3408238,0.26099277,3.141342,3.327596,3.1708987,0.3463292,2.5127916,0.29288113,0.40546438,0.15637682,0.32329905,2.2727811,2.31855,0.14460842,0.43230718,2.518908,2.42095,0.31357563,2.5972521,2.519952,3.062721,0.48009902,2.4604597,2.3936634
2.4329462,0.029098123,0.1335339,0.17616153,0.12839118,0.16421512,2.3770728,0.19339657,2.305735,0.15674107,0.08578931,0.14044803,2.282937,0.109211944,0.11626101,0.13108568,0.21425197,0.05896835,2.4422183,0.05711992,0.111723185,0.12466967,0.12420052,0.062486008,0.12629847,0.1621412,0.15603822,0.140225,0.08399808,0.13577208,0.07648662,0.052033886,0.082275525,0.10096505,0.15974838,2.2750988,0.09912997,2.400456,0.02674938,2.4035766,0.14574498,0.22473374,2.38418,0.16696934,0.15177745,0.103203,0.17743209,0.15180264,0.10604612,0.12032424
2.4530997,0.035480157,0.14023508,0.17684288,0.12029908,0.16225168,2.3561842,0.16568975,2.3102198,0.15579286,0.079777464,0.15616085,2.3115,0.058218062,0.13738592,0.14824149,0.21588433,0.039647013,2.4592717,0.017791033,0.067674495,0.1530911,0.1415919,0.09644742,0.10369037,0.15989004,0.1299838,0.12033765,0.08035511,0.07968298,0.035957746,0.048211828,0.0951896,0.12179664,0.14350064,2.3392782,0.12118587,2.423794,0.0,2.364736,0.12276615,0.17429695,2.3331566,0.17152467,0.15486425,0.09201503,0.13688812,0.13579825,0.12764952,0.12413162
0.14092761,2.1611328,0.28315535,0.094281994,0.24076873,0.24448761,0.050918076,0.027541026,0.17477822,0.16855904,2.409189,0.28883412,0.110184,2.3475618,2.4051144,2.4299796,0.25650257,2.3363004,0.10623391,2.3245142,2.3170705,0.15449208,0.1518907,0.13818249,0.18502285,0.1774016,0.37028208,0.11298907,2.3277292,2.2815588,2.2372172,0.18857107,2.392888,0.24619265,0.17800581,0.11598628,0.13732243,2.3448918,2.2866635,0.13154808,0.149861,0.13947374,2.2850325,0.14557707,0.14402106,2.2895656,2.443974,0.19679311,0.10488624,2.405835
0.06499672,0.18889108,2.564313,0.13696216,2.5020638,0.1855672,0.1630947,0.09763272,0.11279057,0.20732117,2.465882,0.07962817,0.113456696,0.15866628,0.10660486,0.17319228,2.5319345,2.5573363,0.15776247,0.0506178,0.14573054,2.5018516,0.16797294,0.13065338,2.5217972,2.4824958,0.098552994,2.4702024,0.13442323,0.08479248,0.12581974,0.21390617,2.4881299,0.190565,0.060379475,0.13221473,0.11107766,0.12916219,0.16351464,0.113756835,2.4121356,0.14438128,0.22998619,2.543518,0.12996438,0.12998548,0.14579123,0.085365064,0.20288122,2.4526541
0.10620579,0.2322058,0.15650742,2.4925616,0.23706584,0.14657019,0.14045653,2.4129176,0.13220236,2.6114373,0.20229733,0.15812854,0.083735585,0.22510156,0.1921009,0.17035294,0.21363105,0.24867877,0.23529771,0.14664127,2.4760995,0.11402279,2.5532365,0.18584338,0.1832294,0.2023375,0.10823509,0.16004229,2.5095117,2.4209912,2.4928734,0.16653526,0.25605148,0.1382053,0.16021672,0.24508554,0.28079274,0.26256227,0.13030115,0.118491545,0.08219721,2.508096,0.2855557,0.2558043,2.5799098,0.22925831,2.5680494,0.15653396,2.5409245,0.25780803
0.036725312,0.16252387,2.491189,0.12948436,2.430657,0.1906931,0.14848632,0.18576959,0.10337086,0.2100839,2.5360637,0.12639202,0.085303515,0.22594889,0.19447696,0.15317789,2.5019712,2.5296662,0.20246297,0.13851579,0.15101098,2.479903,0.1369489,0.12468048,2.3770673,2.3922935,0.13853058,2.3745248,0.2273674,0.15055318,0.1077971,0.20208156,2.4373207,0.19654262,0.0708977,0.14865635,0.09763181,0.1568305,0.18316,0.08839998,2.4784298,0.1344122,0.21624574,2.4754858,0.13665299,0.14796999,0.16030419,0.17191903,0.18669197,2.4354248
0.10270953,2.2531333,0.24803707,2.5058072,0.33387107,0.2653133,0.11464873,2.511551,0.245719,2.6395435,2.4528046,0.35355103,0.34613258,2.0668068,2.3837276,2.3223982,0.3194471,2.4530928,0.27041328,2.3398712,3.1447008,0.18486746,2.6202612,0.29388997,0.24610142,0.21733841,0.34606528,0.20218197,3.236074,3.3339515,3.3483956,0.2854362,2.4998398,0.31301287,0.4100607,0.15169764,0.35014817,2.2668464,2.2786093,0.086949155,0.37578845,2.6890037,2.3442125,0.27851897,2.739155,2.4773796,3.161625,0.47021225,2.5990193,2.37441
0.4345381,2.2885456,0.3068607,0.23376033,0.24536954,2.3620286,0.3718868,0.18998154,0.47729868,0.2357453,0.09397803,2.364386,0.42268214,2.310775,2.3020444,2.2536075,0.2880652,0.03671521,0.2987414,2.3778906,0.0,0.32213536,0.20919554,2.411047,0.35119188,0.21415225,2.484321,0.29282513,0.0,0.010760646,0.0,2.452138,0.09474997,2.3174162,2.466015,0.28036347,2.479105,0.16566095,2.3533218,0.42503572,0.32135016,0.27438387,0.11723162,0.3465317,0.27482316,2.2272382,0.0,2.3715293,0.2891524,0.07369761
2.4772646,2.3265877,0.17256732,0.19361837,0.24393708,0.1762663,2.400876,0.1356464,2.4594688,0.08136552,2.2231197,0.10300504,2.5689342,2.2699609,2.27983,2.1541927,0.17672326,2.1162646,2.6345985,2.1650496,2.1445165,0.20377499,0.15110604,0.22641295,0.16257425,0.13036662,0.19311094,0.1524528,2.136233,2.2022834,2.217542,0.126363,2.029739,0.2295622,0.22874278,2.399511,0.2544716,2.9725678,2.2350903,2.5098724,0.1670081,0.21990284,3.0204544,0.18724042,0.13679607,2.2378817,1.9980474,0.12730086,0.20052065,2.1325212
0.1799834,2.2317102,0.26783046,0.2391844,0.13208917,0.30060306,0.07971324,0.13616204,0.26564652,0.24771553,2.3798115,0.35541576,0.19166628,2.3555353,2.4498143,2.458055,0.16449939,2.4353578,0.123468965,2.3794422,2.2649875,0.15797988,0.26733518,0.24982372,0.047167465,0.041064665,0.45604077,0.028885081,2.3636854,2.3274846,2.2524493,0.23272409,2.433856,0.30998385,0.2144875,0.10587109,0.24378975,2.387631,2.2603292,0.15719941,0.11433543,0.2677649,2.2378795,0.03424889,0.2793645,2.344746,2.4078789,0.2954122,0.19656031,2.4492543
2.3004205,2.187405,2.2636495,2.359713,0.22286066,2.3559625,0.12003205,2.3421683,2.2846425,2.255991,2.260316,2.3236742,2.24002,2.2461393,2.131823,2.2676365,0.2730352,2.3449864,0.20781887,2.221064,2.2560022,2.3546264,0.1589979,2.184804,0.26517153,0.16854498,2.3688617,0.3061453,2.2424335,2.1433303,2.2715871,0.25082666,2.3907723,0.2337873,2.2934406,0.21289392,0.12978601,2.1900775,2.2004213,2.3093102,2.2326932,2.1998718,2.4079337,0.22918049,2.2695274,2.2711205,2.2572854,2.3645456,0.09216151,2.269349
0.08020702,0.1175191,2.474754,0.24040589,2.4497411,0.24608445,0.16960119,0.22277854,0.19388483,0.3018701,2.4367232,0.18893701,0.13926417,0.17489508,0.14474005,0.1257558,2.4797792,2.4606297,0.18739407,0.08384836,0.13768327,2.5604558,0.19055831,0.15596338,2.3513048,2.4129152,0.22504109,2.4042525,0.24418133,0.12108534,0.109177366,0.20700642,2.3618965,0.1964876,0.14246532,0.16384172,0.09953667,0.1053779,0.20481564,0.12660566,2.474649,0.20935687,0.14596295,2.4410343,0.19787958,0.12504816,0.18015955,0.23455843,0.21298806,2.377932
0.24479723,2.393467,0.2561043,0.1403813,0.32820806,2.4801955,0.31386745,0.14608595,0.29198396,0.17450437,0.3627057,2.4877772,0.2992673,2.4866817,2.4577672,2.4810917,0.34654307,0.3646636,0.27118614,2.4481173,0.31785792,0.2762991,0.14201444,2.4912238,0.38392958,0.276088,2.4708476,0.40607968,0.3010536,0.20244713,0.2701894,2.463,0.3743132,2.446173,2.5103755,0.25980082,2.5694275,0.2992727,2.4416766,0.2735675,0.30832154,0.19983222,0.26903892,0.39136532,0.19523874,2.4102962,0.17455213,2.4242897,0.20055869,0.3744313
0.06499088,0.022664241,0.06663042,0.14824443,0.13925119,0.044200458,0.10578929,0.1609073,0.046843328,0.1027125,0.079402044,0.013214503,0.048939686,0.031942755,0.013315993,0.007862221,0.14865553,0.09162448,0.12623699,0.04464624,0.106015116,0.06895256,0.100201376,0.04992956,0.1297823,0.118464515,0.0692759,0.117994584,0.14813186,0.059368,0.10670635,0.09939612,0.07732784,0.11540184,0.03659334,0.17703418,0.13888629,0.08137421,0.05729714,0.093462735,0.10425016,0.145356,0.07010995,0.0866081,0.115018755,0.059875913,0.07422022,0.05570703,0.09009653,0.08091304
