0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.051412694,0.0,0.0,0.3493017,0.0,0.43755722,0.0,0.10001051,0.0,0.0,0.14632301,0.0,0.18233344,0.0,0.0,0.0,0.0,0.49119025,0.0,0.0,0.0,0.025715735,0.0,0.0,0.0,0.077390544,0.0,0.0,0.0,0.0,0.07565872
0.6742914,0.014185756,1.0248327,0.5013839,0.0,1.3084939,0.0061656237,0.0,0.0,0.03697896,0.16717055,0.0,0.0,0.0,0.89864546,0.0,0.0,1.4564538,0.0,0.0,0.049428485,0.24023782,0.0,0.16336162,0.0,0.49796912,0.0,0.2459403,0.059052378,0.0,0.5403928
0.53109944,0.0,0.7679759,0.539669,0.0,0.9104699,0.0,0.0,0.0,0.20896983,0.26125145,0.0,0.0,0.0,0.5146548,0.0,0.0,0.9356389,0.0,0.0,0.0,0.23484798,0.0,0.17401367,0.0,0.34012952,0.0,0.0,0.0,0.0,0.38189223
1.1718005,0.7760768,0.6648259,1.4480417,0.11319558,0.09692934,1.4351606,0.0,0.085060775,0.0,0.62370926,0.044306487,0.0,0.0,0.0,0.7581607,3.838598,0.0,0.0,0.0,0.5805585,0.0,0.0,0.46033335,0.26028538,3.0257938,0.0,1.652571,0.0,0.5461375,0.84699786
0.0,0.05256021,0.0,0.0,0.0,0.0,0.0,0.12647212,0.0,0.24112919,0.0,0.16662335,0.29690367,0.1242958,0.0,0.0384618,0.0,0.0,0.044940002,0.37858152,0.061636195,0.0,0.3069616,0.0,0.0,0.0,0.0,0.0,0.053837594,0.0,0.0
1.6638104,0.47966686,1.3370882,2.7751813,1.0327994,1.2892066,2.3740819,0.10707112,0.021122701,0.0,0.7325613,0.0,0.0,1.6819577,1.1007242,0.06297432,1.4629033,0.6884358,0.15421319,0.0,0.0,0.23840919,0.0,2.0881362,0.15670946,1.265744,1.0985134,1.9474612,0.83784246,0.80310565,0.62306464
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0126101095,0.0,0.21543017,0.0,0.24414325,0.259066,0.13030607,0.0,0.054860737,0.0,0.0,0.029959746,0.24483877,0.0,0.0,0.37303773,0.0,0.048153654,0.0,0.061832,0.0,0.19456403,0.07124729,0.0
0.0,0.15018614,0.0376451,0.0,0.0,0.0,0.0,0.16773316,0.0,0.5698985,0.103281625,0.0,0.09129916,0.060714588,0.0,0.15749727,0.0,0.0,0.08275589,0.67806363,0.09770702,0.17338224,0.19152518,0.0,0.04275818,0.0,0.0,0.0,0.07851175,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21282157,0.55715567,0.0,0.0,0.4470479,0.8972377,0.54389095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2426502,0.0,0.18895589,0.0,0.36059356,0.0,0.432075,0.7371085,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15957688,0.018603098,0.05248905,0.0,0.19758008,0.22283576,0.03923052,0.0,0.0,0.0,0.0,0.0,0.1422918,0.0,0.0,0.49630457,0.0,0.0,0.0,0.095491126,0.0,0.06048891,0.0,0.0
0.0,0.06248109,0.0,0.0,0.0,0.036733318,0.0,0.07487109,0.0,0.40908495,0.08754979,0.11103365,0.39410257,0.09139879,0.0,0.17286399,0.0,0.0,0.105706125,0.4413439,0.0,0.047065184,0.21942618,0.0,0.03059049,0.0,0.0,0.0,0.105877295,0.0,0.0
0.0,0.0,0.0,0.073906474,0.0,0.32242104,0.0,0.21590048,0.0,0.13210705,0.09844087,0.0,0.2132968,0.0,0.0,0.0,0.0,0.1382264,0.0,0.0,0.0,0.036786158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.055647835,0.011539757,0.10171547,0.0,0.02738662,0.041468237,0.0,0.0,0.0,0.015034854,0.0,0.0,0.0,0.0,0.020320432,0.0,0.0593541,0.0,0.05194311,0.049900495,0.20125127,0.0,0.0,0.0,0.21368189,0.0,0.0,0.0,0.07448577,0.0,0.0
0.15343663,0.0,0.31026706,0.0,0.0,0.390092,0.0,0.0074683577,0.0,0.14336625,0.059065342,0.0,0.0,0.0,0.075627245,0.0,0.0,0.2102268,0.0,0.0,0.023437537,0.12789391,0.0,0.0,0.038658053,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.014473192,0.0,0.0,0.0,0.0,0.0,0.09970067,0.0,0.0,0.0,0.26097652,0.6936163,0.37073502,0.0,0.095767945,0.0,0.0,0.0,0.026493922,0.0,0.0,0.8314396,0.0,0.0,0.0,0.2461868,0.0,0.29962316,0.25161478,0.0
0.6261446,0.0038505942,0.7971676,0.12109838,0.0,0.8568582,0.007941633,0.0,0.0,0.053147033,0.31497067,0.0,0.0,0.0,0.811278,0.074386455,0.0,0.9675206,0.0,0.0,0.0,0.16930217,0.0,0.0985254,0.0,0.3627274,0.0,0.0064177215,0.20032349,0.041481476,0.3499522
0.0,0.32087108,0.0,0.0,0.0,0.0,0.0,0.039911184,0.43631494,0.15885822,0.0062205307,0.47109252,0.0349889,0.24104622,0.0,0.2617708,0.0,0.0,0.59013754,0.6629864,0.0,0.17573461,0.69975954,0.0,0.3112536,0.0,0.29438648,0.09864237,0.0,0.0,0.0
0.42468768,0.0,0.17446935,0.36203337,0.0,0.9028816,0.0,0.0,0.0,0.20220554,0.0,0.0,0.0,0.0,0.27511388,0.0,0.0,0.8501804,0.0,0.0,0.0,0.08583374,0.0,0.0,0.0,0.31563643,0.0,0.0,0.0,0.0,0.30413648
0.06426581,0.015207544,0.0,0.0,0.0,0.1662004,0.0,0.037854288,0.0,0.18399867,0.0,0.0,0.006368153,0.0,0.0,0.0,0.0,0.0,0.063213766,0.15731421,0.023441304,0.0,0.018194892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42898175,0.0,0.7208396,0.0,0.0,0.401292,0.0,0.060806,0.0,0.18361633,0.1980117,0.0,0.0,0.0,0.60911226,0.0,0.0,0.40412647,0.0,0.0,0.08954275,0.25298628,0.0,0.08257322,0.11455266,0.09891032,0.0,0.0,0.20678651,0.0,0.026637658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2509814,0.0,0.0,0.0,0.24720357,0.58404803,0.25864264,0.0,0.016023241,0.0,0.0,0.0,0.15178135,0.0,0.0,0.9228257,0.0,0.0,0.0,0.27222025,0.0,0.2958568,0.23427118,0.0
2.639172,2.2915075,2.6141338,2.7335408,2.0625336,2.5714278,3.6881928,1.2898059,0.673449,0.5732532,1.2665026,1.0188308,1.8519583,2.8518653,2.8783746,1.8762879,2.0890396,1.3824091,0.24193925,0.5337621,2.3639536,0.0,0.57974994,2.9888086,1.6291456,1.8343482,3.8139677,2.580593,2.8849444,2.3165102,0.8156676
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12439677,1.4833034,0.0,0.0,0.49418882,0.347778,0.09678794,0.0,0.036038227,0.0,0.0,0.6669073,0.19809109,0.0,0.0,0.90438426,0.0,0.24237432,0.0,0.17826177,0.0,0.0042672753,0.6944418,0.0
0.047429144,0.17061035,0.0,0.0,0.03684339,0.0,0.0,0.11778745,0.0,0.0,0.114732556,0.15127048,0.407207,0.2164883,0.0,0.28910303,0.19135588,0.0,0.0,0.13164747,0.44958442,0.0,0.52118534,0.0,0.07307245,0.0,0.3546576,0.0,0.25395876,0.24106058,0.0
0.29788503,0.0,0.42394626,0.0,0.0,0.30424002,0.0,0.2021668,0.0,0.2675739,0.1942048,0.0,0.08548416,0.0,0.22026601,0.20971869,0.0,0.11933316,0.02887056,0.12655959,0.1733463,0.02313136,0.0,0.167388,0.2539759,0.092028886,0.0639619,0.0,0.11980937,0.0,0.0
1.934556,1.389752,1.2742035,2.720673,1.5507493,2.04416,3.7509613,0.2038222,0.21338595,0.0,0.0,0.031137452,0.0,0.6466,1.7330531,0.4360798,1.5972395,0.8100492,0.0,0.0,0.97402275,0.142265,0.0,1.9062963,0.5059027,1.6694192,1.4062476,2.5839343,0.8748733,1.1236031,1.1469803
0.0,0.0658126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12790065,0.0,0.007340163,0.23985241,0.0,0.0,0.0,0.0,0.0,0.0,0.24561068,0.0,0.0,0.23584443,0.0,0.0,0.0,0.0446077,0.0,0.048222754,0.0,0.0
0.2590416,0.0,0.44061762,0.0,0.0,0.42677957,0.0,0.0,0.0,0.096811965,0.11349359,0.0,0.0,0.0,0.14583264,0.0,0.0,0.4186821,0.060057804,0.0,0.0,0.14026323,0.0,0.0,0.0,0.07201153,0.0,0.0,0.0029120147,0.0,0.040017307
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15046781,0.0,0.048500203,0.0,0.036138482,0.46124834,0.19086626,0.0,0.0,0.0,0.0,0.05111358,0.15033856,0.0,0.0,0.5201843,0.0,0.0,0.0,0.016490806,0.0,0.0437631,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26232883,1.7835704,0.0,0.0,0.68686765,0.91564804,0.41106778,0.0,0.07580598,0.0,0.0,0.12314631,0.0,0.0,0.0,1.4278715,0.0,0.4095611,0.0,0.41783413,0.0,0.6324225,1.7302506,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1619207,0.0,0.53037786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19888663,0.43565184,0.0,0.4331405,0.0,0.0,0.0,0.0,0.0,0.07312903,0.0,0.0,0.0
0.0,0.23927675,0.0,0.0,0.14471284,0.0,0.0,0.04352871,0.59551036,0.0,0.0,0.2863511,0.50646394,0.3174584,0.0,0.26938862,0.0,0.0,0.2891892,0.0,0.10028064,0.0,1.0138105,0.0,0.25129473,0.0,0.33734655,0.0,0.36866787,0.672403,0.0
0.0,0.0,0.0,0.12597017,0.0,0.0,0.0,0.0,0.0,0.023703143,0.0,0.0,0.3228051,0.0,0.0,0.0,0.0,0.11686447,0.055639893,0.0,0.0,0.00010289252,0.25264055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10607465
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26359674,0.440443,0.0,0.0,0.42094672,0.74489766,0.30015513,0.0,0.0,0.0,0.0,0.006960824,0.0,0.0,0.0,1.2050018,0.0,0.0,0.0,0.39806658,0.0,0.4468874,0.48666024,0.0
0.0,0.053210743,0.0,0.0,0.0,0.0,0.0,0.23691499,0.0,0.0,0.0,0.27253935,0.53055286,0.26020923,0.0,0.08726247,0.0,0.0,0.010798916,0.27086663,0.12114093,0.0,0.7701638,0.0,0.0,0.0,0.13346171,0.0,0.07998148,0.0,0.0
0.18745898,0.0,0.107662104,0.0,0.0,0.31711522,0.0,0.021595359,0.0,0.1333399,0.13424374,0.0,0.04906931,0.0,0.0647453,0.0,0.0,0.21612427,0.0,0.0,0.11815498,0.079280585,0.0,0.0,0.07985568,0.0095988065,0.0,0.0,0.079871215,0.0,0.0013940334
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6125182,1.4450572,0.0,0.0,0.53776217,1.2640028,0.5406486,0.0,0.0,0.0,0.0,0.17581058,0.0,0.13797751,0.0,1.6367849,0.0,0.33346573,0.0,0.52229255,0.0,0.7489907,1.3909075,0.0
0.580297,0.0,0.77011514,0.23188895,0.0,0.94729674,0.0,0.008473672,0.0,0.11637613,0.22298843,0.0,0.0,0.0,0.716316,0.0,0.0,1.000159,0.03859465,0.0,0.0,0.3149823,0.0,0.18733524,0.0,0.31674612,0.0,0.009670481,0.15241462,0.0,0.28643826
0.72309077,0.11829767,0.92235154,0.11165251,0.0,1.039272,0.0,0.14403987,0.0,0.2497224,0.31999218,0.0,0.0,0.0,0.8269834,0.0,0.0,1.0646129,0.0134507185,0.0,0.15442848,0.25575,0.0,0.37060946,0.0,0.22281346,0.0,0.02008453,0.26857585,0.0,0.31543347
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21145396,0.0,0.0,0.0,0.2419804,0.4123769,0.004442185,0.0,0.0,0.0,0.0,0.051899806,0.11989504,0.12780887,0.0,0.43721557,0.0,0.0,0.0,0.11640242,0.0,0.07310961,0.0,0.0
0.19096698,0.11069009,0.3077009,0.0,0.0,0.32319683,0.0,0.05873753,0.0,0.29347917,0.12082274,0.0,0.0,0.0,0.14654456,0.0,0.0,0.010192039,0.07665988,0.15559927,0.077718094,0.09013102,0.0,0.0,0.1912871,0.0,0.0,0.0,0.17479396,0.0,0.0
1.4087505,0.9169358,1.3861837,1.9583309,0.50129515,0.8550738,1.8339884,0.0,0.0,0.0,0.5755635,0.1600729,0.0,0.7655475,1.2257882,0.7449642,2.2778287,0.34548712,0.061597466,0.0,0.4524972,0.080994144,0.0,1.6226244,0.80206203,1.9621847,1.0732156,1.5677621,1.2576878,0.83378357,0.4385541
0.07510008,0.0,0.0,0.24554214,0.0,0.34327686,0.0,0.0,0.0,0.18111983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48974565,0.0,0.0,0.0,0.027075991,0.0,0.0,0.0,0.027459979,0.0,0.0,0.0,0.0,0.20406279
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082075834,0.0,0.0,0.0,0.1211123,0.32871383,0.0,0.0,0.0,0.0,0.0,0.0,0.0612979,0.0,0.0,0.1740395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.173869,0.0,0.0,0.0,0.0,0.30755687,0.0,0.0,0.0,0.08692764,0.06420255,0.0,0.18048473,0.0,0.0,0.0,0.0,0.0,0.039564185,0.011309814,0.043586105,0.0069108903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.670713,0.10827437,0.9316634,0.13444819,0.0,0.84769475,0.0,0.034968477,0.0,0.2637381,0.24675484,0.0,0.0,0.0,0.80234015,0.0,0.0,0.829283,0.011136975,0.0,0.026752084,0.2376199,0.0,0.22552176,0.09777883,0.28164583,0.0,0.1199379,0.2718643,0.0,0.25588647
0.0,0.082703546,0.0,0.0,0.0,0.0,0.0,0.24112882,2.6341772,0.0,0.0,0.7213777,0.68912446,0.43062794,0.0,0.31464732,0.0,0.0,0.67794997,0.0,0.0,0.0,1.4351064,0.0,0.5123077,0.0,0.51729864,0.0,0.48334348,1.5835025,0.20603028
0.03846947,0.0,0.0,0.1686197,0.0,0.2847222,0.0,0.0,0.0,0.14701201,0.0,0.0,0.070629984,0.0,0.0,0.0,0.0,0.31291485,0.0,0.0,0.0,0.07868473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025055423
0.0,1.2775092,0.0,0.0,0.0,0.0,0.0,0.13132131,0.9948831,0.8795832,0.0,0.38012654,0.0,0.31480762,0.0,0.7383449,0.0,0.0,0.75516176,1.2744279,0.0,1.2342875,0.0,0.0,0.030918155,0.0,0.0,0.6696443,0.0,0.0,0.0
0.24654709,0.06250629,0.16223499,0.0,0.0,0.3605371,0.0,0.033382818,0.0,0.2662781,0.08019072,0.0,0.2206796,0.0,0.1322751,0.0006482601,0.0,0.12889463,0.0,0.17499657,0.091968715,0.090568736,0.013040483,0.065706074,0.07239239,0.0,0.0,0.0,0.23673402,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11402853,0.0,0.0,0.0,0.018102683,0.2945363,0.06299062,0.0,0.0,0.0,0.0,0.09506214,0.22086927,0.015212402,0.0,0.37922728,0.0,0.0,0.0,0.018733267,0.0,0.0,0.0,0.0
0.57316613,0.0,0.73266107,0.35826796,0.0,1.0586774,0.0,0.0,0.0,0.21202284,0.1833233,0.0,0.0,0.0,0.5667486,0.0,0.0,1.0801673,0.0,0.0,0.0,0.24387354,0.0,0.14040679,0.0,0.37160036,0.0,0.0,0.0,0.0,0.399395
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3161635,0.33531046,0.0,0.0,0.23217157,0.3505074,0.109869495,0.0,0.0,0.0,0.0,0.2413991,0.38481432,0.0,0.0,0.7606567,0.0,0.0,0.0,0.21546528,0.0,0.0,0.03546515,0.0
0.0,0.06359795,0.0,0.0,0.0,0.0,0.0,0.17856082,1.2913796,0.0,0.0,0.43007278,0.33517498,0.110455334,0.0,0.066511914,0.0,0.0,0.63504446,0.32203454,0.0,0.3766433,0.90609175,0.0,0.0,0.0,0.24034569,0.0,0.028562695,0.16238753,0.0
0.5318741,0.0,0.5603063,0.09118694,0.0,0.75620645,0.0,0.0,0.0,0.16339639,0.22024755,0.0,0.0,0.0,0.43208724,0.0,0.0,0.73201454,0.017298734,0.0,0.017109334,0.20653653,0.0,0.02748314,0.0,0.13690647,0.0,0.0,0.104385436,0.0,0.10874835
0.0,0.0,0.0,0.0,0.0,0.036202937,0.0,0.021571688,0.0,0.21457326,0.0,0.0,0.19114555,0.0,0.0,0.00438568,0.0,0.0,0.067828424,0.10560019,0.0,0.0,0.30496663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.24922128,0.0,0.0,0.26077646,0.0,0.0,0.14940742,0.21381691,0.16186404,0.21036212,0.26571214,0.024519056,0.26977247,0.0,0.21825044,0.0,0.019397538,0.02377566,0.2092054,0.16973837,0.0,0.0,0.0,0.056545254,0.0,0.0,0.35064113,0.0,0.047097757,0.12267413
0.4624372,0.04777436,0.72297895,0.0,0.0,0.56329757,0.0,0.13359785,0.0,0.17188373,0.24605417,0.0,0.0,0.0,0.5574291,0.0,0.0,0.47288084,0.0,0.0,0.18614607,0.036368888,0.0,0.21630497,0.148362,0.19454607,0.0,0.0,0.20391692,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05511226,0.0,0.17726882,0.16786811,0.12824276,0.22298056,0.17371738,0.0,0.14968024,0.0,0.0,0.0691183,0.2600363,0.099109024,0.0,0.5075351,0.0,0.27502093,0.0,0.15176512,0.0,0.33613175,0.20128429,0.0
0.095168516,0.0,0.14838883,0.0,0.0,0.21707201,0.0,0.0,0.0,0.1369131,0.0,0.007511165,0.07548173,0.0,0.05025772,0.11475285,0.0,0.036876447,0.0,0.17049283,0.0,0.0803377,0.0,0.0,0.019830063,0.0,0.0,0.0,0.089782104,0.0,0.0
0.124169506,0.0,0.01595655,0.0,0.0,0.099729106,0.0,0.0,0.0,0.14540209,0.0,0.0,0.08227824,0.0,0.0,0.0,0.0,0.021376228,0.0,0.07018848,0.0,0.026440062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12530553,0.0,0.00063265115,0.0,0.2013274,0.0,0.0,0.115899414,0.0,0.0,0.3152412,0.28854784,0.44902968,0.341738,0.06864503,0.4442089,0.5486064,0.0,0.0,0.10458772,0.41096893,0.0,0.71691966,0.0,0.34896725,0.0,0.42150667,0.0,0.36004913,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.006645929,0.0,0.0,0.0,0.12601388,0.059207737,0.0,0.21368489,0.02495602,0.0,0.15612419,0.0,0.0,0.007007666,0.12741518,0.025016159,0.0,0.16992646,0.0,0.0014511943,0.0,0.14533336,0.0,0.07315163,0.0,0.0
0.0,0.0,0.0,0.18855618,0.0,0.07276721,0.0,0.0,0.0,0.12258214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16685435,0.0,0.0,0.0,0.04789666,0.0,0.0,0.0,0.018682286,0.0,0.0,0.0,0.0,0.0
0.75871646,0.13331395,0.8561259,0.11998241,0.0,0.97457016,0.0,0.05461488,0.0,0.1256969,0.37345916,0.0,0.0,0.0,0.88784915,0.0,0.0,1.0225722,0.0,0.0,0.053665992,0.22445235,0.0,0.22458637,0.043696508,0.34450245,0.0,0.06861837,0.2906186,0.0,0.18909314
0.056436352,0.0,0.0,0.0,0.03495443,0.17117122,0.0,0.119803086,0.0,0.10312633,0.0,0.0,0.23923358,0.0,0.0,0.0,0.0,0.0037974007,0.0,0.0,0.0,0.0,0.09023714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.666911,0.0,0.65754783,0.26376167,0.0,0.99519587,0.0,0.12583157,0.0,0.18442388,0.19503723,0.0,0.0,0.0,0.60441273,0.0,0.0,1.0967202,0.0,0.0,0.0,0.16452068,0.0,0.09203307,0.0,0.2856681,0.0,0.0,0.014279127,0.0,0.3341571
0.0,0.034703523,0.0,0.3245064,0.27746588,0.1496783,0.9899727,0.0,0.2283926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8920847,0.0673973,0.2852642,0.0,0.08869094,0.04270977,0.0,0.0,0.051512342,0.45054805,0.0,0.65279377,0.0,0.0,0.16528279
0.33804166,0.2942163,0.06018891,0.0,0.12095107,0.17007111,0.023628175,0.058117,0.0,0.40840405,0.005601313,0.028939158,0.20945512,0.0,0.36869675,0.22610621,0.0,0.022097617,0.10673167,0.33329287,0.23976833,0.047696874,0.029939264,0.0,0.2588889,0.0,0.031146556,0.11174417,0.21957766,0.15763377,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30914342,2.7700245,0.0,0.0,0.82152355,1.4385991,0.6878412,0.0,0.17523831,0.0,0.0,0.098917276,0.0,0.05983782,0.0,2.047585,0.0,0.7694615,0.0,0.5248934,0.0,1.0012288,2.3657477,0.2731508
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14480539,0.0,0.0,0.20150936,0.0,0.0,0.0,0.0,0.0,0.1115301,0.12613717,0.0034217536,0.028412823,0.020594576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9056819,0.38284126,1.1469804,0.6515584,0.14416517,1.1426601,0.87834126,0.24525937,0.0,0.0,0.39251143,0.0,0.0,0.0,1.3729568,0.0,0.274527,1.4981673,0.0,0.0,0.271306,0.29891458,0.0,0.66150624,0.11009538,0.7811822,0.20953918,0.48190194,0.5085621,0.3487553,0.66452134
0.43414882,0.0,0.51513135,0.06717481,0.0,0.6618405,0.0,0.0,0.0,0.0115942955,0.16951008,0.0,0.0,0.0,0.35401025,0.0,0.0,0.6977154,0.0,0.0,0.0,0.12651214,0.0,0.028448135,0.0,0.19434267,0.0,0.0,0.018522084,0.0,0.060084283
0.37521207,0.0,0.6157014,0.24919377,0.0,0.645048,0.0,0.0,0.0,0.17099756,0.12190503,0.0,0.0,0.0,0.3415476,0.0,0.0,0.90199524,0.0,0.0,0.0,0.15236683,0.0,0.038370527,0.0,0.22604004,0.0,0.0,0.0,0.0,0.35285228
0.0,0.057041362,0.0,0.0,0.0,0.0,0.0,0.209158,0.31019303,0.063266486,0.0,0.29437393,0.29737473,0.0874926,0.0,0.06881183,0.0,0.0,0.2269984,0.501812,0.0,0.04032799,0.5741868,0.0,0.0,0.0,0.056910902,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22963077,0.45925158,0.15165009,0.0,0.0,0.0,0.0,0.044486634,0.0,0.13993625,0.0,0.73490894,0.0,0.08184956,0.0,0.20025644,0.0,0.28971007,0.074399814,0.0
0.4495619,0.12831402,0.68414176,0.0,0.0,0.452162,0.0,0.09113164,0.0,0.30277315,0.090963185,0.0,0.0,0.0,0.4161991,0.0,0.0,0.47277018,0.0,0.0,0.014442399,0.0,0.0,0.16736561,0.0,0.15732956,0.0,0.13685793,0.09866688,0.0,0.174948
0.0,0.53468114,0.0,0.0,0.0,0.0,0.0,0.21383293,0.93256,0.6258447,0.0,0.27727005,0.0,0.2617153,0.0,0.40505856,0.0,0.0,0.75102496,1.0057223,0.0,0.871637,0.123407334,0.0,0.0,0.0,0.0,0.20258346,0.0,0.0,0.0
0.26891688,0.0,0.42667726,0.072396934,0.0,0.57633615,0.0,0.0031871945,0.0,0.11905977,0.07530193,0.0,0.0,0.0,0.2372855,0.0,0.0,0.55139494,0.0,0.0,0.0,0.10819595,0.0,0.0,0.0,0.06311062,0.0,0.0,0.027981028,0.0,0.075797684
0.0,0.13860032,0.0,0.0,0.0,0.0,0.0,0.16682133,0.018126808,0.50041676,0.0,0.14083949,0.041195773,0.065730095,0.0,0.07684409,0.0,0.0,0.2750287,0.6568278,0.0,0.35928968,0.18805909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49878418,0.052967757,0.49624103,0.12754364,0.0,0.7824863,0.13127375,0.0,0.0,0.0,0.11305106,0.0,0.0,0.0,0.63165116,0.0,0.047365654,0.80382097,0.0,0.0,0.0,0.10203564,0.0,0.0025893599,0.114053905,0.4198788,0.0,0.0,0.0,0.0,0.22869721
0.25033313,0.1947546,0.3696601,0.0,0.0,0.18981798,0.0,0.0038675014,0.0,0.3596698,0.23818372,0.0360723,0.064184025,0.09061951,0.30987546,0.168636,0.0,0.07941329,0.003846934,0.23715602,0.10855301,0.055888906,0.0058829635,0.14259516,0.22916083,0.0,0.09458429,0.0,0.31116867,0.0,0.0
0.84369165,0.5213831,1.0094503,0.45317048,0.1871636,1.2346156,0.94824266,0.3948076,0.0,0.0,0.29152668,0.0,0.0,0.0,1.413776,0.1262431,0.31823963,1.2571895,0.03639376,0.0,0.50693035,0.3201971,0.0,0.48225287,0.05984068,0.65180635,0.3427945,0.5205125,0.55967563,0.54328495,0.56455594
0.0,0.0048388094,0.0,0.0,0.0,0.0,0.0,0.07508101,1.1510551,0.0,0.0,0.46189597,0.26692945,0.18755555,0.0,0.12917542,0.0,0.0,0.50056386,0.15505673,0.01979822,0.0,0.7595583,0.0,0.13053763,0.0,0.16066407,0.0,0.10674016,0.44865513,0.0
0.0459759,0.10899022,0.025344178,0.0,0.0,0.0,0.0,0.09881555,0.0,0.29764578,0.14352584,0.21448158,0.42281243,0.16712688,0.0,0.27871987,0.0,0.13443649,0.016996205,0.25216722,0.119184,0.011864204,0.25918195,0.1143246,0.19498731,0.0,0.27045405,0.008462802,0.17534587,0.0,0.0
0.13211879,0.053403348,0.44504958,0.0,0.0,0.09185987,0.0,0.1735352,0.0,0.3694566,0.1721336,0.0,0.0,0.012051261,0.413624,0.12331803,0.0,0.24874415,0.0020310078,0.14565398,0.0,0.19477071,0.0,0.0,0.023218125,0.0,0.0,0.0,0.48590213,0.22444002,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36437315,1.6304401,0.0,0.0,0.4368031,0.8076178,0.33903265,0.0,0.04477954,0.0,0.0,0.20364973,0.0,0.0,0.0,1.5475113,0.0,0.20510872,0.0,0.3255072,0.0,0.5830866,1.3642386,0.0
0.0,0.0,0.0,0.1099416,0.0,0.22340484,0.0,0.12339041,0.0,0.25470936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11712987,0.0,0.0,0.0,0.11123313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.11631956,0.0,0.047432184,0.0,0.15880564,0.0,0.0,0.2377416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0338769,0.040322836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.05097367,0.0,0.0,0.0,0.19234288,0.0,0.004709474,0.062234722,0.0,0.0,0.0,0.0,0.0,0.0,0.12463527,0.0,0.0,0.061787367,0.0,0.0,0.0,0.0,0.0,0.013029203,0.0,0.0
0.69464624,0.41738105,0.3551826,1.1342754,0.40079787,0.5297148,1.6773245,0.026196204,0.0,0.0,0.14271493,0.0,0.0,0.16518039,0.4325892,0.0,0.8402436,0.07412875,0.074496806,0.0,0.0,0.50078994,0.0,0.78502774,0.30196175,0.6609624,0.19932312,1.6232903,0.30579424,0.23488227,0.39133584
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19487502,0.047993515,0.0,0.0092068985,0.16265635,0.59133136,0.11359669,0.0,0.0,0.0,0.0,0.012485117,0.019925665,0.040582925,0.0,0.65925074,0.0,0.0,0.0,0.09431005,0.0,0.2635283,0.12246132,0.0
