0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.41114742,-0.8097503,-0.2202178,0.50690293,-0.27014455,0.34533945,-0.5077849,-0.06958861,-0.956537,0.13248876,-0.08531863,-0.79460096,0.18950708,-0.03945346,-0.88391405,-1.0231395,-0.73942137,0.6284231,-0.66323316,0.24829182,0.13326697,0.011913774,-0.52324384,-0.31550115,-0.016553996,0.62003505,-0.44238958,-0.44553414,-1.0179002,0.24500006,0.21526451
0.5070976,-0.57971764,0.38691047,0.5111134,-0.40788907,1.2622855,-0.27960888,-0.18823114,-0.19111243,0.45476878,0.088138916,-0.72983986,-0.94143754,-0.8494827,0.19936228,-0.012881872,-0.56320244,1.8591131,0.4805031,0.5852754,-0.8202661,1.2425389,-1.2585329,-0.43309525,-0.42483613,0.4311066,-1.3622689,0.23036833,0.3286415,-0.6624333,-0.053406812
-0.05310263,-0.51382726,1.4863571,0.39767855,-0.40788907,0.5492265,-0.26056942,1.1191648,-0.07987891,0.10481778,0.27874634,-0.6881639,-1.4556353,-0.20014827,0.034016427,-0.9733135,-0.031626917,0.4810852,-0.7527411,-0.085646726,-0.62205887,0.35076326,-0.31153432,0.95827883,-0.9695849,0.65396696,0.053162545,0.1667529,0.75003487,-0.25707623,-0.055979513
-0.41900417,-0.13080508,-0.41791686,1.430463,-0.40788907,-0.8116901,0.3015558,-0.40443853,-0.14960724,-1.2006854,-0.28093705,-0.15728286,-1.0399184,-0.77513707,0.27381867,-0.23484159,3.9183557,-0.2610219,0.42427075,-1.4063815,0.24361393,-1.572118,-1.9427992,0.651844,0.30205032,3.4523256,-0.038763292,0.41514522,-0.9851107,0.23742333,0.4986613
0.5279747,0.9758292,0.46356943,-0.5223197,-0.15470241,0.8542499,-0.06547378,0.255934,-0.14873555,-1.0357066,-1.1520618,0.453129,1.147241,0.8286008,-0.542163,0.3302373,-0.41684204,-0.6143327,0.17365399,0.8417628,0.20994535,-0.5403465,1.1977102,-0.570196,0.59999084,0.018981647,0.2373802,-0.15170956,0.18647702,0.3094553,0.33202899
0.332527,-1.8523958,0.6688996,1.9517373,0.4058782,-0.25723794,0.13205928,0.50417393,0.25791493,-0.031413343,3.9447105,-0.88546234,-0.8657935,-0.0029713898,-0.4693442,-0.95851827,0.46679032,-0.6143327,-1.1881574,0.18210027,0.82740116,-0.16076352,-0.95521706,0.40532476,-2.1703653,-0.012203496,-0.1600694,-0.2582051,-0.7295626,-0.09620928,0.26798487
0.57129854,1.0112517,0.46820998,-0.33008015,-0.40788907,0.1726338,-0.33254904,1.4568173,-0.52061236,1.9891403,0.07057298,1.3976375,1.2658348,0.84963053,0.5551585,0.53494626,-0.4838869,-0.6143327,0.019586166,1.6729525,1.32272,-0.08149128,0.89108014,-0.09697961,0.69841576,0.4294943,1.0275204,0.18941231,-0.05252128,0.6089095,0.048413217
-0.31348664,-0.26059592,0.81699115,-0.63853407,-0.40788907,-0.050928008,0.18137062,-0.05020279,-0.8333255,1.916609,-0.389687,-0.15943019,-0.025891937,0.16742595,0.5670057,0.71861786,-0.3038067,-0.24367258,-0.3360363,1.2048517,0.6816156,-0.031885706,0.27336124,0.27998492,-0.47003564,-0.45121783,0.11470742,-0.29315755,0.62056786,-0.31393948,-0.18267305
-0.36207768,-0.09629408,-0.516336,-0.8652506,-0.070115216,-1.1043104,-0.48595822,0.25104293,0.34898612,-0.39347598,-0.46446928,0.55582833,0.91333514,0.71082157,-0.97946894,0.04148936,0.061089784,-0.49075803,-0.17986736,-0.093974225,0.018287238,-1.1186712,1.6242443,-0.47087014,0.28046048,-1.0226594,0.01988624,-0.35207972,0.4388433,0.85728645,-0.3590387
-0.78217745,0.032723863,-0.036886655,-0.76522005,-0.007660937,-0.9558219,-0.10687981,-1.0406022,-0.4714515,-0.8537045,-0.48630542,0.583318,-0.15019937,-0.10729824,0.19467118,-0.036499843,0.2433798,-0.39459202,-0.427964,-0.62228376,-0.008481534,-0.38308397,0.7203743,0.083673716,0.00861155,0.106382154,0.072665446,-0.69391567,0.07225564,-0.4791895,-0.46506166
-0.57763696,-0.14180303,0.36204976,-0.28118643,0.024093764,-1.0265548,0.22011833,-0.2524151,0.3261235,0.94712394,-0.12933467,0.5675004,0.19585744,0.042989314,0.34873903,0.7103835,-0.32578334,-0.6143327,-0.14523602,0.548025,0.09694325,-0.012333558,-0.0105620185,-0.05492984,-0.42467386,-0.05708991,-0.16211313,0.066766396,-0.0887359,-0.341374,-0.21737835
-0.120110705,0.05348068,-0.013677267,-0.84502476,-0.24364865,0.49065623,-0.33604172,-0.48260635,-0.6489606,0.6449987,-1.1693547,-0.7139049,-0.40265757,-0.3303468,-0.741681,-0.1102985,-0.59799886,0.39537066,0.256347,0.01156394,1.0273044,-0.33551177,-0.18605985,-0.03937204,0.6252375,-0.52565694,-0.93047523,-0.47890273,-0.33886418,-0.74241805,-0.08424971
0.4458344,1.421204,0.5504706,0.0043856273,-0.40788907,0.24417101,-0.20216744,0.3003019,-0.39632535,0.13221577,0.60917133,1.590322,0.8593389,0.38040617,1.3141813,1.4162545,0.18602398,-0.6143327,0.67967325,1.7425448,-0.42882422,0.2704453,0.76900065,0.43970773,0.93406165,-0.17403094,0.6075729,-0.22875059,0.9481594,0.3341414,-0.4208535
0.17564288,-0.36347708,-0.2441787,-0.40093616,-0.12709488,0.4830178,-0.244811,-0.9074104,-0.7767899,-0.37580967,-0.03920135,-0.017859396,0.5958003,0.065602176,-0.3785411,-1.056454,-0.5875735,0.53208494,0.30490017,-0.5458149,-0.38967568,-0.61038256,-0.19233221,-0.7407086,-0.14964464,-0.64997596,-0.946228,-0.54616845,-0.56547344,-0.8122086,-0.25649107
0.08858863,-0.45715106,-0.82940227,-0.0011506365,-0.23525451,0.39801916,-0.42956364,0.69396275,-0.0207728,0.49467137,-0.39157698,-0.92849076,0.8191372,0.23249464,-0.5305925,-1.1554241,0.8275656,-0.42728147,0.18063785,-0.7801183,-0.5300694,-0.5633547,0.9604716,-0.8312846,-0.6471496,0.25076944,-0.59575397,-0.64898366,-0.45846856,-0.11779624,-0.6873938
0.16715378,-0.30064476,0.9905034,-0.5360301,-0.2324131,0.47682706,-0.31997892,-0.80713856,-0.92218393,-0.414587,0.4824898,-0.5007416,-1.4547658,-0.77763,0.5351588,-0.05211037,-0.35942447,-0.058082737,-0.67516696,-0.2353259,-0.09367302,-0.53717846,-0.78398335,0.17425099,-0.20006593,0.14370142,-0.81890684,-0.37879452,-0.30141598,-0.23399425,0.15296972
-0.5014823,-0.242177,-0.7452519,-0.68361706,-0.09661875,-0.74097806,-0.122001305,-0.75299245,-0.13691403,0.22137736,-1.0161699,0.57610434,0.2678844,-0.08901006,-1.034353,0.2722745,-0.7217474,-0.27706826,0.97103375,-0.63438433,-0.14667633,0.1370111,0.8088641,-0.20972416,-0.2911649,-0.7251931,-0.16715813,-0.16394149,-0.87682855,-0.16824014,-0.28748593
-0.7176737,-0.5259097,-0.9056284,0.5049182,-0.21050997,1.1660572,0.08440301,-0.2097479,-0.72787946,-0.1326743,-0.019191705,-0.93020576,-0.9627575,-1.0919658,-0.3752255,-0.5709318,-0.48004836,0.5796401,-0.1671165,0.008290257,-0.1639658,-1.2331463,0.061737183,-1.035751,-0.8029594,-0.31998324,0.10532549,-0.5584538,-0.32652342,-0.4818121,-0.025351176
0.09977493,-0.81883407,-0.17015527,-0.50163245,-0.16819517,0.514473,-0.44145107,-0.8538264,-0.73604864,-0.6369987,0.082945175,0.5073284,0.3588077,-0.8108623,-0.41092,-0.03180176,0.00016457746,0.13725753,0.1432221,-0.17895094,-0.2916689,-0.336797,0.15407822,-0.6015177,-0.07246964,-0.5170073,0.038543407,-0.5474481,-0.8782188,-0.11254357,-0.6568439
-0.27284473,-0.53813285,1.0691348,-0.7673268,0.1249683,-0.12234752,-0.33673686,0.064995386,-0.84287477,-1.0007608,0.0421099,-0.8488463,-0.7122964,-0.4242773,0.7146191,-0.39854637,0.040608224,-0.036976513,-0.49748334,-0.20743312,0.20507148,0.08046853,-1.0583136,0.259377,-1.18061,0.14243406,-1.3725785,-0.22075,0.078827575,-0.18569905,-0.5581586
-0.63591146,-0.34438136,-0.32427526,-0.7086217,-0.12869373,-1.0819004,-0.016140023,0.40157443,-0.10342964,-0.046305154,-0.67703295,-0.27092373,0.18623856,0.19130747,-0.77067834,0.14688702,-0.11548567,-0.4114702,-0.52597463,-0.09702688,0.23838493,-1.1609095,0.51664436,-0.01796439,-0.6073913,-0.5064252,0.25230336,-0.5086677,0.19943093,0.08156822,-0.26290244
3.3464205,1.0355,1.1876578,2.892297,-0.40788907,3.9324524,1.83466,6.0670543,-1.7514855,5.5123844,-1.7545464,3.2966833,2.6036875,4.657763,2.3782744,-3.491393,1.2438364,-0.6143327,2.238545,-2.6992364,1.713846,3.9147406,2.0544,4.438852,-1.929731,2.7933402,2.948614,1.5892916,1.3617884,3.576143,6.5675826
-0.64579767,0.4517725,-0.92284375,-1.0559634,-0.1656503,-0.7153582,-0.1072045,-0.9084712,1.0589226,-0.90786165,-0.6372752,0.7800645,0.3375588,0.53119385,-0.936028,0.097044535,-0.8972691,-0.5261269,1.3062457,0.37011993,0.14531235,-0.25952446,0.88797915,-0.7180975,0.621804,-0.3402167,0.14206868,-0.06806579,-0.7542054,0.28955808,0.049600173
-0.81712836,-0.21461302,-0.52254266,-0.8770356,-0.13899876,-0.83336717,-0.38023663,-0.0764722,-0.3070825,-0.7653657,-0.38182536,0.3269308,0.4751531,-0.12966938,-0.18432187,0.36501065,0.04161378,-0.32298744,0.30441326,0.49192256,-0.42219046,-0.09853332,0.5701164,-0.0105589675,-0.2693927,-0.7709415,0.22387983,-0.4568537,0.26340052,-0.47124642,-0.30306134
-0.4287257,0.0057843295,-0.46456075,-0.5942785,0.17322516,-0.25973582,-0.22617757,-0.48149124,-0.7713308,-0.3163984,-0.09981515,0.471002,-0.5523968,-0.52331954,-0.5532425,0.12368379,-0.4718464,-0.45207965,-0.16315062,-0.27083856,0.093587965,-0.6077419,0.34482592,-0.29713708,-0.23235497,-0.023026573,-0.11851659,-0.17118335,-0.098230965,-0.5267956,-0.33657423
-1.0188963,-0.21237531,0.20675664,0.14274698,1.4769773,0.22576514,3.202839,-1.4080242,-1.0090619,-0.8471572,-0.15858997,-1.7059635,-2.4628806,-1.6193529,1.053561,-1.2620542,-0.64438987,1.4279385,-0.4102522,-0.60482216,0.22875267,-1.4807047,-2.263261,-1.1849009,-2.2528303,-0.42765263,-1.5100278,1.2246416,-0.78120786,-1.3818963,1.7553096
-0.019454652,1.0854489,0.08723414,-0.48533404,-0.27847236,0.34554034,-0.27383396,-0.65789366,-0.6082301,0.04492052,-0.44020593,0.81036484,-0.040708587,0.737137,0.18290822,0.19267644,0.15143919,-0.6143327,0.06505108,-0.101670265,0.3889482,0.66702294,0.6274483,0.6098627,0.66074264,-0.17335488,0.33546507,0.024469756,0.8764754,0.015845397,-0.10825473
0.09489231,0.2531388,0.6230858,-0.307091,-0.21962994,-0.12711842,-0.4744714,-0.6389674,-0.5686334,0.104592994,0.45560434,-0.79673517,-0.75440216,-0.15223637,0.2261154,-0.2524721,-0.27008206,-0.41035208,-0.25048533,-0.7494851,0.10976937,0.048397444,-0.72379833,0.09063704,0.032858547,0.10001546,-0.19224852,-0.368112,-0.41020972,0.031964514,0.09107928
-0.08529712,0.557214,-0.06624488,-0.47065663,-0.40788907,-0.33011076,-0.31196368,0.38968885,-0.4745268,0.9416993,0.20338634,0.35142836,0.3385289,0.8567484,0.54010785,-0.25117752,-0.103052884,-0.041817233,0.14808045,0.4032336,-0.033813033,-0.15043536,0.8007401,0.63107735,-0.20759906,-0.56151366,0.16791931,-0.79332834,0.7597559,-0.35140398,0.19574594
-0.59187174,0.09427255,-0.925572,-1.0313157,-0.057909187,-1.3212384,-0.40693438,-0.103506915,0.89328915,-0.50146854,-0.29851395,0.29584476,1.0562407,-0.054350328,-0.7945326,0.07178137,-0.73999506,-0.48560673,-0.043141864,0.266922,0.6450131,-0.5930296,1.755517,-0.5921209,0.40731588,-0.448847,0.49296245,-0.40296596,-0.2829324,1.2616094,-0.4354779
-1.2880278,-0.28593814,0.01284563,-0.6326051,-0.11129803,-0.7271421,1.5259823,-0.25528848,-0.008217034,0.47658062,-0.25078025,-0.636023,-1.0957456,-0.018906835,-0.30908674,-0.5414781,-0.5527653,-0.4517869,0.6668642,-0.23033185,-0.21565296,0.02924911,-0.8160093,-0.36930045,-0.8103684,-0.72723216,-0.6369063,0.27662742,-0.25830692,-0.80270094,-0.6303338
-0.16486686,0.11736767,-0.9910675,-0.5783295,-0.04852234,-0.6337832,-0.32808584,0.6478298,0.16178013,-0.32636654,0.09905071,0.69743675,1.1859145,0.7700323,-0.65652466,1.6438801,-0.59448546,-0.6143327,0.8035738,0.5423905,-0.2736131,0.18068281,1.7855744,-0.27642447,0.99661666,-0.7010754,0.96234703,-0.1343691,0.68928087,0.6273553,-0.06718009
-0.62592655,-0.72687477,-0.92681247,0.3273002,-0.17363219,-0.17689177,-0.2869569,0.382527,-0.378212,-0.11589694,0.1845941,-0.05031142,0.26429477,-0.22801593,-0.7170062,-0.38057494,-0.92886025,-0.31058615,0.3621773,-0.30306712,-0.42828172,-0.37813687,0.34064275,-0.26838523,-0.5158201,0.19822557,-0.0064864955,-0.5629472,-0.1257755,-0.22847094,0.21386926
-0.6573234,0.05870158,-0.86945045,-0.76722866,-0.24430062,-0.9638862,-0.43877625,0.5335782,0.32639596,-0.28540707,0.19027995,-0.22207439,0.6723122,0.09267041,-0.843696,-0.23437402,0.15002713,-0.5251401,-0.028287552,-0.1896488,0.052312367,-0.10760988,1.0578457,0.061612003,0.20494457,-0.7081688,0.5863707,-0.43848398,0.33582067,0.52703923,-0.09560905
-0.2597499,-0.48121452,-0.3719687,-0.2975004,-0.22002225,-0.37214947,-0.09003372,0.3480685,-0.89938575,-0.19299106,-0.47821686,-0.08162006,0.0041221203,-0.08034249,-0.44465086,-0.33660364,-0.41625643,-0.31159332,-0.7666284,1.0707918,-0.48219302,-0.7126083,0.57128674,0.04665675,-0.76926106,-0.8832017,-0.33820373,-0.19300425,0.00685795,-0.14706156,0.25143215
0.42051116,0.28660333,-0.2131852,-0.4101848,-0.40788907,0.16717131,0.84681636,-0.087390676,-0.835477,-0.2898864,-0.50035197,0.6311404,0.82247376,-0.31735235,-0.8026803,0.6977633,-0.073300466,0.5060281,-0.3687001,-1.2094145,0.46116534,-0.92980427,0.40033174,0.41135955,0.44501573,1.2389332,-0.12555902,0.13151798,-1.0253905,-0.40877128,-0.5508974
-0.89077926,-0.7219524,-1.0925753,-0.5226862,-0.11043356,-1.5436795,-0.51170605,1.6811662,1.7584816,-0.53091985,-0.44015008,-0.3845346,2.4308488,0.7316536,-1.2040234,-0.36380237,-0.20920816,-0.45130774,-0.21792667,-0.07806393,-0.58443433,-0.6778419,1.9001222,-0.72725695,0.32347786,-0.9147836,0.2146293,-0.74865377,1.1260166,1.861506,0.2498794
0.46187538,-1.1189206,-0.9547206,-0.19646941,0.9214117,0.77624434,-0.2923728,-1.3131691,-0.5426429,-0.6303196,1.5892353,-0.10007407,-0.37030354,-1.3267827,0.35646194,-1.4937788,-0.6095808,0.37815836,-0.3910554,-1.5424465,-0.3585543,0.10819721,-0.5459817,-1.6525526,-1.2335978,-0.45764625,-0.3705472,-0.013980254,-1.0381002,0.0046431674,0.04151451
0.2838669,-0.7735451,-0.21483618,-0.43870318,0.18065205,0.49694285,-0.16479045,-1.0528581,-0.55126625,-0.10131765,0.21556734,-1.1871371,-0.7897233,-1.0470445,0.02110522,-0.30334342,-0.40152746,0.7910593,-0.4377823,-0.7567114,-0.9010248,-0.6501672,-0.9664124,-0.103059165,-0.29488793,0.06443191,-0.6690034,-0.14527479,-1.0088533,-0.827129,-0.5697083
-1.1015874,-0.16319248,-0.87032014,-0.70106184,-0.21005538,-0.86956966,0.38341925,-0.1763092,-0.6979511,-0.69697297,0.08462769,-0.85451096,-0.040156636,-0.28301114,-0.57893085,-0.7891473,-0.19750705,-0.19139974,-0.083220504,-0.4292469,-0.28551897,0.2674193,0.76476735,-0.33349195,0.049649235,-0.24094272,-0.33770123,-0.40935057,1.1535369,-0.12063589,-0.020038873
0.5637594,1.7396489,1.2885607,0.083675385,1.0043572,0.5308197,0.26069716,1.4515141,0.7767897,2.7326424,-1.7545464,0.55373836,0.16164602,-0.08815932,1.2415732,0.64563215,0.5728268,-0.6143327,1.2570177,2.3590178,2.6644762,1.9875299,0.23716925,0.28999436,0.99253595,0.09116504,1.4434252,0.059754707,1.5838888,0.5920805,-1.4189522
-0.5696548,-0.2729131,0.4850097,0.30495057,0.2786288,-0.88810354,1.3391681,-0.81508553,-0.8098468,-0.25292796,0.51571923,-1.4149845,-2.469709,-0.94360507,0.31582063,-1.1574904,2.7912636,-0.23241392,-2.1970074,-0.20088476,-1.0101439,-0.5065942,-2.087118,0.1889968,-0.9659883,0.11821519,-1.5298877,0.29805377,-1.1862704,-0.91074073,0.9282962
-0.7752225,-1.1886389,-0.7539593,0.18825386,0.2242342,0.4829689,0.7676597,-0.07752555,-0.4362465,-0.13959306,-0.29021662,-0.5233523,-0.87307143,-0.93421453,-0.9628598,-1.2831664,-0.3843784,0.07057906,-0.4096351,-0.2952605,-0.8189641,-0.83151263,0.0383279,-1.246686,-1.1997206,-1.0284778,-0.5125134,-0.090840094,-0.8562837,-0.5872676,0.5979846
0.020393802,0.66299903,-0.7131869,-0.5606288,-0.2405702,-0.14692521,0.08007348,0.61274856,-0.09153617,0.32395855,0.39841557,0.60812426,0.093460806,0.40412602,-0.58309174,0.6065439,-0.25095785,-0.6143327,1.1820177,0.48724934,-0.28899232,0.46889,0.8681334,0.1472633,1.1563393,-0.36823428,0.3368957,-0.72155625,0.7891517,0.17802867,-0.53987634
0.24401084,0.514108,-0.2370679,-0.52506506,-0.1699543,0.7883631,-0.5193837,-0.22026554,-0.67730546,-0.05784184,-0.16241054,0.4955171,0.058037486,-0.4874148,-0.31086606,-0.34608743,-0.9289944,-0.35652804,0.53979546,0.4451754,-0.06806109,0.21385531,-0.5128741,0.20280269,0.90208143,-0.006651076,-0.34192675,-0.27673456,-0.0075791585,-0.7943324,-0.42580408
0.25468594,0.2403219,1.4650391,0.14121535,0.20566088,0.90628505,-0.59904283,0.85678256,-0.7245744,1.7823154,-1.0103463,-0.047779243,-1.1004649,0.23357908,0.8617492,0.1492863,-0.3099583,2.2105114,-1.5222993,-0.8160569,-0.23361664,0.41842905,-1.0019292,0.11040468,-0.6262389,-0.13701649,-0.22493014,-0.3260364,0.668941,-0.33336732,0.9585936
-0.7141442,0.58504915,-0.7547865,-0.7431851,0.017265992,-0.7277374,-0.39510584,-0.27022135,3.2603834,-0.6183126,-0.21999404,1.3630228,0.39515793,0.53162485,-0.7151867,0.95685387,-0.8889076,-0.6143327,1.6976651,0.53267527,0.36726725,-0.017747046,1.3547978,0.09298771,1.213298,-0.54375505,0.6037428,-0.3537988,0.57161295,1.4668642,-0.24875426
-0.21984984,-0.80021966,-0.06721932,0.4021256,-0.32170582,0.4565485,-0.17712714,0.19551699,-0.52674156,-0.22901724,-0.49102783,-1.2564958,0.8907557,-0.20770992,-0.24678706,-1.0054138,-0.4530869,0.016403494,-0.18506776,-0.28014472,-0.6686509,-0.41529435,-0.13708225,-0.28575364,-0.14120242,-0.13638054,-0.668408,-0.25507662,-0.6113512,-0.28428775,-0.034377042
-0.27280724,2.4027147,-1.0123813,-1.0224338,-0.27873993,-0.8083702,-0.47186676,0.14931412,0.64594495,1.7414961,-0.31466472,0.880981,0.5332081,0.62213606,0.24560246,1.8031092,-0.93548405,-0.6143327,1.7364776,2.9372244,-0.0042356984,1.8508328,-0.3658917,0.10044549,0.7521315,-0.70226073,-0.4057327,2.398074,-1.2093284,0.13803688,-0.23475483
-0.4342148,0.021245824,-0.23450734,-0.34514752,-0.24602208,-0.15871052,-0.19868322,-0.33073112,-0.6225588,-0.6291384,0.48183763,-0.4799557,0.42819387,-0.8075711,-0.7709637,0.04796472,-0.16735286,0.2230065,-0.25970364,-0.025375387,0.06185154,-0.67639375,0.06633038,-0.13854337,-0.054342885,-0.6168959,-0.38095102,-0.5403532,0.54220897,-0.6144587,-0.7313153
-0.96560174,-1.0386769,-1.1130888,-0.17780082,-0.2929166,-0.7837334,1.5954746,0.18708135,-0.28787985,-0.38820946,0.29882392,-0.03459646,0.2837953,-0.38568205,-0.96122265,-0.11310055,-0.40087736,-0.12774427,-0.41154316,-0.38673803,-0.5546562,-0.40560848,0.70992017,-0.7197118,-0.72759116,-0.2940249,-0.3448629,0.17349759,-0.36187527,-0.7162831,-0.76851124
0.61369675,1.1422518,1.5670824,0.005339589,-0.40788907,1.2391689,-0.3438322,-0.18340205,0.16465087,1.5171369,-0.82993126,0.78952336,-0.48337522,-0.5262649,1.4117597,1.0139967,-0.064122126,3.3024929,-0.22378905,0.44657475,0.22464094,0.6029563,-0.4059079,-0.17372988,1.0098852,1.0736088,0.5285555,-0.10832367,0.8582679,0.47391242,-1.4189522
-1.1639692,0.44869894,-0.5552151,-0.61855954,-0.25453144,-1.3256214,-0.3685535,0.22630322,-0.058574248,0.6625378,-0.37324202,0.5717983,-0.6365451,0.32099417,-0.040442728,0.26138914,-0.43941903,-0.3390747,0.5958724,0.63424575,0.0028658311,0.47957593,0.5597413,-0.15646787,-0.21852514,-1.0502318,0.1796831,-0.39748883,0.2735206,-0.380625,-0.5607791
-1.275565,-0.90220976,-1.1936736,-0.34295332,-0.11716436,-1.161593,-0.23377886,0.05215944,0.8670919,-0.22333434,0.012016109,0.58508265,0.24188554,0.1379431,-0.5696509,0.14503434,-0.5667404,-0.48142555,0.3843493,0.81251866,-0.69242233,0.3670122,1.2968497,-0.80991787,-1.1778483,-0.8704185,0.69132423,-0.09222175,-0.12577459,-0.079649396,-0.31255114
0.20769866,-0.015846796,0.2527731,-0.5318625,-0.035692565,0.6054644,-0.41441542,-0.68240803,-0.9763274,-0.18495427,0.63248914,-0.2574868,-0.99951684,-0.44155422,-0.73385894,-0.1057404,-0.3560883,0.7078416,0.43493536,-0.18727793,-0.43718064,-0.16935748,-0.8186239,0.03219469,0.27498898,-0.08219662,-0.6937973,-0.8957929,-0.1414562,-1.0679806,-0.62256736
-0.9324613,-0.15583366,-0.21036108,-0.45315957,-0.028487306,-0.773735,-0.15143937,-0.6779844,0.26104045,-0.22331485,-0.5281908,-0.44223025,-1.4088042,-0.50402296,-0.42880097,-0.21709481,-0.584991,-0.28336152,0.6141411,-0.21426128,-0.39029688,-0.46020976,-0.061010625,0.12965548,-0.20947516,-0.08975029,-0.16815528,-0.2655013,0.43595433,-0.5761227,0.25614956
-0.56699514,0.19187474,-0.9515631,-0.19015731,-0.26563227,-0.1659764,-0.5048276,0.10019589,-0.224985,-0.26018307,-0.926854,0.21065177,0.07842557,-0.17625222,-0.3120608,0.3546608,-0.66998553,-0.30941948,1.0233992,-0.21384141,0.15628879,-0.16876383,0.7720848,-0.015914787,0.59774727,-0.34190857,0.43441767,-0.50309175,0.43705308,-0.027190045,0.13580792
-0.12883806,0.18197642,0.40430433,-0.5663184,0.18491411,-0.30417854,-0.49750653,-0.7751981,-0.40887377,0.4041429,0.5150011,-0.47947627,-0.86686647,-0.9733242,0.7536023,-0.47624904,-0.23996541,-0.12709694,-1.0968933,-0.40601406,0.089681,-0.19254288,-0.801247,0.17236015,-0.63116485,-0.1688298,-0.62351537,-0.19079174,0.12544832,-0.6303459,-0.4633667
-0.27673826,-0.108672194,-0.8765276,-0.61553127,0.21400726,-0.75493383,-0.283139,-0.25098327,0.5200384,-0.54358166,-0.3120041,0.09677338,1.1255205,0.27577317,-0.8758154,-0.34098634,-0.059604228,-0.38297606,-0.3061118,-0.36088035,-0.6250232,-0.8290298,0.77236474,0.028901983,0.53673506,-0.49251637,-0.23371425,-0.4132559,-0.52817786,0.124023296,-1.0312815
0.6437608,0.7748866,1.5319507,0.18785815,-0.40788907,1.115284,-0.387462,-0.049819205,0.2866872,2.223185,-0.29054904,0.51167905,0.78886974,0.46561554,0.8307769,-0.78932047,0.4989011,-0.6143327,0.1838207,-0.7659095,1.6618439,-0.6597462,0.50238144,0.08164185,1.1682159,0.763647,0.22592278,-0.48440263,1.0128096,0.18026003,1.0219057
-0.26597068,-0.4847228,0.8001115,-0.4819058,-0.24386421,-0.4932226,-0.33700597,-0.04364173,-0.56969476,0.04090677,0.6555314,-1.0642117,-0.23570147,-0.60960793,0.26456028,-0.37233698,-0.32954097,0.5451006,-1.0037223,-0.8646046,-0.44532636,0.045955453,-0.7194817,-0.25433868,-1.0474756,-0.053978506,-0.67158496,-0.20750917,0.6967725,-0.3572396,-0.39939085
0.40226948,0.032260537,0.0723078,-0.48204103,-0.40788907,-0.07336859,-0.11545462,0.16022468,-0.7186082,0.05727596,-0.0025309457,1.1496618,1.1636065,0.9916826,-0.04855762,-0.26659548,-0.06360633,-0.3680334,1.1336571,1.9433813,0.3249385,-0.58172727,1.300791,-0.5817572,-0.03746003,-0.7379458,-0.12825078,-0.25724325,0.2943916,0.20006979,-0.6949069
-0.36090955,-0.39904273,-0.18559809,-0.9248508,-0.038092114,-0.44377622,-0.5362437,-0.46858564,-0.6702155,0.89341545,0.44361395,-0.16360073,-0.67797023,-0.30832365,0.28462285,0.057410326,-0.38020405,0.34775227,-0.2618804,0.5843635,0.3716281,-0.18532588,-0.16609487,-0.39143607,-0.3548307,-0.2262344,-0.2914341,-0.3209452,-0.65848625,-0.18975899,-0.8180212
0.23350659,-0.18467148,-0.5197756,0.06641917,0.15102439,-0.14829761,-0.411922,-0.5087781,-0.80422795,-0.24450864,-1.408165,-0.58395886,-0.22645013,-0.5564689,-0.7354332,-0.36794844,-0.6621037,1.5429382,0.88746464,-0.26818871,0.55054164,-0.31485802,-0.90021306,-0.67883456,0.24590345,0.43818557,-0.7442884,-0.24943228,-1.9413226,-0.5903697,0.28223252
0.5760368,-0.10514716,-0.015670758,-0.45205393,0.05837998,0.68081456,-0.44293877,-0.56884444,-0.27879313,-0.25102013,0.9440056,0.25119945,0.07758991,-1.4088147,0.5762954,0.060979545,-0.6203173,0.36168003,0.20813638,-1.5607243,-0.47260416,-0.8134028,-0.7199223,-0.5277278,0.05940231,0.064053684,-0.99018234,-0.15369642,-0.16386281,-0.34124708,-1.1585861
0.69923806,-0.7775466,-1.3843077,0.24069788,-0.12857881,0.8376108,-0.3719263,1.3791481,-0.29393157,-0.044761736,-0.6250512,0.9254851,0.6259188,-0.27409968,-0.016967054,0.27847597,-0.7078916,-0.6143327,-0.6825733,1.2399753,0.94502306,0.75277835,0.86986655,-1.3293425,0.21813667,0.65068585,1.2170444,0.22000962,-1.9352732,0.89846396,0.9607181
1.0971274,0.066593245,0.5877137,-0.26273626,-0.005858855,2.3222926,-0.33755407,-0.4989561,-0.3003463,0.22236517,-0.80718595,0.7568025,0.554517,-0.09688441,-0.54827493,-0.33407953,-0.7095765,-0.6143327,1.1628004,0.70639294,-0.09509946,0.45056307,0.19914585,-0.2596734,0.5738543,0.36063066,-0.2439121,0.6363182,-0.45590803,0.5337989,-0.97725254
-0.9283631,-0.31777307,-0.38438255,0.18693513,-0.093308695,-0.35029545,0.72609174,-0.98348576,0.18745655,-0.9219358,-0.6620042,-0.56345105,-1.559807,-1.6492776,-0.19558465,-0.94221395,1.163008,-0.44180793,0.9956338,-0.91411644,-0.2308604,-0.11619625,-1.0699553,0.9274542,0.10195213,0.024882412,-0.93958765,-0.15420337,-0.59913164,-0.9882863,0.3004844
